Subject ID (subject),Organ/Structure Name (organ),Intersection over Union (IoU),Accept/Reject Training Label (label),logreg_raw,tree-depth3_raw,randomforest_raw,histgradboost_raw,logreg_raw-organ,tree-depth3_raw-organ,randomforest_raw-organ,histgradboost_raw-organ,logreg_rel,tree-depth3_rel,randomforest_rel,histgradboost_rel,logreg_raw-rel,tree-depth3_raw-rel,randomforest_raw-rel,histgradboost_raw-rel,organ-rate_baseline,always-accept
s0303,gluteus_medius_right,0.6289,0,0.13537591420060238,0.027844620144380047,0.005640773904957985,3.911728784126788e-07,0.13926123780182537,0.027844620144380057,0.005808886955510084,8.384867385897334e-08,0.08118371134162,0.0683306130682761,0.015349401587458107,4.5530130724389386e-07,0.028315018788361564,0.027844620144380054,0.00428307392996109,2.0162101348404783e-08,0.14705882352941177,0.27509727626459146
s0303,gluteus_minimus_left,0.7161,0,0.3784673130200477,0.027844620144380047,0.005644937262081991,3.3388379383404076e-08,0.22107334855828323,0.027844620144380057,0.005591691760486124,6.590005050663085e-08,0.01341041698737632,0.0683306130682761,0.003610894941634241,3.571955114864429e-07,0.001812698548671826,0.027844620144380054,0.0022138986292636275,4.87245800625288e-08,0.05555555555555555,0.27509727626459146
s0303,gluteus_minimus_right,0.6799,0,0.1241056136386913,0.027844620144380047,0.014549548151859883,3.4815444379604706e-05,0.029671373095465275,0.027844620144380057,0.015997696932518332,2.9733303233201472e-05,0.10006002339373919,0.32726793634992934,0.037670956653037345,5.0335862203310645e-06,0.01992595136548664,0.027844620144380054,0.002986903578868452,6.046668418186452e-07,0.0,0.27509727626459146
s0303,heart,0.8466,0,0.7361727860789217,0.9007969540163439,0.45597338445392105,0.09482109600754945,0.7728274177038923,0.9007969540163437,0.4861904827552966,0.12333931468318884,0.14574426268115018,0.5821493441441201,0.1446842135202423,0.00219421546562168,0.7092494376203944,0.9007969540163433,0.27217742937254547,0.0001945381531873177,0.7454545454545455,0.27509727626459146
s0303,hip_left,0.7831,0,0.19808797003446532,0.5271511254019284,0.056729076591181565,1.540307601603312e-05,0.05365903896129191,0.5271511254019282,0.10078603111175824,9.40279413514453e-06,0.6052918605245714,0.5821493441441201,0.3698613339992326,0.023465634277743085,0.28565595614768235,0.5271511254019283,0.06286824176507233,6.956193708006408e-06,0.020833333333333332,0.27509727626459146
s0303,hip_right,0.8379,0,0.16152326435475636,0.5271511254019284,0.047943627991586114,2.1942213353613037e-05,0.03883682180165491,0.5271511254019282,0.07140017926529431,6.860454787710111e-06,0.5847548789146514,0.5821493441441201,0.3243973402044427,0.03535808904730957,0.13883982948164975,0.5271511254019283,0.050185627348629004,7.051704645946142e-07,0.020833333333333332,0.27509727626459146
s0303,humerus_left,0.6615,0,0.06839493905850777,0.027844620144380047,0.02805830631261537,1.7409642623037792e-06,0.055388616530739405,0.027844620144380057,0.07327608859256521,1.212019352233753e-06,0.22092686659556307,0.5821493441441201,0.2880323595972219,0.008786514795109801,0.01680230579664272,0.027844620144380054,0.03330097388144223,1.5761464636982598e-06,0.19047619047619047,0.27509727626459146
s0303,humerus_right,0.7261,0,0.040196706386768866,0.027844620144380047,0.03732218180489268,4.288321134994018e-07,0.05063833288134605,0.027844620144380057,0.02908506737943635,1.650057254413475e-07,0.3002586472189419,0.5821493441441201,0.13503117797002606,0.002981292771922999,0.0062064958714962105,0.027844620144380054,0.030836378449367062,2.59662153934648e-06,0.16666666666666666,0.27509727626459146
s0303,iliac_artery_right,0.7518,0,0.14190495098203343,0.027844620144380047,0.0018326848249027236,1.0561871793080666e-05,0.0708117396305793,0.027844620144380057,0.013956411106713616,8.252166866632692e-06,0.24858082799543865,0.5821493441441201,0.07589653480677622,0.00020677833847569085,0.05335182681634202,0.027844620144380054,0.005005712237792927,4.1813091055956396e-07,0.025,0.27509727626459146
s0303,iliac_vena_left,0.6286,0,0.050061619469374985,0.027844620144380047,0.008911529082714142,3.0801569973250893e-08,0.016059649900945813,0.027844620144380057,0.0029650709211364538,1.3826017364067696e-08,0.08580229845393655,0.32726793634992934,0.017151044966348113,1.0174644152773835e-05,0.005453837121451898,0.027844620144380054,0.004717318702290077,1.3430610973782312e-08,0.0,0.27509727626459146
s0303,iliopsoas_left,0.8516,0,0.1989823687306786,0.5271511254019284,0.03893425088725727,2.6990381804097582e-05,0.3552852601412786,0.5271511254019282,0.060535617696483135,5.110311240913756e-06,0.4657496589970247,0.5821493441441201,0.184840980880083,0.120883435407236,0.14466401107579469,0.5271511254019283,0.054134549826184424,5.618600086344777e-07,0.3625,0.27509727626459146
s0303,iliopsoas_right,0.8494,0,0.19682298662360365,0.5271511254019284,0.04588093734716083,3.3500286889636147e-05,0.4133740144077691,0.5271511254019282,0.08989956037181267,1.1286811528324072e-05,0.48998930888341335,0.5821493441441201,0.21631694110360758,0.031616537154724164,0.11974160762133651,0.5271511254019283,0.0434806802498102,6.814984685649524e-07,0.3333333333333333,0.27509727626459146
s0303,inferior_vena_cava,0.7172,0,0.1378268049474015,0.027844620144380047,0.01183997170335812,6.67249314744353e-06,0.04108803707239435,0.027844620144380057,0.0029379426417281166,3.7148882035284807e-06,0.06208145042491566,0.0683306130682761,0.021484056268315045,3.5101754939545436e-05,0.023871948957055057,0.027844620144380054,0.00540002831691554,2.1247140762370164e-07,0.0945945945945946,0.27509727626459146
s0303,intervertebral_discs,0.8007,0,0.0036189498814821635,0.07776513926137724,0.02777564206322306,1.807529010861313e-06,0.001688581193832025,0.07776513926137722,0.02594175095376683,4.6877546740396845e-07,0.016496695592533136,0.16043529694376552,0.04707118199578983,0.00015253732658132284,0.0031392287912067034,0.07776513926137725,0.025210533276240277,8.952420858024276e-08,0.009259259259259259,0.27509727626459146
s0303,kidney_left,0.5852,0,0.19573886498975618,0.027844620144380047,0.007089333038077322,1.6671475885807925e-07,0.26117123691213373,0.027844620144380057,0.016932438731011176,1.4524065840398726e-07,0.002593353246447849,0.0683306130682761,0.008102666525005896,4.360725442580329e-05,0.003469893585468879,0.027844620144380054,0.0,5.030196975692848e-08,0.4696969696969697,0.27509727626459146
s0303,kidney_right,0.8695,0,0.4072919724935116,0.43271606241685895,0.25475259051028265,0.0005369995827655742,0.613375497042508,0.43271606241685884,0.3106931806877033,0.0002704004313264284,0.5146001068041388,0.5821493441441201,0.1155464808258693,0.00041019964518430456,0.3351917106309681,0.4327160624168587,0.1790071003647498,3.689170212196347e-05,0.5806451612903226,0.27509727626459146
s0303,liver,0.864,0,0.9930452899441807,0.9007969540163439,0.9019892952103337,0.9871269667721582,0.9145576291395436,0.9007969540163437,0.8662668815825643,0.9811952814596246,0.33764473311057697,0.5821493441441201,0.19551558538345357,0.0163131877421406,0.9136864874529654,0.9007969540163433,0.6954120875098819,0.8227957633091083,0.8266666666666667,0.27509727626459146
s0303,lung_left,0.8478,0,0.8472777933446977,0.9007969540163439,0.5101982661329947,0.12275765136630465,0.8171072804217768,0.9007969540163437,0.5496011416864875,0.3449290540538851,0.5287329546085555,0.5821493441441201,0.1665071901765895,0.001302020228325735,0.8892746086432053,0.9007969540163433,0.39333368995190204,0.0156795765046302,0.6712328767123288,0.27509727626459146
s0303,lung_right,0.8804,0,0.9430052152252166,0.9007969540163439,0.6793957444059557,0.9706850984617915,0.8884370878810475,0.9007969540163437,0.6526003867279029,0.9726420903332106,0.46466808362215095,0.5821493441441201,0.16615870129015786,0.001672669786286967,0.915786381468557,0.9007969540163433,0.5209482058298278,0.39902224532361774,0.676056338028169,0.27509727626459146
s0303,pancreas,0.7333,0,0.33521095207649665,0.027844620144380047,0.0,2.0593700194359867e-05,0.26316152424336925,0.027844620144380057,0.0018122568093385213,9.020789565110288e-05,0.026018517856825185,0.0683306130682761,0.004377112248781234,5.445444729468531e-06,0.004028452079432987,0.027844620144380054,0.001421269453768691,1.659229675881094e-07,0.0967741935483871,0.27509727626459146
s0303,sacrum,0.777,0,0.16753797439482163,0.5271511254019284,0.11797814867158025,1.6251389099223796e-05,0.05138662454156577,0.5271511254019282,0.12117354566887452,1.3428262958361054e-06,0.4525395930238004,0.3869997561438209,0.11020845371914331,0.0016646714586324165,0.10370385310123488,0.5271511254019283,0.08666894030505456,6.962258293061166e-06,0.02564102564102564,0.27509727626459146
s0303,small_bowel,0.7008,0,0.051678645946115286,0.5271511254019284,0.12868614253677121,8.606030148318511e-05,0.019496712791171066,0.5271511254019282,0.12530249530466542,3.715152746093451e-05,0.05943962472408241,0.16043529694376552,0.06595630403301275,0.00019588039306268044,0.0556091035272748,0.5271511254019283,0.05974923663627936,3.889205624671369e-06,0.16,0.27509727626459146
s0303,spinal_cord,0.8505,0,0.26658907116846114,0.23392332304029123,0.06634080073882469,0.00015107194450609157,0.062370298152343934,0.2339233230402913,0.09178014375662404,1.98360744482531e-05,0.5226235334472698,0.16043529694376552,0.07301190853181164,0.0002693909138299208,0.12882869214634776,0.2339233230402913,0.050753120037827545,1.4879836940622068e-05,0.05504587155963303,0.27509727626459146
s0303,spleen,0.9054,1,0.3152063240438206,0.6215203426124195,0.1667138723669334,9.495305003253122e-05,0.47611688342401387,0.6215203426124198,0.24157432406238633,7.847031479696718e-05,0.25164803792877116,0.0683306130682761,0.038218329655100663,0.00036871815860904775,0.13446206250504755,0.6215203426124195,0.12108052903059714,0.00010072445306635756,0.5492957746478874,0.27509727626459146
s0303,stomach,0.8377,0,0.23119427075324786,0.5271511254019284,0.08308777660390351,1.0831826972190225e-05,0.4803480069478776,0.5271511254019282,0.20595702779304872,1.387309513658333e-05,0.14534521383032023,0.5821493441441201,0.11271233808431842,0.00029155970823607866,0.13176040497620783,0.5271511254019283,0.10446690851141442,1.5584108815842564e-06,0.5797101449275363,0.27509727626459146
s0303,vertebrae,0.844,0,0.01368640485417443,0.07776513926137724,0.056483939329655106,7.56833028596199e-05,0.028061906804045893,0.07776513926137722,0.07229048086059091,4.650754388605719e-06,0.015321627944951522,0.16043529694376552,0.04318448719890517,3.2513928845292515e-05,0.014155087560529607,0.07776513926137725,0.036358590034808035,1.3402268952889398e-06,0.1875,0.27509727626459146
s0304,adrenal_gland_left,0.6628,0,0.15421558333050725,0.032577296847892644,0.001217686204248784,5.779996356922235e-06,0.03434092913875622,0.02762836396916037,0.0016802355794214444,5.2993424423640695e-05,0.2590189502676183,0.5725823847462332,0.13770078360322877,0.0003136332243270016,0.08888977344826346,0.03257729684789265,0.001868922598210813,8.395483409770027e-07,0.0,0.2532088681446908
s0304,aorta,0.8905,0,0.5216068379391431,0.4807331180049575,0.5291966939127982,0.9994127745482442,0.6190001883184388,0.48073311800495666,0.6222115718749134,0.9995463788741602,0.6536721443856333,0.781220425143993,0.6312751425671608,0.8320962783296986,0.40424227610049995,0.4807331180049573,0.49954434329871666,0.9959986504176407,0.2948717948717949,0.2532088681446908
s0304,autochthon_left,0.9412,1,0.9639013032641879,0.8913495128309914,0.9693119737319124,0.9995957851259554,0.9561835250062971,0.8913495128309921,0.9414679110110579,0.9998210510719401,0.7904781949866022,0.781220425143993,0.6489249569804163,0.9146960731237175,0.957667001336281,0.8913495128309908,0.9538930972871321,0.9999861716631647,0.5591397849462365,0.2532088681446908
s0304,autochthon_right,0.9386,1,0.9443396068904941,0.8913495128309914,0.9304288030793461,0.999236880855139,0.9594130184616294,0.8913495128309921,0.9251608627070405,0.9998322583267346,0.7891251604588164,0.781220425143993,0.6606606028729177,0.8284280003151149,0.9354795158235223,0.8913495128309908,0.923658856413854,0.9999649041254935,0.5909090909090909,0.2532088681446908
s0304,colon,0.8931,0,0.30556364488783644,0.4807331180049575,0.25667071951573733,0.09540058547238421,0.41558291077925036,0.48073311800495666,0.28646186396652923,0.08361102147111282,0.7828764494178275,0.781220425143993,0.670782475906189,0.7961179349447226,0.34760323499893,0.4807331180049573,0.32496456978341165,0.12780550898227058,0.11627906976744186,0.2532088681446908
s0304,duodenum,0.8338,0,0.16108880006733814,0.032577296847892644,0.009765908261477566,2.272414097128654e-06,0.06791541953327215,0.02762836396916037,0.032396048514361925,8.634117619858452e-07,0.367319319037203,0.781220425143993,0.4177916937903801,0.02923597790502367,0.09556113191432461,0.03257729684789265,0.030993689970875524,6.233991526436052e-07,0.016666666666666666,0.2532088681446908
s0304,esophagus,0.8264,0,0.09383668888692757,0.032577296847892644,0.0062663866410948765,6.543090264464854e-05,0.0192686006672279,0.02762836396916037,0.005104206127525065,7.979898344617305e-06,0.6523027747765858,0.5725823847462332,0.4065318126863992,0.3386213457380111,0.046378175845359436,0.03257729684789265,0.021524869129914657,2.2005375289627966e-06,0.0,0.2532088681446908
s0304,gallbladder,0.9008,1,0.19693548498039132,0.5412262156448195,0.30312634644469655,0.1610720603010899,0.3097844962109018,0.54122621564482,0.33778153421019186,0.06260615404507666,0.5705075941330792,0.781220425143993,0.6696709174184776,0.8210266284791679,0.3761110994057374,0.5412262156448198,0.3698627912961541,0.9038461360014797,0.15555555555555556,0.2532088681446908
s0304,heart,0.873,0,0.1342240772667834,0.5539327058314395,0.24769052941280129,0.0014053319136220486,0.19450023277075662,0.5539327058314393,0.3001325711316561,0.0017082602798527194,0.09534556256685933,0.047940074906366974,0.06516366871297034,0.000629732756079827,0.27229515054285647,0.5539327058314395,0.24739262489985545,0.002591818067359695,0.6909090909090909,0.2532088681446908
s0304,iliopsoas_left,0.8997,0,0.2923516063794393,0.5539327058314395,0.7598701628891804,0.9956163399966612,0.49441302858896924,0.5539327058314393,0.7282137750633215,0.9969752285251163,0.5449072802467606,0.5725823847462332,0.5758656133973946,0.7545918169050807,0.35409074791736167,0.5539327058314395,0.7425513590589224,0.9983368553747825,0.375,0.2532088681446908
s0304,iliopsoas_right,0.9214,1,0.22339716029539558,0.5412262156448195,0.6402477418609053,0.9790353287436314,0.4596503336302743,0.54122621564482,0.6359880760204856,0.9938292896751024,0.4952297096741356,0.5725823847462332,0.4629539258035604,0.3883622435838674,0.2301544270441642,0.5412262156448198,0.5926819715687593,0.9886427016592304,0.34177215189873417,0.2532088681446908
s0304,inferior_vena_cava,0.8977,0,0.6853893358778254,0.5539327058314395,0.5949354113501167,0.9939042975933393,0.36806255471490945,0.5539327058314393,0.5463582840352939,0.6060494748549117,0.8524608886829501,0.781220425143993,0.7978162308099614,0.6241178856780594,0.7734646530156376,0.5539327058314395,0.5592661004741798,0.9717226979005904,0.0684931506849315,0.2532088681446908
s0304,intervertebral_discs,0.8214,0,0.04756827915417446,0.06827212843694143,0.01516801107643198,1.7178079312966675e-06,0.019263755561571217,0.06827212843694141,0.020674988709048162,1.7245185314043237e-06,0.07696482393615252,0.12781785955014052,0.12295539690293328,0.005025932704271788,0.0368792610736857,0.06827212843694144,0.048447278511164045,0.00012333530407616824,0.008928571428571428,0.2532088681446908
s0304,kidney_left,0.8533,0,0.5033252604420154,0.5539327058314395,0.48752376266336583,0.32833530518698467,0.5919743103327884,0.5539327058314393,0.4835408545817348,0.2567615109248033,0.6444936578101832,0.781220425143993,0.4330927110756836,0.29661570917524854,0.5880017897900675,0.5539327058314395,0.46108860827313364,0.04051793868631227,0.49230769230769234,0.2532088681446908
s0304,kidney_right,0.8686,0,0.384327059517617,0.5539327058314395,0.4946258695963991,0.6268613493622728,0.5655004380215458,0.5539327058314393,0.48805964362794685,0.6349588196276967,0.34309796680767296,0.5725823847462332,0.3542572108383002,0.03345373364498156,0.4345220978360473,0.5539327058314395,0.49849975906073446,0.3652076562465842,0.4838709677419355,0.2532088681446908
s0304,liver,0.935,1,0.9999938849825971,0.8913495128309914,0.9790372784418137,0.9999993502660807,0.9997393371360448,0.8913495128309921,0.9630459033967633,0.9999997012231947,0.7486030416938073,0.781220425143993,0.48872149471380305,0.31689913136355075,0.9970380151935732,0.8913495128309908,0.963267950991182,0.9999862585175419,0.7733333333333333,0.2532088681446908
s0304,lung_left,0.9458,1,0.8955628630079611,0.8913495128309914,0.8392269240700236,0.9416911591620226,0.8123204504544604,0.8913495128309921,0.8543595875885538,0.9750905263320456,0.5313566465091504,0.5725823847462332,0.4385229014884604,0.8145899937807193,0.9153853816976995,0.8913495128309908,0.826613192843125,0.9982798929432942,0.6521739130434783,0.2532088681446908
