Subject ID (subject),Organ/Structure Name (organ),Original Image Axis Orientation Codes (orig_axcodes),Predicted Mask Voxel Count (pred_vox),Intersection over Union (IoU),Number of Voxels (num_voxels),Volume in Cubic Millimeters (volume_mm3),Is Mask Empty (is_empty),Relative Centroid X Position (centroid_x_rel),Relative Centroid Y Position (centroid_y_rel),Relative Centroid Z Position (centroid_z_rel),Relative Bounding Box Width (bbox_x_rel),Relative Bounding Box Height (bbox_y_rel),Relative Bounding Box Depth (bbox_z_rel),Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),Number of Connected Components (num_components),Largest Connected Component Fraction (largest_component_fraction),Touches Image Boundary (touches_boundary),Boundary Voxel Fraction (boundary_fraction),Mean Hounsfield Unit Intensity (mean_HU),Median Hounsfield Unit Intensity (median_HU),Hounsfield Unit Intensity Standard Deviation (std_HU),5th Percentile Hounsfield Unit Intensity (p05_HU),95th Percentile Hounsfield Unit Intensity (p95_HU),Number of Voxels (num_voxels)_z,Volume in Cubic Millimeters (volume_mm3)_z,Relative Centroid X Position (centroid_x_rel)_z,Relative Centroid Y Position (centroid_y_rel)_z,Relative Centroid Z Position (centroid_z_rel)_z,Relative Bounding Box Width (bbox_x_rel)_z,Relative Bounding Box Height (bbox_y_rel)_z,Relative Bounding Box Depth (bbox_z_rel)_z,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3)_z,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio)_z,Mean Hounsfield Unit Intensity (mean_HU)_z,Median Hounsfield Unit Intensity (median_HU)_z,Hounsfield Unit Intensity Standard Deviation (std_HU)_z,5th Percentile Hounsfield Unit Intensity (p05_HU)_z,95th Percentile Hounsfield Unit Intensity (p95_HU)_z,Accept/Reject Training Label (label)
s1075,vertebrae_C4,RAS,4008,0.9478,4008,13527.0,0,0.4925,0.4207,0.4359,0.2171,0.1829,0.0959,86184.0,0.157,1,1.0,0,0.0,506.46,439.0,310.29,148.35,1094.65,0.318757846215144,0.31875335657100345,-0.13802717825739327,-0.9410228061477438,-0.9122368889768455,0.3231587743732589,0.24814726114649693,0.20019196732471056,0.5185300871778326,-0.6396327985739754,-0.24369534567341436,-0.28914120202751625,0.48724845909502085,-0.5585112149532712,0.04539458846693161,1
s1075,vertebrae_C5,RAS,4696,0.9337,4696,15849.0,0,0.4908,0.4069,0.3961,0.2229,0.2057,0.0913,94770.0,0.1672,4,0.9989,0,0.0,482.5,413.0,306.13,135.0,1039.75,0.4044720611724924,0.40444129328400336,-0.19582258064516167,-1.048336563460175,-0.7670385234359283,0.5875465587044533,0.6236904813295919,0.33043580976064674,0.42704812118914265,0.0902676579925644,-0.13366968781470273,-0.28532503888024885,0.7348874283590556,-0.6747999110715873,0.2359009682843392,1
s1075,vertebrae_C6,RAS,4536,0.9346,4536,15309.0,0,0.4924,0.3985,0.3532,0.2343,0.2571,0.105,143218.12,0.1069,8,0.996,0,0.0,450.57,391.0,274.62,129.0,964.75,0.32359106128293075,0.3234395427544111,-0.2187567567567561,-1.1815565565565562,-1.6995103364410211,1.3041239919354841,1.2128152380952382,1.325631496062992,0.43381777728862086,-0.694058823529412,0.13617747026751253,-0.1030486111111111,0.9764437265345325,-0.7687849462365591,0.6831506046170758,1
s1075,vertebrae_C7,RAS,6191,0.9547,6191,20894.62,0,0.4907,0.3644,0.3124,0.2857,0.2629,0.105,178537.5,0.117,4,0.9994,0,0.0,333.82,274.0,232.7,66.0,791.5,0.561977281195085,0.5619264277664874,-0.24855274888558626,-1.316776330076004,-2.893730355396153,1.884567901234568,1.2778044974759064,1.1627364016736401,0.5596891038928522,-0.4567900990099007,-0.4410747727731774,-0.7073642691415313,0.45873736103425705,-1.0184503311258277,0.13122149577419867,1
s1075,vertebrae_T1,RAS,7255,0.9692,7255,24485.62,0,0.4827,0.324,0.2654,0.2857,0.2686,0.105,182418.75,0.1342,5,0.999,0,0.0,329.39,254.0,282.03,51.0,844.0,0.3879230164011923,0.3879170329367625,-0.4916722817764152,-1.3973512544802869,-3.0182228107929148,1.6002843137254903,1.2997911949685534,0.35759046909903197,-0.059364600042233436,0.9730491803278694,-0.26860619469026564,-0.623731182795699,1.2492049989921379,-0.696258064516129,0.3436351118760756,1
s1075,vertebrae_T2,RAS,7326,0.9706,7326,24725.25,0,0.494,0.3007,0.2092,0.28,0.28,0.1096,194481.0,0.1271,1,1.0,0,0.0,273.29,216.0,232.03,20.0,717.75,0.28200543504430403,0.2820044536484951,-0.02408928571428529,-1.2067476303317528,-3.166935893040795,2.004019855595669,1.465043010752689,0.020595419847328357,-0.2793559616469906,1.2909784946236558,-0.8134051626323748,-1.0155393258426966,0.3465214776632303,-1.027809523809524,-0.2965996179560647,1
s1075,vertebrae_T3,RAS,6730,0.979,6730,22713.75,0,0.4992,0.2831,0.1487,0.2514,0.2629,0.1096,163944.0,0.1385,1,1.0,0,0.0,227.27,191.5,174.68,3.0,569.0,0.1729645957711773,0.172964198620543,0.1408514705882352,-0.9295105582875323,-3.638796615115261,1.781601518026566,0.9968584415584422,0.03823796967699405,-0.532874139482976,1.4548632286995524,-1.3106450040617386,-1.3083452054794522,-0.6731838392885704,-1.1905214899713465,-1.0478776401347953,1
s1075,vertebrae_T4,RAS,6872,0.9814,6872,23193.0,0,0.5105,0.2689,0.0874,0.2457,0.2629,0.1142,166893.75,0.139,1,1.0,0,0.0,206.58,173.5,164.91,11.0,519.45,0.03142135426455876,0.031421728155960026,0.5068497109826572,-0.6483565891472876,-4.096528785574625,1.664615094339623,0.9875916905444132,0.08614303959131529,-0.5123887281596321,1.1427479338842985,-1.5480079539606042,-1.4464277777777776,-0.8084351590438545,-1.151882140709561,-1.2861964420893262,1
s1075,vertebrae_T5,RAS,6290,0.9784,6290,21228.75,0,0.5221,0.2493,0.0315,0.2571,0.24,0.0868,121196.25,0.1752,1,1.0,1,0.0574,203.12,154.0,170.03,12.0,529.0,-0.48560297834793503,-0.4856060224727416,0.8389401459854008,-0.584542188350572,-4.482534285714285,2.193518595041322,0.7537603112840464,-0.3898749241044323,-1.8583317118986824,3.6631841004184094,-1.483986213822697,-1.5715154639175257,-0.664642347714252,-1.1101593740944653,-1.130152644657437,1
s1075,vertebrae_T6,RAS,615,0.9295,615,2075.62,0,0.5509,0.1956,0.0058,0.2514,0.0971,0.0274,15147.0,0.137,3,0.6569,1,0.3545,271.52,259.0,167.82,20.4,563.6,-7.812869790761925,-7.815397402988668,1.934489736070379,-1.1731657977059442,-4.256079350348028,2.349769767441861,-2.196816693944353,-1.2101961414790996,-7.274888740844899,1.9296565217391313,-0.6717787456445993,-0.10376923076923077,-0.7507434691098183,-1.0603767441860463,-1.0533357142857138,1
s0032,adrenal_gland_left,RAS,336,0.7403,336,1134.0,0,0.3528,0.4353,0.0358,0.0317,0.0633,0.0694,4961.25,0.2286,1,1.0,1,0.0238,56.0,65.0,94.88,-91.0,211.25,-2.8937149954723007,-2.8953235860459055,-1.4951133501259442,-0.4901986567691764,-1.2359567192842758,-1.701538666666667,-1.0726756756756757,-0.21583999999999978,-3.120857544212017,1.997570004746084,0.6692013115649977,0.9051354838709678,3.3766734165822925,-1.828856301531213,2.3821626984126985,0
s0032,adrenal_gland_right,RAS,52,0.0633,52,175.5,0,0.535,0.4393,0.0064,0.0362,0.0633,0.0417,3402.0,0.0516,3,0.8462,1,0.4808,62.33,73.5,124.96,-105.05,257.8,-6.454434948237441,-6.4774366052152725,-2.0383133235724737,0.04770155586987274,-1.3093937925249326,-1.2103809523809523,-0.9194977578475336,-1.0019418344519013,-3.170238288385109,-2.703188461538461,1.0727395238758177,1.29575,4.6883278688524594,-2.000079861111111,3.4059552,0
s0032,aorta,RAS,29358,0.9763,29358,99083.25,0,0.4306,0.455,0.4112,0.1086,0.2443,0.6528,616734.0,0.1607,1,1.0,1,0.0023,461.91,465.0,224.75,147.85,676.0,-0.6068555072252351,-0.6068547717076358,-1.2658540880503144,-0.2667765326301904,-1.0987531397982293,-0.9151683065769033,-0.4234835443037975,0.46220214919794467,-0.7001099520836903,0.6397863192182414,2.7940938719750195,2.5779109792284864,3.232255325839164,1.4528275280898875,2.753061224489796,1
s0032,atrial_appendage_left,RAS,290,0.8195,290,978.75,0,0.3731,0.4982,0.489,0.0452,0.0452,0.0556,4050.0,0.2417,1,1.0,0,0.0,333.8,354.5,199.03,16.2,635.0,-4.0237349930172,-4.0265993959459605,-0.8993333333333331,-0.2569523809523821,-0.6476056338028169,-1.672979647218453,-1.4397537058152792,0.020536631779257724,-3.3738572920322243,-0.48583202846975115,2.236277003217405,2.3273956043956043,3.081538116219136,0.026603122432210337,2.828248275862069,0
s0032,autochthon_left,RAS,57455,0.9495,57455,193910.62,0,0.408,0.2615,0.4342,0.1991,0.2624,1.0,1860408.0,0.1042,1,1.0,1,0.0115,42.37,43.0,104.69,-130.0,212.0,-0.37564817553909907,-0.3756474081987418,-0.28978518518518653,0.3565318230852214,-0.3880932203389831,0.11996140939597313,0.6407431539187914,0.8633455567451819,0.13685486517462303,-0.6935852311939268,0.7499424141749722,0.4996296296296296,3.316846427161469,-1.554779661016949,3.829039301310044,1
s0032,autochthon_right,RAS,54922,0.9413,54922,185361.75,0,0.5407,0.2638,0.4645,0.1584,0.2579,1.0,1454355.0,0.1275,1,1.0,1,0.0098,39.11,40.0,106.08,-137.0,209.0,-0.4097516714000601,-0.409751295934893,-1.2125651074589154,0.34078473528621295,-0.20362856146063482,-0.8581395547945203,0.551389167045972,0.8683176613229153,-0.0426535973402122,-0.43802282793867126,0.6121082934753181,0.34974074074074074,3.0490033756044155,-1.7344285714285714,3.6258835978835977,1
s0032,brachiocephalic_trunk,RAS,896,0.923,896,3024.0,0,0.4747,0.5481,0.6926,0.0724,0.0498,0.1111,14256.0,0.2121,1,1.0,0,0.0,433.69,465.0,169.05,127.75,666.0,-1.3132325812006733,-1.313422980955194,-1.3284568527918763,-0.06922277847309123,-0.7059892623716152,-0.16704906542056072,-0.7148892215568865,0.7731513605442178,-0.5347615708074853,-1.0683355704697983,2.080029160779882,2.2735955056179775,2.7593521907931224,0.8967544316996872,2.392806405255594,1
s0032,brachiocephalic_vein_left,RAS,1932,0.9006,1932,6520.5,0,0.4517,0.5668,0.6839,0.1176,0.0588,0.1528,37644.75,0.1732,1,1.0,0,0.0,315.72,216.5,569.76,-341.0,1529.8,-1.5880993701412165,-1.588202774763453,-0.8488444444444454,-0.10559686888454022,-0.7253304984644461,-1.2637385281385278,-1.054009828009828,0.46070930896630485,-2.0116881224888834,0.9929802513464986,2.48777118883756,1.2387451923076924,10.360898013836197,-8.07188524590164,8.99423042394015,1
s0032,brachiocephalic_vein_right,RAS,1283,0.9043,1283,4330.12,0,0.5371,0.5637,0.7036,0.0633,0.0543,0.1296,15876.0,0.2727,1,1.0,0,0.0,859.17,861.0,538.64,0.3,1691.4,-0.6532929379891648,-0.6533300072951356,-1.0027737642585557,0.36750166112956745,-0.6764735539050187,-0.01562548262548307,-0.34267978533094823,0.7817384843982168,-0.09263233997609525,-0.7775188712522046,6.749398709587901,7.464296015180266,4.498221690824811,-0.36928874999999994,5.818462633451958,1
s0032,clavicula_left,RAS,5923,0.965,5923,19990.12,0,0.2869,0.5144,0.8361,0.3303,0.2896,0.2083,709560.0,0.0282,1,1.0,0,0.0,662.68,528.0,533.37,0.1,1654.9,-0.2597451942337738,-0.25974435617675234,-0.7644082543223649,-0.46165138592750554,-0.36380185867087533,0.7037814166031988,0.5076575052854124,0.7699743472285848,0.4388912501856066,-0.7464466666666666,1.5666648920079853,1.353202492211838,1.6846641640652782,-0.17798107900792637,1.779076457010964,1
s0032,clavicula_right,RAS,5850,0.912,5850,19743.75,0,0.6804,0.4975,0.8638,0.2986,0.3032,0.25,805909.5,0.0245,1,1.0,0,0.0,711.01,561.0,572.33,-20.1,1718.55,-0.419352010642213,-0.4193533997068169,0.20721316614420127,-0.6198874868559413,-0.23911723411723407,0.3732669902912616,0.6228815733219327,1.3331740966682308,0.6522280591633619,-1.0247865546218489,2.0243297428665725,1.76213125,2.052148716571385,-0.47756042780748664,1.9948219580419575,1
s0032,common_carotid_artery_left,RAS,960,0.921,960,3240.0,0,0.4382,0.543,0.8336,0.0317,0.086,0.3565,34563.38,0.0937,1,1.0,1,0.0177,409.86,465.0,202.37,44.8,673.0,-0.9803087511003451,-0.9803918540953368,-0.324443037974684,0.20560186625194374,-0.182976063829787,-1.3507962716378161,0.37398019801980176,1.4805876219307097,-0.3532492583503049,-0.13985313174946,2.572902614457625,2.7442995319812793,2.9099941267510614,0.4124836457184858,2.644178230773423,1
s0032,common_carotid_artery_right,RAS,805,0.9377,805,2716.88,0,0.5245,0.5677,0.8789,0.0633,0.0498,0.2546,28586.25,0.095,1,1.0,1,0.0199,408.98,447.0,182.37,71.8,658.6,-0.10592820063803961,-0.10593024990877423,-0.9051354838709679,0.46402948402948446,-0.15155617352614012,0.19903278688524575,-0.3466470588235295,1.360649395509499,0.2612128429160186,-0.5073304562268803,2.5527918370224163,2.7613758389261744,3.305833555513236,0.3628402220851326,2.8918293153326906,1
s0032,costal_cartilages,RAS,28739,0.7611,28739,96994.12,0,0.4631,0.7034,0.3018,0.7195,0.2262,0.75,4346662.5,0.0223,33,0.7769,1,0.0016,128.88,124.0,92.59,-4.0,272.0,-0.2639631414818455,-0.26396394081545005,-1.0925,-0.31835332893869395,-0.9871848482791393,0.04865841184387647,-0.4217034436643265,0.8551303069888961,-0.2067680611022031,0.04430213464696227,0.8834135680379742,1.5417142857142856,0.7398743981578397,-3.7771999999999997,1.1025480769230769,0
s0032,esophagus,RAS,6461,0.7328,6461,21805.88,0,0.4653,0.4568,0.5315,0.1131,0.1538,0.7361,456131.25,0.0478,1,1.0,0,0.0,60.49,61.0,107.34,-111.0,235.0,-0.280055718850678,-0.2800516767446629,-0.4804932935916549,0.21233357400721953,-0.3684473706004142,0.5330485651214127,0.0,1.1049053423964945,0.21934696636723464,-0.7421457594324412,1.1424131398803117,1.5176249999999998,-0.23017375279225605,0.10818566739606128,3.647696,0
s0032,heart,RAS,143710,0.8777,143710,485021.25,0,0.3855,0.5664,0.3577,0.4072,0.276,0.4074,1630530.0,0.2975,1,1.0,0,0.0,288.17,272.0,258.14,-37.0,624.55,-0.182376972792505,-0.18237736137424831,-1.2418492871690434,-0.22249740259740142,-1.0764785654244886,0.6031407543698256,-0.4321739130434781,1.0045970149253731,-0.21794879886942817,0.1601627906976742,2.520589625889374,2.5578441558441556,4.065553238686778,-2.0235,3.105266032608695,0
s0032,humerus_left,RAS,16283,0.9549,16283,54955.12,0,0.0482,0.4435,0.8726,0.1222,0.2036,0.2176,192729.38,0.2851,1,1.0,1,0.0196,241.79,151.0,399.22,-180.0,1166.0,0.30348482373300517,0.30348029589450504,-0.7898851894374281,-0.045784242424241915,-1.1493033126293986,0.13942178770949754,1.1694253246753246,1.8674055201698512,0.841352907185205,-1.5753796423658872,0.5902747499137632,-0.0142,2.1890561282009986,-2.1019302325581393,2.6678306709265174,1
s0032,humerus_right,RAS,18070,0.964,18070,60986.25,0,0.9059,0.4154,0.9154,0.1719,0.2172,0.1759,233928.0,0.2607,1,1.0,1,0.019,260.24,151.0,401.18,-146.0,1226.55,0.28613348660540877,0.2861292974404951,0.22502468085106456,-0.5712515683814304,-0.4394244428116581,1.9493098490294753,1.3981711568938195,1.1562857142857144,1.0229194754513855,-1.6125169296767274,0.9087324780821241,0.021994565217391304,2.202260320343461,-1.4575402298850573,2.699132315909958,1
s0032,iliopsoas_left,RAS,152,0.6608,152,513.0,0,0.3913,0.3529,0.0158,0.0226,0.0362,0.0417,1215.0,0.4222,1,1.0,1,0.1447,47.04,31.0,107.13,-120.5,233.7,-5.037707776449587,-5.041487844737393,0.9162688311688304,-1.4648934707903785,-1.341229262672811,-2.0979970149253733,-2.1899822872545243,-1.6537568573397656,-4.289612485989669,3.549649815043157,-0.27336563876651965,-2.248333333333333,3.7696355140186917,-3.7940625,5.202764864864864,0
s0032,iliopsoas_right,RAS,45,0.5119,45,151.88,0,0.5441,0.3578,0.0021,0.0181,0.0407,0.0139,364.5,0.4167,1,1.0,1,0.6222,19.8,17.0,125.51,-175.0,233.8,-5.763186093725618,-5.775535237529611,-1.9865287433155072,-1.258804279115001,-1.3827218659975837,-1.9259097049413438,-2.068313458262351,-1.733726278850047,-4.526032467476585,3.3223218480814403,-3.1020636792452825,-3.822166666666666,6.4444742162508,-5.9285,5.206410810810811,0
s0032,inferior_vena_cava,RAS,8149,0.6889,8149,27502.88,0,0.5219,0.4957,0.1871,0.086,0.0905,0.3472,96187.5,0.2859,1,1.0,1,0.0053,122.56,118.0,114.84,-58.0,317.0,-1.1819617834008167,-1.1819788872113488,-1.2402746268656692,-0.15031170662905638,-0.8908490566037737,-0.8929460227272727,-0.5287839643652563,-0.2269910428662827,-1.258027184111477,0.6649999999999998,0.8995654792634659,0.8002542372881356,3.8632669797687864,-1.6919661016949152,2.8756112852664577,0
s0032,kidney_left,RAS,3465,0.9636,3465,11694.38,0,0.3244,0.3512,0.0186,0.1176,0.1357,0.0602,34222.5,0.3417,1,1.0,1,0.1351,116.53,120.0,120.0,-83.0,311.0,-3.751455932098387,-3.7516587831426147,0.2656926736441491,-0.8116790123456791,-1.1816649167541622,-1.4797980493402176,-0.7616955796497085,-1.526947287220365,-3.502331975666866,0.11282191780821972,0.09676880278191764,0.04980923076923077,3.2407134049952577,-2.145312686567164,1.8780883116883116,1
s0032,kidney_right,RAS,21,0.0,21,70.88,0,0.5936,0.3527,0.0,0.0226,0.0317,0.0046,118.12,0.6,1,1.0,1,1.0,86.48,60.0,126.33,-96.0,301.0,-14.447997729827456,-14.51058255793472,-2.1743028455284565,-0.7809118012422356,-1.2523828108781399,-4.668598039215685,-3.0934723127035824,-2.3026523109243695,-13.613225214499556,5.154762517882689,-0.5285544456949914,-1.0827499999999999,3.590872605363985,-2.55076095311299,1.802606790799562,0
s0032,liver,RAS,269762,0.907,269762,910446.75,0,0.5473,0.5474,0.0839,0.6923,0.4344,0.2269,2429028.0,0.3748,5,1.0,1,0.0263,61.82,62.0,90.98,-87.0,211.0,-1.0066638138334418,-1.0066651850021286,-2.852235294117648,-0.043889381839692876,-1.0992222634508348,1.4962534798534795,-0.4311967263743053,-0.6332326304873835,-1.233879076046597,1.5152822938220518,-0.3281053062178586,-0.31372093023255815,3.8812148384160223,-2.5700775862068963,2.046758620689655,1
s0032,lung_lower_lobe_left,RAS,162117,0.8157,162117,547144.88,0,0.2683,0.3619,0.4156,0.2986,0.276,0.5926,1739232.0,0.3146,18,0.9999,0,0.0,-294.44,-219.0,337.25,-776.0,153.0,-0.2004584209050516,-0.20045897743776014,-0.47140174326465956,0.14291535874439482,-0.6556136453266728,-0.3429593109593114,-1.0186708264004438,0.867945119319233,-0.49262335002519514,0.9418069815195073,4.830506544477312,7.182513513513514,3.9020538922155694,2.3477333333333332,3.089558648111332,0
s0032,lung_lower_lobe_right,RAS,167689,0.3701,167689,565950.38,0,0.6988,0.4279,0.5001,0.2896,0.371,0.6343,2426544.0,0.2332,20,0.9927,0,0.0,-291.54,-144.0,351.37,-795.0,149.0,-0.3558978352085114,-0.35589757271849914,0.347506261180679,1.0693486454652537,-0.4143470105509965,-1.0983780290791598,-0.5374347950702207,1.1951763740771122,-0.23750643456708612,-0.3375011169024574,5.039100886350206,8.801242718446602,4.20125581003705,2.0187832167832167,3.2420873180873184,0
s0032,lung_middle_lobe_right,RAS,135097,0.5013,135097,455952.38,0,0.6967,0.4888,0.3278,0.2896,0.4796,0.6389,3159648.0,0.1443,19,0.9955,0,0.0,-333.92,-249.0,370.12,-825.0,146.0,0.49201438331216635,0.49201373922004676,-0.01886713286713341,-1.9015652173913036,-1.2650943699731902,-0.499788747346072,1.3525664243225382,3.123528118609407,1.4460915669900611,-3.012588932806323,9.5976573816156,14.483999999999998,7.403874517374518,2.724450980392157,7.1231287878787874,0
s0032,lung_upper_lobe_left,RAS,127194,0.9073,127194,429279.75,0,0.2979,0.5039,0.627,0.2986,0.3891,0.6065,2509501.5,0.1711,5,0.9914,0,0.0,-495.3,-574.0,279.35,-814.0,71.0,-0.45757019570939234,-0.4575693142030436,0.29165127175368133,-0.21230392156862724,-0.5071407993507812,-0.32940033855268774,-0.33447609965430913,0.7506129858305356,-0.17744749211158212,-1.3300799438990183,4.96018293707973,4.8384133333333335,4.343340374170188,2.2590396825396826,5.323613516726099,1
s0032,lung_upper_lobe_right,RAS,159324,0.8549,159324,537718.5,0,0.6518,0.5573,0.6093,0.3167,0.3484,0.4444,1746360.0,0.3079,3,1.0,0,0.0,-549.55,-618.0,253.12,-815.0,-10.0,-0.4009875166079124,-0.40098739728703864,-0.38572403219624257,1.067083233532934,-0.6911677997194348,-0.418880122168491,-0.9630265248417934,0.9418888314908568,-0.40677076056180994,0.0032650262202497415,4.024421736885272,3.93908,3.3517261410788377,2.044578125,4.499804918577601,0
s0032,pancreas,RAS,56,0.8333,56,189.0,0,0.3603,0.5187,0.0012,0.0362,0.0362,0.0093,432.0,0.4375,1,1.0,1,0.7321,88.2,71.5,113.0,-71.0,294.0,-11.513268034113047,-11.53766592940549,-2.244154275092936,-0.7569796195652174,-1.262118781334362,-4.015258823529411,-2.7050906701708275,-2.2706263603385732,-11.320792652051084,8.248521818181818,0.7603925997116774,0.11515853658536586,4.382373983739837,-1.370758064516129,3.785903225806451,0
s0032,pulmonary_vein,RAS,4339,0.8147,4339,14644.12,0,0.4871,0.4735,0.4628,0.3032,0.1719,0.1852,343710.0,0.0426,2,0.5626,0,0.0,428.69,453.0,175.04,102.0,676.0,-1.0564804136945531,-1.0565018178594319,-0.07345660805445305,0.5713172569706095,-0.8622699972946164,-0.007303735787763948,0.5201770790235827,0.7820932046807638,-0.11692226263664106,-1.3706417112299465,2.6428299055312388,2.582919431279621,2.7867952592312775,1.178455859735466,3.1117035356400073,0
s0032,rib_left_1,RAS,2308,0.8873,2308,7789.5,0,0.3254,0.5202,0.7915,0.0995,0.2262,0.1991,159637.5,0.0488,1,1.0,0,0.0,571.88,510.0,326.7,135.35,1204.0,-0.3550232924732331,-0.35502805499905826,-0.2945364605543705,-0.08233723797780534,-0.46006139447824085,-0.40627777777777735,-0.1652632187229124,0.563213149078727,-0.4772145754697374,0.024714503816794027,1.3224088785046728,1.2205238095238096,1.2581589437732577,0.520791655664114,1.3353515988479434,0
s0032,rib_left_10,RAS,2039,0.95,2039,6881.62,0,0.2066,0.2993,0.2098,0.2715,0.2262,0.3426,749250.0,0.0092,1,1.0,1,0.0074,635.6,591.0,402.92,30.9,1383.0,-1.3663094281758772,-1.3663985824055151,-0.35292986603624904,-0.004486696230598175,-1.0794377616215023,-0.23891927710843355,-0.8669443777511002,0.8952878892733566,-1.17659056851935,0.06131818181818197,1.9482829277471152,1.869202614379085,2.9101336204516595,-0.7413118362618267,2.430700677622868,1
s0032,rib_left_11,RAS,1396,0.963,1396,4711.5,0,0.2577,0.2716,0.1431,0.2353,0.1176,0.2454,241839.0,0.0195,1,1.0,1,0.01,715.09,679.5,364.51,144.5,1340.5,-1.147709353827676,-1.1478018320638508,-0.26990223569533894,0.023307119451891678,-1.092712334437086,-0.3350512263272279,-0.8085087305332707,0.4214342819900066,-1.2782350630001558,1.0792,2.5045394076460754,2.313144130757801,2.4902763915547026,0.18157642585551334,2.2494705444808094,1
s0032,rib_left_12,RAS,505,0.9035,505,1704.38,0,0.3117,0.2804,0.0753,0.1719,0.0362,0.125,27702.0,0.0615,2,0.996,1,0.004,653.98,604.0,354.58,160.4,1357.6,-0.8471564145640575,-0.8472838920196625,-0.6961863149216828,0.17727110838194637,-1.1795349938347717,0.0,-0.7136173441734417,0.0020914728682170174,-0.7919297458862338,0.5979905078310392,2.356990920799479,2.0629257503949447,3.4964650370604002,0.058213379594491965,3.29406566383257,1
s0032,rib_left_2,RAS,2401,0.9004,2401,8103.38,0,0.2755,0.4696,0.7783,0.1855,0.3394,0.2639,591553.12,0.0137,2,0.8576,0,0.0,491.0,458.0,277.96,94.0,988.0,-0.7532293546793639,-0.7532472658096636,-0.12681335149863687,-0.16569602977667433,-0.3683108846013831,-0.015964497041419834,0.026130750605326415,0.8847733433734941,0.06676748492320522,-0.8993333333333333,1.6534906204906203,1.6934255319148936,1.4800609983671564,0.31598198198198196,1.6057053113553117,1
s0032,rib_left_3,RAS,3349,0.9453,3349,11302.88,0,0.2339,0.4871,0.6963,0.2398,0.4027,0.3194,1098471.38,0.0103,1,1.0,0,0.0,514.42,494.0,314.84,41.0,1067.2,-0.11931456355669778,-0.11931513540307793,-0.23073915699450231,0.2308148148148144,-0.47001235798285784,0.36375020678246506,-0.004480239123214883,1.139504970860473,0.12876588528977065,-0.4804657534246575,2.1140309318411443,2.147608,2.0337738410596025,-0.1277847147470398,2.00894413505047,1
s0032,rib_left_4,RAS,3782,0.9698,3782,12764.25,0,0.2114,0.4676,0.6305,0.2579,0.4299,0.3611,1425498.75,0.009,1,1.0,0,0.0,563.23,514.0,374.44,32.05,1242.95,-0.24359453957243707,-0.24359087499139942,-0.2599062863795112,0.00801783060921234,-0.5211117596195419,0.5615604651162793,-0.12740648688952416,1.0874904475617901,0.0043707839673423135,-0.4844705882352943,2.3032293708786313,2.1360226201696513,2.7931315285907248,-0.1703693965517242,2.605383969109348,1
s0032,rib_left_5,RAS,4426,0.9746,4426,14937.75,0,0.1908,0.461,0.5475,0.2715,0.4344,0.3981,1671840.0,0.0089,1,1.0,0,0.0,544.86,480.0,411.29,-4.0,1336.75,-0.04116112094944005,-0.04115866747235936,-0.52399173553719,-0.04799074074074057,-0.661108251022648,0.6469149076517153,-0.14542814502677553,1.0394197384066586,-0.026875297113181006,-0.14318994413407826,2.1666533804853407,1.7986666666666666,3.1500937193326792,-0.4699702039880816,2.937275590551181,1
