Subject ID (subject),Organ/Structure Name (organ),Accept/Reject Label (accept),Sorensen-Dice Coefficient (Dice),Intersection over Union (IoU),True Positive Voxel Count (TP),False Positive Voxel Count (FP),False Negative Voxel Count (FN),Predicted Mask Voxel Count (pred_vox),Ground Truth Mask Voxel Count (gt_vox),Match Status (status),Number of Voxels (num_voxels),Volume in Cubic Millimeters (volume_mm3),Is Mask Empty (is_empty),Relative Centroid X Position (centroid_x_rel),Relative Centroid Y Position (centroid_y_rel),Relative Centroid Z Position (centroid_z_rel),Relative Bounding Box Width (bbox_x_rel),Relative Bounding Box Height (bbox_y_rel),Relative Bounding Box Depth (bbox_z_rel),Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),Number of Connected Components (num_components),Largest Connected Component Fraction (largest_component_fraction),Touches Image Boundary (touches_boundary),Boundary Voxel Fraction (boundary_fraction),Mean Hounsfield Unit Intensity (mean_HU),Median Hounsfield Unit Intensity (median_HU),Hounsfield Unit Intensity Standard Deviation (std_HU),5th Percentile Hounsfield Unit Intensity (p05_HU),95th Percentile Hounsfield Unit Intensity (p95_HU),Original Image Axis Orientation Codes (orig_axcodes)
s0195,hip_right,0,0.8369,0.7195,59,11,12,70,71,ok,70,184.57,0,0.7716,0.4129,0.0,0.0469,0.0423,0.0139,435.06,0.4242,1,1.0,1,1.0,52.23,45.0,32.1,16.9,128.65,RAS
s0195,iliac_artery_left,0,0.8435,0.7294,744,142,134,886,878,ok,886,2336.13,0,0.4661,0.5282,0.0791,0.05,0.0654,0.2083,10757.81,0.2172,1,1.0,1,0.1422,203.1,191.5,80.92,88.25,321.0,RAS
s0195,iliac_artery_right,0,0.7801,0.6395,165,58,35,223,200,ok,223,587.99,0,0.5231,0.5562,0.0935,0.0437,0.0308,0.1389,2953.12,0.1991,1,1.0,0,0.0,113.47,115.0,21.52,70.5,145.0,RAS
s0195,iliac_vena_left,0,0.7169,0.5587,176,103,36,279,212,ok,279,735.64,0,0.4973,0.5378,0.0437,0.0375,0.0308,0.0972,1771.88,0.4152,1,1.0,1,0.043,266.58,276.0,41.56,179.4,318.2,RAS
s0195,iliac_vena_right,0,0.8899,0.8017,570,80,61,650,631,ok,650,1713.87,0,0.5685,0.5118,0.0361,0.0406,0.0577,0.1111,4113.28,0.4167,1,1.0,1,0.1908,310.72,314.5,41.68,238.0,373.0,RAS
s0195,iliopsoas_left,0,0.9458,0.8973,29472,2058,1317,31530,30789,ok,31530,83135.74,0,0.3778,0.3793,0.232,0.2469,0.2538,0.6528,646149.0,0.1287,1,1.0,1,0.0251,154.39,157.0,24.49,111.0,188.0,RAS
s0195,iliopsoas_right,0,0.9452,0.8961,27458,1751,1432,29209,28890,ok,29209,77015.92,0,0.6386,0.4,0.2169,0.2094,0.2346,0.6389,495708.41,0.1554,2,0.9985,1,0.0285,168.68,171.0,25.69,126.0,204.0,RAS
s0195,inferior_vena_cava,0,0.9057,0.8277,18583,1719,2150,20302,20733,ok,20302,53530.66,0,0.5834,0.5023,0.5912,0.1344,0.1769,0.9028,339002.94,0.1579,1,1.0,1,0.0176,131.11,130.0,31.85,84.05,183.0,RAS
s0195,intervertebral_discs,0,0.9035,0.824,25113,2145,3218,27258,28331,ok,27258,71871.68,0,0.5147,0.386,0.4788,0.15,0.2769,0.9583,628762.5,0.1143,8,0.1674,1,0.0132,126.81,126.0,28.54,82.0,175.0,RAS
s0195,kidney_left,0,0.9081,0.8317,31554,3533,2852,35087,34406,ok,35087,92514.55,0,0.35,0.3418,0.5649,0.2125,0.1923,0.4583,295839.84,0.3127,1,1.0,0,0.0,161.76,164.0,33.35,108.0,211.0,RAS
s0195,kidney_right,0,0.9187,0.8497,36652,3678,2805,40330,39457,ok,40330,106338.87,0,0.6879,0.3683,0.5237,0.1875,0.2115,0.4306,269736.31,0.3942,1,1.0,0,0.0,182.87,185.0,35.01,128.0,236.0,RAS
s0195,liver,1,0.9563,0.9162,349248,15581,16351,364829,365599,ok,364829,961951.44,0,0.6532,0.5982,0.6137,0.6344,0.5385,0.6944,3746777.25,0.2567,1,1.0,0,0.0,204.83,205.0,35.81,141.0,259.0,RAS
s0195,lung_left,1,0.9784,0.9578,118414,3033,2184,121447,120598,ok,121447,320221.59,0,0.2809,0.486,0.9091,0.3406,0.6385,0.3194,1097302.12,0.2918,1,1.0,1,0.0924,18.44,12.0,19.69,2.0,59.0,RAS
s0195,lung_right,1,0.9831,0.9668,158766,3041,2405,161807,161171,ok,161807,426639.56,0,0.7163,0.4964,0.9009,0.3781,0.6231,0.2639,982014.25,0.4345,1,1.0,1,0.0813,16.64,11.0,17.59,2.0,53.0,RAS
s0195,pancreas,0,0.9136,0.841,15766,1363,1618,17129,17384,ok,17129,45164.36,0,0.4733,0.5427,0.5347,0.3187,0.2,0.3889,391584.38,0.1153,2,0.9587,0,0.0,196.94,209.0,48.09,106.0,256.0,RAS
s0195,portal_vein_and_splenic_vein,0,0.8912,0.8037,1249,201,104,1450,1353,ok,1450,3823.24,0,0.5636,0.5622,0.5799,0.1531,0.0462,0.1111,12403.12,0.3082,1,1.0,0,0.0,109.35,109.0,17.0,81.45,136.55,RAS
s0195,small_bowel,0,0.9272,0.8643,65878,6232,4113,72110,69991,ok,72110,190133.78,0,0.3168,0.5623,0.2272,0.5469,0.2923,0.5694,1437802.75,0.1322,3,0.9833,1,0.0387,143.53,174.0,76.55,10.0,238.0,RAS
s0195,spinal_cord,0,0.8971,0.8134,11451,1355,1272,12806,12723,ok,12806,33765.82,0,0.5176,0.3056,0.5064,0.0719,0.2,1.0,227053.12,0.1487,1,1.0,1,0.023,104.96,96.0,42.37,50.0,183.0,RAS
s0195,spleen,0,0.9187,0.8496,45031,4620,3354,49651,48385,ok,49651,130915.72,0,0.253,0.3809,0.755,0.2844,0.3654,0.3472,569860.81,0.2297,1,1.0,0,0.0,152.85,153.0,19.27,121.0,183.0,RAS
s0195,stomach,1,0.957,0.9175,43690,2014,1916,45704,45606,ok,45704,120508.59,0,0.3269,0.5982,0.6402,0.2875,0.3731,0.5278,894143.0,0.1348,1,1.0,0,0.0,112.89,119.0,53.17,16.0,192.0,RAS
s0195,vertebrae,0,0.892,0.8051,33364,3901,4178,37265,37542,ok,37265,98257.33,0,0.5158,0.3894,0.4553,0.1375,0.2769,1.0,601425.0,0.1634,8,0.186,1,0.031,60.2,60.0,23.7,22.0,101.0,RAS
s0344,adrenal_gland_left,0,0.8772,0.7813,661,87,98,748,759,ok,748,2283.01,0,0.3837,0.541,0.3988,0.0332,0.0664,0.1591,12348.99,0.1849,1,1.0,0,0.0,598.81,589.0,177.36,311.1,875.65,RAS
s0344,adrenal_gland_right,0,0.8804,0.7864,519,89,52,608,571,ok,608,1855.71,0,0.5852,0.5033,0.4481,0.041,0.0547,0.0909,7178.65,0.2585,1,1.0,0,0.0,577.14,584.5,204.47,228.7,868.65,RAS
s0344,aorta,0,0.9399,0.8867,14804,1082,810,15886,15614,ok,15886,48486.43,0,0.4538,0.5003,0.5924,0.0977,0.1719,0.9773,577466.5,0.084,1,1.0,1,0.0212,794.21,1004.0,509.2,87.0,1383.0,RAS
s0344,autochthon_left,1,0.9622,0.9272,79502,4542,1704,84044,81206,ok,84044,256514.78,0,0.3857,0.3432,0.3289,0.2539,0.1387,0.9091,1126853.25,0.2276,1,1.0,1,0.0389,252.75,275.0,119.91,44.0,421.0,RAS
s0344,autochthon_right,1,0.9606,0.9242,73160,4620,1383,77780,74543,ok,77780,237396.11,0,0.5764,0.3424,0.3603,0.1953,0.1562,0.9773,1049939.12,0.2261,1,1.0,1,0.0374,197.2,209.0,108.97,33.0,352.0,RAS
s0344,colon,0,0.9378,0.8828,73284,6236,3490,79520,76774,ok,79520,242706.86,0,0.3983,0.6349,0.3459,0.6523,0.3125,0.7955,5708738.5,0.0425,3,0.7413,1,0.031,221.34,198.0,157.68,31.0,521.0,RAS
s0344,duodenum,0,0.9306,0.8701,11183,645,1024,11828,12207,ok,11828,36100.81,0,0.5405,0.588,0.155,0.2695,0.0938,0.3182,283044.06,0.1275,2,0.7058,1,0.0224,502.79,526.0,243.22,87.0,849.0,RAS
s0344,esophagus,0,0.8832,0.7908,1573,304,112,1877,1685,ok,1877,5728.88,0,0.4901,0.507,0.7506,0.0703,0.0684,0.1818,30765.66,0.1862,1,1.0,0,0.0,226.07,187.0,135.76,52.0,479.0,RAS
s0344,gallbladder,0,0.8357,0.7177,89,19,16,108,105,ok,108,329.63,0,0.7077,0.6303,0.3729,0.0215,0.0254,0.0455,872.91,0.3776,1,1.0,0,0.0,87.19,89.5,27.42,38.7,125.65,RAS
s0344,heart,1,0.9692,0.9402,102635,5098,1430,107733,104065,ok,107733,328817.12,0,0.4704,0.6095,0.8916,0.3262,0.2363,0.2273,616747.69,0.5331,1,1.0,1,0.1237,363.35,284.0,256.27,73.0,864.0,RAS
s0344,iliac_artery_left,0,0.0,0.0,0,28,0,28,0,false_positive,28,85.46,0,0.4319,0.5847,0.0,0.0098,0.0117,0.0227,91.56,0.9333,1,1.0,1,1.0,350.32,352.0,30.81,300.85,395.8,RAS
s0344,iliopsoas_left,0,0.9411,0.8888,7262,480,429,7742,7691,ok,7742,23629.73,0,0.3677,0.4842,0.1016,0.0742,0.1133,0.3182,94177.09,0.2509,1,1.0,1,0.1131,271.21,290.0,75.27,128.0,369.0,RAS
s0344,iliopsoas_right,0,0.9363,0.8802,4761,429,219,5190,4980,ok,5190,15840.65,0,0.5371,0.4965,0.0767,0.0566,0.1055,0.2273,47796.65,0.3314,1,1.0,1,0.1582,225.21,230.0,88.71,82.0,363.0,RAS
s0344,inferior_vena_cava,0,0.9218,0.8549,9867,847,828,10714,10695,ok,10714,32700.72,0,0.555,0.539,0.4804,0.1328,0.0781,0.7727,282262.69,0.1159,1,1.0,1,0.0161,1021.64,1132.0,339.57,368.0,1422.0,RAS
s0344,intervertebral_discs,0,0.8883,0.799,21110,2796,2513,23906,23623,ok,23906,72964.66,0,0.4831,0.4803,0.3618,0.2188,0.1816,0.9318,1303438.38,0.056,9,0.245,1,0.0,260.92,281.0,99.74,55.0,394.0,RAS
s0344,kidney_left,1,0.966,0.9342,39192,1824,935,41016,40127,ok,41016,125186.93,0,0.2975,0.4809,0.2634,0.1465,0.1426,0.4545,334210.28,0.3746,1,1.0,1,0.0,1068.0,1115.0,175.79,672.0,1254.0,RAS
s0344,kidney_right,1,0.9703,0.9423,47888,1177,1757,49065,49645,ok,49065,149753.67,0,0.6611,0.4801,0.2172,0.1699,0.166,0.4318,428842.12,0.3492,1,1.0,1,0.0013,931.48,995.0,256.89,370.0,1238.0,RAS
s0344,liver,1,0.9802,0.9611,436817,11755,5921,448572,442738,ok,448572,1369108.38,0,0.6875,0.578,0.5298,0.4141,0.4277,0.6591,4109449.5,0.3332,1,1.0,0,0.0,855.32,866.0,165.42,557.0,1099.0,RAS
s0344,lung_left,1,0.9713,0.9442,90634,1545,3813,92179,94447,ok,92179,281344.0,0,0.3637,0.4193,0.8676,0.2559,0.2812,0.3864,978787.44,0.2874,1,1.0,1,0.1117,58.04,48.0,42.55,14.0,135.0,RAS
s0344,lung_right,1,0.9711,0.9437,221642,9907,3306,231549,224948,ok,231549,706721.94,0,0.7184,0.5055,0.852,0.2988,0.4199,0.3864,1706807.25,0.4141,1,1.0,1,0.0827,91.5,72.0,72.38,20.0,232.0,RAS
s0344,pancreas,0,0.915,0.8432,13017,1403,1017,14420,14034,ok,14420,44011.98,0,0.4293,0.5963,0.3762,0.2734,0.1875,0.5,902459.31,0.0488,1,1.0,0,0.0,708.09,733.0,200.79,352.0,985.0,RAS
s0344,portal_vein_and_splenic_vein,0,0.8448,0.7313,2420,585,304,3005,2724,ok,3005,9171.71,0,0.4993,0.561,0.4355,0.3867,0.1523,0.2955,612786.0,0.015,4,0.3241,0,0.0,1069.23,1057.0,250.18,648.2,1452.0,RAS
s0344,small_bowel,1,0.9653,0.933,83044,3134,2828,86178,85872,ok,86178,263028.06,0,0.225,0.6049,0.2569,0.25,0.2148,0.5682,1074356.25,0.2448,1,1.0,1,0.031,563.9,603.0,247.97,114.85,903.0,RAS
s0344,spinal_cord,0,0.93,0.8692,13679,1184,875,14863,14554,ok,14863,45364.09,0,0.4988,0.4125,0.4668,0.1445,0.1387,1.0,705583.5,0.0643,1,1.0,1,0.0277,142.53,124.0,103.22,15.0,331.9,RAS
s0344,spleen,1,0.9668,0.9357,41543,1980,873,43523,42416,ok,43523,132838.66,0,0.3078,0.4302,0.6461,0.1836,0.1875,0.3409,413138.84,0.3215,1,1.0,0,0.0,959.28,998.0,127.77,668.0,1080.0,RAS
s0344,stomach,1,0.9653,0.9329,65532,3062,1648,68594,67180,ok,68594,209359.08,0,0.4326,0.6405,0.5196,0.2266,0.291,0.5682,1318833.38,0.1587,1,1.0,0,0.0,376.41,392.0,241.46,32.0,750.0,RAS
s0344,vertebrae,0,0.9309,0.8707,50681,4212,3314,54893,53995,ok,54893,167541.59,0,0.4974,0.4662,0.4773,0.2148,0.1855,1.0,1403377.88,0.1194,5,0.4689,1,0.0565,221.34,238.0,130.87,26.0,421.4,RAS
s0499,aorta,0,0.6187,0.448,779,65,895,844,1674,ok,844,5786.02,0,0.4092,0.642,0.9204,0.1765,0.0813,0.2656,45451.76,0.1273,2,0.9088,1,0.0367,10.51,9.0,5.98,3.0,22.0,RAS
s0499,autochthon_left,0,0.9041,0.825,9614,460,1579,10074,11193,ok,10074,69061.99,0,0.2915,0.3533,0.9074,0.3529,0.1313,0.225,124385.62,0.5552,1,1.0,1,0.0169,39.46,22.0,44.49,0.0,137.0,RAS
s0499,autochthon_right,0,0.8906,0.8028,8942,433,1764,9375,10706,ok,9375,64270.02,0,0.7445,0.3555,0.891,0.4118,0.1313,0.4656,300310.66,0.214,3,0.9654,1,0.0337,47.11,29.0,51.15,1.0,161.0,RAS
s0499,colon,0,0.8289,0.7078,2100,704,163,2804,2263,ok,2804,19222.73,0,0.4675,0.475,0.1642,0.1765,0.1406,0.2,59231.25,0.3245,1,1.0,0,0.0,11.52,9.0,12.23,1.0,34.0,RAS
s0499,gluteus_maximus_left,0,0.8588,0.7525,1654,92,452,1746,2106,ok,1746,11969.65,0,0.1301,0.3148,0.1265,0.2353,0.0531,0.1812,27037.97,0.4427,1,1.0,1,0.0,40.21,28.0,41.82,0.0,125.0,RAS
s0499,gluteus_maximus_right,0,0.7428,0.5908,244,25,144,269,388,ok,269,1844.12,0,0.8804,0.3186,0.1672,0.1765,0.0437,0.0594,5470.66,0.3371,1,1.0,1,0.2788,43.79,19.0,52.76,0.0,154.0,RAS
s0499,hip_left,0,0.7423,0.5903,752,267,255,1019,1007,ok,1019,6985.72,0,0.0263,0.4705,0.1063,0.1176,0.0844,0.2719,32206.99,0.2169,2,0.6693,1,0.5525,107.37,105.0,51.71,13.0,194.1,RAS
s0499,hip_right,0,0.8138,0.686,2211,509,503,2720,2714,ok,2720,18646.88,0,0.92,0.4966,0.1273,0.1765,0.1437,0.275,83252.81,0.224,2,0.9926,1,0.6687,163.63,154.0,68.66,60.0,280.0,RAS
s0499,iliac_artery_left,0,0.7416,0.5893,99,9,60,108,159,ok,108,740.39,0,0.36,0.6287,0.5735,0.1176,0.0281,0.075,2961.56,0.25,2,0.8796,0,0.0,7.55,7.0,3.98,2.0,14.0,RAS
s0499,iliac_vena_left,0,0.8865,0.7961,164,16,26,180,190,ok,180,1233.98,0,0.3108,0.5649,0.4632,0.1176,0.0531,0.0656,4894.8,0.2521,1,1.0,0,0.0,9.55,8.0,8.32,0.95,25.0,RAS
s0499,iliac_vena_right,0,0.8309,0.7108,231,37,57,268,288,ok,268,1837.27,0,0.6471,0.5761,0.4571,0.0588,0.0437,0.1,3071.25,0.5982,1,1.0,0,0.0,44.69,7.0,69.12,0.0,199.65,RAS
s0499,iliopsoas_left,0,0.9256,0.8615,12183,707,1252,12890,13435,ok,12890,88366.99,0,0.1575,0.5692,0.578,0.3529,0.1688,0.675,479773.12,0.1842,2,0.9814,1,0.0426,10.74,6.0,16.16,0.0,39.0,RAS
s0499,iliopsoas_right,0,0.915,0.8433,11918,583,1632,12501,13550,ok,12501,85700.22,0,0.8124,0.579,0.5588,0.2941,0.15,0.6062,319190.62,0.2685,2,0.9914,1,0.0621,11.7,7.0,15.31,0.0,41.0,RAS
s0499,inferior_vena_cava,0,0.8189,0.6933,2014,390,501,2404,2515,ok,2404,16480.55,0,0.5901,0.6649,0.8437,0.1765,0.05,0.3344,35209.69,0.4681,1,1.0,1,0.0029,11.56,9.0,9.55,0.0,31.0,RAS
s0499,intervertebral_discs,0,0.8945,0.8091,8004,800,1089,8804,9093,ok,8804,60355.55,0,0.5057,0.546,0.6895,0.4118,0.1906,0.5906,553256.88,0.1091,6,0.2431,1,0.0016,19.36,11.0,22.28,0.0,65.0,RAS
s0499,kidney_left,0,0.6465,0.4776,1485,872,752,2357,2237,ok,2357,16158.34,0,0.1125,0.5116,0.9675,0.2353,0.1437,0.0781,31535.16,0.5124,1,1.0,1,0.0641,12.85,5.0,17.78,0.0,55.2,RAS
s0499,prostate,0,0.6604,0.493,141,37,108,178,249,ok,178,1220.27,0,0.4494,0.5613,0.0813,0.1176,0.0406,0.0563,3208.36,0.3803,1,1.0,0,0.0,0.47,0.0,0.67,0.0,2.0,RAS
s0499,sacrum,0,0.852,0.7422,23153,3913,4130,27066,27283,ok,27066,185550.12,0,0.4953,0.4083,0.3516,0.9412,0.25,0.2969,833625.0,0.2226,1,1.0,1,0.0085,11.55,1.0,27.5,0.0,77.0,RAS
s0499,small_bowel,0,0.8095,0.68,153,61,11,214,164,ok,214,1467.07,0,0.7977,0.828,0.4309,0.1176,0.0312,0.0469,2056.64,0.7133,1,1.0,1,0.0,75.72,77.0,7.17,64.3,86.0,RAS
s0499,spinal_cord,0,0.9028,0.8229,3596,377,397,3973,3993,ok,3973,27236.78,0,0.5025,0.4785,0.7982,0.1765,0.15,0.5656,178680.94,0.1524,1,1.0,1,0.0118,13.85,4.0,22.36,0.0,61.0,RAS
s0499,vertebrae,0,0.9224,0.8561,19696,1325,1987,21021,21683,ok,21021,144108.81,0,0.5145,0.5477,0.7267,0.4706,0.1656,0.5656,526116.12,0.2739,5,0.2449,1,0.0019,59.81,53.0,35.09,16.0,131.0,RAS
s0119,clavicula_left,0,0.8735,0.7755,10887,1818,1334,12705,12221,ok,12705,3323.96,0,0.5887,0.6706,0.8346,0.2266,0.5238,0.0879,15022.56,0.2213,1,1.0,1,0.0323,839.33,867.0,270.24,367.2,1235.0,RAS
s0119,humerus_left,0,0.9389,0.8849,245969,16520,15486,262489,261455,ok,262489,68673.92,0,0.3574,0.4296,0.4425,0.3242,0.5714,0.7227,192828.77,0.3561,1,1.0,1,0.0008,549.71,582.0,240.45,97.0,887.0,RAS
s0119,scapula_left,0,0.8259,0.7035,90508,19544,18605,110052,109113,ok,110052,28792.46,0,0.6622,0.4263,0.554,0.6465,0.9524,0.8203,727424.69,0.0396,4,0.994,1,0.0105,406.15,400.0,206.68,77.0,762.0,RAS
s0333,adrenal_gland_left,0,0.9174,0.8473,3408,402,212,3810,3620,ok,3810,5814.37,0,0.4191,0.4114,0.7672,0.0566,0.0977,0.1705,33192.29,0.1752,1,1.0,0,0.0,419.72,425.0,104.73,238.0,585.0,RAS
s0333,adrenal_gland_right,0,0.9105,0.8357,2136,236,184,2372,2320,ok,2372,3619.87,0,0.6104,0.3539,0.7933,0.0449,0.082,0.1136,14741.95,0.2455,1,1.0,0,0.0,425.18,425.0,137.23,187.55,641.0,RAS
s0333,aorta,1,0.9556,0.9151,37542,2318,1167,39860,38709,ok,39860,60829.64,0,0.5018,0.3873,0.616,0.1016,0.1816,0.8182,531369.62,0.1145,1,1.0,1,0.0101,907.82,933.0,232.83,496.95,1249.0,RAS
s0333,autochthon_left,1,0.972,0.9455,216158,6707,5762,222865,221920,ok,222865,340110.31,0,0.4405,0.1652,0.4632,0.2051,0.1562,1.0,1128079.88,0.3015,1,1.0,1,0.0084,350.64,378.0,100.8,127.0,469.0,RAS
s0333,autochthon_right,1,0.9738,0.949,219923,6346,5466,226269,225389,ok,226269,345305.09,0,0.636,0.1672,0.4784,0.207,0.1504,1.0,1096117.62,0.315,1,1.0,1,0.0074,357.85,378.0,98.69,142.0,481.0,RAS
s0333,colon,0,0.9435,0.893,490451,27411,31332,517862,521783,ok,517862,790299.94,0,0.6206,0.5778,0.4916,0.877,0.3379,1.0,10431651.0,0.0758,3,0.9985,1,0.0044,367.28,338.0,193.8,103.0,741.0,RAS
s0333,duodenum,0,0.946,0.8975,41192,2938,1764,44130,42956,ok,44130,67346.01,0,0.5999,0.4841,0.5593,0.2969,0.1309,0.4773,652748.06,0.1032,1,1.0,0,0.0,474.07,480.0,169.48,178.0,745.0,RAS
s0333,esophagus,0,0.8935,0.8074,935,169,54,1104,989,ok,1104,1684.79,0,0.4834,0.3776,0.9781,0.0488,0.0527,0.0455,4120.42,0.4089,1,1.0,1,0.3976,302.42,312.0,168.99,39.15,574.7,RAS
s0333,gallbladder,1,0.9506,0.9059,13924,548,898,14472,14822,ok,14472,22085.46,0,0.7467,0.4956,0.7717,0.1172,0.0898,0.1477,54755.83,0.4033,1,1.0,0,0.0,830.56,841.0,167.07,504.55,1088.0,RAS
s0333,gluteus_maximus_left,0,0.0,0.0,0,90,0,90,0,false_positive,90,137.35,0,0.3627,0.146,0.0,0.0234,0.0176,0.0114,164.82,0.8333,1,1.0,1,1.0,127.29,126.0,41.19,71.45,205.1,RAS
s0333,gluteus_medius_left,1,0.9563,0.9163,15631,869,559,16500,16190,ok,16500,25180.36,0,0.2903,0.2504,0.0339,0.1738,0.1387,0.1023,86789.82,0.2901,1,1.0,1,0.1696,439.43,442.0,111.15,248.95,615.0,RAS
s0333,gluteus_medius_right,0,0.9372,0.8818,13576,751,1069,14327,14645,ok,14327,21864.18,0,0.8073,0.2492,0.0349,0.1699,0.1387,0.1136,94266.09,0.2319,1,1.0,1,0.1768,322.76,326.0,92.63,162.0,470.0,RAS
s0333,hip_left,0,0.9216,0.8546,20496,1931,1557,22427,22053,ok,22427,34225.45,0,0.3222,0.2683,0.0592,0.2441,0.2324,0.1705,340507.09,0.1005,1,1.0,1,0.0988,287.13,282.0,90.64,149.0,438.0,RAS
s0333,hip_right,0,0.8836,0.7915,18323,3567,1259,21890,19582,ok,21890,33405.94,0,0.7867,0.2781,0.0534,0.2598,0.2637,0.1477,356210.47,0.0938,3,0.9996,1,0.1119,243.48,242.0,86.92,103.0,388.0,RAS
s0333,iliac_artery_left,0,0.9056,0.8275,3424,536,178,3960,3602,ok,3960,6043.29,0,0.5211,0.4472,0.0798,0.0527,0.0566,0.1932,20313.68,0.2975,1,1.0,1,0.0101,506.53,491.0,156.64,272.95,781.0,RAS
s0333,iliac_artery_right,0,0.9119,0.8381,4980,577,385,5557,5365,ok,5557,8480.44,0,0.6021,0.4407,0.0978,0.125,0.1016,0.1932,86339.62,0.0982,1,1.0,1,0.0029,519.05,521.0,122.83,313.0,719.0,RAS
s0333,iliac_vena_left,0,0.8739,0.776,1587,277,181,1864,1768,ok,1864,2844.62,0,0.5571,0.4153,0.0585,0.0703,0.041,0.1364,13844.62,0.2055,1,1.0,1,0.0644,730.96,721.0,207.95,408.0,1078.0,RAS
s0333,iliac_vena_right,0,0.8673,0.7657,2445,556,192,3001,2637,ok,3001,4579.77,0,0.6117,0.3958,0.0723,0.0723,0.0742,0.1591,30039.4,0.1525,1,1.0,1,0.061,633.68,598.0,222.02,321.0,1040.0,RAS
s0333,iliopsoas_left,1,0.9487,0.9024,59182,4222,2178,63404,61360,ok,63404,96759.71,0,0.4258,0.3268,0.2179,0.2246,0.1719,0.5795,787641.5,0.1228,2,0.9228,1,0.0435,465.79,468.0,81.09,329.0,596.0,RAS
s0333,iliopsoas_right,1,0.9479,0.9009,64830,3603,3526,68433,68356,ok,68433,104434.38,0,0.6646,0.3194,0.2311,0.248,0.1914,0.6023,1006661.81,0.1037,2,0.9104,1,0.0352,422.23,424.0,84.15,280.0,557.0,RAS
s0333,inferior_vena_cava,0,0.9459,0.8974,36181,2267,1869,38448,38050,ok,38448,58674.81,0,0.5822,0.4157,0.6071,0.0781,0.0977,0.8636,231964.48,0.2529,1,1.0,1,0.0109,423.29,413.0,130.85,228.0,649.0,RAS
s0333,intervertebral_discs,0,0.9142,0.8419,67894,6114,6633,74008,74527,ok,74008,112942.29,0,0.5379,0.3195,0.4637,0.1543,0.2031,0.9886,1090831.38,0.1035,7,0.2101,1,0.0273,494.63,502.0,126.96,271.0,690.0,RAS
s0333,kidney_left,1,0.9587,0.9208,172321,8248,6583,180569,178904,ok,180569,275563.12,0,0.3005,0.3682,0.5212,0.2148,0.2168,0.5568,913039.69,0.3018,1,1.0,0,0.0,449.54,450.0,97.05,289.0,605.0,RAS
s0333,kidney_right,1,0.9697,0.9411,118661,3830,3593,122491,122254,ok,122491,186931.33,0,0.7417,0.3377,0.478,0.1875,0.1914,0.5,631724.75,0.2959,1,1.0,0,0.0,534.55,530.0,138.66,311.0,773.0,RAS
s0333,liver,1,0.9772,0.9553,594004,14661,13116,608665,607120,ok,608665,928872.81,0,0.7345,0.3984,0.859,0.4355,0.5586,0.4773,4087879.75,0.2272,1,1.0,1,0.0548,732.1,758.0,169.22,408.0,966.0,RAS
s0333,lung_left,0,0.8756,0.7788,18311,3274,1928,21585,20239,ok,21585,32940.48,0,0.3781,0.2131,0.9654,0.2402,0.1465,0.1023,126702.97,0.26,1,1.0,1,0.2555,121.03,92.0,112.57,24.0,343.8,RAS
s0333,lung_right,0,0.8771,0.7811,6173,348,1382,6521,7555,ok,6521,9951.58,0,0.642,0.2091,0.9756,0.1914,0.1836,0.0682,84349.61,0.118,2,0.983,1,0.4035,86.04,76.0,50.11,22.0,184.0,RAS
s0333,pancreas,1,0.9552,0.9142,66535,3765,2477,70300,69012,ok,70300,107283.58,0,0.4891,0.5012,0.7033,0.3477,0.1289,0.4091,645422.88,0.1662,1,1.0,0,0.0,590.7,608.0,215.69,212.0,919.0,RAS
s0333,portal_vein_and_splenic_vein,0,0.8763,0.7799,7563,1416,719,8979,8282,ok,8979,13702.69,0,0.5649,0.4658,0.7957,0.3945,0.0977,0.2045,277441.75,0.0494,2,0.9973,0,0.0,421.77,406.0,110.04,283.0,612.0,RAS
s0333,sacrum,0,0.5215,0.3527,1272,697,1637,1969,2909,ok,1969,3004.86,0,0.622,0.2463,0.0071,0.2578,0.0723,0.0455,29813.54,0.1008,2,0.87,1,0.551,236.04,235.0,65.2,132.0,342.2,RAS
s0333,small_bowel,0,0.9404,0.8875,746107,54422,40189,800529,786296,ok,800529,1221673.0,0,0.4245,0.6155,0.41,0.7617,0.2773,0.8295,6169553.5,0.198,7,0.998,1,0.0003,448.53,452.0,217.8,97.0,799.0,RAS
s0333,spinal_cord,0,0.9209,0.8534,26018,2871,1597,28889,27615,ok,28889,44086.99,0,0.5355,0.2451,0.531,0.0645,0.1504,1.0,341244.19,0.1292,1,1.0,1,0.0173,293.23,274.0,142.4,115.0,513.0,RAS
s0333,spleen,1,0.9699,0.9415,123671,3803,3881,127474,127552,ok,127474,194535.8,0,0.215,0.3529,0.8573,0.2285,0.2812,0.375,848477.25,0.2293,1,1.0,1,0.029,511.1,507.0,110.02,335.0,689.0,RAS
s0333,stomach,1,0.9587,0.9207,108467,5163,4180,113630,112647,ok,113630,173408.72,0,0.4236,0.5133,0.9186,0.3262,0.3047,0.2273,795149.88,0.2181,1,1.0,1,0.0636,458.73,472.0,142.42,197.0,667.0,RAS
