Subject ID (subject),Organ/Structure Name (organ),Original Image Axis Orientation Codes (orig_axcodes),Predicted Mask Voxel Count (pred_vox),Intersection over Union (IoU),Number of Voxels (num_voxels),Volume in Cubic Millimeters (volume_mm3),Is Mask Empty (is_empty),Relative Centroid X Position (centroid_x_rel),Relative Centroid Y Position (centroid_y_rel),Relative Centroid Z Position (centroid_z_rel),Relative Bounding Box Width (bbox_x_rel),Relative Bounding Box Height (bbox_y_rel),Relative Bounding Box Depth (bbox_z_rel),Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),Number of Connected Components (num_components),Largest Connected Component Fraction (largest_component_fraction),Touches Image Boundary (touches_boundary),Boundary Voxel Fraction (boundary_fraction),Mean Hounsfield Unit Intensity (mean_HU),Median Hounsfield Unit Intensity (median_HU),Hounsfield Unit Intensity Standard Deviation (std_HU),5th Percentile Hounsfield Unit Intensity (p05_HU),95th Percentile Hounsfield Unit Intensity (p95_HU),Number of Voxels (num_voxels)_z,Volume in Cubic Millimeters (volume_mm3)_z,Relative Centroid X Position (centroid_x_rel)_z,Relative Centroid Y Position (centroid_y_rel)_z,Relative Centroid Z Position (centroid_z_rel)_z,Relative Bounding Box Width (bbox_x_rel)_z,Relative Bounding Box Height (bbox_y_rel)_z,Relative Bounding Box Depth (bbox_z_rel)_z,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3)_z,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio)_z,Mean Hounsfield Unit Intensity (mean_HU)_z,Median Hounsfield Unit Intensity (median_HU)_z,Hounsfield Unit Intensity Standard Deviation (std_HU)_z,5th Percentile Hounsfield Unit Intensity (p05_HU)_z,95th Percentile Hounsfield Unit Intensity (p95_HU)_z,Accept/Reject Training Label (label)
s0301,spinal_cord,RAS,1031,0.8494,1031,4949.23,0,0.4929,0.3846,0.1514,0.0703,0.0385,0.25,5530.08,0.895,1,1.0,0,0.0,171.29,171.0,45.88,94.0,244.0,-1.682875478740811,-1.7261045840506608,-0.2437268907563008,0.35153977558197946,-3.369151966399388,-0.049905202312138866,-1.0744708150744962,-2.0059590670553935,-2.504135545503387,5.79201055966209,-0.06406556678177096,-0.05740425531914894,-0.3029304683362336,0.21138969072164945,-0.17125602836879433,0
s0301,vertebrae,RAS,296,0.6215,296,1420.92,0,0.4864,0.4615,0.0807,0.0586,0.0385,0.0977,1800.16,0.7893,1,1.0,0,0.0,242.85,277.5,89.34,95.5,356.5,-3.6635200156483987,-3.946514772067142,-0.545632113821139,0.4923543072336422,-3.1581538949706487,-1.943931034482759,-1.4541168831168831,-3.1579001347507103,-4.1689023161065295,4.658694854655682,0.6600831674242139,0.9072321204516938,1.1707025804866062,0.2647746845583817,0.6121328891689926,0
s0302,brain,RAS,321860,0.9695,321860,1545061.62,0,0.5334,0.3922,0.5234,0.6406,0.7383,0.8846,3422254.25,0.4515,1,1.0,1,0.0,223.85,240.0,78.51,63.0,321.0,-1.1004188574514275,0.16217699509684555,2.9135207100591702,-0.4705813953488376,-0.33564581046469116,0.3329810126582273,0.14408432229856344,1.231919976463666,0.2100730496300154,-0.47708536585365846,-0.21670955558353266,-0.16613300492610836,-0.36150439231586046,-0.18178014184397165,-0.2457381404174573,1
s0003,brain,RAS,264530,0.9707,264530,1364262.75,0,0.4999,0.4698,0.5137,0.5078,0.6289,0.871,2914446.5,0.4681,1,1.0,1,0.0,256.45,282.0,109.52,48.0,400.0,-1.2524262609269872,-0.10213484360009821,0.239467455621302,0.9614623803009572,-0.38352469813391876,-0.6977853855005751,-0.7777183010618358,1.177944101206237,-0.09458993258607197,0.20564024390243918,-0.03215544084938524,0.11297044334975369,0.04232310068539434,-0.325290780141844,-0.043516129032258065,1
s0004,aorta,RAS,56483,0.7147,56483,97725.86,0,0.1911,0.6932,0.4948,0.7059,0.2676,0.7969,1160522.88,0.0842,1,1.0,1,0.1191,90.85,84.0,31.56,53.0,150.0,0.9235090622949685,0.6804142559057786,-8.724680024286581,2.861900022416499,-0.5042267691906686,10.280146917917598,0.5507277175812653,0.10759805306955572,0.7097254716432344,-0.37986815193571954,-0.17667801201161934,-0.1932451790633609,-0.1031103390439679,0.0,-0.13297535667963684,0
s0004,autochthon_left,RAS,11958,0.8081,11958,20689.51,0,0.3085,0.4754,0.2916,0.8824,0.1309,0.7422,660756.44,0.0313,3,0.6175,1,0.2005,257.61,213.0,149.76,94.0,565.0,-0.5759616534070345,-1.4021847507983363,-2.5574791666666674,2.404138888888889,-0.6798437499999999,13.568544395924308,-0.4685458015267179,0.07197214353163348,0.2775005366626566,-2.730165462427746,0.9559758064516128,0.6496600566572238,2.6897272007912956,0.34568125000000005,1.9834872881355932,0
s0004,autochthon_right,RAS,19298,0.8883,19298,33389.05,0,0.7806,0.4785,0.0768,0.4118,0.1074,0.1914,65279.76,0.5115,1,1.0,1,0.1354,216.94,168.0,154.36,92.0,573.0,-0.20874893089036778,-1.1995936436403012,6.263095179233621,2.34058066759388,-1.8412995504699634,4.85293825180433,-0.873589058524173,-1.1476583089456616,-1.5353738827344043,1.9110435398230086,0.4990708016696992,0.20696986301369863,2.301228525121556,0.2822175732217573,1.6881064220183486,0
s0004,clavicula_left,RAS,2678,0.0,2678,4633.43,0,0.3952,0.8801,0.8394,1.0,0.0625,0.0664,32001.44,0.1448,2,0.6184,1,0.3786,218.89,213.0,83.25,97.0,363.0,0.2676331427899837,-0.3799271253528274,0.6682686641697878,2.8978920877793444,0.06172911597729127,6.197087959517784,-0.8421423866227514,-0.843800210748156,-0.3942995189414912,0.7122462319056858,-0.13423250502963413,-0.1633117744610282,-0.14973438941029682,0.016579270790659566,-0.18200402193784287,0
s0004,iliopsoas_left,RAS,2171,0.877,2171,3756.22,0,0.0009,0.6421,0.0485,0.1176,0.1172,0.125,13287.8,0.2827,1,1.0,1,0.9903,144.18,128.0,59.29,74.0,268.5,-1.447160459155729,-3.344450146684582,-5.217727639000805,1.548788366511365,-0.6133676871779327,-0.5834040860603869,-0.9092612612612612,-1.3980438020148929,-2.5386160747880857,0.8846043673731534,0.44438198073083945,0.29091478260869563,1.271642383180834,0.179070796460177,0.7802699228791774,0
s0004,iliopsoas_right,RAS,2897,0.8248,2897,5012.34,0,0.8864,0.6216,0.0241,0.1765,0.1094,0.0781,11626.82,0.4311,1,1.0,1,0.339,96.5,95.0,23.75,61.0,136.0,-1.2211104637271974,-2.8820465116183303,3.7279600431965445,1.4091612349914238,-0.6462313275579489,0.007303170920340068,-1.038305118110236,-1.5861258083480305,-2.4477833003133216,2.174445738810546,-0.06756444416514798,-0.0633758389261745,-0.0899992668621701,0.04611965811965812,-0.17363366336633662,0
s0004,inferior_vena_cava,RAS,6743,0.7597,6743,11666.62,0,0.8371,0.7595,0.1324,0.2941,0.0625,0.2617,37095.1,0.3145,1,1.0,1,0.1541,109.51,105.0,31.3,67.0,170.0,0.0339681931135309,-0.7522703856525533,11.21588533134773,4.341735932096824,-1.3833860695746494,6.116978151260503,-0.7883092695429302,-0.59640690493557,-0.9237787898903087,0.7801261847503184,-0.0038328400615602973,-0.002855026455026455,-0.09479718911225758,0.10611872278664729,-0.027444444444444445,0
s0004,intervertebral_discs,RAS,62481,0.8223,62481,108103.49,0,0.433,0.6027,0.3852,0.8235,0.2676,1.0,1699066.25,0.0636,17,0.1502,1,0.0101,117.03,100.0,59.63,60.0,239.0,1.1133773693337712,0.6043819297423942,-3.323469548133594,1.6492619596985076,-0.4145912636505461,14.894363266964648,0.5453404255319151,0.8094,0.8400545987344669,-0.7933629370629369,0.16037494284407866,0.05610669077757686,0.556251027735859,0.4153092639238735,0.3714312841205792,0
s0004,portal_vein_and_splenic_vein,RAS,61,0.0,61,105.54,0,0.2922,0.8424,0.1777,0.1765,0.0137,0.0176,327.0,0.3228,1,1.0,0,0.0,102.66,100.0,19.6,76.0,143.0,-3.289070756704945,-5.1208320216574315,-6.149051010587103,5.368242798353909,-1.2636904884318765,-0.8257959486166009,-1.5032026753141468,-1.341175174013921,-4.178447172959436,5.901941153393487,-0.13296086422999392,-0.1282965034965035,-0.5274564507816525,-0.08175757575757575,-0.26746168078683413,0
s0004,spinal_cord,RAS,37159,0.8763,37159,64291.82,0,0.4376,0.5518,0.4725,0.4118,0.2598,1.0,824729.25,0.078,1,1.0,1,0.0033,523.12,490.0,249.81,200.0,994.0,0.9359050991833295,0.583251859712159,-3.3781680672268894,1.8625282197286883,-0.061294768995800025,10.601736416184972,1.018666432953549,0.35380769679300306,0.8876853843598471,-0.8583620455573993,1.5546194142473462,1.4685921985815604,2.472299109732415,1.390721649484536,2.0365999454446264,0
s0004,vertebrae,RAS,158905,0.8881,158905,274934.53,0,0.4204,0.5968,0.3956,0.7647,0.2832,1.0,1669833.12,0.1646,17,0.1252,1,0.0009,349.19,342.0,105.85,191.0,531.0,1.1563019110050914,0.7505809504763811,-4.164900406504066,1.637935352267378,-0.46229414564493093,15.343344827586208,0.6371108647450111,0.4869649648150922,0.7982857415153856,-0.5812883569096844,1.378576887920564,1.3439222082810538,1.6085888424674366,1.2968555978369718,1.4598883586927163,0
s0303,aorta,RAS,126,0.0,126,4429.69,0,0.4055,0.2105,0.8139,0.0352,0.0526,0.0938,7593.75,0.5833,1,1.0,0,0.0,43.59,43.0,11.18,26.0,64.75,-3.3135643892604403,-2.416627610925084,-1.7003788706739507,-2.9768114772472543,1.7398284895086664,-1.278770999680613,-1.4767801468018174,-1.8780237609253152,-2.812129391420608,4.538217311906502,-0.41486950673902273,-0.3964003673094582,-0.5422720338644622,-0.2197134670487106,-0.43129507133592737,0
s0303,autochthon_left,RAS,2743,0.7708,2743,96433.59,0,0.4177,0.031,0.3451,0.0938,0.1579,0.3281,212625.0,0.4535,1,1.0,1,0.5363,80.85,73.0,30.02,50.0,143.0,-1.5867216573532108,-0.24041311684929406,0.5114958333333331,-1.978138888888889,-0.36218749999999994,-1.9164832605531295,-0.00514885496183197,-0.8071920050361978,-0.6127465322898384,1.3850643063583814,-0.39823387096774204,-0.4203682719546742,-0.5057082096933728,-0.1842830357142857,-0.4287076271186441,0
s0303,autochthon_right,RAS,3579,0.7757,3579,125824.22,0,0.5452,0.0294,0.3885,0.1211,0.1579,0.6016,503507.81,0.2499,2,0.9997,1,0.5706,90.97,82.0,32.98,55.0,160.1,-1.3622945189691948,-0.06880116068505347,-1.5874511742892452,-1.872464534075104,-0.12293706579485077,-1.4366255012028868,-0.006865139949109134,-0.27229676500830485,0.1165197672580322,-0.5873522123893806,-0.410345499304292,-0.4287232876712329,-0.4922820097244733,-0.1354644351464435,-0.3559379816513762,0
s0303,colon,RAS,10294,0.7645,10294,361898.44,0,0.4957,0.5208,0.3583,0.5117,0.6842,0.6094,9339891.0,0.0387,7,0.6747,1,0.0,74.23,60.0,53.47,16.0,190.0,-0.9655717118340724,0.4944568388361527,0.04408496732026078,-0.6779488677867054,0.01159140740740746,-0.600224702380952,1.4351616006156214,-0.002063742988271063,0.7635982682508891,-0.5229509493670887,-0.44869606331585965,-0.44740703517587943,-0.32776453172801745,-0.11480851063829788,-0.3584556695606419,0
s0303,femur_left,RAS,447,0.7879,447,15714.84,0,0.2921,0.3801,0.0463,0.0703,0.1579,0.0703,34171.88,0.4599,1,1.0,0,0.0,42.71,43.0,8.84,28.0,56.0,-2.454307649554667,-3.0604377174296205,0.2896216216216218,-1.0888506998444791,-0.9910224150397687,-0.8496342950020316,-0.6599758828596038,-2.3836812472932007,-4.095460548083886,1.5945179999999997,-0.6420702331430782,-0.5787130177514792,-0.8128314785373608,-0.4129591836734694,-0.8147425742574257,0
s0303,femur_right,RAS,349,0.8734,349,12269.53,0,0.6498,0.39,0.037,0.0664,0.1053,0.0625,19125.0,0.6415,1,1.0,1,0.0,41.94,43.0,8.06,28.4,53.0,-2.7203835559470795,-3.784337714529836,-0.5542966591554815,-1.3046783896344283,-1.1717242860753094,-0.7856410015942981,-0.8324755415437812,-2.06614253778056,-5.446056433544186,2.766692924461949,-0.6164437271485024,-0.579978231292517,-1.0672184868967154,-0.39504961948249623,-0.779085393258427,0
s0303,gallbladder,RAS,298,0.7327,298,10476.56,0,0.6433,0.5189,0.6057,0.0586,0.2105,0.0547,29531.25,0.3548,1,1.0,0,0.0,181.03,184.0,72.48,54.7,264.0,-1.4224046594892539,-0.30822248346570985,-1.1700967861100844,-1.4767344110854497,0.796872742906277,-0.6712155821159805,1.1538749022673962,-0.7637001811594203,-0.3610335013603429,0.04685469333919553,0.23136520063080424,0.31741176470588234,0.598200909712519,-0.14226917111838702,0.21115034645753877,0
s0303,gluteus_maximus_left,RAS,2960,0.537,2960,104062.5,0,0.2534,0.192,0.1123,0.1797,0.4211,0.1367,452812.5,0.2298,2,0.9997,1,0.0,33.84,29.0,16.99,13.95,67.0,-1.2638358956479727,-0.2985929942633143,0.17012968471148168,-0.5020635229929851,-0.8477461937289111,-1.0551263588874769,2.379189665531744,-0.6280303923978046,-0.22070718768690778,-0.37367188788128625,-0.6573555063611873,-0.7219475862068965,-0.595760900140647,-0.5818338858195211,-0.7496130483689539,0
s0303,gluteus_maximus_right,RAS,1677,0.6083,1677,58957.03,0,0.7208,0.2623,0.1049,0.1055,0.4211,0.1289,250593.75,0.2353,1,1.0,1,0.0,24.23,22.0,10.86,11.0,46.0,-1.6221454127123263,-0.8195683563337671,-0.5063626373626371,0.24316101850155686,-1.0250106269925612,-1.6267131284916203,2.1839936758893277,-0.7088609466213094,-0.6846785854698586,-0.4087099847560976,-0.8201505692348424,-0.8237893333333334,-0.812040429969517,-0.7017644991212654,-0.8265033928571429,0
s0303,gluteus_medius_left,RAS,327,0.5075,327,11496.09,0,0.2279,0.3504,0.101,0.0781,0.2105,0.0859,61875.0,0.1858,1,1.0,0,0.0,20.41,17.0,9.79,11.0,41.0,-2.0348403862473528,-1.4983567336984087,0.6421309987029827,-0.3845789860396767,-0.3980576544315129,-1.5794287330316743,-0.5281798941798942,-0.8006348795862291,-1.3216957748770508,-0.7790632069194943,-0.7752118015581914,-0.8260730337078651,-0.8566233927830775,-0.5301333333333333,-0.8845901639344261,0
s0303,gluteus_medius_right,RAS,351,0.6289,351,12339.84,0,0.7053,0.3333,0.0854,0.0625,0.2105,0.0586,33750.0,0.3656,1,1.0,0,0.0,23.01,24.0,8.91,9.0,37.5,-2.2781763630732623,-1.2629406487181891,-1.639239393939393,-0.6549561837455835,-0.5425669731386334,-2.117125221500295,-0.5953823150296467,-0.9515334438916528,-1.3687252337699163,2.2524027149321264,-0.7475282898151837,-0.7703500000000001,-0.7774929288788687,-0.5356943576246093,-0.84044340505145,0
s0303,gluteus_minimus_left,RAS,140,0.7161,140,4921.88,0,0.2547,0.3951,0.0926,0.0352,0.1053,0.043,6960.94,0.7071,1,1.0,0,0.0,18.99,17.0,7.43,10.0,33.0,-2.8938196590551923,-2.366284192337319,0.9700492196878749,-1.2250557834290403,-1.0281719958202717,-2.416166666666667,-1.3209659185369906,-1.0687435781883734,-3.0667053772659845,10.637636815920397,-0.8897109033147517,-0.8277954545454544,-1.005312041116006,-0.418,-1.2247263017356476,0
s0303,gluteus_minimus_right,RAS,438,0.6799,438,15398.44,0,0.6959,0.3963,0.1353,0.0547,0.2105,0.1055,53156.25,0.2897,1,1.0,0,0.0,39.58,38.0,13.69,17.0,64.0,-2.3156702037740775,-0.8715611968133895,-1.999026124818579,-1.2065385865150282,-0.9306076939795698,-1.6597990196078427,-0.1448673703533733,-0.7550798665183538,-0.977288844046475,1.445128266033254,-0.7089169868237571,-0.7128356374807987,-0.8422512953367877,-0.4034033463866145,-0.9664477611940299,0
s0303,heart,RAS,7967,0.8466,7967,280089.84,0,0.3719,0.4914,0.7932,0.2227,0.4211,0.1914,785531.25,0.3566,1,1.0,0,0.0,26.59,21.0,19.92,5.0,68.0,-2.042511735770706,-0.3439557158148499,-1.3655860655737702,-1.7785091954022985,-0.02969446105993535,-1.782022973835354,0.8623744292237442,-0.6139849377865098,-0.07210126829515492,-0.6984721286943514,-0.6363575307657814,-0.5526024096385542,-0.3755405659269696,-0.46371874999999996,-0.5518636363636363,0
s0303,hip_left,RAS,3274,0.7831,3274,115101.56,0,0.3186,0.2807,0.1802,0.1797,0.6316,0.25,1242000.0,0.0927,1,1.0,1,0.0232,91.8,85.0,35.13,45.65,159.0,-0.7850245520665476,0.13228035651751024,0.4749837096313232,-1.3536840277777777,-0.1532234768026831,-0.8903595083152568,0.6413974025974027,-0.2741902880941136,0.12709706538285664,0.20245329249617175,-0.3830990230170557,-0.3836462427745665,-0.3157973525230987,-0.24462596348884383,-0.2907520764119601,0
s0303,hip_right,RAS,2953,0.8379,2953,103816.41,0,0.6256,0.2616,0.1641,0.1602,0.5263,0.2891,1066640.62,0.0973,1,1.0,1,0.0095,89.91,73.0,45.63,40.6,183.0,-0.9289054567030851,0.08067251767884931,-1.5323871886120992,-1.58466395821242,-0.2996946124396604,-1.124876559915802,0.25434923315041513,-0.2087364521409494,0.0529316207186549,0.2901836306400838,-0.41629379110467063,-0.5255447338618346,-0.04565257981161944,-0.4148484403669725,-0.22202498163115356,0
s0303,humerus_left,RAS,474,0.6615,474,16664.06,0,0.0626,0.1448,0.7981,0.0938,0.3684,0.2812,425250.0,0.0392,1,1.0,1,0.23,35.08,28.0,19.38,18.0,81.35,-1.644501887571678,-0.5387997456532623,0.3942849264705884,-2.3566107539450605,-0.11774314214463852,-0.0784465212876429,0.9637392250761864,-0.4564545713471945,0.5199465417561476,-0.9992175365344468,-0.39112849800114213,-0.4697795527156549,-0.5463829891437434,-0.30879659908436885,-0.5344586206896551,0
s0303,humerus_right,RAS,1011,0.7261,1011,35542.97,0,0.9088,0.1124,0.683,0.1133,0.3684,0.2461,449613.28,0.0791,2,0.999,1,0.0979,95.57,93.0,71.46,19.0,217.0,-1.410151064189253,0.0063767182240456605,-0.7364810810810809,-2.5619454904542462,-1.0179267399267393,-0.033648526077097625,1.2466279069767443,-0.6708568672839506,0.6172110791145585,-0.8498073642155275,-0.27062264746083486,-0.23447455688965121,0.10337577329874276,-0.45164757709251097,-0.15450110543293105,0
s0303,iliac_artery_right,RAS,113,0.7518,113,3972.66,0,0.5067,0.4211,0.3233,0.0625,0.0526,0.0742,10687.5,0.3717,1,1.0,0,0.0,97.87,94.0,24.16,66.2,141.4,-1.7375246710813133,-0.07320902462482828,-0.8978781014023729,-1.3062467970330411,0.1005283652895828,-0.683440353460972,-0.809149489322191,-0.775774288518155,-0.7907129923927048,2.7353241106719364,-0.2777442670405716,-0.25780888888888887,-0.5007315814171751,0.019271428571428596,-0.48004954954954954,0
s0303,iliac_vena_left,RAS,85,0.6286,85,2988.28,0,0.4426,0.4229,0.2899,0.1133,0.1053,0.2383,124382.81,0.024,2,0.9647,0,0.0,82.12,77.0,15.67,66.0,111.8,-1.9107275657986327,-0.6516196563748813,0.3363585903083699,-1.1149088235294118,0.03822714190834618,-0.2994371212121213,-0.4304442748091603,-0.041075972264094054,0.06816328851109839,-0.3530750782064651,-0.46167490580880216,-0.3651838383838384,-0.4952673535791756,0.015595375722543353,-0.5816752982251964,0
s0303,iliopsoas_left,RAS,2814,0.8516,2814,98929.69,0,0.3628,0.3258,0.2545,0.1641,0.4737,0.3828,1302328.12,0.076,1,1.0,1,0.0,54.86,51.0,22.96,22.65,97.0,-1.2799146253120572,0.11737020035547409,0.02753800698361555,-0.8608612169984473,0.06051894513488941,-0.12975375158199245,1.5316396396396397,-0.3825022631041029,0.6797162741951327,-0.9062646114322416,-0.3923001128374273,-0.43167999999999995,-0.0976157016134665,-0.4339482300884956,-0.40920822622107966,0
s0303,iliopsoas_right,RAS,2668,0.8494,2668,93796.88,0,0.5927,0.3191,0.2437,0.1406,0.4211,0.4219,1093500.0,0.0858,1,1.0,1,0.0,44.64,40.0,20.31,19.0,84.0,-1.2731583868456708,0.07373565253983047,-0.5506717062634982,-0.9240148656375072,0.04737766331070011,-0.36724516627996917,1.0310024606299213,-0.22285067607289838,0.5319887072175324,-0.6815303494788473,-0.5071995852447684,-0.5613288590604028,-0.20340493646138813,-0.43813675213675213,-0.5209009900990099,0
s0303,inferior_vena_cava,RAS,183,0.7172,183,6433.59,0,0.5298,0.3172,0.5287,0.0352,0.1053,0.1133,18351.56,0.3506,1,1.0,0,0.0,62.33,60.0,18.57,36.0,92.9,-2.3233299357813437,-1.3161886057932324,-1.131030528667159,-3.161095881798178,0.27341628573642196,-1.7094890756302519,0.19822981631781314,-0.9857900316070992,-1.414215430425033,1.05568934785684,-0.277822831128857,-0.25980740740740743,-0.4003081302259384,-0.13666211901306244,-0.3529777777777778,0
s0303,intervertebral_discs,RAS,2946,0.8007,2946,103570.31,0,0.4786,0.2265,0.5379,0.1133,0.3158,0.7031,1101093.75,0.0941,14,0.1511,1,0.0,39.71,32.0,26.48,10.0,94.0,-1.3552927531316092,0.5704868737441162,-0.906400785854614,-1.47329641593601,0.8708521060842437,-0.677514831369362,0.9845285376561976,-0.4402664586583464,0.5266766781736781,-0.21791538461538446,-0.6027137082761774,-0.6074159132007233,-0.37457792579486915,-0.3397984886649874,-0.5571469261808687,0
s0303,kidney_left,RAS,171,0.5852,171,6011.72,0,0.3258,0.1757,0.4637,0.0547,0.1053,0.0508,12796.88,0.4698,1,1.0,0,0.0,163.02,161.0,19.92,134.0,199.5,-4.371557433365623,-4.935940504548977,0.5549833333333326,-2.5138538812785383,0.5153795123495882,-3.0040919100047874,-1.1718830935251798,-1.526089327029474,-5.399533647954857,1.715067785383087,-0.07495631589137053,-0.08286967968407195,-0.39435451987591075,0.20753846153846153,-0.15137293729372936,0
s0303,kidney_right,RAS,3605,0.8695,3605,126738.28,0,0.6301,0.1949,0.5134,0.1445,0.2632,0.2188,364218.75,0.348,1,1.0,1,0.0,120.27,118.0,18.04,96.0,154.0,-1.6494211835036485,0.1559440087791232,-1.4169533582089555,-2.5228238424693985,0.797513319672131,-0.7240470127326154,0.6720780969479353,-0.6626362076362076,-0.11147721991010831,0.36667903711133343,-0.19665832290362958,-0.1995159663865546,-0.43102414252414245,-0.0007643059490084551,-0.2314638069705094,0
s0303,liver,RAS,23492,0.864,23492,825890.62,0,0.5712,0.4523,0.6827,0.3672,0.7368,0.2461,2914734.5,0.2834,1,1.0,1,0.0,44.38,39.0,24.58,22.0,81.0,-1.9280201149347906,-0.5069001270044912,-2.5598493975903613,-1.030017708333333,0.356143784563597,-0.8800962566844915,0.9527153119092626,-0.787479246393877,-0.37020142830787356,-0.1644540636042407,-0.4611572694971826,-0.46584172661870504,-0.19264496402877707,-0.49739664804469275,-0.44484450402144776,0
s0303,lung_left,RAS,10251,0.8478,10251,360386.72,0,0.332,0.2828,0.8472,0.168,0.5789,0.2812,1197281.25,0.301,1,1.0,1,0.0,8.01,6.0,5.88,2.0,18.0,-1.5190208528951727,-0.2898269110955071,0.9728000000000002,-1.4901434525115156,0.22009092361776894,-2.143176750509857,0.20555778330259036,-0.28302203856749303,-0.18012271765529736,-0.6613681415929203,-0.6640454737349979,-0.6794962962962963,-0.6356019619500595,-0.4669615384615385,-0.7114830287206266,0
s0303,lung_right,RAS,15575,0.8804,15575,547558.62,0,0.5839,0.3664,0.8557,0.1797,0.6842,0.3203,1723921.88,0.3176,2,0.9999,1,0.0009,10.96,7.0,14.07,3.0,33.0,-1.4106166375605873,-0.09790907828917961,-2.532662952646241,-1.013627087198516,0.16551383763837657,-2.2556800000000004,0.5290739219712527,-0.1917989888156889,-0.008639394127181201,-0.4183173565722587,-0.4986533725910064,-0.6263214285714286,-0.2294690721649485,-0.35191304347826086,-0.3650235294117647,0
s0303,pancreas,RAS,121,0.7333,121,4253.91,0,0.4549,0.5263,0.5649,0.0703,0.0526,0.0391,6328.12,0.6722,1,1.0,0,0.0,119.56,115.0,23.44,87.0,165.0,-3.1724195785911564,-2.363715159918522,0.35246599326599376,-0.7519726907630536,0.5793129307515588,-2.639540380827315,-1.851858135129446,-0.9341203193309258,-3.86693482452123,8.96728111143955,-0.21849400954868928,-0.22311550561797752,-0.517598917874396,0.02335930735930736,-0.3431595166163141,0
s0303,sacrum,RAS,3417,0.777,3417,120128.91,0,0.4766,0.1522,0.201,0.2188,0.3158,0.2031,614250.0,0.1956,2,0.995,1,0.0913,138.89,136.0,32.08,94.0,199.0,-1.7064603712879671,0.16727868645980362,-0.7192281167108737,-1.4906849112426035,-0.5302186419078827,-0.9777552000000002,0.12687023809523837,-0.2579659198485326,0.10983316847234381,0.11639793947198966,-0.20481458470857777,-0.20102745098039213,-0.571392413236481,0.05723030303030303,-0.30966490765171506,0
s0303,small_bowel,RAS,6553,0.7008,6553,230378.91,0,0.4384,0.6346,0.2171,0.3359,0.4211,0.3164,1959187.5,0.1176,7,0.9873,0,0.0,109.9,107.0,49.86,39.0,205.0,-1.2076695228865268,0.09322967761591079,0.6629313944817301,0.07398114824335988,-0.16706654343807756,-0.7400365248226951,1.1728307134220073,-0.7350289595995708,0.083505110559121,-0.39020661157024805,-0.3661412028831384,-0.3631923076923077,-0.3892093770782532,-0.21634905660377357,-0.31051150895140667,0
s0303,spinal_cord,RAS,2047,0.8505,2047,71964.84,0,0.4784,0.1269,0.5765,0.0547,0.3684,0.7656,675281.25,0.1066,2,0.9819,1,0.0122,184.55,190.0,98.04,41.0,336.0,-1.1820513293473776,0.6847977832636941,-1.0655966386554612,-1.977298274995813,1.0100759831996946,-0.5364809248554916,2.045845398773006,-0.38369807580174925,0.7521896512091996,-0.6255583044199728,-0.0030595046254848933,0.03348581560283688,0.40690121308415933,-0.3782762886597938,0.09957430441898522,0
