Subject ID (subject),Organ/Structure Name (organ),Original Image Axis Orientation Codes (orig_axcodes),Predicted Mask Voxel Count (pred_vox),Intersection over Union (IoU),Number of Voxels (num_voxels),Volume in Cubic Millimeters (volume_mm3),Is Mask Empty (is_empty),Relative Centroid X Position (centroid_x_rel),Relative Centroid Y Position (centroid_y_rel),Relative Centroid Z Position (centroid_z_rel),Relative Bounding Box Width (bbox_x_rel),Relative Bounding Box Height (bbox_y_rel),Relative Bounding Box Depth (bbox_z_rel),Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),Number of Connected Components (num_components),Largest Connected Component Fraction (largest_component_fraction),Touches Image Boundary (touches_boundary),Boundary Voxel Fraction (boundary_fraction),Mean Hounsfield Unit Intensity (mean_HU),Median Hounsfield Unit Intensity (median_HU),Hounsfield Unit Intensity Standard Deviation (std_HU),5th Percentile Hounsfield Unit Intensity (p05_HU),95th Percentile Hounsfield Unit Intensity (p95_HU),Number of Voxels (num_voxels)_z,Volume in Cubic Millimeters (volume_mm3)_z,Relative Centroid X Position (centroid_x_rel)_z,Relative Centroid Y Position (centroid_y_rel)_z,Relative Centroid Z Position (centroid_z_rel)_z,Relative Bounding Box Width (bbox_x_rel)_z,Relative Bounding Box Height (bbox_y_rel)_z,Relative Bounding Box Depth (bbox_z_rel)_z,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3)_z,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio)_z,Mean Hounsfield Unit Intensity (mean_HU)_z,Median Hounsfield Unit Intensity (median_HU)_z,Hounsfield Unit Intensity Standard Deviation (std_HU)_z,5th Percentile Hounsfield Unit Intensity (p05_HU)_z,95th Percentile Hounsfield Unit Intensity (p95_HU)_z,Accept/Reject Training Label (label)
s0309,spinal_cord,RAS,18605,0.8331,18605,55188.17,0,0.5207,0.3327,0.4372,0.0586,0.1973,0.9348,386480.34,0.1428,1,1.0,1,0.0214,16.14,15.0,7.58,6.0,31.0,0.43041607307577967,0.4457349132230439,1.3319957983193318,-0.11748115893485189,-0.42494272623138607,-0.4148369942196534,0.4275183172655564,0.14866530612244902,0.3739839323010728,-0.33089063207120223,-0.7778733000809992,-0.8036595744680851,-0.8241450656982169,-0.7676783505154638,-0.7982871249318058,0
s0309,spleen,RAS,123192,0.9131,123192,365425.5,0,0.2657,0.376,0.6285,0.3086,0.2637,0.413,1202155.88,0.304,1,1.0,0,0.0,44.19,43.0,12.99,25.0,67.0,1.0801682875023284,1.2813108240144446,0.596273317112733,0.17673514689880315,0.13150272028717255,1.58116300227445,-0.1740122993850309,0.8624781478271635,1.011254741653736,0.3328219847328243,-0.5270051906001736,-0.5373135593220338,-0.49364159481732,-0.6021720698254365,-0.519766793409379,1
s0309,stomach,RAS,75811,0.893,75811,224878.83,0,0.3813,0.6194,0.6475,0.3594,0.3965,0.3261,1661963.38,0.1353,1,1.0,0,0.0,21.23,20.0,10.37,5.0,43.0,0.5063730348233382,0.45586201695188383,0.27021253822629854,0.29860333006855966,0.23643490269930942,0.6528688046647232,0.1856816066617684,0.23199163374389944,0.48046537683296997,-0.44688880308880297,-0.6197253799290352,-0.542890243902439,-0.6515727827084465,-0.4470059171597633,-0.6715022222222222,0
s0309,vertebrae,RAS,81731,0.8907,81731,242439.38,0,0.527,0.402,0.4213,0.1465,0.2676,0.9565,1341068.12,0.1808,8,0.1573,1,0.0384,13.6,14.0,4.02,6.0,19.0,0.6462143147238268,0.638357321242931,1.6807662601626023,-0.011430409540247603,-0.24227637632873228,0.20810344827586158,0.5037918910357935,0.3112455457403805,0.6388765324077955,-0.4454027669827453,-0.8888606488611748,-0.8767653701380175,-1.0921960186778081,-0.7024634488283596,-1.0275087782479517,0
s0316,adrenal_gland_left,RAS,1863,0.4225,1863,2751.75,0,0.406,0.5717,0.5535,0.041,0.1765,0.0625,11910.94,0.231,1,1.0,0,0.0,87.47,90.0,25.12,43.0,127.0,0.9463119828846565,-0.027479581282372965,0.4938711864406794,2.8260161145926586,0.18858728799040578,0.0,3.092198802395209,-0.7814047890535917,-0.02170524751720044,-0.10062213114754094,-0.39396840662891996,-0.3451749347258486,-0.5386865166301533,-0.2073059068352809,-0.5411550432276657,0
s0316,adrenal_gland_right,RAS,1623,0.7915,1623,2397.25,0,0.572,0.4913,0.6057,0.0371,0.2059,0.0488,9822.39,0.2441,1,1.0,0,0.0,100.83,103.0,22.86,59.0,134.0,1.1819902502073099,0.2824369372806056,-0.727031152647979,1.431162889518414,0.3553040685224838,0.10376923076923075,5.079245856353591,-0.8438766716196135,0.5230236860907685,-0.7024746543778801,-0.19558421773365292,-0.16995275590551182,-0.5901619119878603,-0.015754744525547443,-0.5069613457408733,0
s0316,aorta,RAS,73221,0.8459,73221,108151.13,0,0.4669,0.5754,0.7453,0.127,0.6029,0.707,1424955.25,0.0759,2,0.7637,1,0.0058,215.71,182.0,105.12,84.0,375.0,1.1038582402877561,0.7818887392664038,0.31124468731026134,1.4369979825151313,1.2574023198227549,0.30332034493771964,3.7126969591052075,-0.14628816664049843,0.8534728007843061,-0.4616555880204529,0.4526192802368698,0.29234527089072543,1.482009105067689,0.25226361031518624,0.654378728923476,0
s0316,autochthon_left,RAS,121347,0.9067,121347,179235.69,0,0.4129,0.0812,0.338,0.1699,0.25,0.4629,517740.28,0.3462,1,1.0,1,0.0868,66.03,63.0,18.3,41.0,100.0,1.0150736000409284,0.22744026831393865,0.3765958333333324,-1.483111111111111,-0.4043437499999999,-0.4221761280931585,1.5755496183206106,-0.5210018885741268,0.08599302094506081,0.3391994219653179,-0.5117741935483872,-0.49679886685552405,-0.8184733926805142,-0.2926848214285714,-0.6745,1
s0316,autochthon_right,RAS,97498,0.8492,97498,144009.5,0,0.578,0.0835,0.3289,0.1465,0.2353,0.4062,368671.88,0.3906,1,1.0,1,0.0747,58.5,57.0,14.71,37.0,85.0,0.9003570395751577,0.046263124139315395,-0.4935772558714474,-1.3649478442280945,-0.4515042909685328,-0.887072975140337,1.3215394402035625,-0.6892778612671042,-0.1355141923055815,0.7563950442477876,-0.6447564486781547,-0.6135178082191781,-0.9127585089141004,-0.33866108786610877,-0.7277174311926605,0
s0316,colon,RAS,53548,0.5828,53548,79093.12,0,0.4297,0.7531,0.2184,0.6973,0.7941,0.6582,9595935.0,0.0082,12,0.3162,1,0.0253,64.14,60.0,28.05,29.0,112.0,0.09764296936303132,-0.8495293523503394,-0.7872315592903828,1.6111139517896274,-0.5475940740740739,0.3312276785714289,2.0055929203539824,0.16578735339112707,0.7867003947837187,-1.1739715189873419,-0.518648833384726,-0.44740703517587943,-0.6661794137965066,0.25831914893617025,-0.6352828203104446,0
s0316,duodenum,RAS,30284,0.7841,30284,44731.01,0,0.5264,0.8614,0.441,0.2988,0.25,0.2012,395706.34,0.113,2,0.9966,1,0.0025,108.96,104.0,39.77,53.0,183.0,0.9403722676742761,0.3784081144221339,-1.0478683870967747,5.910416063675834,0.504685214881334,0.7044266211604097,1.9296730228196308,-0.43861625708884705,0.3249355325374891,-0.28687056970333424,-0.2723587359898039,-0.27431618102913824,-0.0298191651969429,-0.058134022839905194,-0.1490119354083782,0
s0316,esophagus,RAS,2801,0.7201,2801,4137.22,0,0.4605,0.6166,0.7556,0.0684,0.3088,0.2266,125933.35,0.0329,2,0.7369,0,0.0,46.8,44.0,20.09,21.0,83.0,0.1728739870894246,-0.576119314147594,-0.23496096096095978,2.3502699949057573,0.13996855840276698,-0.013695431472081136,2.7322241014799156,-0.1476082874716738,0.41042544740830533,-0.7129981438515082,-0.46860000000000007,-0.47867741935483876,-0.5311217435377596,-0.3139913793103448,-0.48904923747276685,0
s0316,gallbladder,RAS,32,0.0,32,47.27,0,0.6716,0.9467,0.6071,0.0312,0.0735,0.0273,1654.3,0.0286,5,0.375,1,0.125,76.53,72.5,12.89,66.1,107.25,-2.7425721854035263,-5.10984517896398,-0.6059785740672328,3.8544637413394924,0.8033683576956147,-1.325710491367862,-0.7727657023716448,-1.0985063405797102,-2.626609761363308,-3.82251264014069,-0.26266143332749253,-0.26277531340405014,-0.3577334482861134,-0.036264690677235964,-0.2431779556319493,0
s0316,gluteus_medius_left,RAS,19794,0.2544,19794,29236.74,0,0.2793,0.3027,0.1597,0.1133,0.2941,0.123,107942.88,0.2709,1,1.0,0,0.0,45.86,45.0,12.93,27.0,70.0,0.0018098903967714956,-0.8670663239087825,1.541464332036316,-0.8573732549595882,-0.2562737690241718,-1.0422703619909504,0.09992592592592578,-0.638850816227574,-0.9415516965275119,0.7485469061876245,-0.5913770983373939,-0.6138707865168539,-0.7687789299046038,-0.37866666666666665,-0.7211945285580035,0
s0316,gluteus_medius_right,RAS,2454,0.1152,2454,3624.68,0,0.7793,0.3347,0.0616,0.1172,0.2647,0.1094,89332.03,0.0406,2,0.9108,0,0.0,15.99,16.0,3.91,9.0,22.0,-1.1542845390911611,-2.0306579804264913,-0.4292272727272726,-0.6416091872791523,-0.6004472687939427,-1.2454146485528645,-0.21839958752255725,-0.735062781331438,-0.8091880093274547,-2.707156108597285,-0.7932554473134636,-0.82715,-0.9157384709981554,-0.5356943576246093,-0.9186828811973807,0
s0316,gluteus_minimus_right,RAS,1988,0.1169,1988,2936.38,0,0.7388,0.4044,0.0396,0.0566,0.1912,0.0508,14478.05,0.2028,1,1.0,0,0.0,14.19,14.0,4.64,8.0,22.0,-1.1196559263128196,-2.492254126860186,-1.159082728592163,-1.1177741673436228,-1.2111973484025211,-1.5969779411764702,-0.38383662230380905,-1.083401557285873,-2.158027538692388,-1.3393871733966747,-0.9038633996414241,-0.9117665130568355,-1.0855444400159426,-0.4898469206123176,-1.2170082918739635,0
s0316,heart,RAS,240047,0.8023,240047,354561.59,0,0.4396,0.8092,0.8581,0.3086,0.5441,0.2559,1131163.88,0.3134,2,0.9971,1,0.0415,128.32,120.0,45.65,65.0,212.0,0.7606621747862469,-0.03427152225257942,0.5058749999999994,3.1492172413793114,0.17978059576504357,-0.3030299936183791,1.9447423352902808,-0.04417157825802231,0.36483747061191746,-1.134512532734755,0.047384036669822105,0.09101686746987953,0.031994599037219615,0.37940624999999994,0.0,0
s0316,hip_left,RAS,50809,0.5887,50809,75047.48,0,0.3393,0.3063,0.1389,0.1973,0.6324,0.248,814683.62,0.0921,3,0.9991,1,0.0016,38.62,37.0,14.19,19.0,64.0,0.4097877221435338,-0.14510213154849633,0.794209774221206,-1.0872148919753086,-0.27779295695919515,-0.7530209689081707,0.6443480519480518,-0.2788238375338114,-0.1167978278126254,0.1859264931087291,-0.7225110354126746,-0.6830774566473988,-0.817717395167022,-0.536316430020284,-0.716516196013289,0
s0316,hip_right,RAS,36857,0.6441,36857,54439.66,0,0.6517,0.2484,0.1101,0.1582,0.5735,0.2422,578584.44,0.0941,2,0.9999,1,0.0184,35.67,31.0,15.52,15.0,65.0,0.2624687213385155,-0.3933742512963587,-1.0311928825622791,-1.7224608241439348,-0.46136802973977686,-1.1411026913246127,0.4335325735190658,-0.31775359696734734,-0.3315591701625397,0.19958971668415532,-0.7425439750306544,-0.7822061155152887,-0.7227950320913562,-0.6683119266055046,-0.6898633357825128,0
s0316,iliac_artery_left,RAS,3226,0.6371,3226,4764.97,0,0.4718,0.6577,0.1827,0.1133,0.2059,0.2754,169110.5,0.0282,3,0.8915,1,0.0065,216.35,216.0,66.54,111.0,335.0,0.5904880775594892,0.081939246459213,0.672192702394527,0.9252813114754092,-0.2745727367325703,-0.03861984021304925,1.1024204918032785,0.1447726352328607,0.3799312631313661,-0.43326053442959916,0.5034890268553276,0.5458744186046511,0.3248239063462724,0.4863741496598639,0.315487223906453,0
s0316,iliac_artery_right,RAS,4641,0.662,4641,6854.99,0,0.5727,0.6757,0.1767,0.1543,0.25,0.2832,287633.47,0.0238,2,0.6904,1,0.003,229.3,228.0,71.62,116.0,342.0,0.9519499730745915,0.3948240584172854,0.06257497303128327,1.009703304113284,-0.29038564933781386,0.22847569955817368,1.6633909006499534,0.14650572456656855,0.4912977985194626,-0.35635638998682473,0.5241873897507804,0.5455955555555555,0.5007315814171751,0.45550649350649347,0.39063706563706563,0
s0316,iliac_vena_left,RAS,41,0.0,41,60.56,0,0.4184,0.5387,0.0734,0.1113,0.1471,0.1758,75772.7,0.0008,2,0.9512,0,0.0,147.15,154.0,24.14,118.0,168.0,-2.323493176390914,-3.525761141674241,0.048730396475770835,0.03372499999999959,-0.6083491255257913,-0.3198765151515152,0.0,-0.2952589689478444,-0.11958935083277591,-0.5162492179353494,-0.0984675609655115,0.05450505050505051,-0.3403591377440347,0.4210751445086705,-0.36109397730578996,0
s0316,iliac_vena_right,RAS,1624,0.3625,1624,2398.73,0,0.5592,0.6003,0.204,0.0918,0.1765,0.248,105798.2,0.0227,4,0.9083,1,0.0068,27.43,27.0,7.0,17.15,40.0,-0.1799071620082861,-0.6508638160168242,-0.47322747603833826,0.7042056444364551,-0.24523538367844092,-0.2376022016512383,0.3572086494688921,-0.06626864838462077,0.21607832317789008,-0.516663196703535,-0.7827568358575522,-0.6732028846153846,-0.8393305145477999,-0.3245427819500609,-1.0011759498340096,0
s0316,iliopsoas_left,RAS,94610,0.8198,94610,139743.78,0,0.3974,0.4561,0.2504,0.168,0.4265,0.4648,876736.0,0.1594,3,0.9998,0,0.0,43.15,44.0,13.14,20.0,64.0,0.9869814788813962,0.4829469935297765,0.529019607843137,0.13179556685020458,0.047106638375265304,-0.09170565901283664,1.2084684684684683,-0.05948284421083372,0.40196152570041865,-0.18367886962106636,-0.5019905216561062,-0.4973704347826087,-0.467726199622826,-0.4655840707964602,-0.6380874035989718,0
s0316,iliopsoas_right,RAS,91975,0.7741,91975,135851.75,0,0.6194,0.4554,0.2261,0.1543,0.3971,0.457,737228.56,0.1843,1,1.0,1,0.0002,34.58,32.0,13.44,17.0,60.0,0.9650249351697121,0.44754701345728437,-0.16170518358531316,0.12726415094339633,-0.008212128307187984,-0.22431167826759493,0.8716717519685041,-0.08366813639035864,0.27344688995214916,0.1331630901287554,-0.5924816816439389,-0.633758389261745,-0.42988660801564027,-0.4611965811965812,-0.6811782178217822,0
s0316,inferior_vena_cava,RAS,59284,0.852,59284,87565.48,0,0.5398,0.6949,0.5741,0.1035,0.2941,0.5508,441520.03,0.1983,1,1.0,0,0.0,236.04,257.0,94.17,36.0,354.0,1.4567378827890847,1.1576046965410411,-0.7292434847356664,3.2459119773656067,0.4632190284341833,0.3551988795518206,4.550065783853054,0.1621555069292486,0.8022370990597518,-0.10686660065072842,0.7309690584069654,0.8650730158730159,1.4140380715175236,-0.13666211901306244,0.7494444444444445,0
s0316,intervertebral_discs,RAS,65761,0.7281,65761,97132.34,0,0.4932,0.3714,0.4727,0.123,0.4853,0.7324,1151545.75,0.0843,12,0.1692,0,0.0,44.67,43.0,14.09,25.0,70.0,1.1547337593594447,0.5197085070932151,-0.13251473477406395,-0.2705885248423321,0.32199219968798753,-0.4648321820398211,2.5289763593380616,-0.3169413416536658,0.5590429963409348,-0.40281328671328664,-0.5537623411065387,-0.5000813743218807,-0.7224805120466254,-0.11326616288832914,-0.7108426299549016,0
s0316,kidney_left,RAS,127240,0.9085,127240,187939.94,0,0.303,0.3869,0.4461,0.1797,0.5147,0.2676,651586.19,0.2884,1,1.0,0,0.0,254.28,260.0,106.82,79.0,430.0,1.510907358356533,0.8639508036865258,0.015383333333332952,0.22499543378995474,0.4401977517416084,0.2247257060794635,3.7946690647482026,-0.3492934312443417,0.8924979764093213,-0.44619165378670766,0.35839898269884013,0.38593593681439226,1.2971266142413964,-0.19297435897435897,0.6696026402640264,1
s0316,kidney_right,RAS,100701,0.3709,100701,148740.48,0,0.6767,0.5832,0.4685,0.1719,0.7059,0.2793,892185.94,0.1667,5,0.9998,0,0.0,188.25,189.0,89.85,54.0,339.0,1.2319574748029598,0.4447279321022285,-0.2441287313432846,3.052659925492284,0.590648224043716,0.0,6.0329605026929976,-0.31250965250965246,1.5800110954850284,-2.086417251755266,0.1266508135168961,0.12243025210084034,1.1818911088911088,-0.32177280453257784,0.43761126005361933,0
s0316,liver,RAS,671835,0.8384,671835,992334.44,0,0.699,0.6638,0.6697,0.4844,0.8824,0.3105,3494584.0,0.284,1,1.0,1,0.0198,64.94,61.0,22.65,37.0,106.0,0.698006779423126,-0.1821419940622255,0.03656927710843196,1.9419979166666665,0.31397739841308003,0.17674064171122997,1.6953028355387518,-0.5317371209891082,-0.08893832798597703,-0.15730388692579558,-0.3616150809317015,-0.35908633093525183,-0.23947176258992814,-0.38435195530726257,-0.3544289544235925,0
s0316,lung_left,RAS,730281,0.9289,730281,1078662.12,0,0.2964,0.4435,0.8646,0.2656,1.0,0.3027,2117263.75,0.5095,1,1.0,1,0.0119,23.65,20.0,15.73,9.0,53.0,0.908191497731963,0.6903502278369826,0.19977142857142827,0.4118903268260583,0.29510722275487383,-0.35306934058463607,2.0278816264335555,-0.19891735537190064,0.3307664139848119,1.8277159292035392,-0.15506869308244378,-0.11991111111111111,-0.2406064209274673,0.2594230769230769,-0.21837597911227155,1
s0316,lung_right,RAS,823694,0.9256,823694,1216637.88,0,0.6468,0.4562,0.8662,0.3145,1.0,0.3418,2829881.5,0.4299,2,1.0,1,0.015,25.31,21.0,18.37,9.0,56.0,0.972056393671298,0.5993160164063935,-0.956950789229341,0.11012244897959152,0.209070110701107,-0.20672000000000001,1.987028062970568,-0.10292661253255721,0.4854714684101268,0.6818474945533769,0.019498394004282625,0.04817857142857143,-0.015893961708394713,0.35191304347826086,0.0,1
s0316,pancreas,RAS,36572,0.5585,36572,54018.7,0,0.4042,0.8009,0.5845,0.2773,0.5,0.2227,812956.94,0.0664,2,0.8432,1,0.039,190.4,181.0,54.29,108.0,284.0,1.0151910334858654,0.4144135138968159,-0.5686693602693601,5.198796787148592,0.6660881194617657,-0.19486539724228516,3.229536097663649,0.007436038775898153,0.5785537538235621,-0.6954348211646467,0.12584671651202603,0.0970067415730337,0.12575026086956523,0.1868744588744589,0.14182839879154083,0
s0316,portal_vein_and_splenic_vein,RAS,7903,0.645,7903,11673.13,0,0.4793,0.7851,0.5884,0.3594,0.5294,0.1113,557687.12,0.0209,4,0.9772,0,0.0,228.04,226.0,56.78,138.0,330.0,1.1228696002892558,0.18535642904204275,-1.2905736284889322,4.30791769547325,0.36402688211531414,0.3932361660079051,4.136678151601134,-0.363593580819799,0.666668237516718,-0.48900588466065115,0.36120345049230135,0.3471552447552448,0.33417935062704,0.29372166105499437,0.3876180088940825,0
s0316,sacrum,RAS,64501,0.751,64501,95271.25,0,0.5028,0.2143,0.1197,0.2441,0.5,0.1445,464532.47,0.2051,2,0.9999,1,0.0133,37.81,38.0,8.31,24.0,52.0,0.7037161018912182,-0.15516873986785373,0.21827320954907342,-0.8710628698224852,-0.7298794829783362,-0.7047175999999999,1.6059523809523808,-0.507418112969391,-0.15425479923544125,0.19891886670959438,-0.7342943346406244,-0.7194666666666666,-1.0889990314769975,-0.5150727272727272,-0.832891820580475,0
s0316,small_bowel,RAS,204667,0.7881,204667,302303.56,0,0.3272,0.8137,0.3681,0.6426,0.8529,0.5898,8511895.0,0.0355,9,0.9416,1,0.0247,82.22,77.0,37.28,41.0,133.0,0.9864057875817733,0.28629832004415273,-0.4557024608501119,2.1442973436161097,0.46047196549599506,0.7271205673758865,4.694585247883918,0.5835859849839112,1.138939290213921,-1.697796930342385,-0.5132140296979008,-0.5361410256410256,-0.5773097982708933,-0.19089622641509432,-0.558920716112532,0
s0316,spinal_cord,RAS,37581,0.8044,37581,55509.05,0,0.4888,0.1889,0.5075,0.0566,0.2941,0.7539,330682.12,0.1679,1,1.0,0,0.0,44.36,43.0,16.81,20.0,75.0,0.9441568415695225,0.450956468643329,-0.47611764705882137,-1.4170035169988275,0.2992626956853757,-0.4772184971098269,1.3430885188431196,-0.42051043731778404,0.2683101136216505,-0.12657685925478962,-0.6480398857483908,-0.6697163120567377,-0.6985364303548459,-0.6119175257731958,-0.6687595744680851,0
s0316,spleen,RAS,130857,0.8619,130857,193282.44,0,0.2523,0.2364,0.6573,0.2559,0.5882,0.1543,611439.94,0.3161,1,1.0,1,0.0114,195.26,187.0,60.23,109.0,302.0,1.130766357604023,0.35643523213822703,0.30306001622060075,-1.4626154515778018,0.2186667788434574,0.5031902956785446,2.452359382030898,-0.8658184969666954,0.1622052343013928,0.5321856488549617,0.15325861205687963,0.12118135593220339,0.7206062020673557,-0.03700498753117207,0.2838200253485425,0
s0316,stomach,RAS,57143,0.8424,57143,84403.11,0,0.3447,0.6916,0.6827,0.2051,0.6176,0.1328,442938.0,0.1906,3,0.9994,1,0.0095,86.02,88.0,26.17,41.0,126.0,0.2712878385985305,-1.0612452415602547,-0.4847324159021411,1.2525484818805093,0.355668549905838,-0.8642645772594751,1.6466852804310559,-0.9800079014640949,-1.0353202112486142,0.1291706563706563,-0.2296349557028408,-0.1699959349593496,-0.3942015335386101,0.12771597633136095,-0.33974814814814813,0
s0316,urinary_bladder,RAS,4978,0.1005,4978,7352.76,0,0.4987,0.7786,0.0074,0.1816,0.5147,0.0273,67309.2,0.1092,4,0.4367,1,0.1703,42.06,48.0,15.0,12.0,58.0,-0.9750235558830999,-2.161434082435098,-0.020525781910397566,2.1538566673193653,-1.851334806629834,-0.22335901639344255,2.8756590687707004,-1.362477285579642,-0.7635269060511822,-5.522136450122316,-0.8258798057546826,-0.6567074340527578,-0.9536550666941224,-0.7671629392971245,-1.0551130519165455,0
s0316,vertebrae,RAS,173016,0.8383,173016,255553.42,0,0.4911,0.3476,0.5157,0.123,0.4853,0.8281,1302014.38,0.1963,9,0.1834,0,0.0,53.84,54.0,19.44,22.0,85.0,1.2215731896134683,0.6853588555835314,-0.2878963414634164,-0.47203357916208977,0.5658822782801844,-0.3672413793103451,2.364275261324042,-0.20742970504566552,0.6173896781339872,-0.31538877662055026,-0.6169762468226838,-0.6059498117942282,-0.6832192676333252,-0.5295493691167634,-0.7068677410641937,0
s0015,adrenal_gland_left,RAS,1631,0.5708,1631,4838.39,0,0.437,0.5301,0.7908,0.043,0.1172,0.2714,37200.15,0.1301,1,1.0,0,0.0,143.27,145.0,25.74,99.0,184.0,0.8201120555440615,0.742226481534074,1.9114644067796611,1.821210384959714,1.2854442350522524,0.12847619047619013,1.176134131736527,2.4318916761687563,1.1523487304267357,-1.216311475409836,-0.004743245688874949,0.04226631853785901,-0.5220288787094205,0.27640787578037457,-0.1866051873198847,0
s0015,aorta,RAS,18583,0.8417,18583,55126.83,0,0.4977,0.5047,0.58,0.0977,0.2109,0.9429,528633.75,0.1043,1,1.0,1,0.0089,123.85,125.0,32.56,56.0,174.0,0.15103671925775702,0.10725941967446911,1.3203327261687918,0.5818148397220358,0.0949380946174896,-0.20163909294155224,0.016031457532331417,0.5199160517087976,0.1590705794414505,-0.18180460189919645,-0.0103572476018793,0.009910009182736455,-0.08156167884669134,0.02441260744985673,-0.04899092088197146,0
s0015,autochthon_left,RAS,113035,0.9389,113035,335320.5,0,0.4047,0.2631,0.4432,0.2109,0.1953,1.0,1121344.38,0.299,1,1.0,1,0.0054,233.34,229.0,79.6,105.0,364.0,0.9663532863419249,0.7002302207853484,0.14614166666666617,0.310625,0.22028124999999976,0.3829039301310047,0.6367417302798981,0.6193001259049418,0.6927659935364692,-0.12086416184971119,0.7700362903225805,0.7719490084985835,0.8174059347181007,0.47817232142857147,0.8345508474576271,1
s0015,autochthon_right,RAS,113822,0.9363,113822,337655.16,0,0.6146,0.2532,0.4379,0.2227,0.2109,1.0,1278332.5,0.2641,1,1.0,1,0.0067,282.57,277.0,96.29,129.0,447.0,1.0063537967854317,0.7726083675039082,0.7270259579728073,0.227022253129346,0.14939885574172465,0.7615846030473137,0.9027659033078881,0.5778837301273433,0.8699022874181317,-0.45173592920353994,0.9728740233329765,1.0126739726027398,0.9647714748784443,0.6998995815899581,1.064348623853211,1
s0015,colon,RAS,224725,0.8178,224725,666651.06,0,0.4241,0.6891,0.5378,0.7148,0.3906,0.9786,7437360.5,0.0896,3,1.0,1,0.0033,276.38,275.0,97.08,110.0,438.0,1.0224514765884818,1.0343586291820395,-0.8577675070028017,0.9804638422205993,0.7290595555555552,0.419053199404762,-0.08875682954982687,1.267826109127996,0.5690273205013464,0.5635063291139238,0.9527858464384829,1.0100552763819095,0.25281269120694755,2.583191489361702,0.5217127071823204,0
s0015,duodenum,RAS,3320,0.027,3320,9848.84,0,0.6367,0.6099,0.6531,0.2891,0.1211,0.5786,551220.81,0.0179,8,0.8994,0,0.0,180.5,181.0,27.47,134.0,226.0,-0.4502786842746556,-1.1633316406669592,1.5120404301075279,1.0005246020260496,1.4223340282232197,0.6151071672354951,-0.2445826820881525,1.9673979206049148,0.5796358815100062,-1.6340997637175112,0.20999165323437177,0.24086298822070676,-0.28994379776602,0.883637147166559,0.06819190264451205,0
s0015,gallbladder,RAS,9181,0.71,9181,27235.61,0,0.6983,0.6913,0.7663,0.1055,0.1484,0.2,85222.17,0.3196,1,1.0,0,0.0,171.78,159.0,44.94,122.0,270.0,0.6289201473167207,0.5443726375080872,-0.07375397118581307,0.6716960739030031,1.5420125537403266,0.44906949977866306,0.2805582486317435,1.0117500000000001,0.47222542028451653,-0.3706858650252803,0.18763557035219902,0.18732497589199615,0.15640812200850254,0.48352920902981217,0.22854090347531822,0
