Subject ID (subject),Organ/Structure Name (organ),Accept/Reject Label (accept),Sorensen-Dice Coefficient (Dice),Intersection over Union (IoU),True Positive Voxel Count (TP),False Positive Voxel Count (FP),False Negative Voxel Count (FN),Predicted Mask Voxel Count (pred_vox),Ground Truth Mask Voxel Count (gt_vox),Match Status (status),Number of Voxels (num_voxels),Volume in Cubic Millimeters (volume_mm3),Is Mask Empty (is_empty),Relative Centroid X Position (centroid_x_rel),Relative Centroid Y Position (centroid_y_rel),Relative Centroid Z Position (centroid_z_rel),Relative Bounding Box Width (bbox_x_rel),Relative Bounding Box Height (bbox_y_rel),Relative Bounding Box Depth (bbox_z_rel),Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),Number of Connected Components (num_components),Largest Connected Component Fraction (largest_component_fraction),Touches Image Boundary (touches_boundary),Boundary Voxel Fraction (boundary_fraction),Mean Hounsfield Unit Intensity (mean_HU),Median Hounsfield Unit Intensity (median_HU),Hounsfield Unit Intensity Standard Deviation (std_HU),5th Percentile Hounsfield Unit Intensity (p05_HU),95th Percentile Hounsfield Unit Intensity (p95_HU),Original Image Axis Orientation Codes (orig_axcodes)
s0304,autochthon_left,1,0.9697,0.9412,13879,566,301,14445,14180,ok,14445,369368.47,0,0.3799,0.2437,0.4015,0.1875,0.1719,1.0,1296126.5,0.285,1,1.0,1,0.0629,194.71,190.0,39.64,139.0,266.0,RAS
s0304,autochthon_right,1,0.9684,0.9386,12713,597,234,13310,12947,ok,13310,340345.72,0,0.571,0.2416,0.3946,0.1719,0.1758,1.0,1215118.62,0.2801,1,1.0,1,0.0706,203.03,198.0,45.99,139.0,288.0,RAS
s0304,colon,0,0.9435,0.8931,14666,807,948,15473,15614,ok,15473,395655.12,0,0.4961,0.6435,0.3849,0.6641,0.3203,0.7917,6772650.0,0.0584,1,1.0,1,0.0213,137.85,128.0,87.47,15.0,293.0,RAS
s0304,duodenum,0,0.9093,0.8338,963,131,61,1094,1024,ok,1094,27974.32,0,0.5786,0.5582,0.3376,0.1602,0.0898,0.4167,241131.5,0.116,1,1.0,0,0.0,95.91,93.0,41.38,35.0,167.0,RAS
s0304,esophagus,0,0.9049,0.8264,357,62,13,419,370,ok,419,10714.11,0,0.4849,0.4338,0.8566,0.0664,0.1133,0.25,75638.07,0.1416,1,1.0,1,0.1527,87.34,88.0,15.68,59.0,112.0,RAS
s0304,gallbladder,1,0.9478,0.9008,1643,72,109,1715,1752,ok,1715,43853.71,0,0.7354,0.6054,0.5578,0.1406,0.1289,0.1667,121511.87,0.3609,1,1.0,0,0.0,124.1,102.0,45.65,81.0,214.0,RAS
s0304,heart,0,0.9322,0.873,5382,210,573,5592,5955,ok,5592,142991.23,0,0.3921,0.531,0.9365,0.3281,0.2461,0.125,405960.09,0.3522,2,0.8891,1,0.5962,108.14,96.0,36.63,69.0,188.0,RAS
s0304,iliopsoas_left,0,0.9472,0.8997,2385,198,68,2583,2453,ok,2583,66049.06,0,0.3869,0.3955,0.1392,0.1016,0.1406,0.4167,239341.55,0.276,1,1.0,1,0.1525,88.04,86.0,16.4,67.0,117.0,RAS
s0304,iliopsoas_right,1,0.9591,0.9214,2086,108,70,2194,2156,ok,2194,56102.07,0,0.5754,0.3895,0.1331,0.0977,0.1328,0.4167,217350.77,0.2581,1,1.0,1,0.175,89.01,87.0,13.98,70.0,114.0,RAS
s0304,inferior_vena_cava,0,0.9461,0.8977,2588,154,141,2742,2729,ok,2742,70114.8,0,0.5524,0.4963,0.4857,0.0703,0.0938,0.9583,254070.27,0.276,1,1.0,1,0.0376,146.74,146.0,17.14,121.0,175.0,RAS
s0304,intervertebral_discs,0,0.9019,0.8214,3716,298,510,4014,4226,ok,4014,102640.7,0,0.4788,0.3715,0.4317,0.1328,0.1992,0.9583,1019809.81,0.1006,8,0.205,1,0.0272,90.84,90.0,21.06,62.0,127.0,RAS
s0304,kidney_left,0,0.9208,0.8533,4362,248,502,4610,4864,ok,4610,117880.83,0,0.3078,0.4438,0.3081,0.1484,0.1797,0.4583,491673.0,0.2398,1,1.0,1,0.0,173.94,172.0,31.52,126.0,225.0,RAS
s0304,kidney_right,0,0.9297,0.8686,4164,394,236,4558,4400,ok,4558,116551.16,0,0.6699,0.4156,0.3462,0.1641,0.1758,0.375,434957.25,0.268,1,1.0,0,0.0,176.35,176.0,23.69,139.0,217.0,RAS
s0304,liver,1,0.9664,0.935,59156,2957,1155,62113,60311,ok,62113,1588271.62,0,0.7249,0.4985,0.6931,0.4141,0.5078,0.7083,5990187.0,0.2651,1,1.0,1,0.0,161.89,143.0,60.06,96.0,290.0,RAS
s0304,lung_left,1,0.9722,0.9458,16677,572,383,17249,17060,ok,17249,441068.62,0,0.2805,0.4002,0.8912,0.2812,0.4883,0.25,1380816.62,0.3194,1,1.0,1,0.2355,13.93,10.0,13.19,4.0,39.0,RAS
s0304,lung_right,1,0.9753,0.9517,17299,318,559,17617,17858,ok,17617,450478.66,0,0.6671,0.414,0.9135,0.3203,0.5547,0.25,1786469.88,0.2522,1,1.0,1,0.4301,14.71,9.0,14.75,4.0,48.0,RAS
s0304,pancreas,0,0.8522,0.7424,905,188,126,1093,1031,ok,1093,27948.75,0,0.4788,0.575,0.499,0.3281,0.1133,0.3333,498321.38,0.0561,2,0.7054,0,0.0,148.54,154.0,29.91,102.0,195.0,RAS
s0304,portal_vein_and_splenic_vein,0,0.9067,0.8293,481,70,29,551,510,ok,551,14089.44,0,0.5791,0.5402,0.5426,0.1562,0.0898,0.2083,117625.12,0.1198,1,1.0,0,0.0,198.53,200.0,18.49,165.0,225.0,RAS
s0304,small_bowel,0,0.8494,0.7383,5735,1545,488,7280,6223,ok,7280,186154.55,0,0.3954,0.6543,0.3483,0.4922,0.2266,0.625,2803057.75,0.0664,7,0.757,1,0.0132,141.48,127.0,64.14,65.0,283.0,RAS
s0304,spinal_cord,1,0.9623,0.9274,2145,76,92,2221,2237,ok,2221,56792.48,0,0.4799,0.3098,0.465,0.0547,0.1523,1.0,335078.19,0.1695,1,1.0,1,0.0666,76.74,75.0,32.17,30.0,134.0,RAS
s0304,spleen,0,0.9322,0.8729,17121,2082,410,19203,17531,ok,19203,491033.75,0,0.2152,0.4274,0.6278,0.2266,0.3477,0.5417,1715946.0,0.2862,1,1.0,0,0.0,123.56,114.0,38.28,78.0,198.0,RAS
s0304,stomach,1,0.9573,0.9182,12273,590,504,12863,12777,ok,12863,328915.62,0,0.4466,0.661,0.7544,0.293,0.3516,0.4167,1726020.88,0.1906,1,1.0,1,0.0,78.71,75.0,49.2,14.0,171.0,RAS
s0304,vertebrae,0,0.9347,0.8773,7696,533,543,8229,8239,ok,8229,210421.11,0,0.4799,0.3665,0.4616,0.125,0.1992,1.0,1001552.38,0.2101,7,0.2247,1,0.0994,115.34,115.0,22.39,81.0,151.0,RAS
s0305,adrenal_gland_right,0,0.0,0.0,0,23,0,23,0,false_positive,23,252.69,0,0.6111,0.4613,0.6677,0.0156,0.0312,0.0714,703.12,0.3594,1,1.0,0,0.0,328.04,325.0,15.13,308.4,356.7,RAS
s0305,aorta,0,0.9438,0.8935,2391,192,93,2583,2484,ok,2583,28377.69,0,0.486,0.5223,0.672,0.1016,0.1836,0.75,281931.16,0.1007,1,1.0,1,0.0708,508.05,512.0,65.87,394.0,610.0,RAS
s0305,autochthon_left,1,0.971,0.9436,25100,1039,460,26139,25560,ok,26139,287171.62,0,0.3901,0.3024,0.4326,0.25,0.1836,1.0,925312.5,0.3104,1,1.0,1,0.0446,291.12,287.0,52.72,213.0,384.0,RAS
s0305,autochthon_right,1,0.9649,0.9322,20132,1181,284,21313,20416,ok,21313,234151.61,0,0.6182,0.3121,0.4118,0.2227,0.1914,1.0,859174.81,0.2725,1,1.0,1,0.057,382.6,369.0,106.0,231.0,576.0,RAS
s0305,colon,0,0.9212,0.8539,20824,2259,1304,23083,22128,ok,23083,253597.41,0,0.4841,0.5895,0.1996,0.7461,0.25,0.7857,2954531.25,0.0858,3,0.5296,1,0.0878,108.13,90.0,78.45,16.0,258.0,RAS
s0305,duodenum,0,0.8083,0.6783,291,128,10,419,301,ok,419,4603.27,0,0.6529,0.5924,0.4241,0.082,0.1562,0.2143,55371.09,0.0831,2,0.5203,0,0.0,193.16,228.0,117.06,27.0,345.2,RAS
s0305,gallbladder,1,0.9501,0.905,1296,82,54,1378,1350,ok,1378,15139.16,0,0.7235,0.61,0.4689,0.082,0.0859,0.2143,30454.1,0.4971,1,1.0,0,0.0,155.17,152.0,25.23,120.0,202.0,RAS
s0305,gluteus_maximus_left,0,0.0,0.0,0,39,0,39,0,false_positive,39,428.47,0,0.2164,0.3493,0.0,0.0391,0.0273,0.0357,769.04,0.5571,1,1.0,1,1.0,224.95,223.0,12.64,202.0,244.1,RAS
s0305,gluteus_medius_left,0,0.9251,0.8606,815,101,31,916,846,ok,916,10063.48,0,0.1689,0.4485,0.012,0.1602,0.1484,0.0714,34233.4,0.294,1,1.0,1,0.6648,162.25,162.0,17.9,136.0,191.0,RAS
s0305,gluteus_medius_right,0,0.0,0.0,0,46,0,46,0,false_positive,46,505.37,0,0.802,0.4473,0.0,0.0352,0.0391,0.0357,988.77,0.5111,1,1.0,1,1.0,166.83,166.5,15.35,147.25,187.75,RAS
s0305,hip_left,0,0.8999,0.818,1339,250,48,1589,1387,ok,1589,17457.28,0,0.2305,0.4323,0.0257,0.2695,0.2852,0.1429,221352.53,0.0789,1,1.0,1,0.4714,187.88,184.0,45.94,119.0,267.0,RAS
s0305,hip_right,0,0.8983,0.8154,689,117,39,806,728,ok,806,8854.98,0,0.7466,0.4231,0.0114,0.1602,0.2109,0.0714,48647.46,0.182,1,1.0,1,0.6811,202.02,197.0,40.47,145.0,276.0,RAS
s0305,iliac_artery_right,0,0.0,0.0,0,46,0,46,0,false_positive,46,505.37,0,0.5734,0.5874,0.0559,0.0703,0.0352,0.2143,10678.71,0.0473,2,0.7391,1,0.4783,470.59,473.5,30.57,426.0,518.75,RAS
s0305,iliac_vena_right,0,0.0,0.0,0,121,0,121,0,false_positive,121,1329.35,0,0.573,0.5536,0.0404,0.0312,0.0508,0.1429,4570.31,0.2909,1,1.0,1,0.2562,457.15,476.0,119.68,256.0,622.0,RAS
s0305,iliopsoas_left,1,0.9591,0.9215,7426,407,226,7833,7652,ok,7833,86055.91,0,0.3639,0.4774,0.2426,0.1953,0.2305,0.6429,583374.0,0.1475,2,0.9974,1,0.078,175.43,172.0,30.12,134.0,229.0,RAS
s0305,iliopsoas_right,1,0.9614,0.9256,5874,324,148,6198,6022,ok,6198,68093.27,0,0.6242,0.4808,0.2046,0.1719,0.1953,0.6071,410888.69,0.1657,2,0.9984,1,0.091,184.6,183.0,33.0,135.0,241.0,RAS
s0305,inferior_vena_cava,0,0.9111,0.8367,2624,427,85,3051,2709,ok,3051,33519.29,0,0.5969,0.5192,0.6745,0.125,0.1289,0.8214,266835.94,0.1256,1,1.0,1,0.0616,305.69,309.0,46.94,225.0,378.0,RAS
s0305,intervertebral_discs,0,0.9092,0.8335,7383,818,657,8201,8040,ok,8201,90098.88,0,0.5034,0.46,0.4783,0.1914,0.2305,0.9286,825798.31,0.1091,7,0.2209,1,0.0591,175.01,177.0,25.61,130.0,213.0,RAS
s0305,kidney_left,0,0.8909,0.8033,8123,1183,806,9306,8929,ok,9306,102238.77,0,0.2806,0.4349,0.5322,0.2031,0.2266,0.4643,430751.94,0.2373,1,1.0,0,0.0,348.08,356.0,98.23,178.0,494.0,RAS
s0305,kidney_right,0,0.9023,0.8219,8858,1320,599,10178,9457,ok,10178,111818.84,0,0.7307,0.4475,0.4118,0.2227,0.1992,0.4286,383247.06,0.2918,1,1.0,0,0.0,396.55,411.0,115.34,194.0,567.0,RAS
s0305,liver,1,0.9761,0.9534,97208,2321,2431,99529,99639,ok,99529,1093458.25,0,0.7225,0.552,0.7749,0.5273,0.4727,0.6429,3230310.0,0.3385,1,1.0,1,0.0712,296.22,283.0,65.38,213.0,418.0,RAS
s0305,lung_left,0,0.9313,0.8714,1369,113,89,1482,1458,ok,1482,16281.74,0,0.3895,0.3609,0.9548,0.207,0.4297,0.0714,128100.59,0.1271,2,0.9602,1,0.7348,43.33,27.0,37.16,11.0,126.0,RAS
s0305,lung_right,1,0.9511,0.9067,1856,122,69,1978,1925,ok,1978,21730.96,0,0.7434,0.3284,0.9555,0.332,0.2109,0.0714,100854.49,0.2155,1,1.0,1,0.7538,41.92,33.0,30.0,13.0,109.0,RAS
s0305,pancreas,0,0.8976,0.8142,631,94,50,725,681,ok,725,7965.09,0,0.6024,0.5957,0.4902,0.0703,0.0703,0.1429,14238.28,0.5594,1,1.0,0,0.0,507.34,507.0,39.43,449.2,572.0,RAS
s0305,portal_vein_and_splenic_vein,0,0.8789,0.7839,185,40,11,225,196,ok,225,2471.92,0,0.6637,0.5651,0.701,0.0938,0.0391,0.0714,5273.44,0.4688,1,1.0,0,0.0,340.32,345.0,39.85,269.2,393.8,RAS
s0305,small_bowel,0,0.8676,0.7661,6002,1026,806,7028,6808,ok,7028,77211.91,0,0.346,0.6274,0.1945,0.3672,0.1562,0.5357,619628.88,0.1246,3,0.9644,1,0.0912,122.87,111.0,74.65,23.0,250.0,RAS
s0305,spinal_cord,0,0.939,0.885,4101,314,219,4415,4320,ok,4415,48504.64,0,0.511,0.3849,0.5254,0.1094,0.1641,1.0,361757.81,0.1341,1,1.0,1,0.0453,126.5,109.0,58.89,61.0,258.0,RAS
s0305,spleen,0,0.9463,0.8981,6046,371,315,6417,6361,ok,6417,70499.27,0,0.243,0.4694,0.8838,0.1914,0.2305,0.25,222330.33,0.3171,1,1.0,1,0.2098,307.93,303.0,45.63,242.0,396.0,RAS
s0305,stomach,0,0.9308,0.8705,12185,1591,222,13776,12407,ok,13776,151347.66,0,0.3727,0.5898,0.7769,0.3164,0.3164,0.5714,1153300.75,0.1312,1,1.0,1,0.0301,178.24,170.5,84.49,29.0,331.0,RAS
s0305,vertebrae,0,0.9362,0.8801,12777,864,877,13641,13654,ok,13641,149864.5,0,0.5082,0.4639,0.443,0.1875,0.2344,1.0,885937.5,0.1692,7,0.1904,1,0.0597,195.34,198.0,35.38,137.0,250.0,RAS
s0005,aorta,0,0.8051,0.6738,1795,257,612,2052,2407,ok,2052,72140.62,0,0.4322,0.4059,0.759,0.1016,0.2941,0.4648,543867.19,0.1326,1,1.0,0,0.0,43.7,41.0,28.28,10.0,83.45,RAS
s0005,autochthon_left,0,0.8972,0.8135,1640,69,307,1709,1947,ok,1709,60082.03,0,0.4102,0.0681,0.2885,0.0742,0.1765,0.1914,98191.41,0.6119,1,1.0,1,0.2346,36.83,32.0,20.04,15.0,77.0,RAS
s0005,autochthon_right,0,0.8784,0.7832,2008,104,452,2112,2460,ok,2112,74250.0,0,0.5469,0.0554,0.2914,0.1133,0.1765,0.1602,125402.34,0.5921,1,1.0,1,0.3447,36.06,32.0,19.56,12.0,75.0,RAS
s0005,colon,0,0.837,0.7197,20945,3193,4965,24138,25910,ok,24138,848601.56,0,0.5001,0.6638,0.3766,0.5742,0.8235,0.6055,11214492.0,0.0757,9,0.8644,1,0.09,65.58,35.0,77.45,3.0,243.0,RAS
s0005,gallbladder,0,0.8757,0.7789,370,55,50,425,420,ok,425,14941.41,0,0.7031,0.7773,0.5531,0.082,0.2941,0.0898,84902.34,0.176,1,1.0,1,0.0235,259.95,254.0,64.83,157.0,367.0,RAS
s0005,heart,0,0.8043,0.6727,37,4,14,41,51,ok,41,1441.41,0,0.4041,0.7647,0.7612,0.0352,0.0588,0.0234,1898.44,0.7593,1,1.0,0,0.0,33.66,30.0,14.39,16.0,60.0,RAS
s0005,hip_left,0,0.8452,0.7319,2293,724,116,3017,2409,ok,3017,106066.41,0,0.3215,0.264,0.1633,0.1875,0.5882,0.2227,961875.0,0.1103,2,0.999,1,0.0398,71.53,73.0,27.1,28.0,114.0,RAS
s0005,hip_right,0,0.8613,0.7564,1177,296,83,1473,1260,ok,1473,51785.16,0,0.6044,0.141,0.1622,0.1562,0.3529,0.1523,329062.5,0.1574,2,0.979,1,0.1317,64.75,64.0,19.31,34.0,96.0,RAS
s0005,humerus_left,0,0.3406,0.2053,39,128,23,167,62,low_dice,167,5871.09,0,0.0374,0.2624,0.8356,0.0352,0.4118,0.3086,174972.66,0.0336,2,0.9581,1,0.0419,71.17,69.0,20.24,40.3,105.7,RAS
s0005,humerus_right,0,0.7603,0.6133,322,178,25,500,347,ok,500,17578.12,0,0.9157,0.1654,0.7787,0.0781,0.4118,0.3594,452812.5,0.0388,9,0.684,1,0.31,87.7,87.5,30.57,40.0,137.05,RAS
s0005,iliopsoas_left,0,0.9074,0.8304,3080,309,320,3389,3400,ok,3389,119144.53,0,0.356,0.4192,0.2257,0.1602,0.3529,0.3594,795656.25,0.1497,1,1.0,0,0.0,38.44,36.0,22.13,7.0,79.0,RAS
s0005,iliopsoas_right,0,0.9401,0.8869,3803,97,388,3900,4191,ok,3900,137109.38,0,0.5832,0.3483,0.2615,0.125,0.3529,0.4141,715500.0,0.1916,1,1.0,0,0.0,31.64,28.0,17.5,9.0,67.0,RAS
s0005,inferior_vena_cava,0,0.9338,0.8759,734,84,20,818,754,ok,818,28757.81,0,0.532,0.4732,0.5616,0.0469,0.1176,0.4023,86906.25,0.3309,1,1.0,0,0.0,39.28,34.0,24.7,7.0,84.0,RAS
s0005,intervertebral_discs,0,0.9105,0.8357,3922,272,499,4194,4421,ok,4194,147445.31,0,0.4719,0.3123,0.5042,0.1328,0.3529,0.7734,1420031.25,0.1038,12,0.1435,0,0.0,36.98,33.0,20.36,10.0,76.0,RAS
s0005,kidney_left,0,0.8773,0.7814,3277,350,567,3627,3844,ok,3627,127511.72,0,0.3048,0.2041,0.5384,0.1211,0.3529,0.1875,313875.0,0.4062,1,1.0,1,0.0,206.98,189.0,59.42,134.0,326.0,RAS
s0005,kidney_right,0,0.8759,0.7791,3295,586,348,3881,3643,ok,3881,136441.41,0,0.6083,0.173,0.5178,0.1406,0.4118,0.2227,504984.38,0.2702,1,1.0,1,0.034,122.32,121.0,21.27,90.0,160.0,RAS
s0005,liver,1,0.9607,0.9245,54752,2984,1490,57736,56242,ok,57736,2029781.25,0,0.6786,0.4275,0.6637,0.3438,0.9412,0.4375,5544000.0,0.3661,1,1.0,1,0.0208,58.21,56.0,16.33,36.0,88.0,RAS
s0005,lung_left,0,0.9348,0.8776,23203,915,2321,24118,25524,ok,24118,847898.44,0,0.2758,0.4271,0.886,0.25,0.8235,0.2422,1953000.0,0.4342,1,1.0,1,0.0145,34.63,26.0,29.48,3.0,98.0,RAS
s0005,lung_right,1,0.9476,0.9004,38595,1374,2897,39969,41492,ok,39969,1405160.12,0,0.6491,0.3895,0.905,0.3203,0.9412,0.2344,2767500.0,0.5077,1,1.0,1,0.0545,19.02,15.0,17.1,1.0,52.0,RAS
s0005,sacrum,0,0.8594,0.7534,2527,418,409,2945,2936,ok,2945,103535.16,0,0.471,0.2315,0.1465,0.2305,0.3529,0.1289,410695.31,0.2521,1,1.0,1,0.0,76.49,76.0,14.65,51.0,100.0,RAS
s0005,scapula_left,0,0.0,0.0,0,29,0,29,0,false_positive,29,1019.53,0,0.0292,0.0,0.5042,0.0156,0.0588,0.0977,3515.62,0.29,5,0.3448,1,1.0,129.52,123.0,22.21,102.8,161.2,RAS
s0005,small_bowel,0,0.7269,0.5709,1304,459,521,1763,1825,ok,1763,61980.47,0,0.7005,0.5584,0.378,0.3984,0.4118,0.3359,2158734.5,0.0287,4,0.9711,0,0.0,136.49,155.0,81.2,10.0,238.0,RAS
s0005,spinal_cord,0,0.9316,0.8719,2661,122,269,2783,2930,ok,2783,97839.84,0,0.466,0.1887,0.4918,0.0703,0.2353,0.8086,523968.75,0.1867,2,0.9935,1,0.0,207.86,209.0,85.72,71.0,350.0,RAS
s0005,spleen,0,0.9319,0.8725,7375,392,686,7767,8061,ok,7767,273058.59,0,0.2555,0.3556,0.6989,0.2148,0.6471,0.1719,935859.38,0.2918,1,1.0,1,0.0,136.5,137.0,12.81,116.0,157.0,RAS
s0005,stomach,0,0.8439,0.7299,6157,1280,998,7437,7155,ok,7437,261457.03,0,0.4825,0.7106,0.6222,0.4023,0.5294,0.2734,2281289.0,0.1146,1,1.0,1,0.0,118.62,116.0,29.15,75.0,169.0,RAS
s0005,vertebrae,0,0.9213,0.8541,7966,411,950,8377,8916,ok,8377,294503.91,0,0.4704,0.3062,0.5349,0.125,0.3529,0.7422,1282500.0,0.2296,11,0.1337,0,0.0,92.49,95.0,23.63,47.0,128.0,RAS
s0006,autochthon_left,0,0.8443,0.7306,2620,770,196,3390,2816,ok,3390,119179.69,0,0.3676,0.1136,0.39,0.1133,0.3077,0.3672,383343.75,0.3109,1,1.0,1,0.2012,103.66,99.0,28.07,68.0,163.0,RAS
s0006,autochthon_right,0,0.9375,0.8824,3068,336,73,3404,3141,ok,3404,119671.88,0,0.4923,0.1235,0.4207,0.0938,0.3077,0.375,324000.0,0.3694,1,1.0,1,0.1927,126.65,123.0,31.98,82.0,187.0,RAS
s0006,colon,0,0.7709,0.6272,5790,1496,1946,7286,7736,ok,7286,256148.44,0,0.3891,0.5674,0.3437,0.5078,0.7692,0.6367,7449609.5,0.0344,9,0.2676,1,0.042,75.35,75.0,49.12,11.0,170.0,RAS
s0006,duodenum,0,0.8269,0.7049,1113,148,318,1261,1431,ok,1261,44332.03,0,0.5572,0.8743,0.3853,0.1289,0.2308,0.1797,160101.56,0.2769,1,1.0,1,0.4489,107.58,102.0,48.63,45.0,201.0,RAS
s0006,esophagus,0,0.786,0.6474,101,39,16,140,117,ok,140,4921.88,0,0.408,0.4478,0.6677,0.0312,0.2308,0.0898,19406.25,0.2536,1,1.0,0,0.0,90.27,81.5,43.77,24.85,158.0,RAS
s0006,femur_left,0,0.8697,0.7695,227,68,0,295,227,ok,295,10371.09,0,0.3105,0.6316,0.024,0.0781,0.2308,0.0508,27421.88,0.3782,1,1.0,1,0.0,28.66,29.0,5.91,17.0,37.0,RAS
s0006,femur_right,0,0.9448,0.8954,548,31,33,579,581,ok,579,20355.47,0,0.6456,0.5941,0.0416,0.0898,0.2308,0.0742,46089.84,0.4416,1,1.0,1,0.0,43.54,45.0,8.67,28.0,56.0,RAS
s0006,gallbladder,0,0.8567,0.7493,275,53,39,328,314,ok,328,11531.25,0,0.5983,0.8813,0.4869,0.0742,0.1538,0.0781,26718.75,0.4316,1,1.0,1,0.4573,393.65,389.5,156.69,142.7,617.0,RAS
s0006,gluteus_maximus_left,0,0.0,0.0,0,382,0,382,0,false_positive,382,13429.69,0,0.254,0.3053,0.0853,0.1445,0.3846,0.082,136582.03,0.0983,5,0.7356,0,0.0,25.35,25.0,4.12,18.05,32.0,RAS
s0006,gluteus_minimus_left,0,0.0,0.0,0,100,0,100,0,false_positive,100,3515.62,0,0.2346,0.6562,0.0771,0.0391,0.3077,0.1016,36562.5,0.0962,2,0.67,1,0.0,28.07,21.0,13.67,13.95,50.05,RAS
s0006,gluteus_minimus_right,0,0.0,0.0,0,64,0,64,0,false_positive,64,2250.0,0,0.6939,0.6599,0.1277,0.0312,0.1538,0.1094,15750.0,0.1429,3,0.4375,0,0.0,38.23,27.0,18.46,19.0,69.55,RAS
s0006,heart,0,0.893,0.8067,5977,517,915,6494,6892,ok,6494,228304.69,0,0.4154,0.7093,0.7455,0.207,0.5385,0.2031,678234.38,0.3366,2,0.9937,1,0.0762,68.29,59.0,43.76,17.0,154.0,RAS
s0006,hip_left,0,0.8772,0.7812,1928,335,205,2263,2133,ok,2263,79558.59,0,0.302,0.4654,0.1339,0.1172,0.7692,0.2461,664453.12,0.1197,1,1.0,1,0.0,42.95,39.0,15.8,26.0,77.0,RAS
s0006,hip_right,0,0.8894,0.8008,2155,378,158,2533,2313,ok,2533,89050.78,0,0.6051,0.4426,0.1666,0.1484,0.7692,0.3086,1055390.62,0.0844,2,0.9992,1,0.0,68.16,59.0,29.08,35.0,134.0,RAS
s0006,humerus_left,0,0.7235,0.5668,208,138,21,346,229,ok,346,12164.06,0,0.0268,0.4164,0.8857,0.043,0.3846,0.1719,85078.12,0.143,1,1.0,1,0.0,46.31,46.0,9.01,32.0,61.75,RAS
s0006,humerus_right,0,0.8215,0.6971,504,90,129,594,633,ok,594,20882.81,0,0.8934,0.2327,0.7887,0.1445,0.4615,0.2461,491695.31,0.0425,2,0.9949,1,0.0219,107.71,106.0,29.64,63.0,162.0,RAS
s0006,iliac_artery_right,0,0.0,0.0,0,20,0,20,0,false_positive,20,703.12,0,0.4922,0.6923,0.2441,0.0195,0.0769,0.0234,1054.69,0.6667,1,1.0,0,0.0,58.5,48.0,24.72,32.0,104.35,RAS
s0006,iliopsoas_left,0,0.9284,0.8664,2387,212,156,2599,2543,ok,2599,91371.09,0,0.3357,0.5778,0.2466,0.125,0.5385,0.3867,779625.0,0.1172,1,1.0,1,0.0,50.47,48.0,28.78,13.0,102.0,RAS
s0006,iliopsoas_right,0,0.9136,0.8409,2659,102,401,2761,3060,ok,2761,97066.41,0,0.565,0.6113,0.2356,0.1953,0.5385,0.4219,1328906.25,0.073,2,0.9957,1,0.0,47.28,41.0,26.03,14.0,96.0,RAS
s0006,intervertebral_discs,0,0.9106,0.8358,2439,251,228,2690,2667,ok,2690,94570.31,0,0.4234,0.3883,0.5405,0.1172,0.5385,0.6758,1277226.5,0.074,14,0.1569,1,0.0,68.75,65.0,28.2,30.45,121.0,RAS
s0006,kidney_left,0,0.8849,0.7936,4675,325,891,5000,5566,ok,5000,175781.25,0,0.303,0.361,0.4506,0.1289,0.4615,0.2109,375890.62,0.4676,1,1.0,1,0.0,183.73,181.0,43.58,120.0,248.0,RAS
s0006,kidney_right,0,0.8481,0.7362,2060,135,603,2195,2663,ok,2195,77167.97,0,0.5608,0.4135,0.4241,0.1172,0.4615,0.1523,246796.88,0.3127,1,1.0,0,0.0,175.68,177.0,35.0,114.0,230.3,RAS
s0006,liver,0,0.9351,0.8781,17736,636,1826,18372,19562,ok,18372,645890.62,0,0.59,0.6207,0.5884,0.2891,0.7692,0.2812,1873125.0,0.3448,1,1.0,1,0.0881,88.09,83.0,26.45,55.0,134.0,RAS
s0006,lung_left,1,0.9573,0.9181,37097,1002,2308,38099,39405,ok,38099,1339418.0,0,0.2876,0.4712,0.7984,0.2656,1.0,0.4141,3294281.25,0.4066,1,1.0,1,0.0938,15.78,12.0,13.45,3.0,41.0,RAS
s0006,lung_right,1,0.9611,0.9251,40130,1068,2181,41198,42311,ok,41198,1448367.25,0,0.5615,0.44,0.7916,0.2578,1.0,0.457,3529195.25,0.4104,1,1.0,1,0.078,18.57,16.0,12.78,4.0,44.0,RAS
s0006,sacrum,0,0.9092,0.8334,2612,341,181,2953,2793,ok,2953,103816.41,0,0.4498,0.3267,0.2051,0.2422,0.3846,0.1328,370546.88,0.2802,1,1.0,1,0.0,83.49,79.0,21.94,54.0,126.0,RAS
s0006,small_bowel,0,0.5864,0.4148,3047,1846,2453,4893,5500,ok,4893,172019.53,0,0.3755,0.7909,0.3039,0.418,0.4615,0.4023,2324742.25,0.074,9,0.6597,1,0.1668,143.04,146.0,58.15,58.0,240.0,RAS
s0006,spinal_cord,0,0.8683,0.7673,1810,379,170,2189,1980,ok,2189,76957.03,0,0.4281,0.214,0.5539,0.0547,0.5385,0.7266,640828.12,0.1201,1,1.0,1,0.1019,259.89,248.0,99.91,111.0,437.0,RAS
s0006,spleen,0,0.6683,0.5019,406,249,154,655,560,ok,655,23027.34,0,0.2831,0.1594,0.5644,0.1406,0.2308,0.0898,87328.12,0.2637,3,0.9206,1,0.0,217.03,208.0,34.16,182.7,301.0,RAS
