Subject ID (subject),Organ/Structure Name (organ),Intersection over Union (IoU),Accept/Reject Training Label (label),logreg_raw,tree-depth3_raw,randomforest_raw,histgradboost_raw,logreg_raw+organ,tree-depth3_raw+organ,randomforest_raw+organ,histgradboost_raw+organ,logreg_rel,tree-depth3_rel,randomforest_rel,histgradboost_rel,logreg_raw+rel,tree-depth3_raw+rel,randomforest_raw+rel,histgradboost_raw+rel
s0968,rib_left_4,0.5754,0,0.31337697727954766,0.10791067447063013,0.26721733278528587,0.09717757855403651,0.14436392463614564,0.10791067447063019,0.31846831380686264,0.10762597225084182,0.10878976867657172,0.047244630837841375,0.2355066673861013,0.1568654673973309,0.2997254818868777,0.10791067447062948,0.249690532456511,0.09730706434627891
s0968,rib_left_5,0.5661,0,0.8748964665197233,0.8010784236289047,0.9649405455177196,0.9772343824733147,0.8601327035761468,0.8010784236289088,0.9372058411179591,0.9695524821009749,0.6849846786419322,0.5757833424177276,0.9459752454183252,0.9233128702811391,0.8807581133452902,0.8010784236289056,0.9720682306417195,0.9766039775224423
s0968,rib_left_6,0.4714,0,0.7513559725581214,0.10791067447063013,0.4663907308150301,0.7635454839170883,0.7475955012472815,0.10791067447063019,0.43148111744883244,0.7669008165632207,0.5809290471359037,0.12517321588015595,0.5332279077605301,0.5553658635861664,0.7723492430071925,0.10791067447062948,0.447902407011818,0.7993652768665819
s0968,rib_left_7,0.4554,0,0.29040309088929434,0.10791067447063013,0.3085930382525043,0.37520497297890376,0.22954108151812558,0.10791067447063019,0.32996629495675023,0.43753548072666526,0.18891097503956183,0.047244630837841375,0.36416223908364015,0.3101552254836983,0.34035725268227074,0.10791067447062948,0.43779283716429646,0.4714831443464819
s0968,rib_left_8,0.6048,0,0.5192677138495625,0.19175796436363365,0.5093187878857212,0.4004024440397038,0.4524990893655468,0.19175796436363343,0.37280423759626724,0.5840859859145485,0.19988953032310866,0.1587216461069584,0.31638415898629096,0.33645579482532795,0.31016372474531717,0.1917579643636332,0.4769386665123408,0.6957079560148828
s0968,rib_left_9,0.1742,0,0.10086601074033308,0.19175796436363365,0.14661107270953677,0.14295047645231543,0.05107744390462828,0.19175796436363343,0.15604006664898595,0.19475913020181462,0.02468503580391624,0.1587216461069584,0.10656762213809565,0.08161459431728998,0.04655791108019469,0.1917579643636332,0.1321656263123157,0.08197636253737037
s0968,rib_right_1,0.72,0,0.04407248839099836,0.19175796436363365,0.07506135064584973,0.0533486581749571,0.012919684607431078,0.19175796436363343,0.07898043314684454,0.07751229131045746,0.03204822597377145,0.1587216461069584,0.1098716872918811,0.11271605823456943,0.06876709657326496,0.1917579643636332,0.09324405853377639,0.1994414265269115
s0968,rib_right_2,0.8789,0,0.3560669569212563,0.19175796436363365,0.38622948438966376,0.3852816814290099,0.5675367430672782,0.19175796436363343,0.37727745524583634,0.4331237227384523,0.2801418380384376,0.1587216461069584,0.6047912523451437,0.46060563059826953,0.2693614699117979,0.1917579643636332,0.3689270592713452,0.3919126144831868
s0968,rib_right_3,0.5827,0,0.09392478968350391,0.10791067447063013,0.0865544969444652,0.011246248492878997,0.051135773010822484,0.10791067447063019,0.15642168372243684,0.027907203761116207,0.07828969289449066,0.047244630837841375,0.08799570729125673,0.0332328664092818,0.07991618848228552,0.10791067447062948,0.14143147098953932,0.011207554105675033
s0968,rib_right_4,0.4397,0,0.39893403915891756,0.10791067447063013,0.2537637965786421,0.15684408314134266,0.4444249438168426,0.10791067447063019,0.3165820760679423,0.30651809258647167,0.23724547102839577,0.12517321588015595,0.27259182253233744,0.2828767637398389,0.41782284767832134,0.10791067447062948,0.3014803695053953,0.08678479073409846
s0968,rib_right_5,0.4742,0,0.44544220473543444,0.10791067447063013,0.22938575883190704,0.3257346277839625,0.24519663186953713,0.10791067447063019,0.27860187846845536,0.29221114442063134,0.18217211721319637,0.12517321588015595,0.2326356460271106,0.42986855914797206,0.5073656179995278,0.10791067447062948,0.25710477891820716,0.13204283001800102
s0968,rib_right_6,0.3069,0,0.7730326424711136,0.10791067447063013,0.32664390112118546,0.2867835688616167,0.7528889855068168,0.10791067447063019,0.33285941886976966,0.4777189624256349,0.572173100613252,0.047244630837841375,0.3188336620858133,0.31643267160921484,0.7856694135627484,0.10791067447062948,0.3165773807017399,0.28295872004076894
s0968,rib_right_7,0.2313,0,0.7970295654077951,0.8010784236289047,0.9204539538669282,0.9543941761540815,0.8220519762363111,0.8010784236289088,0.8811839122948545,0.9217386987493379,0.6273831839124817,0.37325066615493346,0.6367367294724313,0.7190367102644258,0.7943115583848228,0.8010784236289056,0.916476703758472,0.8829500354362971
s0968,rib_right_8,0.2377,0,0.6635325958750744,0.8010784236289047,0.9325429976212195,0.9345518601706562,0.6960549124558967,0.8010784236289088,0.8837275479182098,0.9348027797277783,0.5784333965507686,0.37325066615493346,0.9240256328030385,0.916637150107066,0.6760727940137323,0.8010784236289056,0.9446744314161775,0.9464816412417052
s0968,rib_right_9,0.1131,0,0.16640412562006843,0.19175796436363365,0.2344461787741724,0.20234222381241548,0.0951289640426118,0.19175796436363343,0.23589753319301682,0.25705963654870634,0.055074785981214874,0.1587216461069584,0.14191596332267756,0.20163951025098462,0.08321109519845482,0.1917579643636332,0.21088956475082074,0.24914167832798312
s0968,scapula_left,0.9492,1,0.7886405143578594,0.8010784236289047,0.8277211233958003,0.9361829263479744,0.7687735972830534,0.8010784236289088,0.7938528412923705,0.9313515585742217,0.42063713603762404,0.1587216461069584,0.5549126324134825,0.6945327134978068,0.7965112183315538,0.8010784236289056,0.8906871149831023,0.9473780318816845
s0968,scapula_right,0.952,1,0.818030706503519,0.8010784236289047,0.8458650190394174,0.9307387297827254,0.8460152001320486,0.8010784236289088,0.8566489642077876,0.8719977084084427,0.46349570862302847,0.1587216461069584,0.7062838712770342,0.8110713169330965,0.8201308746524208,0.8010784236289056,0.8685723121851815,0.9068522492762832
s0968,spinal_cord,0.966,1,0.7475428561934928,0.18561335840573243,0.8792373562980427,0.9693333557962936,0.7333460564198622,0.18561335840573162,0.785446436196779,0.9485251207996164,0.5655126970632718,0.37325066615493346,0.8974806469146677,0.8917932183170877,0.8563718035293719,0.18561335840573237,0.8968807668583435,0.9787830422555117
s0968,sternum,0.9493,1,0.5762031062276695,0.5673340982372601,0.7394553830198857,0.8040441080675695,0.5926390315755349,0.5673340982372493,0.69065407596844,0.660663619353521,0.6096884616548628,0.5757833424177276,0.8105090342074617,0.7449747900011838,0.6176511137002352,0.5673340982372534,0.7946922250328953,0.815572548302192
s0968,subclavian_artery_left,0.9121,1,0.2491495908063522,0.033008086336838424,0.04454561278298475,0.08774224813766686,0.10228171416687913,0.03300808633683842,0.08938653318037809,0.09997995942520412,0.268060561435608,0.1587216461069584,0.4785151013586759,0.4597659401733184,0.18794145170036555,0.03300808633683841,0.05792021103885997,0.0936323115650344
s0968,superior_vena_cava,0.9381,1,0.5023805600951893,0.18561335840573243,0.6224404377204726,0.5485824345343646,0.7287881028231782,0.18561335840573162,0.5915541637863051,0.6036810768754612,0.7057533306230281,0.6849062514676426,0.7840358477062194,0.8145539088877326,0.548926436224411,0.18561335840573237,0.611498225778934,0.483656114262612
s0968,trachea,0.853,0,0.5572045689471916,0.5673340982372601,0.37684503591488594,0.020546024774495596,0.5363170855735618,0.5673340982372493,0.3674076941130868,0.019934269132982487,0.33855817671148086,0.37325066615493346,0.4802503953591594,0.3530126834395707,0.28818471165792453,0.5673340982372534,0.4583761404734073,0.06477848999092865
s0968,vertebrae_T2,0.783,0,0.34204304612615494,0.19175796436363365,0.5528469609394816,0.6675867229338012,0.4259905374358914,0.19175796436363343,0.4644411703325096,0.5362883539067095,0.01841098639995541,0.1587216461069584,0.5808363633106222,0.606766026731035,0.041314556391546436,0.1917579643636332,0.6099105913986551,0.5497485657858313
s0968,vertebrae_T3,0.579,0,0.24604805839922647,0.10791067447063013,0.3177300377057357,0.16415048319753156,0.16211754966538403,0.10791067447063019,0.28411981771878264,0.23030666270757932,0.09085827779727793,0.12517321588015595,0.1929666797430918,0.08604997049145238,0.10038721564090118,0.10791067447062948,0.3210262190850884,0.328698265550343
s0968,vertebrae_T4,0.728,0,0.7593581969495086,0.8010784236289047,0.7595309914873003,0.8631524840386965,0.7021587568747591,0.8010784236289088,0.6809101286070957,0.8379242958695478,0.6257619357742596,0.5757833424177276,0.5499248651806119,0.7303352786674695,0.6745137333506861,0.8010784236289056,0.754281279011592,0.8305611297409004
s0968,vertebrae_T5,0.8292,0,0.7897091279509828,0.8010784236289047,0.788193239732072,0.9272876728284546,0.7638222718999332,0.8010784236289088,0.8225694886801581,0.9168831750100667,0.5413609709737887,0.5757833424177276,0.5297168760646194,0.5947936319447686,0.6827978154060628,0.8010784236289056,0.8388939933165942,0.8728332943730921
s0968,vertebrae_T6,0.8797,0,0.6965256713936527,0.8010784236289047,0.697775864545282,0.4783629026890053,0.5607975089636346,0.8010784236289088,0.6267809562542301,0.6584075588689212,0.5186526865268712,0.5757833424177276,0.6508392427161354,0.47838982290605936,0.6108044877929396,0.8010784236289056,0.7307032628473408,0.7030267568349461
s0968,vertebrae_T7,0.9325,1,0.7010343612584755,0.8010784236289047,0.7846607717318058,0.8914125232297319,0.6382418346092582,0.8010784236289088,0.7913012378887643,0.848045148882303,0.6508785469187607,0.5757833424177276,0.6552763855663943,0.6225540492370063,0.7498997427161361,0.8010784236289056,0.8579051942692506,0.951076692876629
s0968,vertebrae_T8,0.8583,0,0.020472555516049096,0.19175796436363365,0.17717323905615476,0.16230303689100167,0.009651144627311379,0.19175796436363343,0.21699750749161523,0.28478094449589286,0.005633668726084978,0.12517321588015595,0.15394808118030257,0.417059706261398,0.019701765856002234,0.1917579643636332,0.15601569130896226,0.1650216716912797
s0972,aorta,0.9822,1,0.9684363494335317,0.8010784236289047,0.9759482353111583,0.9970979015557415,0.9860920407337634,0.8010784236289088,0.9568949520256003,0.9969209969875014,0.8497119364985207,0.6849062514676426,0.8997373298516709,0.9894941660862999,0.956460187857382,0.8010784236289056,0.9616666071375519,0.9985685769565136
s0972,atrial_appendage_left,0.8704,0,0.3629255737244887,0.19175796436363365,0.5828153921115973,0.6925932052040313,0.4454141961941223,0.19175796436363343,0.5207225196284858,0.6943214534809038,0.4189746639528663,0.37325066615493346,0.5048088570329551,0.5299845836114969,0.14377028922238053,0.1917579643636332,0.48644442291093254,0.5468090982266725
s0972,autochthon_left,0.9018,1,0.4832736394227818,0.18561335840573243,0.5445326599420196,0.6153687154758485,0.5262427221422742,0.18561335840573162,0.41557163621998916,0.562433314860036,0.15721570864876663,0.1587216461069584,0.2504367195297525,0.07074119557181814,0.3589954274077517,0.18561335840573237,0.5147672329364097,0.6004799692221497
s0972,autochthon_right,0.9095,1,0.5017023237664326,0.18561335840573243,0.6776864547668822,0.5501791801150246,0.4824570668490004,0.18561335840573162,0.5268624607861472,0.5127243761075558,0.161526357201156,0.1587216461069584,0.32303340464292374,0.11705246927447159,0.35968264195889443,0.18561335840573237,0.6461474335309828,0.6019647107364035
s0972,brachiocephalic_trunk,0.7685,0,0.35379807494402377,0.41608963631410567,0.5316074957444125,0.7922009300540669,0.4509087188192735,0.4160896363141017,0.5382623195038273,0.7290053396717708,0.7404902887606405,0.6849062514676426,0.7256539324068713,0.9252951522052493,0.26071114613278884,0.41608963631410334,0.5795920653732787,0.8036999621312627
s0972,brachiocephalic_vein_left,0.9182,1,0.4214102780654178,0.41608963631410567,0.5940739966125924,0.5038114078520762,0.5152724364364525,0.4160896363141017,0.5478480487075974,0.6526075838311963,0.5895025091870079,0.37325066615493346,0.8449921786014589,0.9148887699083323,0.22382138597764312,0.41608963631410334,0.5021288979152158,0.5405288644713174
s0972,brachiocephalic_vein_right,0.6937,0,0.36673643045189036,0.41608963631410567,0.7223132083580096,0.8407318688078126,0.2301056241101987,0.4160896363141017,0.6231299857417272,0.6473988280017103,0.75408174464445,0.6849062514676426,0.8795484685519639,0.9498508672502247,0.35976827308300874,0.41608963631410334,0.5947656010300844,0.7705309604213998
s0972,common_carotid_artery_left,0.9245,1,0.2082655344954108,0.19175796436363365,0.4234638724493417,0.5393427781571384,0.2440520373583339,0.19175796436363343,0.417253561077637,0.6791392649086168,0.33637673840555915,0.1587216461069584,0.5833263471524206,0.718091330741403,0.08330577167944825,0.1917579643636332,0.43193401118177455,0.5438608597913992
s0972,costal_cartilages,0.8554,0,0.005480658120082942,0.10791067447063013,0.10074486067876016,0.03880815631054289,0.009520167753925238,0.10791067447063019,0.07298943021759725,0.040096211367470144,0.02148499816115081,0.047244630837841375,0.12956085812425477,0.07386842902480914,0.009344536064704504,0.10791067447062948,0.10877001201266025,0.028884702130697576
s0972,esophagus,0.9535,1,0.7352593542810054,0.8010784236289047,0.8665433035375892,0.8640389894975543,0.7195339854272359,0.8010784236289088,0.7769871096014911,0.881935584784454,0.7634507556513699,0.6849062514676426,0.8526079262462697,0.7361895995364047,0.8108088335329003,0.8010784236289056,0.8214732693343749,0.8833033725088704
s0972,heart,0.9485,1,0.9748468049822737,0.5673340982372601,0.9754057344104758,0.9836389621146623,0.9346057699880699,0.5673340982372493,0.9534334950922808,0.9906975403364747,0.6098851929084129,0.6849062514676426,0.9524391926751099,0.9828379410764988,0.9429710455344427,0.5673340982372534,0.9763379420320135,0.9872250511508759
s0972,inferior_vena_cava,0.9179,1,0.4091798440515814,0.5673340982372601,0.5092761611620584,0.669078465237352,0.26806320836816155,0.5673340982372493,0.40800862912534436,0.5968370214354394,0.6043984421821039,0.5757833424177276,0.8032348392444546,0.8091449708604106,0.394261993423344,0.5673340982372534,0.5259727704121185,0.7553212977948583
s0972,liver,0.9672,1,0.7824258728091812,0.5673340982372601,0.7661612066401117,0.9359083701434833,0.7607662863215533,0.5673340982372493,0.8099618513250593,0.9320675283097687,0.2619672046081714,0.1587216461069584,0.734372101617139,0.754348299453376,0.543390442604733,0.5673340982372534,0.859752958413047,0.958293804299864
s0972,lung_lower_lobe_left,0.9908,1,0.9923960824698581,0.8010784236289047,0.9951286300360391,0.9952268114196183,0.9819530382945744,0.8010784236289088,0.9879657420601571,0.9949522939717726,0.7707927040122486,0.6849062514676426,0.8718751131373113,0.9548796541818438,0.9961909109479932,0.8010784236289056,0.9903022066967709,0.9936272242472827
s0972,lung_lower_lobe_right,0.9925,1,0.9853851017246591,0.8010784236289047,1.0,0.998958351764778,0.9720040026470428,0.8010784236289088,0.9924745854125839,0.9989680581494232,0.7423303987746558,0.6849062514676426,0.9201198140190503,0.9192683153383777,0.9920776063793523,0.8010784236289056,0.99862898855631,0.9989498406521927
s0972,lung_middle_lobe_right,0.9676,1,0.7318591197251774,0.5673340982372601,0.9564185920458205,0.9897265042418032,0.7907275173232046,0.5673340982372493,0.9491127756811543,0.984575135048167,0.6774361647838669,0.5757833424177276,0.890066428440084,0.9568148035649681,0.792137600529507,0.5673340982372534,0.9560731696729198,0.9970006872121592
s0972,lung_upper_lobe_left,0.9944,1,0.9992817107324743,0.5673340982372601,0.99643029363252,0.9871202236421908,0.9995919358724537,0.5673340982372493,0.9924417975648211,0.9987173355542968,0.768218242652291,0.6849062514676426,0.9395961515541731,0.9515680802437412,0.9993001075810393,0.5673340982372534,0.9910057003802051,0.9986274717984236
s0972,lung_upper_lobe_right,0.9878,1,0.9946878576630002,0.8010784236289047,0.9964262383298192,0.9992186864320152,0.9840690288217949,0.8010784236289088,0.9929122265659683,0.9997042739583774,0.736907368828208,0.6849062514676426,0.9275884156066794,0.9684078691004738,0.9943030585107369,0.8010784236289056,1.0,0.999241481519968
s0972,pulmonary_vein,0.9355,1,0.024555123768879805,0.10791067447063013,0.7919940438640432,0.7460973880297429,0.194963623258111,0.10791067447063019,0.7311001648523786,0.7968174047136323,0.02303222323818741,0.12517321588015595,0.8013710852917473,0.8806449447001884,0.011523776492068377,0.10791067447062948,0.7636536605869779,0.7801694455421553
s0972,rib_left_2,0.9324,1,0.22572373830028217,0.19175796436363365,0.3087423879387084,0.38761186950958315,0.5124896435695835,0.19175796436363343,0.38199590467066535,0.6086529801869852,0.2218373519519709,0.1587216461069584,0.4443669350339504,0.5045369167698958,0.24743288830694446,0.1917579643636332,0.40779388022600005,0.3785385265187464
