Subject ID (subject),Organ/Structure Name (organ),Intersection over Union (IoU),Accept/Reject Training Label (label),logreg_raw,tree-depth3_raw,randomforest_raw,histgradboost_raw,logreg_raw+organ,tree-depth3_raw+organ,randomforest_raw+organ,histgradboost_raw+organ,logreg_rel,tree-depth3_rel,randomforest_rel,histgradboost_rel,logreg_raw+rel,tree-depth3_raw+rel,randomforest_raw+rel,histgradboost_raw+rel
s0397,spinal_cord,0.8168,0,0.5074966386451674,0.08313879960610125,0.021877364841742818,0.002769205740576087,0.10858376004758684,0.08313879960610115,0.03157546041371478,0.0013185019410215115,0.5459164895881893,0.406011631605861,0.4424673301963978,0.326324007331592,0.4106614946976059,0.027278969781881306,0.04610706176419255,0.00622235943584751
s0397,vertebrae,0.6767,0,0.31819638769622666,0.016514385281993966,0.03617443557361357,0.0004710585871869997,0.44656627227498824,0.016514385281993962,0.05055721387829912,0.00038522805945563404,0.11763341111303527,0.14815224820446288,0.03599195487277281,0.004650206091392526,0.16262527548367295,0.027278969781881306,0.030646713251180752,0.000192184199402524
s0355,adrenal_gland_left,0.3134,0,0.18393957941132755,0.016514385281993966,0.0025412638019022275,0.0003782807474164345,0.03378686170342977,0.016514385281993962,0.0017603007027810359,0.00019622343576752266,0.3096233976809743,0.406011631605861,0.10647890691814321,0.010036743829733897,0.20404071492570364,0.027278969781881306,0.010309182010220882,0.0003244129135329221
s0355,adrenal_gland_right,0.7315,0,0.1933576070712733,0.016514385281993966,0.015768745677131272,8.330534768562404e-05,0.0326484685389178,0.016514385281993962,0.011551516171249,7.16123804272407e-05,0.29568859594318836,0.406011631605861,0.1421470043343872,0.03490369507894786,0.22041858451970742,0.027278969781881306,0.0156302248084525,0.0006261588525377671
s0355,aorta,0.8563,0,0.46755714790510294,0.4844967155110928,0.5690145796420598,0.9151088007697404,0.6048889756126847,0.48449671551109214,0.7162272971517619,0.9454555742903583,0.7247371493426915,0.7586762081058174,0.6954968570264497,0.6734706430277423,0.4714392962670368,0.4844967155110923,0.6199855724360233,0.7009425802263338
s0355,autochthon_left,0.9378,1,0.9892109405456097,0.910846879188677,0.9833988763249633,0.9975602113327569,0.9919609025060155,0.9108468791886699,0.9790820225628585,0.9967951650127311,0.8795458966371029,0.7586762081058174,0.7184296711833731,0.9305355812163528,0.9830792965610547,0.9108468791886707,0.985628368200178,0.9942007833329151
s0355,autochthon_right,0.9368,1,0.9870280921485157,0.910846879188677,0.9929687849842948,0.994790531012591,0.989530518377654,0.9108468791886699,0.9904912333430995,0.9936787486244006,0.8767338007640257,0.7586762081058174,0.9231007177636927,0.982295564005859,0.9788450013569575,0.9108468791886707,0.994545221585241,0.9979372433892199
s0355,colon,0.8264,0,0.7728170128877374,0.4844967155110928,0.40171509028775904,0.6602208677119819,0.8111107721169472,0.48449671551109214,0.4371996032233856,0.2563406567283526,0.8490946766190863,0.41360284975038636,0.46047127878079663,0.3750533038067761,0.5138712824398664,0.4844967155110923,0.426049363868717,0.37695314240696953
s0355,duodenum,0.6438,0,0.07088686241629559,0.0822502753984162,0.0014008968609865472,2.1772824747786996e-05,0.07578641456554952,0.08225027539841613,0.0017596211960119823,0.0001283078961075639,0.21341628031597057,0.14940610645042107,0.04523947400916811,0.006999346392757386,0.08236783640785836,0.08225027539841624,0.017301867434418316,4.491215372764822e-05
s0355,esophagus,0.5935,0,0.0806426365058288,0.016514385281993966,0.010327561571977988,3.138879093507813e-05,0.02936443963743037,0.016514385281993962,0.0164639917135325,6.152055788107147e-05,0.5544587424891689,0.7586762081058174,0.5282175134554329,0.2698791517815934,0.07749131621540212,0.027278969781881306,0.02037589817677147,5.9352762173256315e-05
s0355,gallbladder,0.8494,0,0.22257585267376664,0.43212055827788265,0.13190169500435003,0.04254820688228786,0.42675638193146137,0.4321205582778824,0.2171634502291795,0.15877842388880883,0.5781773270250323,0.6104527701673083,0.4692145568377779,0.5052556418543702,0.3900512980621256,0.43212055827788354,0.1687318769764793,0.062126884417552104
s0355,gluteus_maximus_left,0.713,0,0.06698245833692175,0.016514385281993966,0.027042569643047184,0.00011084371789465392,0.059461255151521994,0.016514385281993962,0.022102283031830067,0.0001554361410896004,0.12198436145838512,0.14815224820446288,0.02347274157427297,0.003999607928838939,0.13680414180491787,0.027278969781881306,0.010649242089796092,0.0013610472428074423
s0355,gluteus_medius_left,0.8991,0,0.3010778013008858,0.43212055827788265,0.3503799605382049,0.10596047107763619,0.7507814052671762,0.4321205582778824,0.4095805328818047,0.21409889815128919,0.6188241429089836,0.406011631605861,0.37805816616211857,0.34098084877376783,0.4493765206398313,0.43212055827788354,0.36143149569061656,0.29312378018720187
s0355,gluteus_medius_right,0.9166,1,0.1846475679789893,0.43212055827788265,0.32835334681515627,0.03264913306964955,0.5364648733761892,0.4321205582778824,0.33523689530392436,0.11801792230510275,0.5267821274066739,0.406011631605861,0.35545056208243664,0.252526500096465,0.2638542449315032,0.43212055827788354,0.3142031066087425,0.19915510823733784
s0355,heart,0.9144,1,0.9219523076420965,0.910846879188677,0.8699876997586332,0.9968843721082742,0.9237148839786266,0.9108468791886699,0.8844535878654206,0.9876866550205328,0.591675910940453,0.7586762081058174,0.6205241692463812,0.8480843255670214,0.9287056965828977,0.9108468791886707,0.8595719664368676,0.9961713365830964
s0355,hip_left,0.7047,0,0.10564557829946138,0.0822502753984162,0.02522832453597924,2.515901623125114e-05,0.02662764701186943,0.08225027539841613,0.04253932055877123,9.265932199403255e-05,0.43663052039083805,0.06408030329494198,0.15739541034323648,0.16468212160587267,0.16102720399520012,0.08225027539841624,0.040054373355571896,0.00029897069989097993
s0355,hip_right,0.7352,0,0.12558351650295052,0.0822502753984162,0.053907923498414355,0.0004143921837390956,0.030739073901749864,0.08225027539841613,0.08152031419420497,0.0002715550051095489,0.47956506785769093,0.406011631605861,0.42227439169233993,0.36222399300942765,0.13452548550112697,0.08225027539841624,0.09150989673783232,0.0003602109457946945
s0355,iliac_artery_left,0.497,0,0.11614777663207217,0.016514385281993966,0.009912600445757412,2.9925114008136704e-05,0.020926592439403542,0.016514385281993962,0.012431318842108694,3.6231920393045266e-05,0.7654142845828693,0.7586762081058174,0.7378976584301273,0.7493339879758433,0.11478987278256407,0.027278969781881306,0.014997467657415558,0.00020405036599344304
s0355,iliac_artery_right,0.0,0,0.04113562609871421,0.016514385281993966,0.009089599126121964,7.894538998117851e-06,0.009024839703640285,0.016514385281993962,0.01024670102602386,5.933587274278651e-06,0.4305681292796146,0.14940610645042107,0.15620180923761612,0.10704149992432181,0.04028644087568687,0.027278969781881306,0.012554784235522268,9.922472673119255e-06
s0355,iliac_vena_left,0.7582,0,0.10243827360540957,0.016514385281993966,0.032799981094905874,0.00011998116755706337,0.028389578260462085,0.016514385281993962,0.030530419298055462,0.00029366242923827473,0.7814768518548926,0.7586762081058174,0.5499257898872866,0.5487136156326736,0.1145627913274232,0.027278969781881306,0.0415265826987069,0.0010292103494226182
s0355,iliac_vena_right,0.7586,0,0.1458674204033562,0.016514385281993966,0.028460521397589096,0.001301594522077559,0.020675730752532078,0.016514385281993962,0.027669630830529344,0.0009676794469005261,0.8148195031517571,0.7586762081058174,0.4509865269334585,0.1944017010998183,0.3708473843759986,0.027278969781881306,0.03575430531280157,0.004002176648042249
s0355,iliopsoas_left,0.8876,0,0.7220953522257563,0.910846879188677,0.6116622884088581,0.9100754181793015,0.8429770494169847,0.9108468791886699,0.6359833708281726,0.8451965616707051,0.8905229167138914,0.41360284975038636,0.44942455990290847,0.7454445179398442,0.8915102240293118,0.9108468791886707,0.6519441769171895,0.8873862075957893
s0355,iliopsoas_right,0.849,0,0.5424424526334523,0.910846879188677,0.3967513742352366,0.3878737553825709,0.7560732076390951,0.9108468791886699,0.4153683777342219,0.5245654481341102,0.7987412236438207,0.14940610645042107,0.36803175003285094,0.09293408992395523,0.7248102271421568,0.9108468791886707,0.4206529513054699,0.574794994032062
s0355,inferior_vena_cava,0.845,0,0.6640320106177979,0.6840442373955393,0.4333827738865377,0.7265167783631513,0.3204750475678348,0.6840442373955385,0.3567919126551298,0.16691949890903185,0.8385860924453196,0.6104527701673083,0.6069254567564925,0.5287757815686243,0.8165314441267217,0.6840442373955385,0.3859579101580824,0.3289470824493089
s0355,intervertebral_discs,0.7193,0,0.04518145341004466,0.09423343360524193,0.05638421025943192,0.0011939365593458362,0.023398621736027546,0.09423343360524208,0.051940292760770834,0.0008591906877280631,0.06074806577606979,0.14940610645042107,0.13793443008993425,0.05855821031197905,0.0438301635111257,0.09423343360524201,0.08977714335027845,0.0014374815222520261
s0355,kidney_left,0.8661,0,0.8108216728088881,0.910846879188677,0.8742392645345878,0.945337793775049,0.7952286746828998,0.9108468791886699,0.8080549575847052,0.9695396921300673,0.7334478112891698,0.6104527701673083,0.6734225338736234,0.7635997406068172,0.9069919266551001,0.9108468791886707,0.8290884718680425,0.903095573926753
s0355,kidney_right,0.8668,0,0.6535809147719107,0.6840442373955393,0.6973184741544372,0.6167669240410796,0.7055281505011302,0.6840442373955385,0.6808974587711554,0.6483083032106833,0.6374389490182838,0.6104527701673083,0.5099679921465254,0.24164630061618234,0.8237531478979437,0.6840442373955385,0.7405896795380242,0.5891667184866278
s0355,liver,0.9562,1,0.9999997937076038,0.910846879188677,0.97650219405963,0.9933952120375016,0.9998825197507688,0.9108468791886699,0.9677498443574651,0.9952802779219979,0.7200316478302745,0.6104527701673083,0.5614450971326677,0.5063010989237591,0.9995530830074131,0.9108468791886707,0.9716579254488393,0.9942496582019661
s0355,lung_left,0.8747,0,0.6107600313092716,0.910846879188677,0.7247404343145581,0.8345916756978878,0.5378005707826535,0.9108468791886699,0.7681398353640538,0.7621172013041395,0.5109117984134006,0.7586762081058174,0.5934375322037204,0.693494243626808,0.8295537514753178,0.9108468791886707,0.6839751704636973,0.8292039463117575
s0355,lung_right,0.9584,1,0.9999864786656486,0.910846879188677,0.9553142869281633,0.9991611144779333,0.9995719573903626,0.9108468791886699,0.9644783312164664,0.9974730580765095,0.7447670590151338,0.7586762081058174,0.8899252157208573,0.9456145925938417,0.9991755967445571,0.9108468791886707,0.9694831696504365,0.9952038608240048
s0355,pancreas,0.4419,0,0.185800529709394,0.4844967155110928,0.12362846419442648,0.0023464439883837942,0.12064453212465451,0.48449671551109214,0.1315097993420089,0.001417873536260509,0.4739606024079659,0.41360284975038636,0.19019290215996065,0.057005267729751834,0.1806028064024165,0.4844967155110923,0.15407315925128565,0.0004459116617551931
s0355,portal_vein_and_splenic_vein,0.0745,0,0.013870204406310163,0.016514385281993966,0.0059894478435542076,3.9106885631780766e-07,0.0031420527047776765,0.016514385281993962,0.013440887797055646,3.1749875368506597e-06,0.012938083730235753,0.03230915672168565,0.023261299046941342,0.0015950544862267117,0.0012094563717934181,0.027278969781881306,0.006367939656434991,4.092205454911196e-06
s0355,sacrum,0.3532,0,0.030303742271661837,0.016514385281993966,0.054204103865401664,0.00040857339154324956,0.0015559508430902445,0.016514385281993962,0.037740108131844814,3.264806234389616e-05,0.008899099613949952,0.14815224820446288,0.013378514074022041,0.0005199402473574055,0.003679624817941116,0.027278969781881306,0.04262193957815847,0.0002913114692865127
s0355,small_bowel,0.7541,0,0.42007655528071697,0.09423343360524193,0.2324764199335663,0.035528735753978184,0.31080822329464397,0.09423343360524208,0.1845304908967469,0.012914761134634009,0.3447594659255794,0.41360284975038636,0.1556203108556875,0.019143292321120768,0.21138587761875097,0.09423343360524201,0.21159392178384734,0.014181672706675804
s0355,spinal_cord,0.874,0,0.5670360180899904,0.6840442373955393,0.3559784835468284,0.08606269228458335,0.1629801166067688,0.6840442373955385,0.32278374095627144,0.27858114006709966,0.8528494051685417,0.7586762081058174,0.616563514808378,0.23539086693205652,0.6711795895047,0.6840442373955385,0.38964741144192006,0.11821145516770498
s0355,spleen,0.9176,1,0.7049541604162382,0.6840442373955393,0.6058529665051711,0.7272997697424658,0.7835333417524094,0.6840442373955385,0.646926260938507,0.5774026519452305,0.5218123950154838,0.6104527701673083,0.3458126686194353,0.12192720442272356,0.6641855280117869,0.6840442373955385,0.6410106536095347,0.30884492096232946
s0355,stomach,0.8786,0,0.7678614050172533,0.4844967155110928,0.5435866137703345,0.800828455870367,0.9229650787798963,0.48449671551109214,0.7117146436956265,0.9569518411920425,0.7118635567115761,0.6104527701673083,0.4859001467104025,0.4180079280093625,0.7023068793527893,0.4844967155110923,0.6224391558608787,0.7782628655678318
s0355,vertebrae,0.8116,0,0.16691713940399636,0.910846879188677,0.17948483659997,0.0825368736343106,0.2215275845233753,0.9108468791886699,0.22241893495908144,0.15832790819102735,0.06847214598018984,0.14940610645042107,0.10762912460409409,0.01019373234039966,0.23756615043539273,0.9108468791886707,0.2054640613182574,0.1237998499639486
s0547,adrenal_gland_left,0.7017,0,0.10742429933594037,0.016514385281993966,0.02690942339409542,0.00016556892328300205,0.02253333169478292,0.016514385281993962,0.020511838814481504,0.00041077050339030684,0.47168577271168666,0.41360284975038636,0.13626466310259513,0.014430197805332431,0.083911434464972,0.027278969781881306,0.02235303823077836,0.0006206858247118279
s0547,adrenal_gland_right,0.8118,0,0.12952403238518206,0.016514385281993966,0.0013942609007073148,2.8313834314948574e-05,0.02318126578089923,0.016514385281993962,0.00221161639440722,3.516646383758803e-05,0.28061666381553363,0.406011631605861,0.14274476035398118,0.015419507876283853,0.08214805347919239,0.027278969781881306,0.0032185555949488754,0.0003899155486272053
s0547,aorta,0.9154,1,0.7644273987345791,0.4844967155110928,0.7997750822067279,0.9662129635790007,0.8595142088833844,0.48449671551109214,0.8177815279129121,0.9457478572189847,0.9102875160679502,0.7586762081058174,0.8631521542452214,0.8811712957293553,0.7876809437270208,0.4844967155110923,0.7600168519642527,0.9729932050513236
s0547,autochthon_left,0.8861,0,0.7835690950559042,0.6840442373955393,0.9587625605339425,0.9932095357159308,0.8952469371459808,0.6840442373955385,0.9434061896106577,0.9971783876450262,0.7588037508696913,0.7586762081058174,0.81226352002977,0.9500890423711343,0.8921975676471608,0.6840442373955385,0.9382083337029523,0.9915787063993351
s0547,autochthon_right,0.8882,0,0.7933332179528532,0.6840442373955393,0.940302497698681,0.9824258313933495,0.8884203051472248,0.6840442373955385,0.9642211721227747,0.9492241568440674,0.7435861942072766,0.7586762081058174,0.8423431000076126,0.8092059141712693,0.866695818670333,0.6840442373955385,0.9448898935199129,0.9821558901349026
s0547,clavicula_left,0.7015,0,0.09668019615929627,0.016514385281993966,0.014659206233854296,7.424320426481157e-06,0.02221294520127121,0.016514385281993962,0.019221594552882425,6.765158615432134e-05,0.6515742346758677,0.7586762081058174,0.5695442199899685,0.6862416603254954,0.030636007009969893,0.027278969781881306,0.0042918726290378205,0.00012657460367064633
s0547,clavicula_right,0.746,0,0.09305346651518573,0.016514385281993966,0.009975037014531087,1.4183320835577753e-05,0.021808043079999218,0.016514385281993962,0.006725467144929933,6.7109435453997e-05,0.716293291273549,0.7586762081058174,0.509946567917662,0.3856945392064847,0.03657826343195266,0.027278969781881306,0.010231587159165579,4.426342783712062e-05
s0547,colon,0.8442,0,0.4354433660522503,0.910846879188677,0.4696893222255845,0.4757073878599767,0.3897244335053299,0.9108468791886699,0.489978132003488,0.5097357499381964,0.6246953896913702,0.41360284975038636,0.27567536547739807,0.2485216410879838,0.36002320994818393,0.9108468791886707,0.45114312732864903,0.6803407623512086
s0547,duodenum,0.8396,0,0.1683504032459988,0.016514385281993966,0.0131768730151005,0.00019647451515011801,0.12625546045217267,0.016514385281993962,0.018620837366477797,0.0002310210176152692,0.2219727444604523,0.14815224820446288,0.07268913908495098,0.012624291469466354,0.035862664166619575,0.027278969781881306,0.004279514886768594,0.0006904899651461048
