Subject ID (subject),Organ/Structure Name (organ),Original Image Axis Orientation Codes (orig_axcodes),Predicted Mask Voxel Count (pred_vox),Intersection over Union (IoU),Number of Voxels (num_voxels),Volume in Cubic Millimeters (volume_mm3),Is Mask Empty (is_empty),Relative Centroid X Position (centroid_x_rel),Relative Centroid Y Position (centroid_y_rel),Relative Centroid Z Position (centroid_z_rel),Relative Bounding Box Width (bbox_x_rel),Relative Bounding Box Height (bbox_y_rel),Relative Bounding Box Depth (bbox_z_rel),Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),Number of Connected Components (num_components),Largest Connected Component Fraction (largest_component_fraction),Touches Image Boundary (touches_boundary),Boundary Voxel Fraction (boundary_fraction),Mean Hounsfield Unit Intensity (mean_HU),Median Hounsfield Unit Intensity (median_HU),Hounsfield Unit Intensity Standard Deviation (std_HU),5th Percentile Hounsfield Unit Intensity (p05_HU),95th Percentile Hounsfield Unit Intensity (p95_HU),Number of Voxels (num_voxels)_z,Volume in Cubic Millimeters (volume_mm3)_z,Relative Centroid X Position (centroid_x_rel)_z,Relative Centroid Y Position (centroid_y_rel)_z,Relative Centroid Z Position (centroid_z_rel)_z,Relative Bounding Box Width (bbox_x_rel)_z,Relative Bounding Box Height (bbox_y_rel)_z,Relative Bounding Box Depth (bbox_z_rel)_z,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3)_z,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio)_z,Mean Hounsfield Unit Intensity (mean_HU)_z,Median Hounsfield Unit Intensity (median_HU)_z,Hounsfield Unit Intensity Standard Deviation (std_HU)_z,5th Percentile Hounsfield Unit Intensity (p05_HU)_z,95th Percentile Hounsfield Unit Intensity (p95_HU)_z,Accept/Reject Training Label (label)
s0466,small_bowel,RAS,164,0.811,164,3806.21,0,0.2832,0.6051,0.0,0.0547,0.0909,0.0333,5198.73,0.7321,1,1.0,1,1.0,242.12,242.0,27.06,200.15,288.85,-3.5537057161040146,-2.875912806507888,-0.893124273255814,-0.2612500000000002,-1.1196349154746426,-2.2418998493975906,-1.5120481058328321,-2.029821242624089,-4.253540913852847,9.233294663573085,0.31965582876898574,0.35281538461538464,-0.7359140878114175,1.6763650862068966,-0.03809845834952706,0
s0466,spinal_cord,RAS,1484,0.8775,1484,34441.58,0,0.5019,0.2339,0.395,0.0586,0.1705,0.9333,292428.53,0.1178,1,1.0,1,0.0512,232.97,222.0,82.04,110.0,386.85,-1.4747505179407303,0.0003613108772197541,0.25209940357853083,-1.0071441578148712,-0.8677593134386576,-0.4187094515752627,0.18045510723373318,0.1370237900874635,0.18396492634046435,-0.5286485599164303,0.21585536819708656,0.18157377049180326,0.1972641781400667,0.36257707509881426,0.24035049973698058,0
s0466,spleen,RAS,8383,0.8909,8383,194557.81,0,0.2689,0.329,0.1223,0.2422,0.2955,0.3,673421.12,0.2889,1,1.0,1,0.0817,262.19,272.0,44.22,191.0,325.0,-1.2576665607211064,0.32858502326799444,0.6626868859461761,-0.3641787072243344,-1.4443244611942054,0.14374590163934428,0.08407018605354691,0.05334302048594552,0.22566116242229411,0.09554055690072583,0.434814810505319,0.4612709677419355,0.2858843072688849,0.48474704491725773,0.35696082209377,0
s0466,stomach,RAS,6549,0.8973,6549,151993.22,0,0.3516,0.583,0.1043,0.2227,0.5,0.2667,931315.25,0.1632,1,1.0,1,0.1101,210.51,216.0,61.58,90.0,296.0,-1.5761914943014694,-0.1596610785702886,-0.34554201834862314,-0.16688659793814506,-1.6345232148575088,-0.7036151079136691,0.8644296632433721,-0.21641384772033026,-0.20013627197836728,-0.1363351063829786,0.4975500163029424,0.5030169491525424,0.13921429620275463,0.872646884272997,0.3028754814814815,0
s0466,vertebrae,RAS,3400,0.8808,3400,78909.29,0,0.5014,0.2796,0.3577,0.0938,0.2159,0.8333,529156.44,0.1491,10,0.1847,1,0.0403,240.59,244.0,29.97,187.0,283.0,-1.7848261389156674,-0.3847397374642607,0.25719252336448284,-1.0974915254237287,-0.8050762820512817,-1.080683776351971,0.0666389340266493,-0.23101524208009525,-0.0698407352523711,-0.7043413868842171,0.6160468204730515,0.6485576923076923,-0.376812857934602,1.199111111111111,0.2509767441860465,0
s0294,adrenal_gland_left,LPS,1315,0.8066,1315,5563.07,0,0.395,0.7603,0.3831,0.0719,0.1,0.125,22768.38,0.2443,1,1.0,0,0.0,27.82,28.0,9.71,12.0,44.0,0.6152968409111519,0.9464339604743304,-0.0609717514124275,7.461045289855072,-0.5743589390285913,2.126739795918368,0.692364920541495,0.16300109349371245,0.7027250290965139,-0.02880620467365043,-0.8171573654589773,-0.8190975609756097,-0.8914595072882224,-0.4920618238021638,-1.0463038621129908,0
s0294,adrenal_gland_right,LPS,1205,0.8259,1205,5097.71,0,0.6174,0.7103,0.4597,0.05,0.1308,0.1806,29917.88,0.1704,1,1.0,0,0.0,30.59,30.0,9.71,15.0,47.0,0.9019051994747631,1.3045976601633542,1.1521854103343425,5.607081081081081,-0.30378709560816924,1.2556729559748427,2.1223341902313626,1.956150521609538,1.7656702752937432,-1.4941623965313364,-0.6116990695065095,-0.5984285714285714,-0.8416181965881399,-0.39493629709948497,-0.8846595544399122,0
s0294,aorta,LPS,12660,0.8497,12660,53557.73,0,0.4886,0.7173,0.4468,0.1156,0.2538,0.9167,681833.12,0.0785,2,0.768,1,0.0246,41.09,33.0,19.89,21.0,83.0,-0.1244862472568001,0.07563010261133003,0.9649317647058817,3.3569850604695284,-0.8681363636363637,0.10743481053307637,0.40474537504204533,0.4573724511930585,0.323642450543727,-0.4562940309506264,-0.4999709865508624,-0.4566223839854413,-0.34025847457627106,-0.3238444444444445,-0.40778081097276775,0
s0294,autochthon_left,LPS,83279,0.9492,83279,352309.22,0,0.368,0.4222,0.3501,0.2375,0.2615,1.0,1574140.5,0.2238,1,1.0,1,0.0319,33.77,36.0,14.42,5.0,53.0,0.7246564615996016,0.7095564876872996,-0.8810076413652579,1.8706594614398242,-0.3365634471838949,0.8866803751803748,1.7718719492868462,0.5392375948166878,0.9299956705563492,-0.9257637212923316,-0.7480840615194111,-0.7016706713780918,-0.9377053738435872,-0.7090897435897435,-1.0174628847993696,1
s0294,autochthon_right,LPS,76310,0.944,76310,322827.06,0,0.5944,0.4091,0.3578,0.2188,0.2385,1.0,1321936.88,0.2442,1,1.0,1,0.0313,34.12,37.0,16.16,3.0,56.0,0.7156524250644579,0.7121340965178389,0.04800711743772424,1.7267586948727145,-0.289744969286168,0.6526074188562596,1.3780659062103926,0.5352832,0.8607460764125874,-0.7278885172798218,-0.832606980273141,-0.7410506666666666,-0.8613685540950455,-0.7869166666666667,-0.8733128390596745,1
s0294,colon,LPS,25883,0.8704,25883,109497.22,0,0.2046,0.86,0.4938,0.575,0.2962,0.7778,3356487.75,0.0326,3,0.911,1,0.0152,44.43,44.0,24.9,5.0,87.0,-0.41360734293089185,-0.5694335481196288,-3.627163020465773,2.6755540765391013,0.5756454797901883,-0.2888705703998484,-0.5758005550770409,0.5434364248079733,-0.11952578108891211,-0.6696474820143886,-0.6115540861884887,-0.5422450980392157,-0.7173277839712623,-0.41507692307692307,-0.7302910452664083,0
s0294,duodenum,LPS,7903,0.8641,7903,33433.39,0,0.5398,0.8744,0.1271,0.2719,0.1269,0.2778,242913.52,0.1376,2,0.595,1,0.0242,31.05,29.0,14.97,9.0,59.0,0.14433840322458957,0.12380724130237365,-0.7685601907032192,6.278190615835775,-0.8991054232133808,0.41783185840707954,-0.13104334460497985,0.07558343483556645,-0.04789058898523853,0.08811842804036098,-0.8227789054826604,-0.8254829683698297,-0.592264586853169,-0.5585921325051759,-0.8305410447761193,0
s0294,esophagus,LPS,2237,0.7962,2237,9463.56,0,0.5332,0.7097,0.72,0.0781,0.1808,0.4306,154094.83,0.0614,2,0.6589,1,0.0067,30.01,30.0,10.48,14.0,48.0,-0.014264189505694636,0.17657028326165866,2.629338323353293,3.912248079034028,-0.02068753993610235,0.3233427835051547,0.8890498960498959,0.747151968760169,0.5160466436482397,-0.5132780487804878,-0.5673681684759819,-0.555470588235294,-0.7886668662674651,-0.42874739130434775,-0.669190834353682,0
s0294,gallbladder,LPS,2063,0.7517,2063,8727.46,0,0.7116,0.9198,0.2511,0.0688,0.0769,0.1667,22336.88,0.3907,1,1.0,0,0.0,20.83,21.0,7.68,8.0,33.0,-0.34316953586967053,-0.5054807367153755,0.1905193621867876,3.796883522012578,-0.8683245055889939,-0.5061652323580035,-0.7329744400527012,0.5661066666666664,-0.6975003632637004,0.5098855796014566,-0.5790800609711839,-0.6053205128205128,-0.44914763086512377,-0.6417321957165245,-0.4851298026998961,0
s0294,heart,LPS,100745,0.9385,100745,426198.56,0,0.5246,0.8686,0.8651,0.3531,0.35,0.3056,957042.0,0.4453,1,1.0,1,0.0396,36.07,36.0,11.54,18.0,55.0,0.044341427846176756,0.20863330239764835,2.9001394380853265,4.142856152512999,0.1997432367149759,0.4793672391017179,0.22338011695906415,0.5017016722408025,0.1381535912045435,0.1860339110776185,-0.5390298494320683,-0.5121203703703704,-0.5250913228337025,-0.38940206185567006,-0.6007994467496542,1
s0294,iliopsoas_left,LPS,5261,0.7394,5261,22256.5,0,0.3733,0.6131,0.0693,0.1562,0.2115,0.1944,162873.05,0.1366,1,1.0,1,0.1154,43.29,44.0,9.29,27.0,57.0,-0.9365663716726437,-1.4343515501826767,0.15733477321814301,1.3926698057680988,-0.5995150121720314,-0.20210824372759856,-0.268405684754522,-1.1372430267062315,-0.7683564210255588,-0.40831091283459164,-0.5045329088518236,-0.49650694444444443,-0.648542332741267,-0.38457015590200444,-0.6745,0
s0294,iliopsoas_right,LPS,4643,0.7251,4643,19642.07,0,0.6117,0.6028,0.0629,0.1437,0.1962,0.1944,138945.52,0.1414,1,1.0,1,0.1353,43.41,44.0,8.31,29.0,56.0,-0.9802926505594156,-1.4912081314327572,-0.28738751733703183,1.2922636219106811,-0.5280518890483022,-0.3507506936187078,-0.4828146146918819,-1.141151084517577,-0.8253119705227341,-0.24550241922896837,-0.5295815706675805,-0.520202614379085,-0.612603308384175,-0.3492371352785146,-0.6371108647450111,0
s0294,inferior_vena_cava,LPS,5744,0.8113,5744,24299.81,0,0.5776,0.8008,0.3729,0.0969,0.1,0.7083,173897.66,0.1397,1,1.0,1,0.0209,48.07,44.0,24.18,12.0,92.85,-0.11888710690713473,-0.06365461086519979,0.7911428571428555,4.997355361596009,-0.3950596848639184,0.17406451612903234,0.07527114210985199,0.5592152311528871,0.16090787586724306,-0.6340531125071388,-0.41921574064199635,-0.3468857142857143,-0.2568490793599743,-0.3303673469387755,-0.34560255750716545,0
s0294,intervertebral_discs,LPS,21929,0.8341,21929,92769.95,0,0.5005,0.5991,0.4283,0.1375,0.3,0.9306,972770.88,0.0954,8,0.203,1,0.0553,36.82,37.0,9.71,21.0,52.0,0.2598485960869107,0.4381001971844399,0.23376173285198415,1.645351746031746,-0.0583908338637808,-0.15038768718801962,0.86674425087108,0.4720660024906598,0.42175489642573555,-0.21078124999999992,-0.6475083698541562,-0.5865217391304348,-0.8187877290508544,-0.22236263736263737,-0.832716049382716,0
s0294,kidney_left,LPS,32924,0.7274,32924,139283.95,0,0.2805,0.7197,0.1851,0.1656,0.2769,0.4028,468160.59,0.2975,1,1.0,1,0.0368,41.43,42.0,9.63,25.0,57.0,0.29475543317955005,0.35100722444741556,-0.5400727113447215,4.74220684448918,-0.6772088353413654,-0.2186126482213442,0.9832995260663503,0.3382847208017998,0.3728576663749497,-0.33554858521605596,-0.6983645288499545,-0.6909215509467989,-0.6036508516242317,-0.5874834393651209,-0.6822404590338937,0
s0294,kidney_right,LPS,42784,0.859,42784,180996.38,0,0.7181,0.6293,0.2285,0.1844,0.2462,0.4722,543124.5,0.3333,1,1.0,1,0.0183,46.82,47.0,10.93,29.0,64.0,0.4910858691106936,0.7677069892912453,0.8641184738955804,3.6415862433862434,-0.5237238857938719,0.37060439560439595,0.41516739319965124,0.8087013379369876,0.5701101741422776,0.17329051383399224,-0.5416274825550188,-0.5312984615384615,-0.5774071894385241,-0.5014607329842932,-0.569427135678392,0
s0294,liver,LPS,316714,0.9082,316714,1339848.62,0,0.7709,0.7594,0.5148,0.3531,0.5538,0.8611,4267967.5,0.3139,1,1.0,1,0.0,47.38,46.0,12.2,30.0,70.0,0.11888243061302119,0.3537409040912654,1.4816885245901636,3.5637988700564978,-0.22638628805321048,-1.0320773972602737,0.019099105812220137,1.6019374999999998,0.24577727966102267,0.22592794547224918,-0.44885032778618256,-0.4344237288135593,-0.47560758476619,-0.46308955223880593,-0.5023619791666666,1
s0294,lung_left,LPS,86787,0.9386,86787,367149.69,0,0.3153,0.5955,0.9016,0.2687,0.5269,0.2778,996867.62,0.3683,1,1.0,1,0.0901,10.21,8.0,9.1,0.0,28.0,-0.310710819496844,-0.31087587663549293,0.578142857142858,2.3014147444595214,0.46850955414012696,-0.34318267929634616,-0.03459535789644547,-0.29865366731663434,-0.3777134062892468,0.1741425369789335,-0.6476895010269421,-0.5951470588235294,-0.5162487937273824,-0.7263846153846154,-0.5883936170212766,1
s0294,lung_right,LPS,128055,0.9306,128055,541732.69,0,0.7106,0.6104,0.8653,0.3063,0.6154,0.3611,1724677.5,0.3141,1,1.0,1,0.0576,12.92,11.0,9.26,1.0,30.0,-0.1550827092723531,-0.132677720743544,0.6712911512844911,2.118386742966143,0.1758163029228041,-0.3384142692750285,0.2087304054054052,-0.01020346418576508,-0.030264851184050225,-0.4531029839883554,-0.4406199027815285,-0.4692173913043478,-0.5131447764186887,-0.5620833333333333,-0.4928235294117647,1
s0294,pancreas,LPS,23193,0.8286,23193,98117.27,0,0.4765,0.9033,0.359,0.3125,0.2731,0.5278,1141380.5,0.086,1,1.0,1,0.0,40.04,40.0,15.85,14.0,66.0,0.6069132394096727,1.0592232044007541,0.7450692030173822,7.473230893651436,-0.34366072640868983,0.23079871912168337,0.6449379631590091,1.635683801379847,0.9216820752784247,-0.3403654734411087,-0.6509470557399966,-0.6182401466544455,-0.6774000077468333,-0.6395661231233389,-0.7924948232226396,0
s0294,portal_vein_and_splenic_vein,LPS,1199,0.639,1199,5072.33,0,0.5664,0.8667,0.3951,0.3531,0.1885,0.1806,304513.38,0.0167,4,0.829,0,0.0,34.05,34.0,11.52,15.0,54.0,-0.5890226352626369,-0.7346650546524311,0.9832995260663503,6.122384615384615,-0.4238747845165335,0.33434936402180515,0.39510460251046026,0.2924744098205855,0.2652551168242503,-0.5389955190440628,-0.3991338672029303,-0.3810948699929726,-0.7344367228456307,-0.4484611260053619,-0.6066401662935722,0
s0294,small_bowel,LPS,39322,0.8936,39322,166350.5,0,0.219,0.8877,0.2664,0.3187,0.2462,0.5139,1021810.5,0.1628,1,1.0,1,0.0181,44.06,44.0,19.91,11.0,77.0,-0.09803764987815868,-0.17235253598628555,-1.5225268895348838,3.094625,0.0486797789336801,-0.9010263554216867,-0.2522784125075164,0.22054113155154473,-0.404070617564489,0.32394779582366584,-0.7182299654274948,-0.6745,-0.8436713216400401,-0.5233189655172413,-0.778571706179557,0
s0294,spinal_cord,LPS,9860,0.878,9860,41712.42,0,0.4948,0.5227,0.4339,0.0531,0.2077,1.0,279617.06,0.1492,1,1.0,1,0.0224,36.07,36.0,16.12,7.0,62.0,-0.02733788094756252,0.17429214669528692,-0.1287316103379699,1.6203466531782167,-0.4583495221377021,-0.5918599766627772,0.5452882588149761,0.34688571428571413,0.1537717614376532,-0.27579913445754367,-0.6741440454351268,-0.6843934426229508,-0.6867368159451264,-0.7358181818181818,-0.6817381904260916,0
s0294,spleen,LPS,48362,0.8873,48362,204593.94,0,0.2361,0.5841,0.5754,0.2437,0.2731,0.4028,679421.75,0.3011,1,1.0,0,0.0,53.1,53.0,8.55,39.0,67.0,0.22621568341536544,0.39805362934786187,-0.09335241349850486,2.5435517532741865,-0.004607348957719784,0.17138934426229513,-0.0987620632279534,0.7140252501191041,0.2366746975256144,0.2947875302663431,-0.5028926695478724,-0.49173225806451615,-0.6600798152061729,-0.48474704491725773,-0.5371740526653821,0
s0294,stomach,LPS,55641,0.9344,55641,235387.52,0,0.3607,0.7614,0.7216,0.1906,0.3731,0.3889,700887.12,0.3358,1,1.0,0,0.0,39.23,39.0,12.08,19.0,59.0,0.24507573575935354,0.529248757090353,-0.1653453211009168,2.196015709376533,0.49865052833813633,-1.0151467625899282,0.04671721996656303,0.5295881887091303,-0.5322335294654603,1.5149939716312057,-0.5415960243307362,-0.5087330508474576,-0.6452031952071893,-0.26419584569732935,-0.6444222962962963,1
s0294,vertebrae,LPS,46365,0.882,46365,196145.69,0,0.5009,0.5976,0.4442,0.1313,0.2962,1.0,985056.19,0.1991,5,0.4734,1,0.0149,23.82,24.0,9.23,9.0,39.0,0.2106907057474136,0.41405895289999733,0.2319775700934576,1.6462372881355936,-0.05707307692307687,-0.15332355637030273,0.7707318817029575,0.44106575014943233,0.38002262080004257,-0.2810593034201444,-0.8012793233811555,-0.7782692307692308,-0.8936844633290227,-0.640904214559387,-0.9266833631484794,0
s0419,clavicula_right,RAS,19545,0.7578,19545,8795.25,0,0.3084,0.6536,0.8241,0.5062,0.4031,0.5,225698.41,0.039,1,1.0,1,0.0253,64.33,53.0,43.33,13.0,150.0,1.7933921915099247,0.21834882786006254,-2.566175895765472,0.2560612417526637,0.04446055943391768,1.918176904861401,1.5788768201495476,5.113983958602845,0.37295867171459496,-0.1727624177139437,-0.6942458124769768,-0.7048828828828829,-0.5053588010204082,-0.45949317738791423,-0.5935299702098407,0
s0419,humerus_right,RAS,138582,0.9313,138582,62361.9,0,0.6607,0.6446,0.3586,0.2719,0.3031,0.7083,129116.7,0.483,1,1.0,1,0.0143,73.53,60.0,60.24,14.0,167.0,1.793895415579916,0.45723501953776596,-6.723358288770055,1.2748383727322699,-3.3163222645617862,2.340559866962306,0.7266455059710871,1.7628766908449327,-0.23428790139077238,1.578267228007977,-0.3738828679023817,-0.3634292237442922,-0.046563280960039574,-0.46329292929292926,-0.3503053618658331,1
s0419,scapula_right,RAS,88034,0.779,88034,39615.3,0,0.4304,0.4319,0.5013,0.6594,0.5938,0.9375,811822.56,0.0488,2,0.9997,1,0.01,79.92,71.0,52.82,13.0,182.0,1.4679725820069485,0.10034617646013987,-6.649856423173803,0.6737770632368705,-2.1034445286833456,5.361454545454545,1.563475842696629,2.0568910891089107,-0.007146035840792841,0.079452380952381,-0.6331980045031125,-0.52256,-0.2342099114196792,-0.32143636363636363,-0.4013275,0
s0024,adrenal_gland_left,RAS,286,0.2723,286,1047.36,0,0.4671,0.4189,0.3908,0.0254,0.0742,0.2308,10854.49,0.0965,2,0.972,0,0.0,193.92,193.0,20.92,157.5,227.0,-0.8327011473739762,-1.3814880383343229,3.079073446327685,-0.8822264492753629,-0.5385776782638653,-1.0736938775510207,-0.1270394349617423,1.723681246582832,-0.09594657183436982,-1.635431506849315,0.3266494723005651,0.32382926829268294,-0.6097608159083501,0.7214126738794435,0.004305777210341526,0
s0024,adrenal_gland_right,RAS,252,0.2791,252,922.85,0,0.6257,0.3846,0.672,0.0254,0.0371,0.0769,1809.08,0.5101,1,1.0,0,0.0,391.84,387.0,119.12,223.0,577.9,-0.5462997701284705,-1.0331970179814574,1.492510638297872,-0.6428378378378384,0.7314296041930237,-0.8314591194968556,-1.1270565552699228,-0.12866766020864387,-1.4286189045189552,2.1184138746551047,1.2737641460159015,1.2120714285714285,1.3383402998301457,1.1262998102466792,1.3625450266708503,0
s0024,aorta,RAS,5961,0.1297,5961,21829.83,0,0.5184,0.4159,0.5577,0.0762,0.0859,1.0,163388.67,0.1336,1,1.0,1,0.0554,40.46,35.0,20.03,19.0,80.0,-0.6595875726460205,-0.8158494960131402,1.9108188235294108,-0.49967702157932214,-0.07279292929292924,-0.5752960822093769,-1.1189485368314833,0.7011288503253796,-0.6589122965816626,0.09145762711864407,-0.5031526201016406,-0.44680254777070066,-0.3374505649717513,-0.34073333333333333,-0.41855915839936075,0
s0024,autochthon_left,RAS,33730,0.788,33730,123522.95,0,0.4587,0.2484,0.4206,0.1523,0.1055,1.0,401044.94,0.308,1,1.0,1,0.0784,138.47,133.0,42.33,81.0,219.0,0.1192159867913279,-0.08697487503670352,1.6122027508914922,0.15271698113207563,0.09367631757520907,-0.7718304473304477,-0.8961977812995248,0.5392375948166878,-0.1267139809088814,-0.04148345659789811,0.04688575569532985,0.038134275618374555,-0.17635680703705583,0.16718376068376067,-0.009262085654792088,0
s0024,autochthon_right,RAS,30010,0.8203,30010,109899.91,0,0.616,0.2437,0.385,0.1465,0.0859,1.0,314209.0,0.3498,1,1.0,1,0.0815,155.06,153.0,42.83,92.0,228.0,0.0734433306408978,-0.18312596538949272,0.7393096085409256,0.126725708139118,-0.13429993645414087,-0.8548531684698611,-1.231026615969582,0.5352832,-0.3142760374424579,0.3308584169453732,0.03605665149215991,0.09353066666666666,-0.25506875631951464,0.21359166666666668,-0.03415189873417722,0
s0024,colon,RAS,63062,0.6931,63062,230939.94,0,0.7681,0.4342,0.3831,0.6152,0.2559,0.8846,3475689.75,0.0664,4,0.9322,1,0.0638,331.64,353.0,167.59,31.0,587.0,0.1819559021288785,0.08546029025015738,3.5256151493766175,-1.5722122388611575,0.1148793582227708,-0.08333788137199158,-0.7839150157909848,0.9092669332825496,-0.08967806308862108,0.05930855315747408,1.2687054983985246,1.501093137254902,1.1901545398241051,0.3043897435897436,1.042260035477301,0
s0024,duodenum,RAS,2404,0.5791,2404,8803.71,0,0.6834,0.415,0.0876,0.0645,0.0488,0.2692,21148.68,0.4163,1,1.0,1,0.245,312.97,290.0,114.99,164.0,533.85,-0.6284309525248907,-1.1870280807240887,2.309968216130314,-2.808768328445749,-1.0791544179760095,-1.4162068174369058,-1.4265478020288962,0.019060170523751613,-1.9526528334945983,4.081387679235263,1.0928031329488506,0.887845498783455,1.528311893442301,1.1730434782608696,1.5596554104477611,0
s0024,esophagus,RAS,1133,0.6204,1133,4149.17,0,0.5358,0.4301,0.8492,0.0449,0.0488,0.2308,12634.28,0.3284,1,1.0,1,0.0635,174.77,178.0,47.35,84.0,248.4,-0.5123221575930409,-0.576571532915626,2.734350299401199,-0.22804171240395205,0.5361520766773161,-0.8309561855670102,-0.961968814968815,-0.12993947282785556,-0.9510912123097222,1.2437121951219516,0.34248245818385137,0.34793212669683254,0.20410019960079834,0.39238304347826086,0.2765485394437642,0
s0024,heart,RAS,17844,0.8115,17844,65346.68,0,0.4854,0.5662,0.9317,0.2441,0.1621,0.1154,113983.16,0.5733,1,1.0,1,0.4282,115.83,111.0,56.4,37.0,218.0,-1.329972924106499,-2.272586162453367,1.799602497398543,-0.5704610051993062,0.41675628019323674,-1.463050198150594,-1.3369590643274853,-1.2145511705685619,-2.4502525743433154,1.4872547098718918,-0.06532975257550411,-0.04371759259259259,0.1996962692376789,-0.12516494845360823,0.0074633471645919785,0
s0024,iliopsoas_left,RAS,26,0.0,26,95.21,0,0.4829,0.3694,0.0,0.0137,0.0156,0.0385,205.08,0.4643,2,0.6154,1,1.0,81.31,79.5,15.43,64.25,106.75,-4.542051226857202,-7.115676341629311,1.7539913606911448,-0.5422995879929368,-0.8523840952123344,-1.5801189964157705,-1.6341374677002583,-1.7613056379821959,-5.417674781526366,2.625781743308167,-0.14956730569589585,-0.1639409722222222,-0.40334221432800477,0.0630935412026726,-0.32855798969072164,0
s0024,inferior_vena_cava,RAS,3977,0.7257,3977,14564.21,0,0.619,0.4257,0.2598,0.0566,0.0645,0.7692,70092.77,0.2078,2,0.9955,1,0.0649,44.58,35.0,27.93,19.0,103.0,-0.37190728721780447,-0.5507986147808883,2.470799999999998,-1.3119950124688282,-0.8807254496259749,-1.1249725209080048,-0.7597680906713165,0.7168098983310953,-0.4846894819431642,-0.10939920045688169,-0.43929896555401515,-0.3964408163265306,-0.1754990753397122,-0.2753061224489796,-0.30535165723524654,0
s0024,intervertebral_discs,RAS,12598,0.7189,12598,46135.25,0,0.5537,0.3579,0.4867,0.1094,0.1133,1.0,309257.81,0.1492,6,0.2388,1,0.119,100.53,100.0,40.21,36.0,170.0,-0.17448105315201032,-0.11858096123748917,2.8246209386281587,-0.4205453968253966,0.44308338637810346,-0.7811181364392679,-0.8883658536585368,0.7635373599003734,-0.41061375933995803,0.8201306818181818,-0.030044543429844042,0.029326086956521738,0.028329833230389217,0.0,-0.07686609686609686,0
s0024,kidney_left,RAS,32128,0.9094,32128,117656.25,0,0.4003,0.3525,0.2236,0.1758,0.1465,0.5,321350.09,0.3661,1,1.0,1,0.0705,316.64,316.0,58.83,220.0,409.0,0.27295089079727214,0.06806797995057219,2.2914682435392026,-0.24372974333165606,-0.510344578313253,0.05332015810276684,-0.6840900473933652,0.8746839844548986,-0.23862030939095147,0.4763961395042773,0.6667187623521194,0.6422651036970243,0.3286869885864793,0.7927487374565487,0.5850346944222043,1
s0024,kidney_right,RAS,49244,0.9325,49244,180336.91,0,0.6924,0.3223,0.3377,0.1719,0.1387,0.6923,411855.47,0.4379,1,1.0,1,0.0332,447.47,433.0,108.54,299.0,636.0,0.6130763994081906,0.7614814816966401,0.1679477911646582,-0.7408793650793651,-0.010803272980501506,0.0,-0.8491525719267656,2.090164005179111,0.054140143642429396,1.5676126482213444,1.1649079915380003,1.0708984615384616,1.5170081119770957,1.405502617801047,1.3693366834170855,1
