Subject ID (subject),Organ/Structure Name (organ),Original Image Axis Orientation Codes (orig_axcodes),Predicted Mask Voxel Count (pred_vox),Intersection over Union (IoU),Number of Voxels (num_voxels),Volume in Cubic Millimeters (volume_mm3),Is Mask Empty (is_empty),Relative Centroid X Position (centroid_x_rel),Relative Centroid Y Position (centroid_y_rel),Relative Centroid Z Position (centroid_z_rel),Relative Bounding Box Width (bbox_x_rel),Relative Bounding Box Height (bbox_y_rel),Relative Bounding Box Depth (bbox_z_rel),Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),Number of Connected Components (num_components),Largest Connected Component Fraction (largest_component_fraction),Touches Image Boundary (touches_boundary),Boundary Voxel Fraction (boundary_fraction),Mean Hounsfield Unit Intensity (mean_HU),Median Hounsfield Unit Intensity (median_HU),Hounsfield Unit Intensity Standard Deviation (std_HU),5th Percentile Hounsfield Unit Intensity (p05_HU),95th Percentile Hounsfield Unit Intensity (p95_HU),Number of Voxels (num_voxels)_z,Volume in Cubic Millimeters (volume_mm3)_z,Relative Centroid X Position (centroid_x_rel)_z,Relative Centroid Y Position (centroid_y_rel)_z,Relative Centroid Z Position (centroid_z_rel)_z,Relative Bounding Box Width (bbox_x_rel)_z,Relative Bounding Box Height (bbox_y_rel)_z,Relative Bounding Box Depth (bbox_z_rel)_z,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3)_z,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio)_z,Mean Hounsfield Unit Intensity (mean_HU)_z,Median Hounsfield Unit Intensity (median_HU)_z,Hounsfield Unit Intensity Standard Deviation (std_HU)_z,5th Percentile Hounsfield Unit Intensity (p05_HU)_z,95th Percentile Hounsfield Unit Intensity (p95_HU)_z,Accept/Reject Training Label (label)
s0243,iliac_vena_left,RAS,8531,0.7194,8531,22043.95,0,0.5095,0.5033,0.2609,0.4385,0.2866,0.325,1439877.38,0.0153,4,0.4148,0,0.0,379.23,376.0,56.23,287.0,471.0,0.7748734987504046,0.8828632701172286,1.1390876557191385,-0.3152620552645836,-0.025516837961950554,3.2215881305637986,1.3483113833588565,0.40787303037223105,1.02442132314307,-0.43547935193080767,1.2447894911527373,1.2647296351824089,0.2515162142035068,1.698884726224784,0.9051763755827185,0
s0243,iliac_vena_right,RAS,6298,0.7399,6298,16273.92,0,0.4927,0.469,0.3025,0.3615,0.2622,0.2969,992223.12,0.0164,2,0.6815,0,0.0,390.89,398.0,66.5,284.0,499.0,0.7487997464407096,0.9866457490477784,-1.6059935856318148,-0.6051312910284464,0.05406271916641624,3.5746766066838043,1.3403296786389414,0.2598572896784613,1.1469853341897016,-0.5622326817232871,1.2181248765066193,1.2587227533460803,0.34712511091393083,1.5121840853580153,0.8510917284489025,0
s0243,iliopsoas_left,RAS,123449,0.9117,123449,318989.97,0,0.27,0.4257,0.3755,0.2885,0.5,0.7281,3702716.75,0.0862,1,1.0,1,0.0,204.21,199.0,41.86,148.0,277.0,1.221163080000474,1.3442505955221662,-1.347543196544276,-0.0952795762213063,0.517779550987287,1.0772659498207882,1.742894056847545,0.999140652818991,1.4083120234101802,-0.8749519560741249,0.9978622742058274,0.9555416666666666,0.6521364712847838,1.0695857461024498,0.8552938144329896,1
s0243,iliopsoas_right,RAS,103734,0.9173,103734,268046.75,0,0.6961,0.4327,0.3647,0.3192,0.4695,0.6781,3583587.25,0.0748,2,0.974,0,0.0,232.11,227.0,41.33,175.0,307.0,1.016491541890348,1.1237405028187297,0.9759201109570047,-0.034314785373609026,0.44547321855571503,1.525979389615537,1.4144281487199277,0.8110143605086014,1.3349802753497657,-0.8064101763695957,1.0563895828790382,1.0933071895424835,0.5080704446820554,1.322520954907162,0.8644368070953437,1
s0243,inferior_vena_cava,RAS,23432,0.6657,23432,60547.86,0,0.5569,0.5475,0.7128,0.1577,0.1768,0.4062,399406.06,0.1516,1,1.0,0,0.0,340.47,349.0,68.94,219.0,443.0,0.8488695305805536,0.8051799521639613,-0.048685714285717926,0.7367356608478794,1.0645140856278847,2.1339020310633217,1.8817785527462951,-0.2225474774601957,0.7517032666409876,-0.5423735008566531,1.2634017276314387,1.3324816326530613,0.7141445686258743,1.297871720116618,1.0429543617255823,0
s0243,intervertebral_discs,RAS,45940,0.799,45940,118708.12,0,0.4682,0.3569,0.6366,0.1692,0.3049,0.65,1182430.0,0.1004,9,0.1653,0,0.0,182.4,181.0,47.99,107.0,263.0,0.8393609198413581,0.6345766681035625,-1.3392599277978325,-0.429110476190476,1.7302577975811593,0.5611480865224625,0.9128076655052265,-0.7064190535491905,0.5635212852514593,-0.11497159090909073,0.7634221567641354,0.8211304347826087,0.24441424747786714,1.0525164835164835,0.5188461538461538,0
s0243,kidney_left,RAS,48600,0.7381,48600,125581.52,0,0.2315,0.3751,0.6886,0.1962,0.2439,0.2594,437519.78,0.287,1,1.0,0,0.0,360.57,368.0,70.18,253.0,455.0,0.6417042544341636,0.17736861394368425,-1.698215505913272,0.06313890286864603,1.5050289156626504,0.5971857707509882,0.5613374407582937,-0.4530697484148088,0.2628581816290182,-0.4598258389997806,0.884618217250223,0.8952786293958521,0.5437689903424058,1.026326490457139,0.7506445156124899,0
s0243,kidney_right,RAS,50664,0.7835,50664,130914.85,0,0.7013,0.3687,0.6643,0.1808,0.2805,0.2406,430165.78,0.3043,1,1.0,0,0.0,393.0,399.0,70.56,286.0,490.0,0.6377377485353047,0.2152380658518182,0.4090341365461848,-0.07851322751322679,1.5232614902506962,0.2638703296703294,0.8185736704446385,-0.5397164436771686,0.13526231121084153,-0.21328063241106665,0.9328975403365857,0.9297723076923077,0.7020722125019883,1.3136858638743456,0.8744773869346735,0
s0243,liver,RAS,605752,0.8914,605752,1565252.12,0,0.7696,0.5679,0.7842,0.4192,0.872,0.4188,5397054.0,0.29,1,1.0,1,0.0018,271.11,267.0,55.3,184.0,363.0,0.6592791016318532,0.6258900500876572,1.4555529061102812,0.6447762711864408,0.7033159375799436,-0.42133150684931486,1.6183979135618476,-0.1406521612149533,0.6019348290721145,-0.0880068159688418,0.5658135484955455,0.5761830508474576,0.4586990197653864,0.5704726368159203,0.5269531249999999,0
s0243,lung_left,RAS,53155,0.9204,53155,137351.55,0,0.2998,0.316,0.9633,0.3154,0.622,0.1031,713210.0,0.1926,2,0.9116,1,0.0,22.4,16.0,23.09,4.0,70.0,-0.5900340802334771,-1.1883177132384688,0.2182547332185891,-1.1092184531886022,0.7475350318471338,0.5092976995940467,0.38186268462911843,-1.0056292185390732,-0.6816182869755556,-1.9506382787987449,-0.2503399782529902,-0.277735294117647,0.052886007237635736,-0.31130769230769234,0.014351063829787234,1
s0243,lung_right,RAS,198470,0.9688,198470,512842.84,0,0.7001,0.4857,0.9463,0.3769,0.7378,0.1688,1654606.25,0.3099,1,1.0,1,0.0,15.23,10.0,17.91,2.0,48.0,0.1102089705244227,-0.17997742418065174,0.40174785918173017,0.51399666189795,0.5128842446209613,0.7575512082853856,0.7665601351351352,-0.7950539293548141,-0.07203590747228553,-0.49433879184861723,-0.3564667836889009,-0.5161391304347825,-0.0451740525365952,-0.4496666666666666,-0.19211764705882353,1
s0243,portal_vein_and_splenic_vein,RAS,8606,0.8792,8606,22237.75,0,0.6381,0.6465,0.7498,0.2615,0.2622,0.0938,226666.88,0.0981,1,1.0,0,0.0,382.47,388.0,57.14,287.0,468.0,1.1812428164764712,0.8458273075241143,2.8169165876777242,1.85135945363048,1.0758597398526877,-0.2644072683222289,1.1514476987447697,-0.5920823418319171,0.07809927221199064,1.1011628080657208,0.9511547240277232,0.9612691496837668,0.33209211039383035,1.125492761394102,0.8221695554844899,0
s0243,prostate,RAS,6375,0.7526,6375,16472.88,0,0.502,0.4426,0.1252,0.1154,0.1098,0.0688,30697.7,0.5366,1,1.0,0,0.0,349.94,354.0,46.67,265.0,419.0,0.10426679321036006,-0.06294887496195624,0.4664766355140198,-0.6237141176470588,-1.1135075339948546,-0.10589975845410615,-0.06847715736040615,-0.6871732776617954,-0.09537409172119773,0.45934637964774877,1.1028290099389242,1.111304347826087,0.14801617811949386,1.17550656167979,0.664181361318454,0
s0243,sacrum,RAS,52034,0.833,52034,134454.91,0,0.4878,0.1736,0.3155,0.3423,0.3049,0.3063,1126874.5,0.1193,3,0.9906,0,0.0,291.25,295.0,51.99,201.0,369.0,0.5228447686058966,0.3312158965537116,-0.3230381270903015,-1.3290818791946308,-0.11847837396940172,0.37708161219169833,0.056063466494845456,0.329790948445494,0.7068455659706036,-0.5532040848891014,0.5755715764797813,0.6048148148148148,-0.13108247342088797,0.8714778761061946,0.29003052422030523,0
s0243,small_bowel,RAS,148472,0.7211,148472,383648.94,0,0.3753,0.7693,0.4801,0.8038,0.5061,0.45,6454703.5,0.0594,7,0.4985,1,0.0005,241.93,248.0,110.41,53.0,418.0,0.7407452317809542,0.4257533360870669,0.00980377906976745,1.6886249999999996,0.9858751625487646,1.562828689759036,1.8559903788334333,-0.07866435265532792,0.9395832993300475,-1.2942262180974478,0.3186601794662627,0.3839461538461539,0.5202489107362305,-0.034887931034482754,0.4133158440212463,0
s0243,spinal_cord,RAS,22715,0.8792,22715,58695.14,0,0.4711,0.2538,0.6808,0.0731,0.2317,0.6406,382455.12,0.1535,1,1.0,1,0.0,134.94,127.0,53.1,59.0,232.0,0.6106597156201399,0.4844601443851893,-1.3999562624254451,-0.8260947563648626,2.1401923151940703,0.037778296382730225,0.7806644856415845,-0.7839145189504376,0.3648513153149876,-0.241173257722728,-0.22724591427302962,-0.26072131147540983,-0.19082727769769864,-0.18128853754940713,-0.19919216201998952,0
s0243,spleen,RAS,23124,0.6049,23124,59751.99,0,0.1964,0.2982,0.9129,0.2769,0.2134,0.1062,221395.56,0.2699,1,1.0,0,0.0,217.59,218.0,21.24,182.0,250.0,-0.3985463247557369,-1.3018841108255215,-1.0084365655702694,-0.7152492606675114,1.0677928394770937,0.7832308743169396,-0.5860426561790955,-1.1921843735111957,-1.1553990505532894,-0.21476210653753106,0.2347968583776595,0.22628387096774194,-0.32354253698333907,0.4273427895981088,0.09703789338471418,0
s0243,stomach,RAS,139786,0.8937,139786,361204.47,0,0.3929,0.803,0.8265,0.4385,0.6159,0.25,2380157.25,0.1518,3,0.7582,1,0.0166,123.43,106.0,94.2,11.0,292.0,1.0292489954982789,1.203691331222812,0.47227376146789063,2.7470063819342174,0.8611483829650975,1.3907316546762587,1.611260807260568,-0.31836338952370163,0.8961307994157787,-0.2454031914893618,-0.03075940230040135,-0.1257542372881356,0.6561374996329036,-0.3922908011869436,0.2868873333333334,0
s0243,urinary_bladder,RAS,23607,0.9073,23607,61000.06,0,0.4962,0.5843,0.1955,0.1808,0.1768,0.1125,126790.82,0.4811,1,1.0,0,0.0,127.83,111.0,63.03,51.0,252.0,0.04859586532575515,0.004930232553712067,-0.18181198003327778,0.10536045798405298,-0.9454510994420742,-0.21615809217577733,-0.6781886718749999,-0.4340748959778087,-0.13685333078823794,-0.0713682572614107,-0.4130701047542305,-0.3745905096660808,-0.25604805825242716,-0.3986597014925373,-0.48598335780714635,1
s0243,vertebrae,RAS,81579,0.8463,81579,210798.64,0,0.4696,0.3492,0.6575,0.1615,0.2988,0.6562,1116745.25,0.1888,10,0.1471,1,0.0,268.57,280.0,72.42,140.0,372.0,0.6422710572540671,0.4772621014627647,-1.3464785046728973,-0.4969772945314997,1.7874249999999998,0.5935105407882675,0.7935294117647059,-0.9450257023311414,0.4708583409304915,-0.36825541261374345,0.7989908879410623,0.8820384615384615,0.6811041936079808,0.7132643678160919,0.6805330948121646,0
s0138,intervertebral_discs,RAS,9803,0.7633,9803,4361.81,0,0.4888,0.4984,0.4346,0.127,0.1016,0.8421,24062.7,0.1813,4,0.3083,1,0.0,222.74,222.0,39.56,157.0,287.0,-0.37104204559809767,-1.9981197641538326,-0.33603249097472737,0.7828482539682543,-0.0042934436664544915,-0.3860698835274541,-0.9983540069686413,0.10037702366126991,-2.265312997441694,1.435228693181818,1.1543888928802357,1.2219202898550725,0.010276508132592262,1.7937252747252748,0.6725783475783476,0
s0138,spinal_cord,RAS,22348,0.8657,22348,9943.66,0,0.4962,0.4067,0.5145,0.1016,0.0996,1.0,22419.96,0.4435,1,1.0,1,0.1081,207.34,229.0,72.77,81.0,303.0,0.5982068762222541,-1.127752965782335,-0.053638170974155124,0.5649833080424885,0.389939145699239,0.9350128354725784,-0.5148854961832062,0.34688571428571413,-1.546937960368335,2.0940602895090286,0.1000062825119996,0.2141639344262295,0.07295153834683629,0.0533201581027668,0.0023417674907942865,0
s0138,vertebrae,RAS,29025,0.8364,29025,12914.57,0,0.4961,0.4952,0.4742,0.1348,0.1172,1.0,34999.48,0.369,2,0.5668,1,0.1387,372.02,375.0,76.16,244.0,497.0,-0.14707013952199066,-1.972490433150709,-0.010085981308412904,0.7627220978573711,0.20235000000000025,-0.06676993583868031,-0.7987903802404942,0.44106575014943233,-2.0359943610636053,1.157253216190775,1.4753870201628536,1.4981682692307694,0.7743105486791056,1.7883295019157088,1.2838425760286225,0
s0300,brain,RAS,291852,0.9751,291852,1413359.75,0,0.4864,0.4464,0.5627,0.5625,0.75,0.8214,3079510.0,0.459,1,1.0,1,0.0,312.7,325.0,131.4,59.0,515.0,-1.1840842219886136,-0.003334853942491287,-0.7437302052785939,0.5105294313269044,-0.13182486021505366,-0.30586333095067875,0.3365756037532685,0.9697853278511143,0.010773086152991294,-0.06923866552609073,0.19435500191456936,0.2860665280665281,0.2610078123098639,-0.3600156985871271,0.18811189624329155,1
s0300,spinal_cord,RAS,392,0.6447,392,1898.35,0,0.506,0.4029,0.0647,0.0547,0.0469,0.1429,3254.31,0.5833,1,1.0,1,0.1403,124.78,123.0,36.57,67.55,184.45,-2.491104169219887,-2.6311608430099196,0.47201590457256626,0.5304110605294214,-4.344058903842402,-0.5414889148191367,-1.0317324609233007,-2.349855743440233,-2.8474997028416515,3.2198039098641997,-0.27316970321413314,-0.27934426229508197,-0.41249803668174356,-0.09011106719367593,-0.3341631246712258,0
s0018,adrenal_gland_left,RAS,4270,0.8621,4270,4309.48,0,0.4297,0.4934,0.7152,0.041,0.2206,0.1172,19074.76,0.2259,1,1.0,0,0.0,115.63,121.0,55.81,15.0,201.0,1.7346684393725607,0.5903904076853321,1.4502566585956438,0.9384347826086955,0.9688821908370646,0.0,4.522603884638022,0.047941498086386036,0.5118856363028853,-0.22881909750201465,-0.2124753761533456,-0.17490243902439023,0.2669980906254366,-0.4670417310664606,-0.14496116608149803,0
s0018,adrenal_gland_right,RAS,2816,0.8356,2816,2842.04,0,0.5813,0.4969,0.7229,0.043,0.25,0.0879,16985.62,0.1673,1,1.0,0,0.0,120.4,122.0,53.36,26.0,206.0,1.6886272549302204,0.5051928410253036,-0.3280243161094228,1.5121081081081078,0.9796280498825228,0.6617735849056599,6.25603084832905,0.09247988077496287,1.1210732007759163,-1.5271296807252663,-0.14295595148279258,-0.13185714285714284,0.02809378923270062,-0.3144863106532936,-0.2116410417320364,0
s0018,aorta,RAS,50040,0.9161,50040,50502.69,0,0.4904,0.4397,0.7578,0.1035,0.2353,0.5566,243914.69,0.2071,1,1.0,1,0.0035,260.97,257.0,45.57,193.0,346.0,0.8519823875022794,0.01728878679421802,1.0220658823529412,-0.19513635285748215,1.3622676767676773,-0.10223635195889534,0.23685771947527762,-0.596369197396963,-0.3833409140673667,0.8221245394252028,0.6104696247905885,0.6431992720655141,0.174792372881356,1.1286,0.5371209800918836,1
s0018,colon,RAS,242788,0.8743,242788,245032.94,0,0.6554,0.4975,0.3381,0.6758,0.8382,0.4902,4995994.0,0.049,3,0.7356,1,0.0,71.91,45.0,86.88,0.0,243.0,1.0835233447500952,0.13744322251947022,2.095059515408139,-0.9407335921612127,-0.07242394322739883,0.22649497820731482,2.2231581969566463,-0.4417026598108295,0.22065779861486312,-0.3159528377298161,-0.43165250412501216,-0.5356323529411765,0.1112219001610305,-0.5534358974358975,-0.17725510807437095,0
s0018,duodenum,RAS,46387,0.8974,46387,46815.91,0,0.5587,0.7231,0.5521,0.2402,0.4118,0.1973,351060.34,0.1334,1,1.0,1,0.0,166.74,169.0,75.98,36.0,286.0,1.2937133130989982,0.4545467256861596,-0.36337783075089436,3.285467741935482,1.0381305963845244,0.13750868567682734,4.594810943744236,-0.45350060901339817,0.23945349071335806,0.027939989378650797,0.09920366685974781,0.09354379562043795,0.7012404227731721,-0.25695238095238093,0.31208208955223876,0
s0018,esophagus,RAS,3104,0.8282,3104,3132.7,0,0.4733,0.6222,0.9157,0.0254,0.1618,0.1562,11545.78,0.2713,1,1.0,1,0.0077,57.43,57.0,25.94,15.0,99.0,0.2256183313548051,-0.8332218535861393,0.21002395209580768,2.6165565312843024,0.8227607028753993,-1.5089329896907215,0.6226153846153847,-0.4574220631304914,-1.0039359489051167,0.8679663414634147,-0.39502702324931277,-0.39066063348416286,-0.372388622754491,-0.4170169565217391,-0.42850865838726604,0
s0018,heart,RAS,53834,0.8859,53834,54331.77,0,0.4113,0.8644,0.9436,0.2012,0.3235,0.1309,153225.81,0.3546,1,1.0,1,0.0383,161.06,163.0,45.44,84.0,229.0,-0.4532401131697085,-2.5168388742178633,-0.2807492195629555,4.077393414211437,0.4555318840579711,-2.227542932628798,0.00332163742690068,-1.0746882943143814,-2.0903459936523117,-0.7360030143180101,0.20329431187813687,0.28104166666666663,0.022619318522067163,0.5284742268041237,0.04851175656984786,0
s0018,iliac_artery_left,RAS,3682,0.8712,3682,3716.05,0,0.4922,0.3083,0.3752,0.0703,0.25,0.1074,33971.23,0.1094,1,1.0,0,0.0,270.59,278.0,65.81,153.0,367.0,0.6640130424457681,-0.11148693001525245,0.9672360178970925,-2.295683392226149,0.30532348077718063,-0.32041025641025633,1.5848847703464946,-0.4287877843564974,-0.137630357126155,0.12377968596663393,0.7654051080550096,0.9025,0.3177555390518628,0.7734266666666667,0.4338888888888889,0
s0018,iliac_artery_right,RAS,3555,0.8634,3555,3587.87,0,0.5529,0.3429,0.3709,0.0566,0.2941,0.1172,35121.78,0.1022,1,1.0,0,0.0,264.41,272.0,65.41,143.0,360.0,0.7623120484778386,-0.13550961043487333,-0.2222217529039079,-2.0222460706439076,0.24646025394002283,-0.6488278735088051,2.1366363636363634,-0.5293085601719197,-0.22599949971791997,0.2429624661053232,0.6656401702440089,0.7428614864864865,0.3721417130777673,0.6226153846153846,0.42178914650537636,0
s0018,iliac_vena_left,RAS,1178,0.8146,1178,1188.89,0,0.5223,0.2506,0.3676,0.0391,0.1471,0.0508,5248.08,0.2265,1,1.0,0,0.0,87.77,87.0,49.25,0.0,174.0,-0.34640597268119583,-1.2425384248223432,1.2955288788221968,-2.777911865631208,0.2892399956265033,-1.0418389713155292,0.06748443083205713,-0.7183987211692167,-1.070016573569508,0.9527959556584239,-0.3864239840687037,-0.29393503248375813,0.1240228826755128,-0.5326023054755044,-0.2713548434460228,0
s0018,iliac_vena_right,RAS,2308,0.8427,2308,2329.34,0,0.565,0.2092,0.3683,0.0312,0.2206,0.0645,7993.23,0.2914,1,1.0,0,0.0,115.75,113.0,51.21,37.0,201.0,0.09690493275763422,-0.6205542074963731,-0.35477228992944315,-3.161442013129103,0.23192906522392556,-1.0070683804627247,0.9159939508506615,-0.660734693877551,-0.6562092307402864,0.8459092806984246,-0.24863607982612124,-0.21150669216061185,0.06555784588082729,-0.2011621030980846,-0.317688617531618,0
s0018,iliopsoas_left,RAS,80401,0.8673,80401,81144.42,0,0.4263,0.1328,0.4189,0.1074,0.3235,0.418,261334.28,0.3105,1,1.0,1,0.0426,10.85,0.0,15.89,0.0,45.0,0.9279355169243019,-0.08437178226224466,0.9294406047516202,-2.4208952324896993,0.6761420070327292,-0.6740164874551972,0.5124108527131783,-0.2421795252225519,-0.4388946481242853,1.2017858613589567,-0.8074020347428887,-0.9087013888888889,-0.38497217288336294,-0.7090512249443206,-0.7579432989690721,0
s0018,iliopsoas_right,RAS,74303,0.8574,74303,74990.04,0,0.6312,0.0998,0.3617,0.1191,0.2941,0.4082,257337.67,0.2914,1,1.0,1,0.0704,13.85,6.0,17.7,0.0,50.0,0.8019970106786422,-0.15079104602459437,0.004490429958390629,-2.6305402514814284,0.435796030607365,-0.6138137138327386,0.19680509455808556,-0.2782753926701571,-0.4156553840372326,1.017803340096769,-0.7780251705554345,-0.8552483660130719,-0.2939138310585571,-0.681298673740053,-0.6730044345898004,0
s0018,inferior_vena_cava,RAS,24370,0.861,24370,24595.34,0,0.555,0.6527,0.7279,0.0918,0.5882,0.4824,468653.69,0.0525,2,0.8392,0,0.0,190.59,196.0,56.52,86.0,275.0,0.8758880914245477,-0.052150641729010336,-0.12577142857142823,2.506246882793016,1.1293554034696802,0.009670250896057626,11.558824760244114,-0.025360061384999123,0.8653033225147065,-1.305856653340948,0.40091641249866694,0.49004489795918366,0.4447133553107662,0.25170845481049564,0.3767325641214081,0
s0018,intervertebral_discs,RAS,79898,0.8204,79898,80636.77,0,0.5173,0.1537,0.6462,0.1348,0.3971,0.6426,618594.44,0.1304,9,0.192,1,0.0222,18.68,8.0,25.22,0.0,68.0,1.2730379876628468,0.32639778829230315,1.0519277978339354,-2.169534603174603,1.812691915977085,-0.21099168053244574,1.7795519163763067,-0.7374981320049817,0.09294056564169008,0.4598863636363635,-0.8233174078597599,-0.8700072463768116,-0.3880076178711138,-0.5336703296703297,-0.7302279202279202,0
s0018,kidney_left,RAS,162306,0.8866,162306,163806.75,0,0.3447,0.2057,0.577,0.1895,0.5,0.3047,519245.19,0.3155,1,1.0,1,0.0184,259.57,273.0,94.39,83.0,394.0,1.7160595002712915,0.6229229871565104,0.9773307052124398,-2.2370181177654755,1.0213392771084335,0.41856324110671916,3.8360189573459715,-0.20308120269993862,0.5411568184314239,-0.12250186444395665,0.38364291689264346,0.43304238052299365,1.0025474275680422,-0.17695284318226534,0.5310314918601547,0
s0018,kidney_right,RAS,411,0.0,411,414.8,0,0.7782,0.1832,0.6864,0.0215,0.0882,0.0254,865.93,0.479,1,1.0,0,0.0,6.8,0.0,10.56,0.0,28.0,-3.5367276848844176,-9.595156604859362,2.492128514056224,-2.7265502645502644,1.6270668523676879,-4.4591120879120885,-1.4430889276373149,-1.792650410012948,-11.44048710222265,2.1154772727272726,-0.712089356193363,-0.7263846153846154,-0.5853462700811198,-0.706282722513089,-0.6914472361809045,0
s0018,liver,RAS,828662,0.9478,828662,836324.19,0,0.7158,0.5407,0.8064,0.3906,0.9853,0.2891,2001537.62,0.4178,1,1.0,1,0.0061,172.75,167.0,50.84,101.0,261.0,0.9203992265292699,-0.47115094872915836,0.37394038748137004,0.23016836158192097,0.7799283704272191,-0.6855876712328767,2.1878528315946344,-0.6516489485981308,-0.9032319121401742,1.5906903602726385,0.11972970247100356,0.11889491525423729,0.3620167121966898,0.013422885572139302,0.16862499999999997,1
s0018,lung_left,RAS,254684,0.9406,254684,257038.92,0,0.3232,0.3616,0.9477,0.2363,0.9265,0.1289,507770.06,0.5062,1,1.0,1,0.019,27.45,17.0,36.65,0.0,92.0,0.3026818330752035,-0.6290584947054011,0.7615697074010327,-0.5527788331071914,0.6769872611464965,-0.934625169147496,1.7153166693718551,-0.9012218389080549,-0.9899749434193462,1.8417991931869115,-0.08572840401111512,-0.23805882352941177,0.6045277442702051,-0.7263846153846154,0.3300744680851064,1
s0018,lung_right,RAS,412576,0.943,412576,416390.88,0,0.6477,0.4981,0.9482,0.332,1.0,0.1602,956684.94,0.4352,1,1.0,1,0.024,24.71,14.0,34.8,0.0,84.0,0.5532624638351026,-0.3597962391517403,-0.9434015223596561,0.6735350500715309,0.5207907765867206,0.060542002301496194,1.961518918918919,-0.8301538461538459,-0.6237638709407934,0.7358628093158657,-0.011111126113961643,-0.32845217391304343,0.8685861239221976,-0.6744999999999999,0.4092941176470588,1
s0018,pancreas,RAS,16949,0.747,16949,17105.72,0,0.3801,0.657,0.7033,0.1172,0.3529,0.082,61039.23,0.2802,1,1.0,0,0.0,136.06,140.0,51.17,44.0,214.0,0.37424458471599553,-0.8558632385253032,-0.9609799934404726,2.0990505458956745,1.2329200610997966,-2.179628545288198,1.5566483167478296,-0.7018313089106986,-1.7858978955974707,2.684759237875289,-0.17445430718154817,-0.1236480293308891,0.06082178409575093,-0.4069966238057611,-0.180018406319503,0
s0018,portal_vein_and_splenic_vein,RAS,25452,0.8561,25452,25687.34,0,0.4904,0.7385,0.7006,0.416,0.5441,0.127,517001.66,0.0497,1,1.0,0,0.0,322.25,329.0,79.88,180.0,443.0,2.155444032134938,1.0000447088703328,-0.9602834123222755,3.635802300503235,0.8678334116909575,0.7455043004239853,4.044434385697984,-0.2537495750708216,0.600811554360654,0.1259335324869305,0.717774381441448,0.7375418130709769,0.8637200294614616,0.5063270777479892,0.7358887751838823,0
s0018,small_bowel,RAS,611455,0.8745,611455,617108.81,0,0.3826,0.6388,0.3972,0.6289,0.8676,0.5625,5522015.5,0.1118,3,0.9914,1,0.0004,137.73,128.0,101.08,0.0,320.0,1.6343569395871596,0.7659642133660253,0.0813713662790695,0.1389375000000005,0.622311768530559,0.6745000000000001,4.788422730006014,0.4481058660187435,0.8258163614194357,-0.47418445475638066,-0.22737485918502123,-0.23866923076923077,0.37963702379622377,-0.6512413793103448,0.07077924601632336,0
