Subject ID (subject),Organ/Structure Name (organ),Accept/Reject Label (accept),Sorensen-Dice Coefficient (Dice),Intersection over Union (IoU),True Positive Voxel Count (TP),False Positive Voxel Count (FP),False Negative Voxel Count (FN),Predicted Mask Voxel Count (pred_vox),Ground Truth Mask Voxel Count (gt_vox),Match Status (status),Number of Voxels (num_voxels),Volume in Cubic Millimeters (volume_mm3),Is Mask Empty (is_empty),Relative Centroid X Position (centroid_x_rel),Relative Centroid Y Position (centroid_y_rel),Relative Centroid Z Position (centroid_z_rel),Relative Bounding Box Width (bbox_x_rel),Relative Bounding Box Height (bbox_y_rel),Relative Bounding Box Depth (bbox_z_rel),Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),Number of Connected Components (num_components),Largest Connected Component Fraction (largest_component_fraction),Touches Image Boundary (touches_boundary),Boundary Voxel Fraction (boundary_fraction),Mean Hounsfield Unit Intensity (mean_HU),Median Hounsfield Unit Intensity (median_HU),Hounsfield Unit Intensity Standard Deviation (std_HU),5th Percentile Hounsfield Unit Intensity (p05_HU),95th Percentile Hounsfield Unit Intensity (p95_HU),Original Image Axis Orientation Codes (orig_axcodes)
s0032,rib_left_9,1,0.9848,0.9701,3339,82,21,3421,3360,ok,3421,11545.88,0,0.1815,0.3345,0.2742,0.2851,0.3122,0.4167,1320401.25,0.0087,1,1.0,1,0.0,584.88,521.0,447.19,-41.0,1418.0,RAS
s0032,rib_right_1,0,0.9226,0.8564,2379,274,125,2653,2504,ok,2653,8953.88,0,0.6487,0.529,0.7986,0.1086,0.2217,0.1944,166698.0,0.0537,1,1.0,0,0.0,577.82,542.0,305.71,134.2,1128.4,RAS
s0032,rib_right_10,1,0.9673,0.9367,1894,114,14,2008,1908,ok,2008,6777.0,0,0.7399,0.2921,0.1874,0.2805,0.2443,0.338,824863.5,0.0082,1,1.0,1,0.01,675.9,641.0,439.76,-20.3,1474.3,RAS
s0032,rib_right_11,1,0.9496,0.904,1064,96,17,1160,1081,ok,1160,3915.0,0,0.67,0.2569,0.1281,0.2262,0.095,0.2361,180731.25,0.0217,1,1.0,1,0.0112,709.23,680.5,395.65,74.9,1402.35,RAS
s0032,rib_right_12,1,0.9536,0.9113,514,43,7,557,521,ok,557,1879.88,0,0.6114,0.2683,0.0524,0.1312,0.0362,0.1111,18792.0,0.1,1,1.0,1,0.0305,667.92,627.0,361.24,115.8,1288.8,RAS
s0032,rib_right_2,1,0.9772,0.9554,3042,105,37,3147,3079,ok,3147,10621.12,0,0.7,0.5077,0.764,0.1855,0.3529,0.2593,604422.0,0.0176,1,1.0,0,0.0,462.12,435.0,258.3,91.0,921.4,RAS
s0032,rib_right_3,1,0.9838,0.968,3512,94,22,3606,3534,ok,3606,12170.25,0,0.7322,0.5024,0.6931,0.2217,0.4118,0.3009,978193.12,0.0124,1,1.0,0,0.0,481.42,447.0,316.59,44.0,1044.25,RAS
s0032,rib_right_4,1,0.9828,0.9661,4047,113,29,4160,4076,ok,4160,14040.0,0,0.7528,0.4837,0.6168,0.2489,0.457,0.3426,1387361.25,0.0101,1,1.0,0,0.0,518.08,482.0,365.79,0.0,1156.35,RAS
s0032,rib_right_5,1,0.9809,0.9625,4412,119,53,4531,4465,ok,4531,15292.12,0,0.7668,0.4657,0.5375,0.2715,0.4706,0.3611,1642680.0,0.0093,1,1.0,0,0.0,559.46,516.0,427.39,-40.0,1317.5,RAS
s0032,rib_right_6,1,0.9834,0.9674,4742,111,49,4853,4791,ok,4853,16378.88,0,0.7763,0.4488,0.4578,0.276,0.4615,0.3981,1805935.5,0.0091,1,1.0,0,0.0,569.28,498.0,448.39,-14.4,1408.0,RAS
s0032,rib_right_7,1,0.985,0.9704,4495,91,46,4586,4541,ok,4586,15477.75,0,0.7777,0.4133,0.3884,0.2851,0.4344,0.4167,1837080.0,0.0084,1,1.0,0,0.0,581.47,511.5,445.92,-15.0,1425.75,RAS
s0032,rib_right_8,1,0.9858,0.972,3853,75,36,3928,3889,ok,3928,13257.0,0,0.7775,0.371,0.321,0.2941,0.3982,0.4398,1833975.0,0.0072,1,1.0,0,0.0,583.1,535.0,455.85,-63.65,1426.3,RAS
s0032,rib_right_9,1,0.9859,0.9722,3397,67,30,3464,3427,ok,3464,11691.0,0,0.7708,0.3376,0.2481,0.2941,0.3575,0.4213,1577086.88,0.0074,1,1.0,1,0.0089,561.68,509.0,444.17,-70.0,1403.0,RAS
s0032,scapula_left,1,0.971,0.9436,20291,766,447,21057,20738,ok,21057,71067.38,0,0.1438,0.3299,0.7266,0.3032,0.2715,0.5417,1587397.5,0.0448,1,1.0,0,0.0,518.77,423.0,453.38,-74.0,1433.0,RAS
s0032,scapula_right,1,0.9634,0.9294,20630,761,806,21391,21436,ok,21391,72194.62,0,0.8094,0.3204,0.7627,0.2941,0.2489,0.5602,1459940.62,0.0495,3,0.9999,1,0.0,531.84,433.0,462.89,-71.0,1483.0,RAS
s0032,skull,1,0.9846,0.9697,5280,57,108,5337,5388,ok,5337,18012.38,0,0.5132,0.7934,0.9691,0.2127,0.1448,0.0741,81216.0,0.2218,1,1.0,1,0.0984,1034.93,1121.0,709.18,-78.0,2003.0,RAS
s0032,spinal_cord,1,0.9532,0.9106,13881,1226,136,15107,14017,ok,15107,50986.12,0,0.4793,0.3388,0.4847,0.0814,0.2443,1.0,708588.0,0.072,1,1.0,1,0.0113,18.97,21.0,118.19,-177.0,205.0,RAS
s0032,spleen,0,0.8908,0.8031,17444,4096,182,21540,17626,ok,21540,72697.5,0,0.2298,0.4049,0.0526,0.2262,0.2036,0.1528,250593.75,0.2901,1,1.0,1,0.046,91.81,91.0,96.95,-67.0,252.0,RAS
s0032,sternum,1,0.9596,0.9223,11200,511,432,11711,11632,ok,11711,39524.62,0,0.475,0.6829,0.6025,0.1493,0.1267,0.3981,268191.0,0.1474,1,1.0,0,0.0,377.77,299.0,435.12,-76.5,1119.0,RAS
s0032,stomach,0,0.8718,0.7727,21887,286,6151,22173,28038,ok,22173,74833.88,0,0.2778,0.4905,0.0661,0.2398,0.181,0.1759,271890.0,0.2752,2,1.0,1,0.0373,13.79,31.0,152.61,-189.0,197.0,RAS
s0032,subclavian_artery_left,1,0.9559,0.9155,1700,11,146,1711,1846,ok,1711,5774.62,0,0.3654,0.4959,0.773,0.2715,0.0724,0.1991,139320.0,0.0414,1,1.0,0,0.0,341.46,349.0,171.73,40.0,602.0,RAS
s0032,subclavian_artery_right,1,0.9494,0.9037,1408,108,42,1516,1450,ok,1516,5116.5,0,0.5833,0.5317,0.8038,0.2534,0.0588,0.1157,61425.0,0.0833,1,1.0,0,0.0,411.45,424.0,169.65,131.0,664.25,RAS
s0032,superior_vena_cava,1,0.9474,0.9001,2649,51,243,2700,2892,ok,2700,9112.5,0,0.5242,0.5404,0.5507,0.0498,0.0633,0.1944,21829.5,0.4174,1,1.0,0,0.0,581.46,479.5,633.68,-191.05,1668.2,RAS
s0032,thyroid_gland,0,0.8493,0.7381,1888,53,617,1941,2505,ok,1941,6550.88,0,0.4882,0.5911,0.8868,0.1357,0.0588,0.125,35538.75,0.1843,2,0.6018,0,0.0,139.4,139.0,73.02,22.0,260.0,RAS
s0032,trachea,1,0.9842,0.9689,8479,29,243,8508,8722,ok,8508,28714.5,0,0.4911,0.5182,0.7243,0.2036,0.181,0.3796,498150.0,0.0576,1,1.0,0,0.0,-826.07,-883.0,191.62,-988.0,-347.35,RAS
s0032,vertebrae_C4,1,0.96,0.9231,48,4,0,52,48,ok,52,175.5,0,0.4859,0.5644,0.9931,0.0452,0.0181,0.0139,405.0,0.4333,1,1.0,1,0.5769,590.35,571.0,183.64,329.3,915.75,RAS
s0032,vertebrae_C5,0,0.9372,0.8818,1410,171,18,1581,1428,ok,1581,5335.88,0,0.4846,0.5302,0.9806,0.1629,0.0814,0.0556,26244.0,0.2033,4,0.9677,1,0.1752,518.69,480.0,302.2,106.0,1095.0,RAS
s0032,vertebrae_C6,1,0.9646,0.9317,3123,86,143,3209,3266,ok,3209,10830.38,0,0.4902,0.4867,0.9578,0.1629,0.1674,0.088,85414.5,0.1268,1,1.0,1,0.0009,628.62,553.0,369.42,169.0,1396.0,RAS
s0032,vertebrae_C7,1,0.9725,0.9465,4279,47,195,4326,4474,ok,4326,14600.25,0,0.4933,0.4599,0.9143,0.2172,0.1855,0.1296,185976.0,0.0785,2,0.9968,1,0.0,510.19,432.0,361.41,69.0,1226.25,RAS
s0032,vertebrae_L1,1,0.9907,0.9817,9367,86,89,9453,9456,ok,9453,31903.88,0,0.4653,0.3598,0.0387,0.1674,0.2262,0.0926,124875.0,0.2555,1,1.0,1,0.0305,419.88,331.0,338.33,77.0,1211.8,RAS
s0032,vertebrae_T1,1,0.9846,0.9696,5108,35,125,5143,5233,ok,5143,17357.62,0,0.4925,0.4314,0.8671,0.2127,0.2036,0.1019,157038.75,0.1105,1,1.0,0,0.0,471.21,393.0,341.23,59.1,1152.9,RAS
s0032,vertebrae_T10,1,0.9895,0.9791,7744,55,110,7799,7854,ok,7799,26321.62,0,0.4713,0.3077,0.2882,0.181,0.1855,0.1435,171585.0,0.1534,1,1.0,0,0.0,445.6,354.0,367.44,39.0,1258.3,RAS
s0032,vertebrae_T11,1,0.992,0.9842,8233,37,95,8270,8328,ok,8270,27911.25,0,0.4684,0.3181,0.2076,0.1584,0.1946,0.1343,147301.88,0.1895,1,1.0,0,0.0,445.21,351.0,358.58,70.0,1271.0,RAS
s0032,vertebrae_T12,1,0.9907,0.9817,9846,45,139,9891,9985,ok,9891,33382.12,0,0.4678,0.3314,0.1239,0.1584,0.2081,0.1435,168446.25,0.1982,1,1.0,0,0.0,440.82,350.0,344.5,75.0,1221.0,RAS
s0032,vertebrae_T2,1,0.9838,0.9681,4614,36,116,4650,4730,ok,4650,15693.75,0,0.4944,0.4053,0.8138,0.19,0.1991,0.1111,149688.0,0.1048,1,1.0,0,0.0,432.94,369.5,317.76,36.45,1065.55,RAS
s0032,vertebrae_T3,1,0.9887,0.9776,4495,29,74,4524,4569,ok,4524,15268.5,0,0.4929,0.3769,0.7584,0.1719,0.1946,0.1204,143383.5,0.1065,1,1.0,0,0.0,456.97,380.0,329.07,60.15,1119.7,RAS
s0032,vertebrae_T4,1,0.9876,0.9756,4677,29,88,4706,4765,ok,4706,15882.75,0,0.4911,0.3562,0.699,0.1719,0.1991,0.1204,146718.0,0.1083,1,1.0,0,0.0,467.18,386.0,336.57,71.25,1162.25,RAS
s0032,vertebrae_T5,1,0.9881,0.9765,4990,54,66,5044,5056,ok,5044,17023.5,0,0.4886,0.3374,0.6382,0.181,0.1946,0.1389,174150.0,0.0978,1,1.0,0,0.0,473.8,388.0,340.73,73.0,1181.85,RAS
s0032,vertebrae_T6,1,0.9887,0.9777,5182,32,86,5214,5268,ok,5214,17597.25,0,0.4854,0.3209,0.574,0.1765,0.1946,0.1574,192435.75,0.0914,1,1.0,0,0.0,457.3,364.0,338.99,73.65,1173.7,RAS
s0032,vertebrae_T7,1,0.9881,0.9765,5686,38,99,5724,5785,ok,5724,19318.5,0,0.4805,0.3104,0.5066,0.1765,0.1946,0.1574,192435.75,0.1004,1,1.0,0,0.0,462.37,361.5,350.25,71.0,1239.85,RAS
s0032,vertebrae_T8,1,0.9891,0.9785,6062,57,76,6119,6138,ok,6119,20651.62,0,0.4759,0.3061,0.4366,0.1765,0.1855,0.1528,178088.62,0.116,1,1.0,0,0.0,448.49,354.0,353.0,50.9,1242.2,RAS
s0032,vertebrae_T9,1,0.9898,0.9798,6734,71,68,6805,6802,ok,6805,22966.88,0,0.4736,0.3037,0.3637,0.1765,0.19,0.1435,171375.75,0.134,1,1.0,0,0.0,460.1,360.0,382.52,42.0,1316.0,RAS
s0095,adrenal_gland_left,0,0.9212,0.8539,3044,111,410,3155,3454,ok,3155,10648.12,0,0.3088,0.4784,0.5461,0.1176,0.1176,0.0896,84415.5,0.1261,1,1.0,0,0.0,39.7,38.0,138.98,-187.3,266.3,RAS
s0095,adrenal_gland_right,0,0.8874,0.7976,1568,186,212,1754,1780,ok,1754,5919.75,0,0.6018,0.4385,0.5706,0.095,0.1493,0.0484,46777.5,0.1266,1,1.0,0,0.0,16.85,18.0,128.8,-205.35,229.0,RAS
s0095,aorta,1,0.9893,0.9788,133454,880,2013,134334,135467,ok,134334,453377.25,0,0.4347,0.4235,0.7275,0.3348,0.4208,0.5738,5504740.0,0.0824,2,1.0,0,0.0,235.56,243.0,104.37,51.0,390.0,RAS
s0095,atrial_appendage_left,1,0.966,0.9343,1706,70,50,1776,1756,ok,1776,5994.0,0,0.4061,0.4967,0.786,0.086,0.095,0.0315,17506.12,0.3424,1,1.0,0,0.0,150.25,144.0,108.04,-19.0,333.0,RAS
s0095,autochthon_left,1,0.9762,0.9535,176258,4761,3843,181019,180101,ok,181019,610939.12,0,0.3548,0.1255,0.5255,0.2624,0.3032,0.8136,4406724.0,0.1386,1,1.0,1,0.0026,-24.81,-25.0,128.06,-234.0,187.0,RAS
s0095,autochthon_right,1,0.9698,0.9414,178014,3409,7662,181423,185676,ok,181423,612302.62,0,0.556,0.1215,0.5441,0.2534,0.3122,0.8087,4355694.0,0.1406,1,1.0,1,0.0028,-29.55,-30.0,125.88,-235.0,178.0,RAS
s0095,brachiocephalic_trunk,1,0.9638,0.9301,2783,145,64,2928,2847,ok,2928,9882.0,0,0.5444,0.5828,0.9145,0.1357,0.0905,0.0412,34425.0,0.2871,1,1.0,0,0.0,225.01,232.0,94.61,60.0,370.0,RAS
s0095,brachiocephalic_vein_left,1,0.9764,0.9539,5487,188,77,5675,5564,ok,5675,19153.12,0,0.5128,0.6118,0.8974,0.2081,0.1041,0.0678,99981.0,0.1916,1,1.0,0,0.0,70.12,71.0,72.16,-47.0,185.0,RAS
s0095,brachiocephalic_vein_right,0,0.9427,0.8915,1570,150,41,1720,1611,ok,1720,5805.0,0,0.6239,0.5642,0.9067,0.0814,0.0724,0.0508,20412.0,0.2844,1,1.0,0,0.0,86.65,95.0,104.77,-55.1,222.05,RAS
s0095,clavicula_left,1,0.9854,0.9712,6715,108,91,6823,6806,ok,6823,23027.62,0,0.3843,0.6207,0.9618,0.2353,0.2398,0.0847,325552.5,0.0707,1,1.0,1,0.0265,336.29,236.0,381.26,-109.0,1152.7,RAS
s0095,clavicula_right,1,0.9816,0.9638,5910,32,190,5942,6100,ok,5942,20054.25,0,0.6636,0.6019,0.9645,0.1629,0.2353,0.0823,214812.0,0.0934,1,1.0,1,0.0298,313.86,213.0,365.38,-126.95,1037.0,RAS
s0095,colon,0,0.9442,0.8942,301791,27439,8260,329230,310051,ok,329230,1111151.25,0,0.5305,0.6457,0.4345,1.0,0.7466,0.5666,28798234.0,0.0386,3,1.0,1,0.0038,-124.91,-77.0,234.6,-672.0,153.0,RAS
s0095,common_carotid_artery_left,0,0.9018,0.8212,1272,12,265,1284,1537,ok,1284,4333.5,0,0.4603,0.5334,0.934,0.0724,0.0905,0.1041,46440.0,0.0933,2,0.8435,1,0.0195,204.57,217.5,107.29,12.15,362.0,RAS
s0095,common_carotid_artery_right,1,0.9512,0.907,1004,68,35,1072,1039,ok,1072,3618.0,0,0.6105,0.5553,0.9568,0.0543,0.0814,0.0775,23328.0,0.1551,1,1.0,1,0.0308,208.86,211.0,107.72,30.1,387.0,RAS
s0095,costal_cartilages,0,0.9009,0.8197,45463,5783,4220,51246,49683,ok,51246,172955.25,0,0.5182,0.8768,0.7202,0.7466,0.3394,0.3414,5888953.0,0.0294,31,0.3391,0,0.0,113.77,105.0,109.37,-36.0,281.0,RAS
s0095,duodenum,0,0.8684,0.7673,17150,4423,777,21573,17927,ok,21573,72808.88,0,0.5327,0.5597,0.4857,0.3801,0.181,0.1671,782460.0,0.0931,1,1.0,0,0.0,40.31,43.0,138.19,-191.0,263.0,RAS
s0095,esophagus,1,0.9597,0.9224,13631,715,431,14346,14062,ok,14346,48417.75,0,0.4525,0.4111,0.7793,0.1584,0.1991,0.3487,748440.0,0.0647,1,1.0,0,0.0,24.42,26.0,88.85,-118.0,163.0,RAS
s0095,femur_left,1,0.991,0.9821,58661,625,444,59286,59105,ok,59286,200090.25,0,0.1528,0.4025,0.069,0.3032,0.2353,0.1429,693751.5,0.2884,1,1.0,1,0.0132,210.8,143.0,297.62,-111.0,879.0,RAS
s0095,femur_right,1,0.9802,0.9612,51353,1911,160,53264,51513,ok,53264,179766.0,0,0.849,0.3582,0.0717,0.2579,0.2443,0.1429,612906.75,0.2933,1,1.0,1,0.013,189.92,131.0,277.98,-123.0,771.0,RAS
s0095,gallbladder,0,0.5779,0.4064,2001,2911,12,4912,2013,ok,4912,16578.0,0,0.8378,0.6666,0.5813,0.2443,0.1538,0.046,117733.5,0.1408,1,1.0,0,0.0,9.32,8.0,136.16,-210.0,234.45,RAS
s0095,gluteus_maximus_left,1,0.9765,0.9541,146942,1531,5536,148473,152478,ok,148473,501096.38,0,0.2436,0.1566,0.0982,0.3575,0.2262,0.2809,1546425.0,0.324,1,1.0,1,0.0145,-10.1,-10.0,102.43,-179.0,158.0,RAS
s0095,gluteus_maximus_right,1,0.9687,0.9393,148732,4005,5608,152737,154340,ok,152737,515487.38,0,0.7243,0.1341,0.112,0.3756,0.1946,0.2954,1469535.75,0.3508,1,1.0,1,0.0129,-12.71,-11.0,108.11,-185.0,160.0,RAS
s0095,gluteus_medius_left,1,0.9691,0.9401,76481,2169,2701,78650,79182,ok,78650,265443.75,0,0.1026,0.317,0.2278,0.2398,0.3439,0.23,1291477.5,0.2055,1,1.0,0,0.0,17.38,19.0,99.13,-149.0,177.0,RAS
s0095,gluteus_medius_right,1,0.958,0.9194,66486,2386,3444,68872,69930,ok,68872,232443.0,0,0.8695,0.2719,0.2478,0.2986,0.3077,0.247,1544994.0,0.1504,1,1.0,0,0.0,10.5,14.0,113.75,-158.0,180.0,RAS
s0095,gluteus_minimus_left,1,0.9691,0.94,22491,752,684,23243,23175,ok,23243,78445.12,0,0.119,0.415,0.1753,0.1448,0.2353,0.1356,314496.0,0.2494,1,1.0,0,0.0,22.25,24.0,96.87,-141.0,176.0,RAS
s0095,gluteus_minimus_right,1,0.9663,0.9348,26552,1159,693,27711,27245,ok,27711,93524.62,0,0.8795,0.3627,0.1877,0.1765,0.2217,0.1743,464373.0,0.2014,1,1.0,0,0.0,22.1,23.0,103.0,-149.5,191.0,RAS
s0095,heart,1,0.9641,0.9307,242665,6289,11781,248954,254446,ok,248954,840219.75,0,0.4347,0.6226,0.7352,0.4253,0.5158,0.1792,2676321.0,0.3139,3,1.0,0,0.0,120.74,112.0,102.72,-34.0,302.0,RAS
s0095,hip_left,1,0.9861,0.9725,146509,1976,2161,148485,148670,ok,148485,501136.88,0,0.2602,0.3553,0.1774,0.4977,0.5023,0.3608,6140104.0,0.0816,1,1.0,1,0.0032,243.63,164.0,299.08,-101.0,883.0,RAS
s0095,hip_right,1,0.9875,0.9753,149048,1327,2452,150375,151500,ok,150375,507515.62,0,0.7323,0.3272,0.1841,0.4434,0.5204,0.3656,5743474.0,0.0884,1,1.0,1,0.0032,249.25,167.0,306.85,-101.0,905.0,RAS
s0095,humerus_left,1,0.9751,0.9515,11829,220,383,12049,12212,ok,12049,40665.38,0,0.0435,0.4433,0.9757,0.1086,0.2217,0.0581,95256.0,0.4269,1,1.0,1,0.0778,75.12,67.0,239.3,-272.0,469.0,RAS
s0095,humerus_right,1,0.9601,0.9233,6537,134,409,6671,6946,ok,6671,22514.62,0,0.9364,0.357,0.9809,0.1131,0.1674,0.0484,62437.5,0.3606,1,1.0,1,0.0753,53.27,41.0,187.0,-236.0,391.0,RAS
s0095,iliac_artery_left,1,0.9586,0.9206,8391,605,119,8996,8510,ok,8996,30361.5,0,0.3209,0.5001,0.2172,0.181,0.2127,0.2833,742365.0,0.0409,1,1.0,0,0.0,222.3,221.0,106.6,58.0,384.0,RAS
s0095,iliac_artery_right,1,0.9666,0.9353,12474,634,229,13108,12703,ok,13108,44239.5,0,0.5939,0.4809,0.2302,0.3891,0.2172,0.2906,1671840.0,0.0265,1,1.0,0,0.0,226.97,222.0,101.02,76.0,387.0,RAS
s0095,iliac_vena_left,1,0.9491,0.9031,12412,459,873,12871,13285,ok,12871,43439.62,0,0.3543,0.4797,0.198,0.2172,0.2715,0.2785,1117800.0,0.0389,1,1.0,0,0.0,51.37,51.0,81.65,-80.0,184.0,RAS
s0095,iliac_vena_right,1,0.9566,0.9168,11483,579,463,12062,11946,ok,12062,40709.25,0,0.628,0.4542,0.2069,0.2805,0.2398,0.2785,1275378.75,0.0319,1,1.0,0,0.0,52.45,53.0,82.2,-84.0,187.0,RAS
s0095,iliopsoas_left,1,0.9749,0.9511,110492,2274,3406,112766,113898,ok,112766,380585.25,0,0.2395,0.4243,0.2587,0.2715,0.3665,0.5182,3510135.0,0.1084,1,1.0,1,0.0005,42.71,44.0,101.94,-124.0,201.0,RAS
s0095,iliopsoas_right,1,0.9776,0.9561,108471,3004,1977,111475,110448,ok,111475,376228.12,0,0.706,0.3898,0.2671,0.3756,0.3258,0.5182,4316166.0,0.0872,1,1.0,1,0.0,41.65,43.0,103.6,-130.0,205.0,RAS
s0095,inferior_vena_cava,0,0.9091,0.8334,19576,1713,2201,21289,21777,ok,21289,71850.38,0,0.5348,0.4923,0.5372,0.1629,0.1312,0.3753,546142.5,0.1316,1,1.0,0,0.0,61.3,63.0,114.71,-130.0,247.0,RAS
s0095,kidney_left,1,0.9782,0.9573,77498,541,2914,78039,80412,ok,78039,263381.62,0,0.1554,0.4276,0.4697,0.2308,0.2579,0.201,814323.38,0.3234,1,1.0,0,0.0,70.65,70.0,134.17,-149.0,289.0,RAS
s0095,kidney_right,1,0.9879,0.9761,83801,523,1526,84324,85327,ok,84324,284593.5,0,0.7131,0.3869,0.4664,0.2308,0.2489,0.201,785750.62,0.3622,1,1.0,0,0.0,69.17,69.0,134.96,-153.0,288.0,RAS
s0095,liver,1,0.9811,0.9629,612693,17537,6068,630230,618761,ok,630230,2127026.25,0,0.7318,0.5504,0.6133,0.7104,0.7602,0.23,8456805.0,0.2515,2,1.0,1,0.001,43.18,44.0,119.23,-153.0,238.0,RAS
s0095,lung_lower_lobe_left,1,0.9853,0.9711,443934,3791,9426,447725,453360,ok,447725,1511071.88,0,0.2093,0.3183,0.7225,0.4163,0.6697,0.4213,7995996.0,0.189,12,1.0,1,0.0023,-746.46,-789.0,172.63,-901.0,-429.0,RAS
s0095,lung_lower_lobe_right,1,0.9895,0.9792,388444,5182,3061,393626,391505,ok,393626,1328487.75,0,0.673,0.2669,0.7103,0.5611,0.6968,0.339,9022860.0,0.1472,25,0.9997,1,0.0001,-729.7,-780.0,185.05,-895.0,-368.0,RAS
s0095,lung_middle_lobe_right,1,0.974,0.9493,171619,4562,4596,176181,176215,ok,176181,594610.88,0,0.7829,0.5699,0.7326,0.448,0.6199,0.138,2609182.0,0.2279,3,1.0,0,0.0,-788.75,-834.0,166.66,-924.0,-477.0,RAS
s0095,lung_upper_lobe_left,1,0.9954,0.9909,422575,1807,2069,424382,424644,ok,424382,1432289.25,0,0.2741,0.5829,0.8153,0.4661,0.6109,0.385,7461770.5,0.192,2,1.0,0,0.0,-790.7,-830.0,159.75,-925.0,-510.0,RAS
s0095,lung_upper_lobe_right,1,0.9925,0.9851,406719,1591,4578,408310,411297,ok,408310,1378046.25,0,0.704,0.4957,0.8483,0.4118,0.7149,0.2591,5192255.0,0.2654,4,1.0,0,0.0,-786.0,-826.0,163.75,-923.0,-502.0,RAS
s0095,pancreas,0,0.9329,0.8742,25523,953,2721,26476,28244,ok,26476,89356.5,0,0.4227,0.5816,0.5437,0.448,0.1946,0.1283,761470.88,0.1173,2,0.9999,0,0.0,42.08,42.0,143.96,-193.0,280.0,RAS
s0095,portal_vein_and_splenic_vein,0,0.8496,0.7385,5138,814,1005,5952,6143,ok,5952,20088.0,0,0.4908,0.5598,0.5687,0.5113,0.2262,0.0847,667406.25,0.0301,3,0.9575,0,0.0,102.83,99.0,143.49,-131.0,343.0,RAS
s0095,prostate,0,0.8982,0.8152,10226,1224,1094,11450,11320,ok,11450,38643.75,0,0.5009,0.3796,0.0659,0.1493,0.1176,0.0605,72393.75,0.5338,1,1.0,0,0.0,40.74,34.0,110.15,-103.0,184.0,RAS
s0095,pulmonary_vein,1,0.9607,0.9243,10958,501,396,11459,11354,ok,11459,38674.12,0,0.4622,0.4095,0.7557,0.4163,0.181,0.1162,596160.0,0.0649,3,0.5788,0,0.0,192.26,204.0,109.94,6.0,343.0,RAS
s0095,rib_left_1,1,0.9574,0.9183,2778,149,98,2927,2876,ok,2927,9878.62,0,0.3505,0.5783,0.9415,0.1222,0.2941,0.0969,236925.0,0.0417,3,0.9983,1,0.0051,277.26,262.0,212.15,-26.0,639.0,RAS
s0095,rib_left_10,1,0.9676,0.9372,1000,24,43,1024,1043,ok,1024,3456.0,0,0.2684,0.0955,0.6859,0.1267,0.0543,0.046,21546.0,0.1604,1,1.0,0,0.0,220.41,190.0,248.25,-134.0,674.4,RAS
s0095,rib_left_11,0,0.7574,0.6096,1424,898,14,2322,1438,ok,2322,7836.75,0,0.2237,0.1258,0.5836,0.2398,0.1357,0.1937,429300.0,0.0183,3,0.6473,0,0.0,266.42,250.5,247.36,-100.95,708.9,RAS
s0095,rib_left_12,0,0.7558,0.6074,1586,125,900,1711,2486,ok,1711,5774.62,0,0.2645,0.137,0.5542,0.1765,0.0769,0.0993,91742.62,0.0629,2,0.9719,0,0.0,240.76,233.0,247.0,-124.0,650.0,RAS
s0095,rib_left_2,1,0.9713,0.9442,4265,203,49,4468,4314,ok,4468,15079.5,0,0.2709,0.503,0.9418,0.1855,0.4027,0.1186,603453.38,0.025,1,1.0,1,0.0004,205.5,198.0,179.56,-66.65,511.65,RAS
s0095,rib_left_3,1,0.9611,0.925,3788,255,52,4043,3840,ok,4043,13645.12,0,0.2054,0.4552,0.9165,0.2081,0.5249,0.1283,954477.0,0.0143,4,0.9871,0,0.0,131.13,123.0,167.25,-119.0,415.0,RAS
s0095,rib_left_4,1,0.9732,0.9479,6708,203,166,6911,6874,ok,6911,23324.62,0,0.1763,0.462,0.8727,0.2308,0.6561,0.1719,1772026.88,0.0132,3,0.9826,0,0.0,161.91,153.0,185.68,-116.0,481.0,RAS
s0095,rib_left_5,1,0.9721,0.9457,7640,257,182,7897,7822,ok,7897,26652.38,0,0.156,0.4859,0.824,0.2353,0.7421,0.1913,2273778.0,0.0117,2,0.9567,0,0.0,149.57,133.0,199.33,-139.0,492.0,RAS
s0095,rib_left_6,1,0.9707,0.9431,8583,191,327,8774,8910,ok,8774,29612.25,0,0.1342,0.4491,0.789,0.2534,0.7873,0.2107,2861082.0,0.0104,5,0.9995,0,0.0,201.65,162.0,236.28,-120.0,631.35,RAS
s0095,rib_left_7,1,0.9732,0.9477,10094,343,214,10437,10308,ok,10437,35224.88,0,0.1095,0.4363,0.7469,0.2715,0.7557,0.2179,3043575.0,0.0116,1,1.0,0,0.0,245.5,199.0,284.09,-121.0,785.0,RAS
s0095,rib_left_8,1,0.9675,0.9371,6002,279,124,6281,6126,ok,6281,21198.38,0,0.0836,0.3865,0.7121,0.3077,0.6833,0.1961,2807014.5,0.0076,10,0.7887,1,0.0,232.35,192.0,290.49,-145.0,790.0,RAS
s0095,rib_left_9,1,0.9575,0.9185,868,58,19,926,887,ok,926,3125.25,0,0.2683,0.0917,0.732,0.1131,0.0498,0.0266,10209.38,0.3061,1,1.0,0,0.0,191.66,146.5,258.68,-146.75,692.75,RAS
