Subject ID (subject),Organ/Structure Name (organ),Intersection over Union (IoU),Accept/Reject Training Label (label),logreg_raw,tree-depth3_raw,randomforest_raw,histgradboost_raw,logreg_raw+organ,tree-depth3_raw+organ,randomforest_raw+organ,histgradboost_raw+organ,logreg_rel,tree-depth3_rel,randomforest_rel,histgradboost_rel,logreg_raw+rel,tree-depth3_raw+rel,randomforest_raw+rel,histgradboost_raw+rel
s0024,adrenal_gland_left,0.2723,0,0.07036400030724868,0.016279117304509035,0.0,2.9112378859348046e-05,0.011721899025387571,0.016279117304509035,0.005709067067320161,5.962298948117523e-06,0.09893134987443732,0.17438187190069565,0.08369406435991317,0.02996068078042642,0.007975846293129937,0.016279117304509042,0.011605993317703013,1.5542714153843495e-05
s0024,adrenal_gland_right,0.2791,0,0.21512342393155204,0.016279117304509035,0.005017952320892975,0.00014553182477381827,0.04450335081913769,0.016279117304509035,0.001863764324542629,0.0005942917452433161,0.2868679135138395,0.4433415440146057,0.07386431997492639,0.01028381155945829,0.18067899455511793,0.016279117304509042,0.010905212850468091,7.566119565101837e-05
s0024,aorta,0.1297,0,0.4121814409198726,0.11396552777086093,0.08953568068947253,0.01361636982414969,0.6227622566870414,0.11396552777086091,0.17497315155524862,0.031712383372826544,0.5377543267165564,0.4433415440146057,0.404091022107065,0.7758949782696187,0.24239682698200896,0.1139655277708609,0.09722429445216013,0.012476489917303364
s0024,autochthon_left,0.788,0,0.7797413797422064,0.858623130492488,0.8571331547203688,0.9566979584527561,0.9031240507840529,0.858623130492485,0.8803403662141863,0.9782627336170325,0.7631709878845919,0.7584598635858816,0.6664685237931139,0.8849626742716177,0.913558319026655,0.8586231304924853,0.8502199845554501,0.9911907446567387
s0024,autochthon_right,0.8203,0,0.78671792984472,0.858623130492488,0.7801295162050264,0.8596057478840874,0.8967257722143099,0.858623130492485,0.824732786886362,0.954631638307377,0.7575917894826936,0.7584598635858816,0.7049800249132923,0.9194480214430674,0.9171173442025786,0.8586231304924853,0.7857991782663979,0.9367765908522908
s0024,colon,0.6931,0,0.2985977842058712,0.10352700744091786,0.21541032061726878,0.006610566464786474,0.5636396411897937,0.10352700744091782,0.19317866576627485,0.02675101958445694,0.5079786703785173,0.15244186934281392,0.1312749519751288,0.014088928106433975,0.2554625480267319,0.10352700744091782,0.15864379107603774,0.024125989789516522
s0024,duodenum,0.5791,0,0.20060511027998074,0.016279117304509035,0.015083791313869504,0.005377260355307611,0.18748721195575907,0.016279117304509035,0.013242950623995269,0.010283525668515505,0.5092230236019877,0.4433415440146057,0.24324081433146807,0.370421462687184,0.12561342439023926,0.016279117304509042,0.061349456200602476,0.0030689892861576885
s0024,esophagus,0.6204,0,0.1944502206346146,0.016279117304509035,0.0,0.00025288993571133265,0.08858053615116954,0.016279117304509035,0.019894868860298776,0.001441662317579098,0.6394761983273152,0.7584598635858816,0.4566715043502829,0.6175699595624146,0.20097324070248052,0.016279117304509042,0.010739498531959683,0.0008778760134059752
s0024,heart,0.8115,0,0.31091304258336355,0.858623130492488,0.5361200200963616,0.7935373883558904,0.45315918911518016,0.858623130492485,0.5748381449535377,0.7138190300313837,0.21649566017357616,0.17438187190069565,0.06803605585561867,0.03837328470022777,0.599839318738656,0.8586231304924853,0.5052907352307126,0.8821986498899195
s0024,iliopsoas_left,0.0,0,0.017959812784641666,0.016279117304509035,0.0011482182819762437,0.00010732312087930396,0.013388061168136003,0.016279117304509035,0.00038446168376779055,9.462369456056545e-05,0.00015077653131142745,0.03695551285628179,0.0011506979148716181,0.00013742896442137312,0.00010145909390634846,0.016279117304509042,0.0036376177658142667,4.8462053095791555e-05
s0024,inferior_vena_cava,0.7257,0,0.27190080941057365,0.11396552777086093,0.03927169382400961,0.0015457988857976138,0.1046191526552068,0.11396552777086091,0.01834469811171808,0.0016439465331975277,0.5669410794101438,0.3935828803032174,0.13993100034155467,0.019643607420865867,0.3137421499873456,0.1139655277708609,0.045103872650201444,0.0019378484521270385
s0024,intervertebral_discs,0.7189,0,0.07131963642858329,0.13349131861718844,0.06314434123676578,0.0011239791909275795,0.02726992328699894,0.13349131861718844,0.046568460277599935,0.0007893585296890383,0.14532683094426854,0.15244186934281392,0.16248949983870214,0.03855796410591041,0.0905055402674797,0.1334913186171885,0.11050061005429031,0.0005580815158142058
s0024,kidney_left,0.9094,1,0.6750438870938406,0.858623130492488,0.8347646262710243,0.9183655427617178,0.7177894004094102,0.858623130492485,0.7151493307686139,0.8503248377416629,0.798177635010969,0.7584598635858816,0.5977965025331988,0.38536579260793635,0.8690030817116787,0.8586231304924853,0.7791530787567049,0.8861953242759039
s0024,kidney_right,0.9325,1,0.8630201340169303,0.858623130492488,0.9152454295605059,0.9910196529441324,0.8890027367722662,0.858623130492485,0.8645971471465289,0.9160682240556436,0.8881347655995344,0.7584598635858816,0.7316944591890723,0.8883254600937918,0.9357156057703511,0.8586231304924853,0.857645852056591,0.9753265134719558
s0024,liver,0.5973,0,0.9988375644750179,0.858623130492488,0.8826246594166436,0.8925965638086911,0.9514785943533295,0.858623130492485,0.8547660736364985,0.8392279960933215,0.5639790811731632,0.7584598635858816,0.3796187197297439,0.3415004553979948,0.954377664422576,0.8586231304924853,0.7832509308754897,0.9033331467322384
s0024,lung_left,0.8818,0,0.1960781601939126,0.858623130492488,0.46839869991081856,0.39667619973414714,0.23016696959442626,0.858623130492485,0.5251563547216839,0.5996645679886814,0.37925609020940687,0.17438187190069565,0.26715993707950736,0.18098646759523088,0.6454489225717012,0.8586231304924853,0.5628374551809088,0.8446486053727191
s0024,lung_right,0.8256,0,0.03967484008623506,0.13349131861718844,0.062095464221130665,0.004149334418388514,0.04108676373139843,0.13349131861718844,0.0986135261184619,0.0012545054274339367,0.07662679846427067,0.17438187190069565,0.06113527162635759,0.038512504313886795,0.18986048689004864,0.1334913186171885,0.0916601548946245,0.0009905907648953913
s0024,pancreas,0.0,0,0.14183445273945855,0.016279117304509035,0.01266660730069111,0.0006172990243528476,0.03876073000634633,0.016279117304509035,0.018346292763180415,7.576240927042937e-05,0.12086797601865329,0.03695551285628179,0.06834184260101012,0.002532424590256003,0.012475443046250105,0.016279117304509042,0.020882287485909933,0.00010220004037410936
s0024,portal_vein_and_splenic_vein,0.1825,0,0.0800411783505136,0.016279117304509035,0.0042738927272877045,8.53126881051108e-06,0.02338806991999009,0.016279117304509035,0.0,3.208746448934256e-05,0.16593474854114396,0.17438187190069565,0.07383525492353853,0.035642620034112796,0.00445502078438995,0.016279117304509042,0.017370707501944374,5.959440061376088e-06
s0024,small_bowel,0.0232,0,0.016909930039332704,0.016279117304509035,0.009516038760260321,2.836973064129533e-07,0.016653976052692136,0.016279117304509035,0.02328235198383856,7.327221114304026e-06,0.017626672990981286,0.17438187190069565,0.05377924384193496,0.01920741347191909,0.016648880815700005,0.016279117304509042,0.018000478710478985,1.5744859052747702e-06
s0024,spinal_cord,0.8916,0,0.6089192899673469,0.5195002019271104,0.22194383166823337,0.29968666240429187,0.16948399671458178,0.5195002019271101,0.16169645244968278,0.22244055093130402,0.7846615919674644,0.7584598635858816,0.4973326568773698,0.04319462375523391,0.7189874590913428,0.5195002019271104,0.22476440036636083,0.23829731347410496
s0024,spleen,0.8051,0,0.9220698149949783,0.858623130492488,0.9415329185282881,0.9609078045723893,0.940572831809848,0.858623130492485,0.9297426465377587,0.9259940150207704,0.88163393974956,0.6145402079384334,0.6085624259025577,0.7623829097392255,0.9207472751126572,0.8586231304924853,0.9414223026079785,0.9909528672721765
s0024,stomach,0.7102,0,0.3406279590515809,0.4858794282029494,0.19283520908241703,0.01638609547600082,0.8504688003141078,0.4858794282029498,0.27088472686647685,0.15143227799989598,0.48490255305123015,0.3935828803032174,0.2556824860940179,0.1005603991008864,0.24091640084347393,0.4858794282029498,0.27981251704014354,0.024154265533208423
s0024,vertebrae,0.8118,0,0.12484403941694772,0.5021445953754863,0.2643257017856875,0.09411573516180159,0.21962589295469548,0.5021445953754861,0.32159835670114945,0.2769666422484429,0.09142825594265631,0.15244186934281392,0.1948276097165237,0.11855178707366976,0.21061669042459807,0.5021445953754862,0.2710139805746939,0.11110350668873634
s0113,femur_left,0.8844,0,0.9534392056348718,0.858623130492488,0.8607176802925899,0.9624753451537507,0.9763771527336622,0.858623130492485,0.8409367158104715,0.9373627789176384,0.8630606975497781,0.7584598635858816,0.5865793938030538,0.7228765908716928,0.9738684958601013,0.8586231304924853,0.8518031084167431,0.9721933874856995
s0358,adrenal_gland_left,0.678,0,0.16182218661675346,0.016279117304509035,0.018621780943723923,9.269505630296632e-05,0.03732116629519261,0.016279117304509035,0.036191594376982536,0.00011684263805183628,0.7480996952637514,0.6145402079384334,0.39338847305459795,0.3853831894470691,0.19077891361026272,0.016279117304509042,0.040374976379151176,0.0003027562505943918
s0358,aorta,0.9012,1,0.4429070654045547,0.4858794282029494,0.4382938547405581,0.31996337399844316,0.679837609659033,0.4858794282029498,0.42465908061944097,0.06056502564484117,0.687742211625254,0.7584598635858816,0.34293765750950006,0.16045733902332776,0.34773431959591516,0.4858794282029498,0.34225620216076963,0.08564381130196086
s0358,autochthon_left,0.946,1,0.942146489356434,0.858623130492488,0.7966706213328528,0.9947223440954436,0.9546229850076923,0.858623130492485,0.8283047388426185,0.9918910314996359,0.5403882697293853,0.7584598635858816,0.7396177292500639,0.8345705453939202,0.9530045552040849,0.8586231304924853,0.8414134298212843,0.9901839006286647
s0358,autochthon_right,0.9351,1,0.8644401260507356,0.858623130492488,0.7170228003894168,0.9537218405151777,0.913752265948177,0.858623130492485,0.7361191699488719,0.977055371212486,0.3201658036759336,0.7584598635858816,0.4867023115802883,0.8513624669434233,0.24912636772153618,0.8586231304924853,0.744188919143078,0.9175731687595037
s0358,colon,0.8526,0,0.0038360269103762923,0.10352700744091786,0.10866193403162676,0.0001492600836062383,0.007075708511992318,0.10352700744091782,0.11505128118621707,0.00031513877951153135,0.19298230078735504,0.15244186934281392,0.14565357391715916,0.0013634338495256753,0.0007786428919423593,0.10352700744091782,0.142103283775955,0.00015453233299354772
s0358,duodenum,0.7684,0,0.024807039046616047,0.11396552777086093,0.026187079586074313,4.982717197302619e-06,0.022329211643557317,0.11396552777086091,0.049639743240456315,1.642951089915178e-06,0.1309286178285637,0.15244186934281392,0.13170905626692758,0.006460078481290588,0.02141937222548034,0.1139655277708609,0.04339377989118622,1.708370112012839e-05
s0358,esophagus,0.8597,0,0.16056340093598995,0.11396552777086093,0.07482237925991728,0.0028266708356661113,0.10781546935388095,0.11396552777086091,0.14196912032641562,0.04660319688830955,0.8043970028093387,0.7584598635858816,0.4530098172497211,0.8814269500786545,0.45712427945020045,0.1139655277708609,0.1402222532450515,0.011460216405944013
s0358,gluteus_medius_left,0.8616,0,0.11749293937064259,0.13349131861718844,0.2619509582152324,0.04233233507324764,0.4353089179592907,0.13349131861718844,0.2343722392689392,0.10105215617668686,0.46363984382614937,0.17438187190069565,0.2323057224941885,0.012535176206481103,0.2583436051992385,0.1334913186171885,0.2431689034498229,0.0684635881171476
s0358,gluteus_medius_right,0.8372,0,0.09264189427001923,0.11396552777086093,0.17531977477604882,0.00203521643054727,0.31076729190001273,0.11396552777086091,0.14252325240029287,0.0045146996146863,0.34815708951321545,0.17438187190069565,0.1068324084081463,0.0099504966309487,0.1369836807836042,0.1139655277708609,0.09723399881158415,0.007706247805336762
s0358,heart,0.9556,1,0.819629357627247,0.858623130492488,0.7374740127992403,0.9694365643003837,0.8178898552703772,0.858623130492485,0.7041068793371853,0.9103082958133055,0.5769874792830793,0.7584598635858816,0.34335529782367197,0.6966955020225595,0.7277460204523607,0.8586231304924853,0.6784564783034154,0.9634489750236463
s0358,hip_left,0.7737,0,0.06603806206369052,0.13349131861718844,0.030967132176120033,0.00023508256068825888,0.01594846987143303,0.13349131861718844,0.05308374686565386,1.629494370006049e-05,0.4359999951143898,0.17438187190069565,0.27773147602323045,0.04477647650333346,0.12839840461793975,0.1334913186171885,0.057723146175684595,0.00014118205384882707
s0358,hip_right,0.8148,0,0.06654278395610157,0.11396552777086093,0.030222261941300812,5.917119754767259e-05,0.01705072249290867,0.11396552777086091,0.06005556869514219,9.020673711015873e-05,0.3565829413975123,0.17438187190069565,0.1310354508682288,0.0195639768579046,0.06671336863475326,0.1139655277708609,0.06192882114172663,0.0003827100578638445
s0358,iliac_artery_left,0.0,0,0.3550502480596998,0.016279117304509035,0.003629542395693136,0.00018524079179517522,0.06116483178710148,0.016279117304509035,0.007344343216652862,4.045632458031701e-05,0.12829052427569057,0.17438187190069565,0.042080309882533085,0.0028694463286933728,0.04173468266483205,0.016279117304509042,0.0,0.00018758897882365452
s0358,iliac_artery_right,0.0,0,0.1342321821532795,0.016279117304509035,0.001822005383580081,5.1706502259833193e-05,0.028177305864642566,0.016279117304509035,0.007914785456226474,0.00020113221756535383,0.35994623677275384,0.17438187190069565,0.19932733298666608,0.02253316802199281,0.07354927201200301,0.016279117304509042,0.007847457460805325,0.00011599284088430011
s0358,iliac_vena_left,0.0,0,0.17746658534029972,0.016279117304509035,0.00689175308755589,0.00017838180739990502,0.02019129345567989,0.016279117304509035,0.010947362965938573,0.0002063063269812136,0.07623031416410787,0.17438187190069565,0.03379254268927749,0.0049795348872707125,0.3953833701823515,0.016279117304509042,0.011735293851974929,0.0022470056852961144
s0358,iliac_vena_right,0.0,0,0.09246972652196342,0.016279117304509035,0.0018075370121130553,0.0001224527895060996,0.008172240171769027,0.016279117304509035,0.002121112104649887,0.00017454284546778077,0.19982110486020788,0.17438187190069565,0.09622971014140362,0.0027887915760506886,0.12240730929865148,0.016279117304509042,0.007168535182929761,0.00014953470430765305
s0358,iliopsoas_left,0.9194,1,0.22514801676736834,0.4858794282029494,0.28175488514330976,0.11319609343359745,0.3720797905133375,0.4858794282029498,0.26268169038630973,0.10911907905719982,0.4565186268001226,0.3935828803032174,0.22817975736480198,0.038678079505075985,0.7595936595152912,0.4858794282029498,0.25178151840468793,0.18359731609829608
s0358,iliopsoas_right,0.9018,1,0.135981052852517,0.5021445953754863,0.31956600116303113,0.3808434778698338,0.2846020217632915,0.5021445953754861,0.3630805247626901,0.17501472216318792,0.37469221026077926,0.3935828803032174,0.2047273984877868,0.02633310461544524,0.34882111268975574,0.5021445953754862,0.26761820693788413,0.47858046067002535
s0358,inferior_vena_cava,0.8422,0,0.20037889696559802,0.13349131861718844,0.029966235658129232,0.0001452953988730816,0.08447608178740097,0.13349131861718844,0.0416881908806297,2.9179404253602913e-05,0.36833727082789985,0.15244186934281392,0.07106333221696748,0.0022065356043039293,0.06687868833461898,0.1334913186171885,0.04847150684249594,4.7218404337681275e-06
s0358,intervertebral_discs,0.8313,0,0.02962570260688182,0.10352700744091786,0.1438059437469142,0.0012893277461723512,0.012990897403010694,0.10352700744091782,0.09505691841674514,0.0006121537716203033,0.029400191388021,0.15244186934281392,0.17150715543502998,0.002635879172749182,0.010505425335843772,0.10352700744091782,0.15066936923246574,0.0012351519664614656
s0358,kidney_left,0.8896,0,0.6021335693474975,0.858623130492488,0.45130532950984487,0.6534809815340149,0.7090492727179665,0.858623130492485,0.44811755060976355,0.3895403156636432,0.5090956722855025,0.6145402079384334,0.3032908520620803,0.10868643432660387,0.49357419448041134,0.8586231304924853,0.4425864792876454,0.6375800459480472
s0358,kidney_right,0.8356,0,0.7260103352394113,0.5021445953754863,0.3858649731204193,0.028280312382559524,0.7939713968761789,0.5021445953754861,0.4831082039035646,0.17027541043079253,0.5376912778181345,0.3935828803032174,0.36236198062577935,0.04621680772438231,0.8295232607507935,0.5021445953754862,0.44729944269549365,0.19701909255575437
