Organ/Structure Name (organ),Feature/Metric Name (feature),Number of Reference Observations (n),Reference Median Value (median),Reference 25th Percentile (q25),Reference 75th Percentile (q75),Reference Interquartile Range (iqr),Computed in Log Space (log_space)
rib_right_12,Relative Centroid Y Position (centroid_y_rel),669,0.2687,0.2293,0.3105,0.0812,0
rib_right_12,Relative Centroid Z Position (centroid_z_rel),669,0.5099,0.1565,0.6571,0.5006,0
rib_right_12,Relative Bounding Box Width (bbox_x_rel),669,0.166,0.1169,0.2115,0.0946,0
rib_right_12,Relative Bounding Box Height (bbox_y_rel),669,0.0601,0.0392,0.0909,0.0517,0
rib_right_12,Relative Bounding Box Depth (bbox_z_rel),669,0.1345,0.0874,0.1919,0.1045,0
rib_right_12,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),669,11.369173,10.029283,12.239119,2.209836,1
rib_right_12,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),669,0.0378,0.0213,0.0847,0.0634,0
rib_right_12,Mean Hounsfield Unit Intensity (mean_HU),669,384.62,314.76,467.37,152.61,0
rib_right_12,Median Hounsfield Unit Intensity (median_HU),669,367.0,301.5,443.0,141.5,0
rib_right_12,Hounsfield Unit Intensity Standard Deviation (std_HU),669,154.8,123.53,204.65,81.12,0
rib_right_12,5th Percentile Hounsfield Unit Intensity (p05_HU),669,161.15,100.0,211.15,111.15,0
rib_right_12,95th Percentile Hounsfield Unit Intensity (p95_HU),669,675.1,545.5,846.6,301.1,0
rib_right_2,Number of Voxels (num_voxels),667,8.076826,7.803638,8.308322,0.504684,1
rib_right_2,Volume in Cubic Millimeters (volume_mm3),667,9.293003,9.019746,9.524544,0.504797,1
rib_right_2,Relative Centroid X Position (centroid_x_rel),667,0.7051,0.67855,0.7516,0.07305,0
rib_right_2,Relative Centroid Y Position (centroid_y_rel),667,0.4755,0.44015,0.5223,0.08215,0
rib_right_2,Relative Centroid Z Position (centroid_z_rel),667,0.8422,0.63455,0.9088,0.27425,0
rib_right_2,Relative Bounding Box Width (bbox_x_rel),667,0.1862,0.1629,0.2164,0.0535,0
rib_right_2,Relative Bounding Box Height (bbox_y_rel),667,0.3251,0.27055,0.3936,0.12305,0
rib_right_2,Relative Bounding Box Depth (bbox_z_rel),667,0.1602,0.11705,0.2489,0.13185,0
rib_right_2,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),667,13.262718,12.960363,13.464839,0.504476,1
rib_right_2,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),667,0.02,0.0164,0.025,0.0086,0
rib_right_2,Mean Hounsfield Unit Intensity (mean_HU),667,332.73,278.025,411.945,133.92,0
rib_right_2,Median Hounsfield Unit Intensity (median_HU),667,309.0,258.75,383.75,125.0,0
rib_right_2,Hounsfield Unit Intensity Standard Deviation (std_HU),667,187.57,146.475,238.89,92.415,0
rib_right_2,5th Percentile Hounsfield Unit Intensity (p05_HU),667,65.8,15.0,123.925,108.925,0
rib_right_2,95th Percentile Hounsfield Unit Intensity (p95_HU),667,684.15,550.8,860.9,310.1,0
rib_right_3,Number of Voxels (num_voxels),675,8.185907,7.8146,8.469682,0.655082,1
rib_right_3,Volume in Cubic Millimeters (volume_mm3),675,9.402107,9.030711,9.68593,0.655219,1
rib_right_3,Relative Centroid X Position (centroid_x_rel),675,0.7379,0.70825,0.78335,0.0751,0
rib_right_3,Relative Centroid Y Position (centroid_y_rel),675,0.468,0.42525,0.50815,0.0829,0
rib_right_3,Relative Centroid Z Position (centroid_z_rel),675,0.7717,0.62015,0.8689,0.24875,0
rib_right_3,Relative Bounding Box Width (bbox_x_rel),675,0.2239,0.193,0.25685,0.06385,0
rib_right_3,Relative Bounding Box Height (bbox_y_rel),675,0.3952,0.32025,0.46535,0.1451,0
rib_right_3,Relative Bounding Box Depth (bbox_z_rel),675,0.183,0.13205,0.28005,0.148,0
rib_right_3,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),675,13.858786,13.378005,14.086053,0.708048,1
rib_right_3,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),675,0.013,0.0102,0.01785,0.00765,0
rib_right_3,Mean Hounsfield Unit Intensity (mean_HU),675,312.66,249.97,386.42,136.45,0
rib_right_3,Median Hounsfield Unit Intensity (median_HU),675,299.0,239.0,365.5,126.5,0
rib_right_3,Hounsfield Unit Intensity Standard Deviation (std_HU),675,176.97,138.745,230.055,91.31,0
rib_right_3,5th Percentile Hounsfield Unit Intensity (p05_HU),675,52.0,-7.775,113.8,121.575,0
rib_right_3,95th Percentile Hounsfield Unit Intensity (p95_HU),675,638.0,509.5,807.75,298.25,0
rib_right_4,Number of Voxels (num_voxels),688,8.409274,7.879206,8.692784,0.813578,1
rib_right_4,Volume in Cubic Millimeters (volume_mm3),688,9.625512,9.095335,9.909061,0.813727,1
rib_right_4,Relative Centroid X Position (centroid_x_rel),688,0.75765,0.727175,0.792425,0.06525,0
rib_right_4,Relative Centroid Y Position (centroid_y_rel),688,0.4616,0.410125,0.502725,0.0926,0
rib_right_4,Relative Centroid Z Position (centroid_z_rel),688,0.7132,0.589875,0.836875,0.247,0
rib_right_4,Relative Bounding Box Width (bbox_x_rel),688,0.23895,0.203975,0.2707,0.066725,0
rib_right_4,Relative Bounding Box Height (bbox_y_rel),688,0.4411,0.340275,0.5221,0.181825,0
rib_right_4,Relative Bounding Box Depth (bbox_z_rel),688,0.1989,0.1415,0.319625,0.178125,0
rib_right_4,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),688,14.214956,13.267768,14.447921,1.180153,1
rib_right_4,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),688,0.0115,0.009,0.019,0.01,0
rib_right_4,Mean Hounsfield Unit Intensity (mean_HU),688,330.84,255.13,407.3825,152.2525,0
rib_right_4,Median Hounsfield Unit Intensity (median_HU),688,307.0,239.75,382.625,142.875,0
rib_right_4,Hounsfield Unit Intensity Standard Deviation (std_HU),688,195.285,150.685,245.4825,94.7975,0
rib_right_4,5th Percentile Hounsfield Unit Intensity (p05_HU),688,41.0,-14.925,103.85,118.775,0
rib_right_4,95th Percentile Hounsfield Unit Intensity (p95_HU),688,687.275,545.4875,853.0,307.5125,0
rib_right_5,Number of Voxels (num_voxels),726,8.503801,7.674979,8.828128,1.153149,1
rib_right_5,Volume in Cubic Millimeters (volume_mm3),726,9.720054,8.891047,10.04442,1.153373,1
rib_right_5,Relative Centroid X Position (centroid_x_rel),726,0.76265,0.7305,0.7997,0.0692,0
rib_right_5,Relative Centroid Y Position (centroid_y_rel),726,0.4565,0.4063,0.5037,0.0974,0
rib_right_5,Relative Centroid Z Position (centroid_z_rel),726,0.68465,0.55285,0.805175,0.252325,0
rib_right_5,Relative Bounding Box Width (bbox_x_rel),726,0.2445,0.198575,0.280475,0.0819,0
rib_right_5,Relative Bounding Box Height (bbox_y_rel),726,0.4674,0.27915,0.5584,0.27925,0
rib_right_5,Relative Bounding Box Depth (bbox_z_rel),726,0.2132,0.1325,0.355525,0.223025,0
rib_right_5,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),726,14.412738,12.67773,14.667386,1.989656,1
rib_right_5,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),726,0.01085,0.0084,0.026925,0.018525,0
rib_right_5,Mean Hounsfield Unit Intensity (mean_HU),726,327.905,258.2525,411.6675,153.415,0
rib_right_5,Median Hounsfield Unit Intensity (median_HU),726,300.0,240.125,382.0,141.875,0
rib_right_5,Hounsfield Unit Intensity Standard Deviation (std_HU),726,210.675,161.8625,259.97,98.1075,0
rib_right_5,5th Percentile Hounsfield Unit Intensity (p05_HU),726,25.85,-21.75,89.775,111.525,0
rib_right_5,95th Percentile Hounsfield Unit Intensity (p95_HU),726,719.5,566.375,882.0,315.625,0
rib_right_6,Number of Voxels (num_voxels),756,8.591558,7.674035,8.919152,1.245117,1
rib_right_6,Volume in Cubic Millimeters (volume_mm3),756,9.807823,8.890103,10.135453,1.24535,1
rib_right_6,Relative Centroid X Position (centroid_x_rel),756,0.77715,0.7447,0.80725,0.06255,0
rib_right_6,Relative Centroid Y Position (centroid_y_rel),756,0.4508,0.40965,0.513825,0.104175,0
rib_right_6,Relative Centroid Z Position (centroid_z_rel),756,0.71475,0.515175,0.78755,0.272375,0
rib_right_6,Relative Bounding Box Width (bbox_x_rel),756,0.23905,0.154725,0.27885,0.124125,0
rib_right_6,Relative Bounding Box Height (bbox_y_rel),756,0.4658,0.241075,0.5566,0.315525,0
rib_right_6,Relative Bounding Box Depth (bbox_z_rel),756,0.22345,0.137975,0.382425,0.24445,0
rib_right_6,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),756,14.500585,12.367387,14.785463,2.418076,1
rib_right_6,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),756,0.01105,0.0086,0.03285,0.02425,0
rib_right_6,Mean Hounsfield Unit Intensity (mean_HU),756,322.835,259.56,409.1925,149.6325,0
rib_right_6,Median Hounsfield Unit Intensity (median_HU),756,293.0,234.0,372.625,138.625,0
rib_right_6,Hounsfield Unit Intensity Standard Deviation (std_HU),756,211.985,169.59,267.0325,97.4425,0
rib_right_6,5th Percentile Hounsfield Unit Intensity (p05_HU),756,29.075,-18.0,88.9625,106.9625,0
rib_right_6,95th Percentile Hounsfield Unit Intensity (p95_HU),756,718.0,590.75,906.85,316.1,0
rib_right_7,Number of Voxels (num_voxels),743,8.656433,8.132264,8.955254,0.82299,1
rib_right_7,Volume in Cubic Millimeters (volume_mm3),743,9.872706,9.348453,10.171559,0.823106,1
rib_right_7,Relative Centroid X Position (centroid_x_rel),743,0.795,0.7623,0.82765,0.06535,0
rib_right_7,Relative Centroid Y Position (centroid_y_rel),743,0.4271,0.3879,0.50425,0.11635,0
rib_right_7,Relative Centroid Z Position (centroid_z_rel),743,0.6982,0.46355,0.78135,0.3178,0
rib_right_7,Relative Bounding Box Width (bbox_x_rel),743,0.2574,0.1412,0.2966,0.1554,0
rib_right_7,Relative Bounding Box Height (bbox_y_rel),743,0.4592,0.3203,0.54905,0.22875,0
rib_right_7,Relative Bounding Box Depth (bbox_z_rel),743,0.25,0.1799,0.42035,0.24045,0
rib_right_7,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),743,14.644153,12.969484,14.901384,1.931899,1
rib_right_7,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),743,0.0099,0.0079,0.0244,0.0165,0
rib_right_7,Mean Hounsfield Unit Intensity (mean_HU),743,343.4,276.255,419.27,143.015,0
rib_right_7,Median Hounsfield Unit Intensity (median_HU),743,311.0,249.25,379.5,130.25,0
rib_right_7,Hounsfield Unit Intensity Standard Deviation (std_HU),743,214.6,171.055,266.455,95.4,0
rib_right_7,5th Percentile Hounsfield Unit Intensity (p05_HU),743,40.3,-11.05,98.0,109.05,0
rib_right_7,95th Percentile Hounsfield Unit Intensity (p95_HU),743,740.7,616.075,919.0,302.925,0
rib_right_8,Number of Voxels (num_voxels),750,8.521982,8.135708,8.820847,0.685139,1
rib_right_8,Volume in Cubic Millimeters (volume_mm3),750,9.738237,9.351897,10.037139,0.685242,1
rib_right_8,Relative Centroid X Position (centroid_x_rel),750,0.79705,0.765225,0.8378,0.072575,0
rib_right_8,Relative Centroid Y Position (centroid_y_rel),750,0.3834,0.343125,0.444575,0.10145,0
rib_right_8,Relative Centroid Z Position (centroid_z_rel),750,0.6653,0.398925,0.7743,0.375375,0
rib_right_8,Relative Bounding Box Width (bbox_x_rel),750,0.27355,0.17665,0.316475,0.139825,0
rib_right_8,Relative Bounding Box Height (bbox_y_rel),750,0.4306,0.3404,0.5027,0.1623,0
rib_right_8,Relative Bounding Box Depth (bbox_z_rel),750,0.2552,0.197075,0.42205,0.224975,0
rib_right_8,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),750,14.609598,13.675743,14.874375,1.198632,1
rib_right_8,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),750,0.0086,0.0071,0.01595,0.00885,0
rib_right_8,Mean Hounsfield Unit Intensity (mean_HU),750,350.36,286.7775,432.6675,145.89,0
rib_right_8,Median Hounsfield Unit Intensity (median_HU),750,324.0,263.25,400.0,136.75,0
rib_right_8,Hounsfield Unit Intensity Standard Deviation (std_HU),750,206.625,164.075,256.405,92.33,0
rib_right_8,5th Percentile Hounsfield Unit Intensity (p05_HU),750,55.0,0.0,116.0,116.0,0
rib_right_8,95th Percentile Hounsfield Unit Intensity (p95_HU),750,741.8,613.775,913.85,300.075,0
rib_right_9,Number of Voxels (num_voxels),754,8.456275,8.152846,8.701928,0.549082,1
rib_right_9,Volume in Cubic Millimeters (volume_mm3),754,9.672521,9.369039,9.918207,0.549168,1
rib_right_9,Relative Centroid X Position (centroid_x_rel),754,0.79215,0.7606,0.829075,0.068475,0
rib_right_9,Relative Centroid Y Position (centroid_y_rel),754,0.338,0.299,0.390025,0.091025,0
rib_right_9,Relative Centroid Z Position (centroid_z_rel),754,0.6249,0.3301,0.775975,0.445875,0
rib_right_9,Relative Bounding Box Width (bbox_x_rel),754,0.28515,0.237575,0.3208,0.083225,0
rib_right_9,Relative Bounding Box Height (bbox_y_rel),754,0.39125,0.3226,0.455025,0.132425,0
rib_right_9,Relative Bounding Box Depth (bbox_z_rel),754,0.2556,0.2,0.374875,0.174875,0
rib_right_9,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),754,14.474251,14.057635,14.730304,0.67267,1
rib_right_9,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),754,0.0088,0.0073,0.0116,0.0043,0
rib_right_9,Mean Hounsfield Unit Intensity (mean_HU),754,373.235,306.0125,456.54,150.5275,0
rib_right_9,Median Hounsfield Unit Intensity (median_HU),754,346.0,279.625,419.75,140.125,0
rib_right_9,Hounsfield Unit Intensity Standard Deviation (std_HU),754,211.78,170.64,266.965,96.325,0
rib_right_9,5th Percentile Hounsfield Unit Intensity (p05_HU),754,67.0,11.775,128.0,116.225,0
rib_right_9,95th Percentile Hounsfield Unit Intensity (p95_HU),754,772.925,636.475,961.05,324.575,0
sacrum,Number of Voxels (num_voxels),531,10.838816,10.706755,10.952857,0.246102,1
sacrum,Volume in Cubic Millimeters (volume_mm3),531,12.055197,11.923135,12.16924,0.246105,1
sacrum,Relative Centroid X Position (centroid_x_rel),531,0.4997,0.48495,0.51435,0.0294,0
sacrum,Relative Centroid Y Position (centroid_y_rel),531,0.2971,0.2536,0.33225,0.07865,0
sacrum,Relative Centroid Z Position (centroid_z_rel),531,0.2658,0.2317,0.3581,0.1264,0
sacrum,Relative Bounding Box Width (bbox_x_rel),531,0.3039,0.27255,0.336,0.06345,0
sacrum,Relative Bounding Box Height (bbox_y_rel),531,0.2308,0.20385,0.2671,0.06325,0
sacrum,Relative Bounding Box Depth (bbox_z_rel),531,0.2449,0.2068,0.32925,0.12245,0
sacrum,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),531,14.195351,14.029399,14.318103,0.288705,1
sacrum,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),531,0.1193,0.11155,0.1294,0.01785,0
sacrum,Mean Hounsfield Unit Intensity (mean_HU),531,196.42,159.44,239.82,80.38,0
sacrum,Median Hounsfield Unit Intensity (median_HU),531,154.0,122.0,193.5,71.5,0
sacrum,Hounsfield Unit Intensity Standard Deviation (std_HU),531,193.07,169.48,224.95,55.47,0
sacrum,5th Percentile Hounsfield Unit Intensity (p05_HU),531,-31.0,-61.0,6.0,67.0,0
sacrum,95th Percentile Hounsfield Unit Intensity (p95_HU),531,586.0,504.0,686.95,182.95,0
scapula_left,Number of Voxels (num_voxels),715,10.142071,9.601536,10.409732,0.808196,1
scapula_left,Volume in Cubic Millimeters (volume_mm3),715,11.358439,10.817884,11.626106,0.808222,1
scapula_left,Relative Centroid X Position (centroid_x_rel),715,0.1627,0.1085,0.204,0.0955,0
scapula_left,Relative Centroid Y Position (centroid_y_rel),715,0.3119,0.26765,0.3533,0.08565,0
scapula_left,Relative Centroid Z Position (centroid_z_rel),715,0.8196,0.707,0.895,0.188,0
scapula_left,Relative Bounding Box Width (bbox_x_rel),715,0.2531,0.2111,0.2882,0.0771,0
scapula_left,Relative Bounding Box Height (bbox_y_rel),715,0.2624,0.2185,0.3236,0.1051,0
scapula_left,Relative Bounding Box Depth (bbox_z_rel),715,0.3134,0.25,0.50775,0.25775,0
scapula_left,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),715,14.160972,13.449582,14.405984,0.956401,1
scapula_left,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),715,0.0645,0.056,0.0764,0.0204,0
scapula_left,Mean Hounsfield Unit Intensity (mean_HU),715,351.09,306.82,411.455,104.635,0
scapula_left,Median Hounsfield Unit Intensity (median_HU),715,287.0,248.0,337.0,89.0,0
scapula_left,Hounsfield Unit Intensity Standard Deviation (std_HU),715,275.1,231.465,324.11,92.645,0
scapula_left,5th Percentile Hounsfield Unit Intensity (p05_HU),715,35.0,2.5,55.5,53.0,0
scapula_left,95th Percentile Hounsfield Unit Intensity (p95_HU),715,914.0,780.225,1068.85,288.625,0
scapula_right,Number of Voxels (num_voxels),692,10.167043,9.698456,10.411441,0.712985,1
scapula_right,Volume in Cubic Millimeters (volume_mm3),692,11.383412,10.914808,11.627815,0.713007,1
scapula_right,Relative Centroid X Position (centroid_x_rel),692,0.82735,0.793,0.87715,0.08415,0
scapula_right,Relative Centroid Y Position (centroid_y_rel),692,0.31885,0.27845,0.358175,0.079725,0
scapula_right,Relative Centroid Z Position (centroid_z_rel),692,0.8171,0.708575,0.89545,0.186875,0
scapula_right,Relative Bounding Box Width (bbox_x_rel),692,0.2529,0.210275,0.2874,0.077125,0
scapula_right,Relative Bounding Box Height (bbox_y_rel),692,0.2661,0.22135,0.335275,0.113925,0
scapula_right,Relative Bounding Box Depth (bbox_z_rel),692,0.2991,0.247125,0.49635,0.249225,0
scapula_right,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),692,14.228933,13.711513,14.462211,0.750698,1
scapula_right,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),692,0.06295,0.05455,0.0725,0.01795,0
scapula_right,Mean Hounsfield Unit Intensity (mean_HU),692,372.115,320.8575,426.91,106.0525,0
scapula_right,Median Hounsfield Unit Intensity (median_HU),692,303.0,260.0,358.25,98.25,0
scapula_right,Hounsfield Unit Intensity Standard Deviation (std_HU),692,279.255,230.7225,327.6625,96.94,0
scapula_right,5th Percentile Hounsfield Unit Intensity (p05_HU),692,44.5,8.75,72.0,63.25,0
scapula_right,95th Percentile Hounsfield Unit Intensity (p95_HU),692,941.0,790.75,1095.0,304.25,0
skull,Number of Voxels (num_voxels),388,10.958129,7.87502,11.888436,4.013416,1
skull,Volume in Cubic Millimeters (volume_mm3),388,12.174512,9.091148,13.104827,4.013678,1
skull,Relative Centroid X Position (centroid_x_rel),388,0.49895,0.4819,0.516575,0.034675,0
skull,Relative Centroid Y Position (centroid_y_rel),388,0.6401,0.53355,0.742825,0.209275,0
skull,Relative Centroid Z Position (centroid_z_rel),388,0.89225,0.8058,0.9813,0.1755,0
skull,Relative Bounding Box Width (bbox_x_rel),388,0.3468,0.161775,0.561475,0.3997,0
skull,Relative Bounding Box Height (bbox_y_rel),388,0.42895,0.099025,0.73245,0.633425,0
skull,Relative Bounding Box Depth (bbox_z_rel),388,0.2692,0.04065,0.52245,0.4818,0
skull,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),388,14.294994,10.689453,15.184394,4.494941,1
skull,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),388,0.14945,0.126175,0.252825,0.12665,0
skull,Mean Hounsfield Unit Intensity (mean_HU),388,720.5,625.095,819.5675,194.4725,0
skull,Median Hounsfield Unit Intensity (median_HU),388,670.0,536.75,819.5,282.75,0
skull,Hounsfield Unit Intensity Standard Deviation (std_HU),388,543.33,470.9575,635.2625,164.305,0
skull,5th Percentile Hounsfield Unit Intensity (p05_HU),388,8.0,-53.7375,66.0,119.7375,0
skull,95th Percentile Hounsfield Unit Intensity (p95_HU),388,1565.0,1421.75,1739.0,317.25,0
small_bowel,Number of Voxels (num_voxels),710,12.204756,10.970949,12.61738,1.646431,1
small_bowel,Volume in Cubic Millimeters (volume_mm3),710,13.421147,12.187332,13.833773,1.64644,1
small_bowel,Relative Centroid X Position (centroid_x_rel),710,0.43235,0.3807,0.472925,0.092225,0
small_bowel,Relative Centroid Y Position (centroid_y_rel),710,0.6015,0.553725,0.6505,0.096775,0
small_bowel,Relative Centroid Z Position (centroid_z_rel),710,0.3392,0.15945,0.47705,0.3176,0
small_bowel,Relative Bounding Box Width (bbox_x_rel),710,0.53645,0.4318,0.63155,0.19975,0
small_bowel,Relative Bounding Box Height (bbox_y_rel),710,0.3197,0.24085,0.39585,0.155,0
small_bowel,Relative Bounding Box Depth (bbox_z_rel),710,0.3759,0.273325,0.5074,0.234075,0
small_bowel,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),710,15.463315,14.274136,15.851093,1.576957,1
small_bowel,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),710,0.14225,0.11545,0.18195,0.0665,0
small_bowel,Mean Hounsfield Unit Intensity (mean_HU),710,-1.7,-45.1,28.4475,73.5475,0
small_bowel,Median Hounsfield Unit Intensity (median_HU),710,33.0,14.25,53.0,38.75,0
small_bowel,Hounsfield Unit Intensity Standard Deviation (std_HU),710,159.175,102.08,237.255,135.175,0
small_bowel,5th Percentile Hounsfield Unit Intensity (p05_HU),710,-165.5,-727.5,-89.25,638.25,0
small_bowel,95th Percentile Hounsfield Unit Intensity (p95_HU),710,97.0,75.0,142.0,67.0,0
spinal_cord,Number of Voxels (num_voxels),1043,9.627075,9.15181,9.975645,0.823835,1
spinal_cord,Volume in Cubic Millimeters (volume_mm3),1043,10.843424,10.368131,11.192008,0.823877,1
spinal_cord,Relative Centroid X Position (centroid_x_rel),1043,0.4977,0.48365,0.51375,0.0301,0
spinal_cord,Relative Centroid Y Position (centroid_y_rel),1043,0.3278,0.2806,0.3724,0.0918,0
spinal_cord,Relative Centroid Z Position (centroid_z_rel),1043,0.5158,0.4701,0.62885,0.15875,0
spinal_cord,Relative Bounding Box Width (bbox_x_rel),1043,0.0815,0.0669,0.1053,0.0384,0
spinal_cord,Relative Bounding Box Height (bbox_y_rel),1043,0.1841,0.1281,0.2523,0.1242,0
spinal_cord,Relative Bounding Box Depth (bbox_z_rel),1043,0.7525,0.64825,1.0,0.35175,0
spinal_cord,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),1043,13.131623,12.320422,13.807954,1.487532,1
spinal_cord,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),1043,0.101,0.0711,0.16625,0.09515,0
spinal_cord,Mean Hounsfield Unit Intensity (mean_HU),1043,21.92,16.245,28.98,12.735,0
spinal_cord,Median Hounsfield Unit Intensity (median_HU),1043,23.0,17.0,30.0,13.0,0
spinal_cord,Hounsfield Unit Intensity Standard Deviation (std_HU),1043,36.57,27.155,58.935,31.78,0
spinal_cord,5th Percentile Hounsfield Unit Intensity (p05_HU),1043,-38.0,-75.0,-22.0,53.0,0
spinal_cord,95th Percentile Hounsfield Unit Intensity (p95_HU),1043,78.0,63.0,111.0,48.0,0
spleen,Number of Voxels (num_voxels),776,10.86813,10.435005,11.229564,0.794559,1
spleen,Volume in Cubic Millimeters (volume_mm3),776,12.084512,11.65138,12.44595,0.79457,1
spleen,Relative Centroid X Position (centroid_x_rel),776,0.2377,0.20505,0.26835,0.0633,0
spleen,Relative Centroid Y Position (centroid_y_rel),776,0.39125,0.34665,0.4364,0.08975,0
spleen,Relative Centroid Z Position (centroid_z_rel),776,0.51925,0.13565,0.653775,0.518125,0
spleen,Relative Bounding Box Width (bbox_x_rel),776,0.23605,0.207375,0.26675,0.059375,0
spleen,Relative Bounding Box Height (bbox_y_rel),776,0.2504,0.2045,0.304625,0.100125,0
spleen,Relative Bounding Box Depth (bbox_z_rel),776,0.18415,0.132875,0.238925,0.10605,0
spleen,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),776,13.32297,12.873981,13.724167,0.850185,1
spleen,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),776,0.2956,0.262175,0.3346,0.072425,0
spleen,Mean Hounsfield Unit Intensity (mean_HU),776,86.89,60.44,107.9875,47.5475,0
spleen,Median Hounsfield Unit Intensity (median_HU),776,89.0,62.0,110.25,48.25,0
spleen,Hounsfield Unit Intensity Standard Deviation (std_HU),776,31.465,23.46,46.765,23.305,0
spleen,5th Percentile Hounsfield Unit Intensity (p05_HU),776,27.0,-7.0,51.0,58.0,0
spleen,95th Percentile Hounsfield Unit Intensity (p95_HU),776,135.0,105.75,174.5,68.75,0
sternum,Number of Voxels (num_voxels),830,9.648305,8.850159,9.972174,1.122015,1
sternum,Volume in Cubic Millimeters (volume_mm3),830,10.864655,10.066453,11.188536,1.122083,1
sternum,Relative Centroid X Position (centroid_x_rel),830,0.49615,0.479725,0.5144,0.034675,0
sternum,Relative Centroid Y Position (centroid_y_rel),830,0.7013,0.6548,0.7632,0.1084,0
sternum,Relative Centroid Z Position (centroid_z_rel),830,0.71595,0.5938,0.8364,0.2426,0
sternum,Relative Bounding Box Width (bbox_x_rel),830,0.15695,0.127125,0.189625,0.0625,0
sternum,Relative Bounding Box Height (bbox_y_rel),830,0.1563,0.091525,0.2066,0.115075,0
sternum,Relative Bounding Box Depth (bbox_z_rel),830,0.26935,0.1862,0.5136,0.3274,0
sternum,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),830,12.975782,11.257595,13.472231,2.214636,1
sternum,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),830,0.1266,0.099425,0.252725,0.1533,0
sternum,Mean Hounsfield Unit Intensity (mean_HU),830,216.205,171.87,269.9125,98.0425,0
sternum,Median Hounsfield Unit Intensity (median_HU),830,178.0,140.0,221.0,81.0,0
sternum,Hounsfield Unit Intensity Standard Deviation (std_HU),830,168.22,134.67,225.8225,91.1525,0
sternum,5th Percentile Hounsfield Unit Intensity (p05_HU),830,6.2,-32.4875,45.0,77.4875,0
sternum,95th Percentile Hounsfield Unit Intensity (p95_HU),830,526.5,436.1,673.6,237.5,0
stomach,Number of Voxels (num_voxels),792,11.124782,10.674457,11.615294,0.940837,1
stomach,Volume in Cubic Millimeters (volume_mm3),792,12.341167,11.890836,12.831683,0.940847,1
stomach,Relative Centroid X Position (centroid_x_rel),792,0.37285,0.335525,0.407375,0.07185,0
stomach,Relative Centroid Y Position (centroid_y_rel),792,0.5961,0.54775,0.642625,0.094875,0
stomach,Relative Centroid Z Position (centroid_z_rel),792,0.51855,0.140775,0.668875,0.5281,0
stomach,Relative Bounding Box Width (bbox_x_rel),792,0.3213,0.270325,0.38975,0.119425,0
stomach,Relative Bounding Box Height (bbox_y_rel),792,0.345,0.280125,0.413225,0.1331,0
stomach,Relative Bounding Box Depth (bbox_z_rel),792,0.20285,0.150475,0.26115,0.110675,0
stomach,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),792,14.106996,13.550289,14.512502,0.962213,1
stomach,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),792,0.18795,0.1505,0.254125,0.103625,0
stomach,Mean Hounsfield Unit Intensity (mean_HU),792,-23.7,-97.8275,20.4725,118.3,0
stomach,Median Hounsfield Unit Intensity (median_HU),792,34.0,18.0,55.0,37.0,0
stomach,Hounsfield Unit Intensity Standard Deviation (std_HU),792,233.205,130.835,336.54,205.705,0
stomach,5th Percentile Hounsfield Unit Intensity (p05_HU),792,-741.0,-973.0,-91.75,881.25,0
