Subject ID (subject),Organ/Structure Name (organ),Accept/Reject Label (accept),Sorensen-Dice Coefficient (Dice),Intersection over Union (IoU),True Positive Voxel Count (TP),False Positive Voxel Count (FP),False Negative Voxel Count (FN),Predicted Mask Voxel Count (pred_vox),Ground Truth Mask Voxel Count (gt_vox),Match Status (status),Number of Voxels (num_voxels),Volume in Cubic Millimeters (volume_mm3),Is Mask Empty (is_empty),Relative Centroid X Position (centroid_x_rel),Relative Centroid Y Position (centroid_y_rel),Relative Centroid Z Position (centroid_z_rel),Relative Bounding Box Width (bbox_x_rel),Relative Bounding Box Height (bbox_y_rel),Relative Bounding Box Depth (bbox_z_rel),Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),Number of Connected Components (num_components),Largest Connected Component Fraction (largest_component_fraction),Touches Image Boundary (touches_boundary),Boundary Voxel Fraction (boundary_fraction),Mean Hounsfield Unit Intensity (mean_HU),Median Hounsfield Unit Intensity (median_HU),Hounsfield Unit Intensity Standard Deviation (std_HU),5th Percentile Hounsfield Unit Intensity (p05_HU),95th Percentile Hounsfield Unit Intensity (p95_HU),Original Image Axis Orientation Codes (orig_axcodes)
s0968,skull,0,0.0,0.0,0,0,62,0,62,miss,0,0.0,1,,,,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,,,,,RAS
s0968,spinal_cord,1,0.9827,0.966,3554,60,65,3614,3619,ok,3614,12197.25,0,0.5322,0.2625,0.5073,0.0674,0.0933,1.0,46595.25,0.2618,1,1.0,1,0.0296,22.32,24.0,23.8,-20.0,57.0,RAS
s0968,sternum,1,0.974,0.9493,9133,156,332,9289,9465,ok,9289,31350.38,0,0.5562,0.7339,0.5518,0.1658,0.2176,1.0,267624.0,0.1171,1,1.0,1,0.0465,156.02,115.0,181.79,-58.0,497.0,RAS
s0968,subclavian_artery_left,1,0.954,0.9121,332,2,30,334,362,ok,334,1127.25,0,0.4484,0.5135,0.9481,0.0518,0.0622,0.0847,2025.0,0.5567,1,1.0,1,0.1707,24.9,31.0,30.21,-33.35,66.7,RAS
s0968,superior_vena_cava,1,0.968,0.9381,6090,94,308,6184,6398,ok,6184,20871.0,0,0.5728,0.5655,0.3834,0.0881,0.1088,0.7966,56629.12,0.3686,1,1.0,1,0.0073,36.12,39.0,23.15,1.0,64.0,RAS
s0968,trachea,0,0.9207,0.853,4317,469,275,4786,4592,ok,4786,16152.75,0,0.5416,0.4751,0.506,0.2073,0.1036,0.9322,148500.0,0.1088,8,0.9983,1,0.0061,-674.57,-904.5,499.34,-1020.0,282.0,RAS
s0968,vertebrae_T2,0,0.8783,0.783,83,10,13,93,96,ok,93,313.88,0,0.5204,0.1928,0.9579,0.0207,0.057,0.1186,1039.5,0.3019,1,1.0,1,0.3118,259.76,271.0,69.25,138.2,364.2,RAS
s0968,vertebrae_T3,0,0.7334,0.579,1260,56,860,1316,2120,ok,1316,4441.5,0,0.5248,0.338,0.9421,0.1606,0.2383,0.2373,67378.5,0.0659,8,0.8837,1,0.2158,194.53,172.0,113.82,51.0,419.25,RAS
s0968,vertebrae_T4,0,0.8426,0.728,4237,917,666,5154,4903,ok,5154,17394.75,0,0.5232,0.2878,0.8326,0.2124,0.2332,0.339,124537.5,0.1397,3,0.9977,1,0.0182,234.66,182.0,198.44,22.0,624.7,RAS
s0968,vertebrae_T5,0,0.9067,0.8292,5099,663,387,5762,5486,ok,5762,19446.75,0,0.5298,0.2699,0.6184,0.2124,0.2228,0.4746,166603.5,0.1167,1,1.0,0,0.0,229.4,181.0,199.88,21.0,623.0,RAS
s0968,vertebrae_T6,0,0.936,0.8797,5767,411,378,6178,6145,ok,6178,20850.75,0,0.5339,0.258,0.3823,0.2124,0.2176,0.5593,191787.75,0.1087,5,0.999,0,0.0,215.47,163.0,197.65,11.85,568.15,RAS
s0968,vertebrae_T7,1,0.9651,0.9325,5983,380,53,6363,6036,ok,6363,21475.12,0,0.5411,0.262,0.1546,0.2124,0.1969,0.3729,115681.5,0.1856,1,1.0,1,0.0047,219.74,169.0,202.57,14.0,590.9,RAS
s0968,vertebrae_T8,0,0.9237,0.8583,430,23,48,453,478,ok,453,1528.88,0,0.5423,0.2606,0.0229,0.1036,0.1451,0.1186,13230.0,0.1156,4,0.6071,1,0.4481,441.07,401.0,194.23,188.4,817.0,RAS
s0972,aorta,1,0.991,0.9822,83189,1195,310,84384,83499,ok,84384,284796.0,0,0.4836,0.3554,0.5674,0.4577,0.7113,0.9688,2747452.5,0.1037,1,1.0,1,0.0115,595.79,627.0,178.05,246.0,736.0,RAS
s0972,atrial_appendage_left,0,0.9307,0.8704,591,77,11,668,602,ok,668,2254.5,0,0.4872,0.4671,0.532,0.1549,0.0845,0.1016,11583.0,0.1946,1,1.0,0,0.0,381.64,386.0,197.69,54.35,654.3,RAS
s0972,autochthon_left,1,0.9484,0.9018,1405,133,20,1538,1425,ok,1538,5190.75,0,0.5078,0.0177,0.9398,0.1479,0.0775,0.1875,18711.0,0.2774,1,1.0,1,0.3147,-82.68,-82.5,80.48,-221.0,44.0,RAS
s0972,autochthon_right,1,0.9526,0.9095,1828,145,37,1973,1865,ok,1973,6658.88,0,0.6751,0.0199,0.9354,0.1479,0.0845,0.2188,23814.0,0.2796,1,1.0,1,0.3036,-98.21,-99.0,84.93,-239.0,39.4,RAS
s0972,brachiocephalic_trunk,0,0.8691,0.7685,1451,164,273,1615,1724,ok,1615,5450.62,0,0.6126,0.5451,0.9503,0.169,0.1479,0.0938,20412.0,0.267,1,1.0,1,0.0947,633.76,678.0,153.31,250.7,777.0,RAS
s0972,brachiocephalic_vein_left,1,0.9574,0.9182,1887,142,26,2029,1913,ok,2029,6847.88,0,0.583,0.5968,0.915,0.2535,0.1408,0.1875,58320.0,0.1174,1,1.0,1,0.0355,130.07,107.0,98.88,0.0,319.0,RAS
s0972,brachiocephalic_vein_right,0,0.8192,0.6937,1137,497,5,1634,1142,ok,1634,5514.75,0,0.7271,0.5012,0.9293,0.1127,0.1127,0.1328,14688.0,0.3755,1,1.0,1,0.0569,315.2,350.0,121.41,70.65,444.0,RAS
s0972,common_carotid_artery_left,1,0.9608,0.9245,343,16,12,359,355,ok,359,1211.62,0,0.5399,0.5178,0.9682,0.0845,0.1056,0.0703,5467.5,0.2216,1,1.0,1,0.1476,539.38,639.0,216.46,65.8,742.1,RAS
s0972,costal_cartilages,0,0.9221,0.8554,30059,3655,1425,33714,31484,ok,33714,113784.75,0,0.5686,0.9198,0.4056,1.0,0.3803,1.0,3312576.0,0.0343,20,0.3694,1,0.0421,126.59,112.0,103.93,25.0,267.0,RAS
s0972,esophagus,1,0.9762,0.9535,8121,172,224,8293,8345,ok,8293,27988.88,0,0.532,0.3505,0.403,0.1901,0.2113,1.0,349920.0,0.08,1,1.0,1,0.0266,28.06,39.0,88.09,-110.0,142.0,RAS
s0972,heart,1,0.9736,0.9485,186257,4331,5780,190588,192037,ok,190588,643234.5,0,0.4583,0.6163,0.3404,0.6761,0.6056,0.6719,2396304.0,0.2684,3,1.0,0,0.0,231.83,173.0,176.13,33.0,593.0,RAS
s0972,inferior_vena_cava,1,0.9572,0.9179,7192,447,196,7639,7388,ok,7639,25781.62,0,0.6772,0.5181,0.1268,0.169,0.1831,0.2891,77922.0,0.3309,1,1.0,1,0.0262,81.21,78.0,58.46,-10.0,182.0,RAS
s0972,liver,1,0.9833,0.9672,73395,1987,503,75382,73898,ok,75382,254414.25,0,0.7107,0.6724,0.0581,0.6549,0.7113,0.1641,665728.88,0.3822,2,1.0,1,0.077,65.04,64.0,58.77,-28.0,162.0,RAS
s0972,lung_lower_lobe_left,1,0.9954,0.9908,242790,1307,953,244097,243743,ok,244097,823827.38,0,0.214,0.2098,0.2931,0.4859,0.6197,0.8281,2172258.0,0.3792,3,0.9999,1,0.0359,-821.88,-861.0,161.89,-951.0,-540.0,RAS
s0972,lung_lower_lobe_right,1,0.9962,0.9925,204146,634,911,204780,205057,ok,204780,691132.5,0,0.8002,0.226,0.2496,0.493,0.6197,0.6875,1829520.0,0.3778,1,1.0,1,0.0396,-816.26,-857.0,173.93,-948.0,-525.95,RAS
s0972,lung_middle_lobe_right,1,0.9835,0.9676,78675,737,1898,79412,80573,ok,79412,268015.5,0,0.8816,0.6389,0.3262,0.331,0.6197,0.4297,767745.0,0.3491,2,1.0,1,0.0311,-862.31,-894.0,146.92,-964.0,-653.0,RAS
s0972,lung_upper_lobe_left,1,0.9972,0.9944,412910,747,1567,413657,414477,ok,413657,1396092.38,0,0.2096,0.5133,0.6344,0.5493,0.9296,0.9922,4413123.0,0.3164,1,1.0,1,0.0186,-857.09,-889.0,145.19,-967.0,-638.0,RAS
s0972,lung_upper_lobe_right,1,0.9938,0.9878,272785,2108,1271,274893,274056,ok,274893,927763.88,0,0.854,0.4218,0.728,0.4296,0.9014,0.6328,2134512.0,0.4346,4,1.0,1,0.0349,-835.06,-873.0,165.62,-953.0,-586.0,RAS
s0972,pulmonary_vein,1,0.9667,0.9355,5841,261,142,6102,5983,ok,6102,20594.25,0,0.569,0.4021,0.4308,0.5423,0.2535,0.3984,477130.5,0.0432,4,0.3104,0,0.0,392.12,426.0,183.84,50.0,638.0,RAS
s0972,rib_left_2,1,0.965,0.9324,331,12,12,343,343,ok,343,1157.62,0,0.3302,0.7095,0.97,0.1549,0.1056,0.0703,10023.75,0.1155,1,1.0,1,0.1516,449.32,446.0,130.87,221.2,677.0,RAS
s0972,rib_left_3,0,0.9282,0.866,1590,225,21,1815,1611,ok,1815,6125.62,0,0.1966,0.6064,0.9212,0.2746,0.8169,0.2422,473323.5,0.0129,2,0.8248,1,0.1565,455.09,435.0,210.18,150.0,813.6,RAS
s0972,rib_left_4,0,0.9146,0.8427,4156,652,124,4808,4280,ok,4808,16227.0,0,0.141,0.4331,0.862,0.3732,0.9155,0.4062,1209195.0,0.0134,4,0.6533,1,0.03,435.57,410.5,231.81,111.0,838.0,RAS
s0972,rib_left_5,0,0.9315,0.8717,5355,201,587,5556,5942,ok,5556,18751.5,0,0.0878,0.4157,0.7321,0.3873,0.9648,0.5234,1703851.88,0.011,8,0.6271,1,0.0322,402.63,390.5,221.71,76.0,792.0,RAS
s0972,rib_left_6,1,0.9738,0.949,3441,149,36,3590,3477,ok,3590,12116.25,0,0.0542,0.4103,0.563,0.3803,0.9225,0.5469,1671232.5,0.0072,5,0.4688,1,0.1226,414.16,385.0,233.48,80.0,842.1,RAS
s0972,rib_left_7,1,0.9846,0.9697,1120,28,7,1148,1127,ok,1148,3874.5,0,0.0471,0.135,0.49,0.1479,0.8662,0.4453,496904.62,0.0078,2,0.9199,1,0.1463,563.08,525.0,253.49,196.35,1042.95,RAS
s0972,rib_left_8,1,0.9877,0.9758,524,9,4,533,528,ok,533,1798.88,0,0.0321,0.034,0.3523,0.0915,0.0986,0.1094,8599.5,0.2092,1,1.0,1,0.2083,611.2,564.0,269.54,230.2,1166.2,RAS
s0972,rib_left_9,1,0.9789,0.9588,93,1,3,94,96,ok,94,317.25,0,0.0109,0.0074,0.1307,0.0423,0.0352,0.0703,911.25,0.3481,1,1.0,1,0.617,395.26,438.0,400.58,-46.45,893.85,RAS
s0972,rib_right_2,1,0.9603,0.9237,472,28,11,500,483,ok,500,1687.5,0,0.9245,0.6523,0.9569,0.1479,0.169,0.0938,20412.0,0.0827,1,1.0,1,0.108,445.77,429.0,143.34,248.9,701.5,RAS
s0972,rib_right_3,0,0.9212,0.8539,520,30,59,550,579,ok,550,1856.25,0,0.94,0.7633,0.8051,0.1268,0.7324,0.2422,195858.0,0.0095,2,0.9745,1,0.0836,362.16,341.0,156.55,132.25,652.1,RAS
s0972,rib_right_4,0,0.8435,0.7293,951,272,81,1223,1032,ok,1223,4127.62,0,0.9057,0.2766,0.8607,0.2394,0.8592,0.4141,741973.5,0.0056,3,0.7146,1,0.0597,247.46,225.0,181.09,-5.8,567.7,RAS
s0972,rib_right_5,0,0.7436,0.5919,480,310,21,790,501,ok,790,2666.25,0,0.908,0.1021,0.81,0.2324,0.8944,0.5078,919400.62,0.0029,2,0.9114,1,0.2228,164.44,136.0,238.84,-172.2,570.55,RAS
s0972,rib_right_6,0,0.9406,0.8878,182,23,0,205,182,ok,205,691.88,0,0.9757,0.0144,0.7421,0.2254,0.0563,0.0703,7776.0,0.089,2,0.9951,1,0.439,269.23,264.0,197.57,-52.8,607.6,RAS
s0972,rib_right_7,0,0.9263,0.8627,44,7,0,51,44,ok,51,172.12,0,0.9855,0.0058,0.6068,0.0352,0.0282,0.0469,405.0,0.425,1,1.0,1,0.7255,516.84,559.0,230.99,199.0,867.0,RAS
s0972,scapula_left,1,0.9585,0.9203,2574,173,50,2747,2624,ok,2747,9271.12,0,0.0305,0.0365,0.8261,0.2324,0.162,0.5312,174190.5,0.0532,2,0.9996,1,0.3069,299.7,228.0,326.51,-65.0,862.6,RAS
s0972,scapula_right,0,0.9048,0.8261,38,6,2,44,40,ok,44,148.5,0,0.9888,0.0043,0.8803,0.0211,0.0211,0.1094,425.25,0.3492,1,1.0,1,0.8636,332.86,329.5,172.91,54.9,604.8,RAS
s0972,spinal_cord,1,0.9589,0.9211,6055,382,137,6437,6192,ok,6437,21724.88,0,0.5742,0.0552,0.6318,0.1127,0.1831,1.0,179712.0,0.1209,1,1.0,1,0.1185,48.67,51.0,82.89,-88.0,180.0,RAS
s0972,spleen,0,0.0,0.0,0,127,0,127,0,false_positive,127,428.62,0,0.1864,0.4223,0.0009,0.1831,0.0704,0.0156,1755.0,0.2442,2,0.9134,1,0.8898,75.3,71.0,68.94,-29.3,188.2,RAS
s0972,sternum,0,0.9292,0.8678,15385,1710,633,17095,16018,ok,17095,57695.62,0,0.6083,0.8487,0.7102,0.2676,0.3873,0.7578,684213.75,0.0843,1,1.0,1,0.0298,599.22,410.0,699.16,39.0,2753.9,RAS
s0972,stomach,0,0.9406,0.8878,4652,408,180,5060,4832,ok,5060,17077.5,0,0.3576,0.7411,0.0191,0.2465,0.4718,0.0781,79143.75,0.2158,1,1.0,1,0.2439,47.17,57.0,125.41,-71.0,178.0,RAS
s0972,subclavian_artery_left,0,0.9448,0.8953,513,34,26,547,539,ok,547,1846.12,0,0.4578,0.4553,0.9696,0.0704,0.1127,0.0625,4320.0,0.4273,1,1.0,1,0.1536,560.15,667.0,221.28,88.6,764.7,RAS
s0972,subclavian_artery_right,0,0.9,0.8182,810,23,157,833,967,ok,833,2811.38,0,0.6928,0.4245,0.9699,0.0775,0.1408,0.0625,5940.0,0.4733,1,1.0,1,0.1465,603.43,672.0,188.28,165.8,773.8,RAS
s0972,superior_vena_cava,1,0.9503,0.9052,6160,91,554,6251,6714,ok,6251,21097.12,0,0.7161,0.5064,0.6906,0.1056,0.162,0.4062,60547.5,0.3484,1,1.0,0,0.0,228.59,243.0,106.42,34.0,378.5,RAS
s0972,trachea,1,0.9865,0.9733,8641,44,193,8685,8834,ok,8685,29311.88,0,0.5988,0.3765,0.7477,0.4225,0.1197,0.4688,206550.0,0.1419,1,1.0,1,0.014,-912.58,-980.0,176.18,-1024.0,-459.0,RAS
s0972,vertebrae_T10,1,0.9923,0.9848,8333,43,86,8376,8419,ok,8376,28269.0,0,0.5556,0.0934,0.1531,0.2183,0.2113,0.1562,62775.0,0.4503,1,1.0,1,0.0122,376.2,318.0,239.53,102.0,863.0,RAS
s0972,vertebrae_T11,1,0.9827,0.9659,6804,223,17,7027,6821,ok,7027,23716.12,0,0.5733,0.0803,0.041,0.2394,0.2042,0.1094,46588.5,0.5091,1,1.0,1,0.1174,327.86,277.0,207.64,96.0,740.0,RAS
s0972,vertebrae_T2,0,0.945,0.8957,103,8,4,111,107,ok,111,374.62,0,0.624,0.2649,0.9899,0.1338,0.0634,0.0156,1154.25,0.3246,1,1.0,1,0.7117,575.15,555.0,192.35,304.0,901.5,RAS
s0972,vertebrae_T3,1,0.9527,0.9097,4412,108,330,4520,4742,ok,4520,15255.0,0,0.5977,0.1764,0.9517,0.1972,0.2887,0.1172,58117.5,0.2625,1,1.0,1,0.0896,408.89,360.0,201.07,185.0,805.0,RAS
s0972,vertebrae_T4,1,0.9585,0.9203,6232,498,42,6730,6274,ok,6730,22713.75,0,0.5898,0.1191,0.8705,0.2958,0.2606,0.2188,146853.0,0.1547,1,1.0,1,0.0067,396.67,347.0,242.57,87.45,892.0,RAS
s0972,vertebrae_T5,1,0.9883,0.9769,6272,107,41,6379,6313,ok,6379,21529.12,0,0.5837,0.0993,0.7578,0.3099,0.2324,0.2031,127413.0,0.169,2,0.9998,1,0.0332,369.9,330.0,228.26,71.0,829.1,RAS
s0972,vertebrae_T6,1,0.9879,0.9762,6025,130,17,6155,6042,ok,6155,20773.12,0,0.5752,0.0994,0.6361,0.2746,0.2183,0.2031,106089.75,0.1958,1,1.0,1,0.0476,352.79,301.0,213.65,111.7,797.3,RAS
s0972,vertebrae_T7,1,0.9889,0.978,6146,120,18,6266,6164,ok,6266,21147.75,0,0.5704,0.0942,0.5111,0.1831,0.2042,0.2031,66163.5,0.3196,1,1.0,1,0.0228,356.15,311.0,200.14,125.0,756.0,RAS
s0972,vertebrae_T8,1,0.9932,0.9865,6594,76,14,6670,6608,ok,6670,22511.25,0,0.5628,0.0923,0.3929,0.1972,0.1972,0.1641,55566.0,0.4051,1,1.0,1,0.013,371.26,321.0,213.99,121.0,812.55,RAS
s0972,vertebrae_T9,1,0.9875,0.9753,7120,68,112,7188,7232,ok,7188,24259.5,0,0.5564,0.0903,0.2762,0.2113,0.2042,0.1406,52852.5,0.459,1,1.0,1,0.0118,395.08,333.0,231.89,129.0,879.3,RAS
s1000,colon,1,0.9484,0.9018,23625,698,1874,24323,25499,ok,24323,82090.14,0,0.4897,0.4405,0.8983,0.2358,0.6296,0.3168,790053.94,0.1039,1,1.0,1,0.0117,1.09,29.0,167.81,-185.9,147.0,RAS
s1000,femur_left,1,0.9931,0.9863,87839,273,948,88112,88787,ok,88112,297378.06,0,0.1592,0.5649,0.544,0.2838,0.2741,0.8758,1144479.62,0.2598,1,1.0,1,0.0,412.02,266.0,413.02,-39.0,1248.0,RAS
s1000,femur_right,1,0.9944,0.9889,83359,502,431,83861,83790,ok,83861,283030.94,0,0.8256,0.5889,0.534,0.2795,0.2667,0.8696,1088640.25,0.26,1,1.0,1,0.0037,388.17,227.0,420.81,-44.0,1261.0,RAS
s1000,gluteus_maximus_left,1,0.986,0.9725,173402,3065,1845,176467,175247,ok,176467,595576.25,0,0.2135,0.2689,0.6707,0.4192,0.3556,0.7702,1928448.38,0.3088,1,1.0,1,0.0082,42.52,43.0,66.45,-68.0,151.0,RAS
s1000,gluteus_maximus_right,1,0.9833,0.9671,177071,4349,1682,181420,178753,ok,181420,612292.62,0,0.7744,0.286,0.6572,0.4192,0.437,0.7516,2313036.5,0.2647,1,1.0,1,0.0,43.65,44.0,65.07,-64.0,150.0,RAS
s1000,gluteus_medius_left,1,0.9684,0.9387,25737,1164,517,26901,26254,ok,26901,90790.89,0,0.0947,0.5896,0.9211,0.2271,0.4519,0.205,353281.56,0.257,1,1.0,1,0.0491,38.85,42.0,66.23,-75.0,143.0,RAS
s1000,gluteus_medius_right,1,0.9559,0.9156,26441,2062,376,28503,26817,ok,28503,96197.65,0,0.9268,0.6607,0.8694,0.1485,0.3852,0.2733,262548.06,0.3664,1,1.0,1,0.0,38.16,40.0,65.68,-74.0,141.0,RAS
s1000,gluteus_minimus_left,1,0.9625,0.9277,11338,319,564,11657,11902,ok,11657,39342.38,0,0.1538,0.6148,0.9065,0.1223,0.3778,0.205,159043.53,0.2474,1,1.0,1,0.0358,50.55,52.0,66.77,-62.0,159.0,RAS
s1000,gluteus_minimus_right,1,0.963,0.9286,11050,420,429,11470,11479,ok,11470,38711.26,0,0.8418,0.634,0.893,0.1441,0.3778,0.2236,204484.55,0.1893,1,1.0,1,0.0,55.08,56.0,65.74,-54.0,161.0,RAS
s1000,hip_left,1,0.9899,0.98,66663,485,874,67148,67537,ok,67148,226624.55,0,0.3098,0.5281,0.7751,0.3188,0.5778,0.5217,1614249.38,0.1404,2,1.0,1,0.0124,318.54,233.0,286.25,-9.0,919.0,RAS
s1000,hip_right,1,0.9876,0.9755,66618,364,1309,66982,67927,ok,66982,226064.3,0,0.6847,0.5455,0.7698,0.3275,0.5704,0.5155,1617722.25,0.1397,1,1.0,1,0.0,328.26,245.0,287.89,-7.0,926.0,RAS
s1000,iliac_artery_left,1,0.9562,0.9161,1747,102,58,1849,1805,ok,1849,6240.38,0,0.3114,0.7879,0.827,0.0917,0.1704,0.3665,96177.4,0.0649,1,1.0,1,0.0157,46.5,49.0,59.95,-55.0,142.6,RAS
s1000,iliac_artery_right,0,0.8727,0.7741,1768,440,76,2208,1844,ok,2208,7452.0,0,0.6754,0.819,0.817,0.0786,0.1333,0.3665,64516.52,0.1155,1,1.0,1,0.0018,44.38,48.0,70.01,-39.65,133.0,RAS
s1000,iliac_vena_left,1,0.9556,0.915,4803,302,144,5105,4947,ok,5105,17229.38,0,0.3429,0.7284,0.8541,0.0961,0.237,0.3602,137808.03,0.125,1,1.0,1,0.0163,43.81,47.0,70.4,-56.0,143.0,RAS
s1000,iliac_vena_right,0,0.9199,0.8517,3694,481,162,4175,3856,ok,4175,14090.63,0,0.6463,0.7652,0.8432,0.083,0.1778,0.3789,93879.02,0.1501,1,1.0,1,0.0089,36.32,45.0,116.2,-56.0,143.0,RAS
s1000,iliopsoas_left,1,0.9788,0.9585,27585,627,566,28212,28151,ok,28212,95215.52,0,0.2375,0.7586,0.809,0.1834,0.2889,0.4907,436731.84,0.218,1,1.0,1,0.0225,59.06,59.0,62.41,-43.0,162.0,RAS
s1000,iliopsoas_right,1,0.9773,0.9557,24028,512,602,24540,24630,ok,24540,82822.52,0,0.744,0.778,0.7983,0.1528,0.2889,0.4783,354729.44,0.2335,1,1.0,1,0.0,59.62,60.0,63.08,-45.0,163.0,RAS
s1000,prostate,0,0.9359,0.8796,9212,687,574,9899,9786,ok,9899,33409.13,0,0.4999,0.5422,0.6873,0.1485,0.1778,0.1491,66096.02,0.5055,1,1.0,0,0.0,42.48,42.0,64.79,-65.0,150.0,RAS
s1000,sacrum,1,0.9654,0.9331,4827,153,193,4980,5020,ok,4980,16807.5,0,0.5007,0.1354,0.9096,0.2009,0.1556,0.2484,130410.03,0.1289,1,1.0,1,0.01,264.81,232.0,278.32,-58.0,752.0,RAS
s1000,small_bowel,0,0.7431,0.5912,3712,2336,231,6048,3943,ok,6048,20412.0,0,0.5287,0.7025,0.95,0.1354,0.2667,0.087,52731.01,0.3871,1,1.0,1,0.0265,-3.32,24.0,181.63,-118.65,133.0,RAS
s1000,urinary_bladder,1,0.9763,0.9538,43534,850,1260,44384,44794,ok,44384,149796.03,0,0.5054,0.6665,0.7898,0.2314,0.3333,0.2298,297826.94,0.503,1,1.0,0,0.0,24.13,26.0,65.16,-87.0,129.0,RAS
s0601,autochthon_left,1,0.9659,0.934,16852,791,399,17643,17251,ok,17643,59545.12,0,0.4155,0.3491,0.8783,0.1789,0.1789,0.3867,297735.75,0.2,1,1.0,1,0.0419,43.23,45.0,82.38,-95.0,176.9,RAS
s0601,autochthon_right,1,0.9712,0.9441,18119,704,369,18823,18488,ok,18823,63527.62,0,0.5683,0.3428,0.8648,0.1697,0.1697,0.3933,272602.12,0.233,1,1.0,1,0.0349,38.34,41.0,85.88,-110.0,174.0,RAS
s0601,colon,1,0.9603,0.9236,77481,2983,3424,80464,80905,ok,80464,271566.0,0,0.518,0.5684,0.7138,0.5872,0.4404,0.76,4727808.0,0.0574,2,0.726,1,0.0184,-193.26,-51.0,363.59,-998.0,154.0,RAS
s0601,femur_left,1,0.9934,0.9869,50361,358,308,50719,50669,ok,50719,171176.62,0,0.2025,0.5352,0.2172,0.2615,0.2202,0.4333,600210.0,0.2852,1,1.0,1,0.01,234.37,150.0,348.4,-152.0,1000.0,RAS
s0601,femur_right,1,0.9929,0.9859,50253,345,375,50598,50628,ok,50598,170768.25,0,0.8107,0.529,0.2245,0.2569,0.2202,0.4467,607824.0,0.281,1,1.0,1,0.009,235.0,153.0,345.91,-148.0,988.0,RAS
s0601,gluteus_maximus_left,1,0.9845,0.9694,161357,3521,1572,164878,162929,ok,164878,556463.25,0,0.235,0.3579,0.3282,0.4587,0.2248,0.82,2034112.5,0.2736,1,1.0,1,0.0091,49.26,49.0,91.97,-102.0,201.0,RAS
s0601,gluteus_maximus_right,1,0.9836,0.9677,174651,2633,3205,177284,177856,ok,177284,598333.5,0,0.7744,0.3538,0.3451,0.4358,0.2339,0.8467,2076688.12,0.2881,1,1.0,1,0.0078,48.25,48.0,89.86,-100.0,196.0,RAS
s0601,gluteus_medius_left,1,0.9803,0.9613,83077,1684,1659,84761,84736,ok,84761,286068.38,0,0.1562,0.5019,0.6342,0.2661,0.3349,0.6133,1314657.0,0.2176,1,1.0,0,0.0,51.21,51.0,88.99,-95.0,196.0,RAS
s0601,gluteus_medius_right,1,0.9776,0.9562,76226,2106,1384,78332,77610,ok,78332,264370.5,0,0.848,0.4946,0.637,0.2798,0.3119,0.6467,1357951.5,0.1947,1,1.0,0,0.0,52.34,52.0,87.6,-91.0,195.0,RAS
s0601,gluteus_minimus_left,1,0.9657,0.9337,16529,541,633,17070,17162,ok,17070,57611.25,0,0.1757,0.579,0.5223,0.1147,0.2294,0.38,240468.75,0.2396,1,1.0,0,0.0,45.62,46.0,95.71,-111.0,202.0,RAS
s0601,gluteus_minimus_right,1,0.9721,0.9457,16793,496,469,17289,17262,ok,17289,58350.38,0,0.8238,0.5654,0.5583,0.1376,0.2156,0.4467,318836.25,0.183,1,1.0,0,0.0,45.82,46.0,94.94,-110.0,201.0,RAS
s0601,hip_left,1,0.9883,0.9768,109049,851,1741,109900,110790,ok,109900,370912.5,0,0.3,0.5201,0.5142,0.3853,0.445,0.96,3959928.0,0.0937,1,1.0,1,0.0,275.92,164.0,367.24,-128.0,1081.0,RAS
s0601,hip_right,1,0.9891,0.9784,105649,1087,1248,106736,106897,ok,106736,360234.0,0,0.7028,0.5155,0.5289,0.3807,0.445,0.94,3831269.5,0.094,1,1.0,1,0.0,274.42,155.0,381.34,-145.0,1106.0,RAS
s0601,iliac_artery_left,0,0.5945,0.4229,2393,935,2330,3328,4723,ok,3328,11232.0,0,0.3779,0.6695,0.5527,0.2202,0.2156,0.7733,883224.0,0.0127,11,0.5574,1,0.0072,52.69,53.0,88.69,-93.0,196.0,RAS
s0601,iliac_artery_right,0,0.7468,0.5959,3128,1327,794,4455,3922,ok,4455,15035.62,0,0.63,0.6628,0.6049,0.211,0.2064,0.76,796432.5,0.0189,2,0.6887,0,0.0,47.92,47.0,87.1,-95.3,193.0,RAS
s0601,iliac_vena_left,0,0.7724,0.6292,5428,1822,1377,7250,6805,ok,7250,24468.75,0,0.419,0.5927,0.6688,0.2202,0.2569,0.74,1006992.0,0.0243,2,0.7781,0,0.0,43.99,44.0,97.35,-116.0,202.0,RAS
s0601,iliac_vena_right,0,0.8212,0.6966,4883,1174,953,6057,5836,ok,6057,20442.38,0,0.6135,0.6126,0.6363,0.1651,0.2477,0.7333,721710.0,0.0283,2,0.527,0,0.0,45.24,46.0,92.96,-108.0,199.0,RAS
s0601,iliopsoas_left,1,0.9666,0.9354,99718,6112,771,105830,100489,ok,105830,357176.25,0,0.2978,0.6275,0.6407,0.2661,0.2844,0.9133,1662700.5,0.2148,1,1.0,1,0.0053,55.12,55.0,92.89,-95.0,204.0,RAS
s0601,iliopsoas_right,1,0.9736,0.9485,80696,3502,876,84198,81572,ok,84198,284168.25,0,0.7076,0.6095,0.6581,0.2569,0.2752,0.8933,1519560.0,0.187,1,1.0,1,0.008,54.22,54.0,92.19,-97.0,204.0,RAS
