Subject ID (subject),Organ/Structure Name (organ),Original Image Axis Orientation Codes (orig_axcodes),Predicted Mask Voxel Count (pred_vox),Intersection over Union (IoU),Number of Voxels (num_voxels),Volume in Cubic Millimeters (volume_mm3),Is Mask Empty (is_empty),Relative Centroid X Position (centroid_x_rel),Relative Centroid Y Position (centroid_y_rel),Relative Centroid Z Position (centroid_z_rel),Relative Bounding Box Width (bbox_x_rel),Relative Bounding Box Height (bbox_y_rel),Relative Bounding Box Depth (bbox_z_rel),Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),Number of Connected Components (num_components),Largest Connected Component Fraction (largest_component_fraction),Touches Image Boundary (touches_boundary),Boundary Voxel Fraction (boundary_fraction),Mean Hounsfield Unit Intensity (mean_HU),Median Hounsfield Unit Intensity (median_HU),Hounsfield Unit Intensity Standard Deviation (std_HU),5th Percentile Hounsfield Unit Intensity (p05_HU),95th Percentile Hounsfield Unit Intensity (p95_HU),Number of Voxels (num_voxels)_z,Volume in Cubic Millimeters (volume_mm3)_z,Relative Centroid X Position (centroid_x_rel)_z,Relative Centroid Y Position (centroid_y_rel)_z,Relative Centroid Z Position (centroid_z_rel)_z,Relative Bounding Box Width (bbox_x_rel)_z,Relative Bounding Box Height (bbox_y_rel)_z,Relative Bounding Box Depth (bbox_z_rel)_z,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3)_z,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio)_z,Mean Hounsfield Unit Intensity (mean_HU)_z,Median Hounsfield Unit Intensity (median_HU)_z,Hounsfield Unit Intensity Standard Deviation (std_HU)_z,5th Percentile Hounsfield Unit Intensity (p05_HU)_z,95th Percentile Hounsfield Unit Intensity (p95_HU)_z,Accept/Reject Training Label (label)
s0243,iliac_vena_left,RAS,8531,0.7194,8531,22043.95,0,0.5095,0.5033,0.2609,0.4385,0.2866,0.325,1439877.38,0.0153,4,0.4148,0,0.0,379.23,376.0,56.23,287.0,471.0,0.7370166606689664,0.8273948311671232,1.13149603524229,-0.3174117647058826,-0.04838122647775069,3.024008333333333,1.4365305343511452,0.31152668073560447,0.9958792817188208,-0.41426538060479673,1.1977520390841716,1.2645171717171717,0.24653633405639905,1.7388843930635838,0.8281611870817573,0
s0243,iliac_vena_right,RAS,6298,0.7399,6298,16273.92,0,0.4927,0.469,0.3025,0.3615,0.2622,0.2969,992223.12,0.0164,2,0.6815,0,0.0,390.89,398.0,66.5,284.0,499.0,0.681347834852754,0.9315237693979147,-1.6196619808306707,-0.5693783929534421,0.0245098457166058,3.403381536152114,1.2343657056145674,0.11785276672946755,1.0956317328362102,-0.5535259162871394,1.2242326852230863,1.251716346153846,0.3110994696861116,1.524000256755889,0.8260199188491331,0
s0243,iliopsoas_left,RAS,123449,0.9117,123449,318989.97,0,0.27,0.4257,0.3755,0.2885,0.5,0.7281,3702716.75,0.0862,1,1.0,1,0.0,204.21,199.0,41.86,148.0,277.0,1.1585798627900585,1.3565095760327956,-1.317476228847703,-0.0997989552449527,0.45634555926038195,1.0838828421623572,1.7117117117117115,0.9777246313330413,1.4131700194065748,-0.8178908156711625,1.0066975436160057,0.9572034782608695,0.614715093944262,1.062486725663717,0.8392236503856041,1
s0243,iliopsoas_right,RAS,103734,0.9173,103734,268046.75,0,0.6961,0.4327,0.3647,0.3192,0.4695,0.6781,3583587.25,0.0748,2,0.974,0,0.0,232.11,227.0,41.33,175.0,307.0,1.0410965410041633,1.133345291679932,0.9556630669546451,-0.047820468839337056,0.42955748068368077,1.4961067285382827,1.3523193897637795,0.7930629041740153,1.3104070892319915,-0.7725113427345186,1.0820483881103502,1.1317114093959733,0.4895564516129031,1.3605299145299146,0.9683415841584159,1
s0243,inferior_vena_cava,RAS,23432,0.6657,23432,60547.86,0,0.5569,0.5475,0.7128,0.1577,0.1768,0.4062,399406.06,0.1516,1,1.0,0,0.0,340.47,349.0,68.94,219.0,443.0,0.8491891662250864,0.8080062605780133,-0.042187639612806964,0.7455334800377229,1.0430789494072985,1.993648179271709,1.8463032891926532,-0.21725689277899338,0.7323769103512341,-0.4633430471070871,1.3374288881474865,1.3903978835978836,0.8085360256182174,1.2965280116110305,1.1252222222222223,0
s0243,intervertebral_discs,RAS,45940,0.799,45940,118708.12,0,0.4682,0.3569,0.6366,0.1692,0.3049,0.65,1182430.0,0.1004,9,0.1653,0,0.0,182.4,181.0,47.99,107.0,263.0,0.864803622693645,0.6784244788671142,-1.457662082514733,-0.39094231656668227,1.7017182527301096,0.5481511580658267,0.8852100641675111,-0.6637669266770668,0.5781635321424526,-0.0990524475524474,0.8055263283036123,0.8464792043399638,0.22940792007077077,1.125110551357403,0.5251269878946119,0
s0243,kidney_left,RAS,48600,0.7381,48600,125581.52,0,0.2315,0.3751,0.6886,0.1962,0.2439,0.2594,437519.78,0.287,1,1.0,0,0.0,360.57,368.0,70.18,253.0,455.0,0.6539261443902352,0.18465353373232216,-1.6767833333333333,0.07197260273972601,1.4760828055731472,0.650929631402585,0.5095143884892088,-0.3938032391107535,0.2548515315952441,-0.46287171561051,0.8631254202087403,0.8973602457218077,0.5839405526296805,1.074102564102564,0.7586455445544553,0
s0243,kidney_right,RAS,50664,0.7835,50664,130914.85,0,0.7013,0.3687,0.6643,0.1808,0.2805,0.2406,430165.78,0.3043,1,1.0,0,0.0,393.0,399.0,70.56,286.0,490.0,0.6374937952424515,0.21443529602418313,0.3750018656716424,-0.02728153273017501,1.4927459016393443,0.23518315377081273,0.8815727109515263,-0.5364749034749033,0.20271442613695903,-0.22460782347041128,1.100430538172716,1.0746655462184873,0.7486208791208792,1.451416997167139,0.983721179624665,0
s0243,liver,RAS,605752,0.8914,605752,1565252.12,0,0.7696,0.5679,0.7842,0.4192,0.872,0.4188,5397054.0,0.29,1,1.0,1,0.0018,271.11,267.0,55.3,184.0,363.0,0.6169215814703851,0.6240001812188467,1.4708975903614439,0.594403125,0.6853659533541718,-0.41119251336898366,1.6422608695652172,-0.1016614659994113,0.5848428505256688,-0.08580212014134324,0.636566486020888,0.6405323741007194,0.5527017985611509,0.7234860335195531,0.5750428954423593,0
s0243,lung_left,RAS,53155,0.9204,53155,137351.55,0,0.2998,0.316,0.9633,0.3154,0.622,0.1031,713210.0,0.1926,2,0.9116,1,0.0,22.4,16.0,23.09,4.0,70.0,-0.5826298663298934,-1.1522825618182493,0.2736,-1.0971906119763106,0.7206307126877598,0.5603256288239297,0.39207442457294095,-0.9797217630853993,-0.6443755470875584,-1.9554530973451327,-0.1957477836077438,-0.2797925925925926,0.0545374554102259,-0.2594230769230769,0.021133159268929506,1
s0243,lung_right,RAS,198470,0.9688,198470,512842.84,0,0.7001,0.4857,0.9463,0.3769,0.7378,0.1688,1654606.25,0.3099,1,1.0,1,0.0,15.23,10.0,17.91,2.0,48.0,0.11750509185959725,-0.15511046682891416,0.3782711234911764,0.47928293135435995,0.5413422509225094,0.7417600000000002,0.7765290896646133,-0.8180392216944999,-0.04955214899021043,-0.4937516339869281,-0.34447162740899356,-0.4817857142857143,-0.03874153166421213,-0.4692173913043478,-0.12696470588235292,1
s0243,portal_vein_and_splenic_vein,RAS,8606,0.8792,8606,22237.75,0,0.6381,0.6465,0.7498,0.2615,0.2622,0.0938,226666.88,0.0981,1,1.0,0,0.0,382.47,388.0,57.14,287.0,468.0,1.2004125858681254,0.913462736841059,2.8330298363811353,1.7431522633744845,1.0036995960337862,-0.25926926877470347,1.2144827725982972,-0.5461728538283064,0.08024611470351961,1.145247548058062,0.9698634849680079,0.9584503496503497,0.3425222470365916,1.1960830527497193,0.87104580127893,0
s0243,prostate,RAS,6375,0.7526,6375,16472.88,0,0.502,0.4426,0.1252,0.1154,0.1098,0.0688,30697.7,0.5366,1,1.0,0,0.0,349.94,354.0,46.67,265.0,419.0,0.05995595722251657,-0.1757327555797055,0.48353766233766354,-0.5730945330296128,-1.2455720452209662,-0.11163053613053606,-0.07434782608695659,-0.7558703888334996,-0.25269558904429806,0.440099290780142,1.0117264802287467,1.0867822014051522,0.06975417479020099,1.17550656167979,0.6241476620180476,0
s0243,sacrum,RAS,52034,0.833,52034,134454.91,0,0.4878,0.1736,0.3155,0.3423,0.3049,0.3063,1126874.5,0.1193,3,0.9906,0,0.0,291.25,295.0,51.99,201.0,369.0,0.5275009174822418,0.32397521644428534,-0.3184641909814311,-1.2771597633136094,-0.2490234844347351,0.35505679999999984,0.039345833333333455,0.18134237929946367,0.6834404564854573,-0.546375402446877,0.5932813264474042,0.6401137254901961,-0.13783970944309923,0.9320363636363637,0.2954274406332454,0
s0243,small_bowel,RAS,148472,0.7211,148472,383648.94,0,0.3753,0.7693,0.4801,0.8038,0.5061,0.45,6454703.5,0.0594,7,0.4985,1,0.0005,241.93,248.0,110.41,53.0,418.0,0.7817550042507192,0.45562664349508986,0.028167039522744467,1.6310531276778064,0.9259309919901418,1.4982510638297872,1.8660894800483678,-0.09067286378262415,0.9401614229816712,-1.31714639905549,0.33537705305447246,0.44966666666666666,0.516154732875194,-0.038179245283018866,0.4243657289002558,0
s0243,spinal_cord,RAS,22715,0.8792,22715,58695.14,0,0.4711,0.2538,0.6808,0.0731,0.2317,0.6406,382455.12,0.1535,1,1.0,1,0.0,134.94,127.0,53.1,59.0,232.0,0.5762612631280836,0.501223320781132,-1.4793655462184847,-0.8305014235471444,2.0845372279495984,0.03742890173410383,0.7528862401402276,-0.7769925364431487,0.36688832205968724,-0.2437927289183889,-0.23130315044549604,-0.26788652482269504,-0.20467539280219915,-0.1780123711340206,-0.2065817239498091,0
s0243,spleen,RAS,23124,0.6049,23124,59751.99,0,0.1964,0.2982,0.9129,0.2769,0.2134,0.1062,221395.56,0.2699,1,1.0,0,0.0,217.59,218.0,21.24,182.0,250.0,-0.3221117360384822,-1.3482819041738638,-0.9201208434712084,-0.7368857453754077,0.9922477985304843,0.9327429871114475,-0.5811201439928004,-1.1871600841896741,-1.113606399672529,-0.22902106870229044,0.2538099505975032,0.26294067796610165,-0.2815851950650217,0.45415211970074815,0.10600506970849177,0
s0243,stomach,RAS,139786,0.8937,139786,361204.47,0,0.3929,0.803,0.8265,0.4385,0.6159,0.25,2380157.25,0.1518,3,0.7582,1,0.0166,123.43,106.0,94.2,11.0,292.0,1.0152129760556223,1.1894993856318248,0.5094847094801224,2.724425073457396,0.8427650973006907,1.4306086005830907,1.6354518736223365,-0.24515872646990486,0.8921798591639648,-0.27500849420849427,-0.00439521546048955,-0.07128861788617885,0.7139608766527804,-0.35121893491124256,0.32376,0
s0243,urinary_bladder,RAS,23607,0.9073,23607,61000.06,0,0.4962,0.5843,0.1955,0.1808,0.1768,0.1125,126790.82,0.4811,1,1.0,0,0.0,127.83,111.0,63.03,51.0,252.0,0.035412282520232395,0.004873414902904035,-0.1345579036348271,0.10090424906990467,-0.9886169145771355,-0.2351535519125686,-0.6764710695499707,-0.4958623939679548,-0.13528503214436735,-0.06746833378635488,-0.5200987479766113,-0.4529016786570743,-0.3606839636671472,-0.43099041533546323,-0.5471926249393498,1
s0243,vertebrae,RAS,81579,0.8463,81579,210798.64,0,0.4696,0.3492,0.6575,0.1615,0.2988,0.6562,1116745.25,0.1888,10,0.1471,1,0.0,268.57,280.0,72.42,140.0,372.0,0.6447861922735629,0.5135829755655421,-1.466900406504065,-0.45848642711438864,1.779832460732984,0.5753448275862068,0.7704298384542287,-0.9018243749064228,0.5057930305302457,-0.3782987719570962,0.8338621639557742,0.9241580928481806,0.721942098795773,0.7456919687562588,0.6874349509318448,0
s0138,intervertebral_discs,RAS,9803,0.7633,9803,4361.81,0,0.4888,0.4984,0.4346,0.127,0.1016,0.8421,24062.7,0.1813,4,0.3083,1,0.0,222.74,222.0,39.56,157.0,287.0,-0.38369482478290623,-1.9354839537895514,-0.3657406679764223,0.7835446854330101,0.001262714508580204,-0.3771279967492887,-0.9672161431948666,0.14479126365054595,-2.235484835028101,1.4272986013986015,1.2036509556470052,1.2465443037974684,-0.007300619243378204,1.8802183039462637,0.6788226916686446,0
s0138,spinal_cord,RAS,22348,0.8657,22348,9943.66,0,0.4962,0.4067,0.5145,0.1016,0.0996,1.0,22419.96,0.4435,1,1.0,1,0.1081,207.34,229.0,72.77,81.0,303.0,0.5643589985461613,-1.0977885948113748,-0.056680672268907606,0.5512577457712275,0.371374188621611,0.926365317919075,-0.4965644171779143,0.35380769679300306,-1.5555746924469402,2.1168046462513197,0.10179178923135951,0.22004964539007094,0.06300844871503865,0.06675463917525773,0.002428641571194729,0
s0138,vertebrae,RAS,29025,0.8364,29025,12914.57,0,0.4961,0.4952,0.4742,0.1348,0.1172,1.0,34999.48,0.369,2,0.5668,1,0.1387,372.02,375.0,76.16,244.0,497.0,-0.14803453295250824,-1.9779070222525559,-0.013709349593497469,0.7776911972383491,0.21060066634935753,-0.0783448275862071,-0.7815397529299969,0.4869649648150922,-2.011818208856393,1.1332187159956475,1.532829395339519,1.5673450439146799,0.8211362005406733,1.8696334868816342,1.29470964256775,0
s0300,brain,RAS,291852,0.9751,291852,1413359.75,0,0.4864,0.4464,0.5627,0.5625,0.75,0.8214,3079510.0,0.459,1,1.0,1,0.0,312.7,325.0,131.4,59.0,515.0,-1.1762589447874696,-0.02704520862555229,-0.8381360946745571,0.5296347469220246,-0.14166227588730362,-0.27321518987341775,0.2426683322923177,0.9810909090909091,0.009905800317410236,-0.16862499999999966,0.2862853246044735,0.39871921182266007,0.3272552369919877,-0.22004964539007094,0.2508576850094877,1
s0300,spinal_cord,RAS,392,0.6447,392,1898.35,0,0.506,0.4029,0.0647,0.0547,0.0469,0.1429,3254.31,0.5833,1,1.0,1,0.1403,124.78,123.0,36.57,67.55,184.45,-2.388364975790959,-2.5888862012765332,0.49878991596638816,0.5169170993133476,-4.2623043146239015,-0.5364809248554916,-0.9950205083260298,-2.342933760932944,-2.8633976203130773,3.254775380902097,-0.27804686021230335,-0.28702127659574467,-0.42962780257748856,-0.08288701030927838,-0.34655979268958,0
s0018,adrenal_gland_left,RAS,4270,0.8621,4270,4309.48,0,0.4297,0.4934,0.7152,0.041,0.2206,0.1172,19074.76,0.2259,1,1.0,0,0.0,115.63,121.0,55.81,15.0,201.0,1.7335261693554753,0.5843264809200491,1.5776440677966115,0.9347591763652644,0.9360030837759118,0.0,4.517130538922155,0.05998973774230331,0.46374959301723706,-0.15701475409836085,-0.19754223221903353,-0.12679895561357704,0.2858665604461263,-0.4491627981431086,-0.08086224783861672,0
s0018,adrenal_gland_right,RAS,2816,0.8356,2816,2842.04,0,0.5813,0.4969,0.7229,0.043,0.25,0.0879,16985.62,0.1673,1,1.0,0,0.0,120.4,122.0,53.36,26.0,206.0,1.6971993033019215,0.526564681479282,-0.33619937694704083,1.5381657223796037,0.919553890078515,0.6139679487179484,6.7226408839779,-0.06013372956909339,1.187340105816499,-1.4981981566820277,-0.08260950872988704,-0.06904330708661417,0.03418558421851293,-0.27570802919708026,-0.15933070866141733,0
s0018,aorta,RAS,50040,0.9161,50040,50502.69,0,0.4904,0.4397,0.7578,0.1035,0.2353,0.5566,243914.69,0.2071,1,1.0,1,0.0035,260.97,257.0,45.57,193.0,346.0,0.8393483560420417,0.019554280030857876,1.081165755919855,-0.20442143017260736,1.3453079629870979,-0.1016812519961674,0.2461300244669697,-0.5710321871565396,-0.3825828727547104,0.8311771365960556,0.6807307286364104,0.6639706152433426,0.1987863903198754,1.1392550143266476,0.5528975356679636,1
s0018,colon,RAS,242788,0.8743,242788,245032.94,0,0.6554,0.4975,0.3381,0.6758,0.8382,0.4902,4995994.0,0.049,3,0.7356,1,0.0,71.91,45.0,86.88,0.0,243.0,1.0723005395174694,0.14981014374643592,2.055619047619047,-0.9075449233016802,-0.06914874074074066,0.2233277529761904,2.2344921123509036,-0.4120606833248342,0.2291542028743667,-0.3030981012658229,-0.46478034741494495,-0.5490904522613066,0.11702072436593298,-0.5740425531914893,-0.17035516969218625,0
s0018,duodenum,RAS,46387,0.8974,46387,46815.91,0,0.5587,0.7231,0.5521,0.2402,0.4118,0.1973,351060.34,0.1334,1,1.0,1,0.0,166.74,169.0,75.98,36.0,286.0,1.2086317869265533,0.42482137050570795,-0.29823053763440927,3.2104638205499274,0.9853584028223219,0.16482662116040955,4.6588783994998435,-0.4634796786389415,0.23294566847144887,0.0021249671829874266,0.11721640364358825,0.16057532548047118,0.7359623750734863,-0.25578970049558286,0.3712670255090101,0
s0018,esophagus,RAS,3104,0.8282,3104,3132.7,0,0.4733,0.6222,0.9157,0.0254,0.1618,0.1562,11545.78,0.2713,1,1.0,1,0.0077,57.43,57.0,25.94,15.0,99.0,0.24852828489650397,-0.8287817229855755,0.28357357357357377,2.427237901171676,0.8190281402295233,-1.4859543147208123,0.6359978858350951,-0.4550527678860473,-0.9794185852175659,0.7793526682134568,-0.39998818181818185,-0.39786175115207373,-0.37112883933096796,-0.38376724137931034,-0.41381089324618736,0
s0018,heart,RAS,53834,0.8859,53834,54331.77,0,0.4113,0.8644,0.9436,0.2012,0.3235,0.1309,153225.81,0.3546,1,1.0,1,0.0383,161.06,163.0,45.44,84.0,229.0,-0.4698835334704619,-2.498071662770298,-0.27643442622950837,4.005134482758621,0.45574542409379104,-2.152201659221442,0.0035198956294847715,-1.1484610347085793,-2.0306021128262657,-0.7186591844369621,0.26743415873648546,0.3705686746987952,0.02866842785018191,0.6463958333333333,0.06515056818181818,0
s0018,iliac_artery_left,RAS,3682,0.8712,3682,3716.05,0,0.4922,0.3083,0.3752,0.0703,0.25,0.1074,33971.23,0.1094,1,1.0,0,0.0,270.59,278.0,65.81,153.0,367.0,0.6736888678368637,-0.13412844331668752,0.9859851767388832,-2.165476721311476,0.2658695109261185,-0.4248182423435419,1.5900508196721308,-0.5108015620480185,-0.1601744577505706,0.12963155190133605,0.8556391856771582,0.9348883720930233,0.3126887245841035,0.8718027210884354,0.44012415186949616,0
s0018,iliac_artery_right,RAS,3555,0.8634,3555,3587.87,0,0.5529,0.3429,0.3709,0.0566,0.2941,0.1172,35121.78,0.1022,1,1.0,0,0.0,264.41,272.0,65.41,143.0,360.0,0.7585788456373725,-0.16060577861116784,-0.22556094929881437,-2.0175873229939314,0.2274554259735125,-0.7420493372606775,2.2157669452181983,-0.5860228982662741,-0.3274861654524254,0.34036034255599473,0.738414129992311,0.8094,0.36969310183012666,0.6920194805194805,0.46876447876447874,0
s0018,iliac_vena_left,RAS,1178,0.8146,1178,1188.89,0,0.5223,0.2506,0.3676,0.0391,0.1471,0.0508,5248.08,0.2265,1,1.0,0,0.0,87.77,87.0,49.25,0.0,174.0,-0.4028653903306812,-1.3334972852356242,1.2836299559471362,-2.823972794117647,0.27027783927385424,-1.0577386363636365,0.0,-0.8036249623153452,-1.13093304158817,1.0711819603753912,-0.43011837038877154,-0.3106787878787879,0.11887879609544467,-0.4990520231213873,-0.33754437009019495,0
s0018,iliac_vena_right,RAS,2308,0.8427,2308,2329.34,0,0.565,0.2092,0.3683,0.0312,0.2206,0.0645,7993.23,0.2914,1,1.0,0,0.0,115.75,113.0,51.21,37.0,201.0,0.043407062655513425,-0.6751187649157737,-0.3732376996805122,-3.089387021391335,0.2047051360129924,-1.0557097823367525,0.8085811836115324,-0.7571946130765472,-0.7988093511586575,1.0555610496638475,-0.2950626893164143,-0.2269951923076923,0.015467966174573683,-0.18703639514731366,-0.3602641091848026,0
s0018,iliopsoas_left,RAS,80401,0.8673,80401,81144.42,0,0.4263,0.1328,0.4189,0.1074,0.3235,0.418,261334.28,0.3105,1,1.0,1,0.0426,10.85,0.0,15.89,0.0,45.0,0.8820248825631257,-0.09238414333542644,0.9478871877518132,-2.331181702668361,0.5983197332525008,-0.6829144820104863,0.5032432432432433,-0.24384026865235808,-0.4476543838655561,1.1254662813102116,-0.8045524520440934,-0.9102817391304348,-0.3640801843961724,-0.7043451327433629,-0.769866323907455,0
s0018,iliopsoas_right,RAS,74303,0.8574,74303,74990.04,0,0.6312,0.0998,0.3617,0.1191,0.2941,0.4082,257337.67,0.2914,1,1.0,1,0.0704,13.85,6.0,17.7,0.0,50.0,0.8301184305992306,-0.15208102562724252,0.010197624190065289,-2.6154711263579187,0.4200819480215407,-0.591556844547564,0.1878774606299212,-0.2771754850088184,-0.41678393221210447,1.0189871244635194,-0.7682170552378559,-0.8691543624161074,-0.2894481915933529,-0.6572051282051282,-0.747960396039604,0
s0018,inferior_vena_cava,RAS,24370,0.861,24370,24595.34,0,0.555,0.6527,0.7279,0.0918,0.5882,0.4824,468653.69,0.0525,2,0.8392,0,0.0,190.59,196.0,56.52,86.0,275.0,0.8748788478194967,-0.04560213192259756,-0.11852717795978739,2.5300641307764837,1.1062071744014876,0.001511484593837788,11.329064502349421,-0.01731757840991975,0.8438004732821706,-1.219805913141887,0.4670257541676981,0.5167597883597883,0.5104648639032201,0.25491988388969516,0.4158888888888889,0
s0018,intervertebral_discs,RAS,79898,0.8204,79898,80636.77,0,0.5173,0.1537,0.6462,0.1348,0.3971,0.6426,618594.44,0.1304,9,0.192,1,0.0222,18.68,8.0,25.22,0.0,68.0,1.3121299770906136,0.3724448897146273,1.1449273084479374,-2.0775554530072298,1.782531981279251,-0.2061048354327507,1.7253167848699766,-0.6949138845553823,0.1101090117866584,0.46696153846153843,-0.810263557384545,-0.8416003616636528,-0.40995784982047156,-0.4908200391827596,-0.7236506052694043,0
s0018,kidney_left,RAS,162306,0.8866,162306,163806.75,0,0.3447,0.2057,0.577,0.1895,0.5,0.3047,519245.19,0.3155,1,1.0,1,0.0184,259.57,273.0,94.39,83.0,394.0,1.7276431610733451,0.6323860528128096,1.0022833333333334,-2.124812785388128,0.9993620962634575,0.4778650071804688,3.616339028776979,-0.1479136907755759,0.529024304482738,-0.1233133141973942,0.38351896439445937,0.4474962702939886,1.0551805786018325,-0.16384615384615384,0.5413808580858085,0
s0018,kidney_right,RAS,411,0.0,411,414.8,0,0.7782,0.1832,0.6864,0.0215,0.0882,0.0254,865.93,0.479,1,1.0,0,0.0,6.8,0.0,10.56,0.0,28.0,-3.5267418905484926,-10.16249798074167,2.310414179104477,-2.6908206492815325,1.5945659153005465,-3.974331047992165,-1.4470870736086174,-1.781883740883741,-11.516007477130268,2.1391865596790365,-0.7363153942428036,-0.734581512605042,-0.5990314685314684,-0.7344980169971671,-0.6871581769436997,0
s0018,liver,RAS,828662,0.9478,828662,836324.19,0,0.7158,0.5407,0.8064,0.3906,0.9853,0.2891,2001537.62,0.4178,1,1.0,1,0.0061,172.75,167.0,50.84,101.0,261.0,0.8623036393732897,-0.48469394461011334,0.3778825301204809,0.21218645833333338,0.757373166626593,-0.6690895721925132,2.220112287334593,-0.6167197527229908,-0.9528676157122279,1.437185512367491,0.16035200803933533,0.15528057553956834,0.44449064748201433,0.09797206703910614,0.20614745308310994,1
s0018,lung_left,RAS,254684,0.9406,254684,257038.92,0,0.3232,0.3616,0.9477,0.2363,0.9265,0.1289,507770.06,0.5062,1,1.0,1,0.019,27.45,17.0,36.65,0.0,92.0,0.3088341050655335,-0.5919803019023789,0.7817142857142853,-0.5574722526869931,0.6533747203579416,-0.8904683888511213,1.709808003849547,-0.8787961432506887,-0.9488514961629841,1.7883203539823007,-0.031404257885531625,-0.23982222222222221,0.5983079667063019,-0.6745,0.3310861618798956,1
s0018,lung_right,RAS,412576,0.943,412576,416390.88,0,0.6477,0.4981,0.9482,0.332,1.0,0.1602,956684.94,0.4352,1,1.0,1,0.024,24.71,14.0,34.8,0.0,84.0,0.5569107875085753,-0.3370586459021186,-0.9344048282265551,0.6344554730983298,0.5492238622386226,0.05928000000000022,1.987028062970568,-0.8535881722077525,-0.5957137212047436,0.7337697893972401,-0.0021664882226980265,-0.2890714285714286,0.8001616347569953,-0.7038260869565217,0.44437647058823526,1
s0018,pancreas,RAS,16949,0.747,16949,17105.72,0,0.3801,0.657,0.7033,0.1172,0.3529,0.082,61039.23,0.2802,1,1.0,0,0.0,136.06,140.0,51.17,44.0,214.0,0.4505013769334881,-0.8426354936599197,-1.0065265993265995,2.080385542168674,1.1920520183787333,-2.085650251696214,1.5588318248789725,-0.7141161376164227,-1.7919491555874854,2.7147478569317176,-0.1382904242861003,-0.10185707865168539,0.06068544927536239,-0.3114574314574315,-0.14345861027190326,0
s0018,portal_vein_and_splenic_vein,RAS,25452,0.8561,25452,25687.34,0,0.4904,0.7385,0.7006,0.416,0.5441,0.127,517001.66,0.0497,1,1.0,0,0.0,322.25,329.0,79.88,180.0,443.0,2.1871474674341975,1.076379670094519,-1.0023368623676618,3.445593964334705,0.8087064267352185,0.7704762845849801,4.297442642886097,-0.1997938901778809,0.6173270446817659,0.12066378972145946,0.7325164197855495,0.7358181818181818,0.8695152035732691,0.5480785634118966,0.7834683026584867,0
s0018,small_bowel,RAS,611455,0.8745,611455,617108.81,0,0.3826,0.6388,0.3972,0.6289,0.8676,0.5625,5522015.5,0.1118,3,0.9914,1,0.0004,137.73,128.0,101.08,0.0,320.0,1.6841957696842356,0.7933775747379701,0.10160253542132734,0.12253127677806404,0.5814081947011708,0.6615840425531917,4.81447823458283,0.4519174115123346,0.8280273844490748,-0.48258205430932716,-0.21827137736815164,-0.24212820512820513,0.37664941254710704,-0.7126792452830188,0.0862531969309463,0
