Subject ID (subject),Organ/Structure Name (organ),Intersection over Union (IoU),Accept/Reject Training Label (label),logreg_raw,tree-depth3_raw,randomforest_raw,histgradboost_raw,logreg_raw-organ,tree-depth3_raw-organ,randomforest_raw-organ,histgradboost_raw-organ,logreg_rel,tree-depth3_rel,randomforest_rel,histgradboost_rel,logreg_raw-rel,tree-depth3_raw-rel,randomforest_raw-rel,histgradboost_raw-rel,organ-rate_baseline,always-accept
s0018,adrenal_gland_right,0.8356,0,0.09374589496307836,0.022027007540824716,0.0,0.00014236419651226335,0.019067762488190067,0.022027007540824723,0.0023774508395274668,6.915232564246389e-05,0.39343067930939224,0.7440110768858007,0.2757126683181364,0.028789568597283113,0.013595066732967698,0.022027007540824723,0.016863304985706803,3.057406916579874e-05,0.008064516129032258,0.28218390804597704
s0018,aorta,0.9161,1,0.41183879895345793,0.0904772746088262,0.2791518748443104,0.0996472336056778,0.5310721639050409,0.09047727460882626,0.43954338548711663,0.6536542968529692,0.7854174391312759,0.5875663576015673,0.43960621777023623,0.519643783902806,0.5503157655381169,0.09047727460882621,0.3572815914240487,0.23290546254861358,0.32682926829268294,0.28218390804597704
s0018,colon,0.8743,0,0.22802356278508498,0.08629703499325221,0.2412643448025832,0.003675204742673994,0.2772875632952895,0.08629703499325221,0.23886047144921893,0.013390717397736831,0.48944816685680953,0.1614748304199444,0.05925937269781021,0.004122232606075523,0.43547445725520617,0.08629703499325224,0.1647182482432585,0.006026849563471832,0.21495327102803738,0.28218390804597704
s0018,duodenum,0.8974,0,0.2373060041975319,0.0904772746088262,0.09603449780246129,0.001461639462457939,0.1986125958926944,0.09047727460882626,0.12124539793654861,0.010191255483466466,0.727946221110618,0.7440110768858007,0.34464211698203057,0.11521329915073204,0.12078539041960121,0.09047727460882621,0.10889959114840776,0.00021056124639833913,0.08208955223880597,0.28218390804597704
s0018,esophagus,0.8282,0,0.15655676976144808,0.022027007540824716,0.0098309084473923,0.00037295195132773404,0.06081230788823245,0.022027007540824723,0.013172566999662566,6.334065018822542e-05,0.5763812339347585,0.40822830061487997,0.3763749228737027,0.3585694078478736,0.10612935468932289,0.022027007540824723,0.020714622120599685,4.871434041855807e-05,0.03048780487804878,0.28218390804597704
s0018,heart,0.8859,0,0.3593237147167334,0.4807354036194665,0.5858289888470044,0.5537569610539823,0.5736519210338172,0.48073540361946665,0.6127574800865813,0.5981426687668896,0.2329013494934011,0.40822830061487997,0.28467388045279807,0.37052542373172404,0.42802062042214634,0.48073540361946615,0.5430297474545719,0.30887275197748526,0.7702702702702703,0.28218390804597704
s0018,iliac_artery_left,0.8712,0,0.10426532171501948,0.022027007540824716,0.005354166666666667,2.2779556852328734e-05,0.01827183417454202,0.022027007540824723,0.007573334162452191,3.018376104482445e-05,0.4385080068409147,0.5875663576015673,0.14750656297602216,0.06396591700115051,0.049972008729156275,0.022027007540824723,0.003161156279936272,2.65254988459054e-05,0.0,0.28218390804597704
s0018,iliac_artery_right,0.8634,0,0.10595766269602187,0.022027007540824716,0.011068016819800821,5.757378663223987e-06,0.029096468136594007,0.022027007540824723,0.008013749072838515,1.5840678647560807e-05,0.44456797204508064,0.5875663576015673,0.10572280642423376,0.02599162960490511,0.039668387209286164,0.022027007540824723,0.012995218504607959,6.953763591933237e-06,0.009009009009009009,0.28218390804597704
s0018,iliac_vena_left,0.8146,0,0.1007147741683693,0.022027007540824716,0.007535759588042823,0.00021763241380789493,0.013890320275148183,0.022027007540824723,0.01061983788505241,0.001287635725156067,0.15439647346581026,0.40822830061487997,0.13299333645306674,0.05338957037091502,0.027492550730927837,0.022027007540824723,0.017065286906780875,0.00011501302475511405,0.0,0.28218390804597704
s0018,iliac_vena_right,0.8427,0,0.14140580464815436,0.022027007540824716,0.002089570962616041,0.0002444006856494401,0.018627021895252543,0.022027007540824723,0.0009521701703211933,0.0005835043109498567,0.28925547153659537,0.5875663576015673,0.08163481122935887,0.01923139273550643,0.09040878621061553,0.022027007540824723,0.009435375967133688,1.3015030315058338e-05,0.0,0.28218390804597704
s0018,iliopsoas_left,0.8673,0,0.5214262302508228,0.6933592394698542,0.41827081915025466,0.4232829187911685,0.6129989711826869,0.6933592394698539,0.5079584613736636,0.3378043150278506,0.7421228967288103,0.5875663576015673,0.4817631322546296,0.4840039383456849,0.7321784558129911,0.6933592394698546,0.3946122745067829,0.33754858893610384,0.33816425120772947,0.28218390804597704
s0018,iliopsoas_right,0.8574,0,0.4550776631288785,0.6933592394698542,0.40784568322595827,0.28723429568936715,0.6280519960469164,0.6933592394698539,0.47833690828285874,0.5176374052974979,0.719374240165102,0.5875663576015673,0.5525910028699632,0.7189093169182269,0.6644998810757005,0.6933592394698546,0.40868720248148416,0.4385703624730388,0.3793103448275862,0.28218390804597704
s0018,inferior_vena_cava,0.861,0,0.14730829398152434,0.0904772746088262,0.012755444340317178,3.3019142792388386e-06,0.02599517993958723,0.09047727460882626,0.01028706728336415,1.4964176019309684e-06,0.08534983205735516,0.1614748304199444,0.0659942470868566,0.0023388345716908927,0.0010716326821355931,0.09047727460882621,0.016430780422802577,1.9610205291780647e-06,0.04145077720207254,0.28218390804597704
s0018,intervertebral_discs,0.8204,0,0.026081626451416574,0.08629703499325221,0.07512704069242906,0.003310958208778303,0.011858931161245421,0.08629703499325221,0.08080203134745872,0.0014895274096613064,0.09270160668032075,0.1614748304199444,0.15487663737967222,0.008071773271238371,0.05954349324770585,0.08629703499325224,0.1192156240644632,0.002183787063531903,0.012944983818770227,0.28218390804597704
s0018,kidney_left,0.8866,0,0.7445036818491698,0.6933592394698542,0.629740742592589,0.5907401126670805,0.6598111463736216,0.6933592394698539,0.6022822776712697,0.19286179591733554,0.7984428178566261,0.7440110768858007,0.4367327511996091,0.36715636895083315,0.8277618588272071,0.6933592394698546,0.5018478162292951,0.683974466227614,0.33125,0.28218390804597704
s0018,kidney_right,0.0,0,0.1766041965126133,0.022027007540824716,0.02835359916477724,5.62243023882754e-05,0.21005907226549045,0.022027007540824723,0.029944568023983993,3.4789485670648204e-05,0.0006191125032297489,0.024567269866247247,0.004604886961319879,7.560732626484693e-06,0.00015242513179226097,0.022027007540824723,0.007756301941395929,4.587950035779334e-06,0.3698630136986301,0.28218390804597704
s0018,liver,0.9478,1,0.9997962193910294,0.9177690457399237,0.9643597049545645,0.9910435438777246,0.9763959300211327,0.9177690457399237,0.9564148353339919,0.9846401232544827,0.6467886318267289,0.5875663576015673,0.5028330960524657,0.5069144703569096,0.9961880576623757,0.9177690457399236,0.9039833668012469,0.9940364313288425,0.7848837209302325,0.28218390804597704
s0018,lung_left,0.9406,1,0.9445849512825294,0.9177690457399237,0.6728964936284015,0.7255800535065486,0.8620750016802432,0.9177690457399237,0.6890040641772542,0.8905955599410866,0.5474482552881491,0.5875663576015673,0.4724280648696703,0.47201335485353585,0.975715123674806,0.9177690457399236,0.6434857996978196,0.9011695989910443,0.6989795918367347,0.28218390804597704
s0018,lung_right,0.943,1,0.9853998695491449,0.9177690457399237,0.7810621677529368,0.8357157240991772,0.9463881747935131,0.9177690457399237,0.7981975701563003,0.9155656722332274,0.6012007953863159,0.5875663576015673,0.6646917764832077,0.690789187366358,0.9897846951739308,0.9177690457399236,0.7658848345316948,0.9692896361504463,0.7447916666666666,0.28218390804597704
s0018,pancreas,0.747,0,0.18930010588198637,0.11749093755564427,0.09334383983439483,0.0032653108628785637,0.04750605497871678,0.11749093755564424,0.07856568259221783,0.000599824689754376,0.3782783725311179,0.40822830061487997,0.1905759555346985,0.09031829677879419,0.07577866775641301,0.11749093755564431,0.09161669091199415,0.007665151724021914,0.030303030303030304,0.28218390804597704
s0018,portal_vein_and_splenic_vein,0.8561,0,0.15895818794350045,0.0904772746088262,0.022004745855066402,4.2496969477689155e-05,0.04068158716700244,0.09047727460882626,0.044378759232022696,0.0001387516938188551,0.7341758874211126,0.7440110768858007,0.39861030666690306,0.1510676643462352,0.1803289494991994,0.09047727460882621,0.07872994862608962,3.691612815723612e-05,0.0072992700729927005,0.28218390804597704
s0018,small_bowel,0.8745,0,0.9529268349795684,0.08629703499325221,0.3296872807553365,0.11511590549804357,0.768310955641549,0.08629703499325221,0.2764486206526554,0.027305553714662378,0.6637247700856086,0.40982927090421434,0.25348056502461125,0.0451015132789042,0.7409763309823367,0.08629703499325224,0.26757566529219823,0.07187966062689402,0.19553072625698323,0.28218390804597704
s0018,spinal_cord,0.8451,0,0.04260583600725297,0.022027007540824716,0.018176874462839575,1.5978631087993441e-06,0.005848215694728131,0.022027007540824723,0.021361981916391704,1.9277893986627732e-05,0.10153312702383321,0.05134424073008287,0.12652075943907623,0.00011692629157711839,0.03229376128309109,0.022027007540824723,0.04583702736159403,1.392116217328301e-05,0.04153354632587859,0.28218390804597704
s0018,spleen,0.9108,1,0.9616160821675317,0.9177690457399237,0.9388363112062835,0.9467187932332506,0.9065306313798142,0.9177690457399237,0.9291702495295858,0.9847147476297677,0.866301124938794,0.7440110768858007,0.7059333340306114,0.9276888837176998,0.95645659177533,0.9177690457399236,0.8987073975649367,0.9970564083590959,0.4567901234567901,0.28218390804597704
s0018,stomach,0.9541,1,0.6893570860057862,0.6933592394698542,0.7094288185066051,0.8432350232742534,0.8479443077818676,0.6933592394698539,0.7521435902853599,0.9042223038714424,0.7356167021673435,0.5875663576015673,0.5514640807255624,0.5906725406268775,0.7978495763936225,0.6933592394698546,0.6989298758133224,0.9820195314433408,0.6582278481012658,0.28218390804597704
s0018,vertebrae,0.8988,0,0.16905298255314438,0.9177690457399237,0.24592286273529543,0.011674896983917289,0.1635468160028649,0.9177690457399237,0.23046876326529478,0.026716115233088655,0.09804778438578415,0.1614748304199444,0.2205855497133161,0.0034878900909457696,0.37482304977650355,0.9177690457399236,0.2048958518129305,0.04993592070112451,0.12618296529968454,0.28218390804597704
s0202,adrenal_gland_left,0.6542,0,0.21520573420187122,0.022027007540824716,0.005476898811660568,0.0001871252332323728,0.04124199952383814,0.022027007540824723,0.0020281773620379746,0.0005203031158327943,0.23832976783066157,0.5875663576015673,0.07910214435548316,0.004451134256627311,0.13694843492791203,0.022027007540824723,0.01572607368386265,0.0010123432534136655,0.008333333333333333,0.28218390804597704
s0202,adrenal_gland_right,0.8102,0,0.17130071193084406,0.022027007540824716,0.008589439655172414,0.00036485132344151936,0.03237985186366809,0.022027007540824723,0.007651942807680988,0.0007292559647321636,0.40243350071288014,0.7440110768858007,0.15524269719338646,0.03431736318286758,0.18465170558840563,0.022027007540824723,0.03672833776923504,0.00018297642262744232,0.008064516129032258,0.28218390804597704
s0202,aorta,0.7932,0,0.5776782886895212,0.48744322575857035,0.41825899605444117,0.143507113576725,0.5439074221258131,0.4874432257585705,0.4719118706210481,0.12617639730805466,0.6807688031766144,0.7440110768858007,0.557451056874608,0.21892298391982537,0.4932934238626115,0.4874432257585698,0.46487942909212576,0.8243078712281299,0.32682926829268294,0.28218390804597704
s0202,autochthon_left,0.7855,0,0.87300122048969,0.9177690457399237,0.7171493242252047,0.6994984595345469,0.8944489917250692,0.9177690457399237,0.8086274653228368,0.8241649868469898,0.7391262298151028,0.7440110768858007,0.4642032975069486,0.6191804092064561,0.8014398102368909,0.9177690457399236,0.6759633937988171,0.5505142416739328,0.6039215686274509,0.28218390804597704
s0202,autochthon_right,0.8453,0,0.8691848353943813,0.9177690457399237,0.7334729477677822,0.6121204468017966,0.8901123188723802,0.9177690457399237,0.8203350317381983,0.8744405578036678,0.721053999905305,0.7440110768858007,0.5541345736039802,0.8393174259320061,0.7474598629893223,0.9177690457399236,0.7388048519864924,0.8874984161415453,0.592741935483871,0.28218390804597704
s0202,clavicula_left,0.7426,0,0.09773055675346307,0.0904772746088262,0.017827933819242546,3.0806259347237554e-06,0.02242722897299684,0.09047727460882626,0.012356788303056667,6.998841219565613e-05,0.7593768856416263,0.7440110768858007,0.44060148642258673,0.17399900738724364,0.14768842785413333,0.09047727460882621,0.015950769104437594,2.5786619722553985e-05,0.0,0.28218390804597704
s0202,clavicula_right,0.7341,0,0.08849325008392124,0.0904772746088262,0.01941246478683558,5.911106770842444e-06,0.02535266087719209,0.09047727460882626,0.023649600613070813,6.979100986710038e-05,0.6998432013870226,0.7440110768858007,0.4514591870490207,0.08749230362423543,0.07856593934560088,0.09047727460882621,0.029910778930841514,2.418271766118718e-05,0.0,0.28218390804597704
s0202,colon,0.6745,0,0.016772572480255068,0.08629703499325221,0.052605831543197666,0.00034444673674203884,0.019887013849772078,0.08629703499325221,0.0486375260630076,0.00020425643179700312,0.11518554524747719,0.1614748304199444,0.058979401309288665,0.00022792303497892768,0.053929410101606304,0.08629703499325224,0.038890435235972846,1.192693478429416e-05,0.21495327102803738,0.28218390804597704
s0202,duodenum,0.0,0,0.14266530411809059,0.022027007540824716,0.0018042385057471266,0.0001920581793007173,0.108130815492853,0.022027007540824723,0.004796113807277646,0.00012561164806656496,0.043813018330580926,0.024567269866247247,0.013923970694884097,0.00013044009727478347,0.00810567160092027,0.022027007540824723,0.0017992097701149427,4.548453012885349e-05,0.08208955223880597,0.28218390804597704
s0202,esophagus,0.7994,0,0.09656275762522565,0.0904772746088262,0.005790425090566396,9.038676871217372e-06,0.033370721765617686,0.09047727460882626,0.010816277281537924,2.3573408523419984e-05,0.42536399870727737,0.1614748304199444,0.12016185050376389,0.01274807158190868,0.05298307068753767,0.09047727460882621,0.018986634138338128,5.9507468773829175e-06,0.03048780487804878,0.28218390804597704
s0202,gallbladder,0.0,0,0.04740996929080856,0.022027007540824716,0.007932391410424088,2.8409944210093093e-06,0.06282128653655684,0.022027007540824723,0.026675421431678274,3.0148408902923032e-06,0.09350559131857444,0.1614748304199444,0.05424353774283948,0.01895935414626123,0.0531720307879999,0.022027007540824723,0.015312970037163335,1.017452968425122e-05,0.17592592592592593,0.28218390804597704
s0202,heart,0.9266,1,0.9985880331731385,0.9177690457399237,0.9174638641031585,0.9671396126401544,0.994077255584984,0.9177690457399237,0.9264580546812391,0.9850190275443093,0.525336999798182,0.7440110768858007,0.5556711252198969,0.8481336860150472,0.98558870012316,0.9177690457399236,0.9183158153379668,0.9962854930792557,0.7702702702702703,0.28218390804597704
s0202,humerus_left,0.8275,0,0.38911117962805275,0.48744322575857035,0.234973887788637,0.06602256662946666,0.4347998359952011,0.4874432257585705,0.2220978649735016,0.01172743279290416,0.7637006872888619,0.7440110768858007,0.7769302987549522,0.8568788301546449,0.3167968606915077,0.4874432257585698,0.21040356869386145,0.09464021295518701,0.19736842105263158,0.28218390804597704
s0202,humerus_right,0.8377,0,0.23373349831898532,0.48744322575857035,0.14079586479044734,0.04002539200838266,0.3407787516369574,0.4874432257585705,0.14680016492904024,0.01893400924075021,0.7156992687814789,0.7440110768858007,0.39786788307064386,0.2823397642443095,0.06378491423436183,0.4874432257585698,0.1492019934563555,0.016322637992069594,0.14925373134328357,0.28218390804597704
s0202,iliopsoas_left,0.8618,0,0.12948094821671924,0.4807354036194665,0.11472853316691262,0.003210337270041715,0.2111566026959641,0.48073540361946665,0.09879049962487164,0.007315130018897564,0.20868584070724602,0.024567269866247247,0.057861806971192385,0.0007550824007602009,0.08664766846940578,0.48073540361946615,0.10463683663442228,0.0006549000360233441,0.33816425120772947,0.28218390804597704
s0202,iliopsoas_right,0.7978,0,0.176750251745787,0.4807354036194665,0.1327393158526374,0.006738988000840753,0.3182886118219342,0.48073540361946665,0.16428817697377798,0.022938135971302787,0.2860273248011972,0.024567269866247247,0.06114450663580207,0.00858519564012966,0.1235254293013625,0.48073540361946615,0.10203169353085101,0.0023639050521676286,0.3793103448275862,0.28218390804597704
