Subject ID (subject),Organ/Structure Name (organ),Accept/Reject Label (accept),Sorensen-Dice Coefficient (Dice),Intersection over Union (IoU),True Positive Voxel Count (TP),False Positive Voxel Count (FP),False Negative Voxel Count (FN),Predicted Mask Voxel Count (pred_vox),Ground Truth Mask Voxel Count (gt_vox),Match Status (status),Number of Voxels (num_voxels),Volume in Cubic Millimeters (volume_mm3),Is Mask Empty (is_empty),Relative Centroid X Position (centroid_x_rel),Relative Centroid Y Position (centroid_y_rel),Relative Centroid Z Position (centroid_z_rel),Relative Bounding Box Width (bbox_x_rel),Relative Bounding Box Height (bbox_y_rel),Relative Bounding Box Depth (bbox_z_rel),Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),Number of Connected Components (num_components),Largest Connected Component Fraction (largest_component_fraction),Touches Image Boundary (touches_boundary),Boundary Voxel Fraction (boundary_fraction),Mean Hounsfield Unit Intensity (mean_HU),Median Hounsfield Unit Intensity (median_HU),Hounsfield Unit Intensity Standard Deviation (std_HU),5th Percentile Hounsfield Unit Intensity (p05_HU),95th Percentile Hounsfield Unit Intensity (p95_HU),Original Image Axis Orientation Codes (orig_axcodes)
s0367,heart,0,0.9462,0.898,20547,1078,1257,21625,21804,ok,21625,479167.47,0,0.3761,0.568,0.8797,0.3203,0.2344,0.25,981157.69,0.4884,1,1.0,1,0.0935,272.95,278.0,123.59,78.0,454.0,RAS
s0367,iliopsoas_left,0,0.8091,0.6794,856,378,26,1234,882,ok,1234,27343.01,0,0.3742,0.4187,0.0952,0.1016,0.1328,0.3056,215464.72,0.1269,5,0.9773,1,0.1686,266.32,272.5,37.82,197.65,321.35,RAS
s0367,iliopsoas_right,0,0.9308,0.8705,1432,161,52,1593,1484,ok,1593,35297.75,0,0.5553,0.4162,0.0827,0.082,0.1133,0.2778,134942.42,0.2616,1,1.0,1,0.1758,291.55,295.0,28.87,238.0,333.0,RAS
s0367,inferior_vena_cava,0,0.6838,0.5196,611,414,151,1025,762,ok,1025,22711.98,0,0.5171,0.4945,0.5724,0.082,0.0703,0.8611,259647.83,0.0875,3,0.8293,1,0.0107,142.75,96.0,125.19,26.0,425.4,RAS
s0367,intervertebral_discs,0,0.8168,0.6903,3081,717,665,3798,3746,ok,3798,84156.21,0,0.4591,0.4154,0.3368,0.1289,0.1328,1.0,895007.31,0.094,11,0.2357,1,0.0998,279.09,260.0,120.47,114.85,510.15,RAS
s0367,kidney_left,1,0.9578,0.919,7622,428,244,8050,7866,ok,8050,178372.17,0,0.2775,0.4299,0.2533,0.1445,0.1758,0.3611,479610.62,0.3719,1,1.0,0,0.0,853.77,892.0,129.79,579.0,1000.0,RAS
s0367,kidney_right,1,0.9588,0.9209,11614,469,529,12083,12143,ok,12083,267735.53,0,0.6724,0.429,0.2163,0.1992,0.2188,0.3889,885966.81,0.3022,1,1.0,1,0.0,938.5,940.0,128.89,712.0,1136.0,RAS
s0367,liver,1,0.9676,0.9373,114400,4738,2918,119138,117318,ok,119138,2639863.75,0,0.6402,0.529,0.6089,0.5352,0.4492,0.75,9425695.0,0.2801,1,1.0,1,0.0,483.66,487.0,121.35,274.0,652.0,RAS
s0367,lung_left,1,0.9557,0.9151,19219,421,1362,19640,20581,ok,19640,435183.78,0,0.2711,0.4137,0.8679,0.2422,0.332,0.3333,1401274.0,0.3106,2,0.9994,1,0.1328,27.1,23.0,17.99,12.0,59.0,RAS
s0367,lung_right,1,0.9607,0.9244,19073,618,941,19691,20014,ok,19691,436313.84,0,0.6112,0.4449,0.9137,0.2812,0.3984,0.2778,1627286.0,0.2681,1,1.0,1,0.248,24.48,19.0,18.38,10.0,63.0,RAS
s0367,pancreas,0,0.734,0.5798,1264,872,44,2136,1308,ok,2136,47329.56,0,0.4934,0.5628,0.3134,0.3086,0.0977,0.2222,350096.94,0.1352,1,1.0,0,0.0,571.44,568.0,145.78,350.0,829.25,RAS
s0367,portal_vein_and_splenic_vein,0,0.6041,0.4327,669,380,497,1049,1166,ok,1049,23243.78,0,0.5333,0.5516,0.5017,0.3242,0.1445,0.3056,748520.5,0.0311,4,0.5739,0,0.0,1077.26,1072.0,333.3,532.8,1613.6,RAS
s0367,small_bowel,0,0.8993,0.817,13688,2777,288,16465,13976,ok,16465,364832.03,0,0.4016,0.608,0.0934,0.6406,0.1992,0.3056,2038627.75,0.179,4,0.617,1,0.1831,568.34,535.0,258.61,236.0,1033.0,RAS
s0367,spinal_cord,0,0.9401,0.887,2754,144,207,2898,2961,ok,2898,64213.98,0,0.4559,0.3593,0.46,0.0664,0.0859,1.0,298335.75,0.2152,1,1.0,1,0.0455,867.88,813.0,358.71,355.85,1567.15,RAS
s0367,spleen,1,0.9579,0.9192,23332,1678,374,25010,23706,ok,25010,554172.44,0,0.223,0.4621,0.5319,0.2578,0.332,0.5278,2361824.75,0.2346,1,1.0,0,0.0,766.11,783.0,111.59,548.0,911.0,RAS
s0367,stomach,0,0.9281,0.8658,8970,1084,306,10054,9276,ok,10054,222776.88,0,0.3876,0.5872,0.4971,0.3711,0.25,0.4444,2155533.5,0.1034,1,1.0,0,0.0,581.7,597.0,148.6,323.0,819.0,RAS
s0367,vertebrae,0,0.9018,0.8211,7809,957,744,8766,8553,ok,8766,194237.33,0,0.4576,0.4053,0.4644,0.1211,0.1328,1.0,840764.44,0.231,10,0.3123,1,0.0347,277.35,274.0,65.71,177.0,390.75,RAS
s0385,aorta,0,0.0,0.0,0,346,0,346,0,false_positive,346,792.92,0,0.3772,0.5622,0.5119,0.1429,0.0339,0.0755,1727.92,0.4589,1,1.0,0,0.0,98.39,93.5,38.21,44.0,167.75,RAS
s0385,autochthon_left,0,0.0,0.0,0,9771,1178,9771,1178,low_dice,9771,22391.87,0,0.1626,0.3725,0.2259,0.3571,0.112,0.3906,73906.24,0.303,1,1.0,1,0.0421,195.71,193.0,23.21,162.0,235.0,RAS
s0385,autochthon_right,0,0.0,0.0,0,8815,0,8815,0,false_positive,8815,20201.04,0,0.8429,0.3753,0.2431,0.2857,0.1094,0.3307,48895.0,0.4132,1,1.0,1,0.2863,203.57,200.0,23.64,173.0,244.0,RAS
s0385,intervertebral_discs,0,0.8882,0.7989,27448,3774,3134,31222,30582,ok,31222,71550.41,0,0.4699,0.516,0.3974,0.8571,0.2734,0.9818,1088587.38,0.0657,16,0.1633,1,0.0014,115.0,109.0,53.1,37.0,213.0,RAS
s0385,lung_left,0,0.0,0.0,0,34,0,34,0,false_positive,34,77.92,0,0.0924,0.4094,0.9974,0.1429,0.0625,0.0026,110.0,0.7083,1,1.0,1,1.0,9.41,7.0,5.66,5.0,22.75,RAS
s0385,spinal_cord,0,0.9288,0.8671,21421,1049,2235,22470,23656,ok,22470,51493.75,0,0.5011,0.4313,0.4684,0.4286,0.2109,1.0,427679.97,0.1204,1,1.0,1,0.0041,127.04,118.0,51.26,61.0,212.0,RAS
s0385,vertebrae,0,0.9231,0.8571,82689,7784,6002,90473,88691,ok,90473,207333.94,0,0.4743,0.497,0.4558,1.0,0.276,0.9974,1302519.12,0.1592,12,0.132,1,0.0056,244.52,243.0,70.96,135.0,360.0,RAS
s0395,clavicula_left,0,0.5221,0.3533,2593,1571,3176,4164,5769,ok,4164,3435.3,0,0.5447,0.5546,0.8156,0.2281,0.6957,0.075,23126.39,0.1485,1,1.0,1,0.0065,67.52,56.5,49.72,11.0,159.0,RAS
s0395,humerus_left,0,0.9081,0.8317,76390,5906,9549,82296,85939,ok,82296,67894.17,0,0.3134,0.4291,0.4749,0.3,0.6087,0.6937,246153.48,0.2758,1,1.0,1,0.0,42.01,35.0,37.23,10.0,89.0,RAS
s0395,scapula_left,0,0.6337,0.4638,20999,9113,15162,30112,36161,ok,30112,24842.39,0,0.5587,0.4013,0.5964,0.65,0.8261,0.6406,668381.69,0.0372,4,0.8289,1,0.0,47.56,41.0,32.62,10.0,105.0,RAS
s0397,brain,1,0.9549,0.9137,250550,567,23109,251117,273659,ok,251117,395639.72,0,0.5234,0.3136,0.8407,0.5938,0.6146,0.4286,1017306.62,0.3889,1,1.0,1,0.157,518.12,558.0,130.29,269.0,653.0,RAS
s0397,intervertebral_discs,0,0.5935,0.422,1320,154,1654,1474,2974,ok,1474,2322.32,0,0.4737,0.4799,0.1453,0.0833,0.0703,0.3214,12251.24,0.1896,3,0.4179,1,0.2157,456.49,459.0,77.12,333.0,569.35,RAS
s0397,spinal_cord,0,0.8992,0.8168,6678,968,530,7646,7208,ok,7646,12046.42,0,0.4821,0.3952,0.2934,0.0807,0.0964,0.6071,30721.05,0.3921,1,1.0,1,0.0437,485.4,487.0,104.25,327.0,648.0,RAS
s0397,vertebrae,0,0.8072,0.6767,5131,1698,753,6829,5884,ok,6829,10759.22,0,0.476,0.4718,0.2224,0.0964,0.0911,0.5714,32644.76,0.3296,2,0.5824,1,0.0477,822.24,849.0,168.44,522.4,1061.0,RAS
s0398,autochthon_right,0,0.5548,0.3839,43,1,68,44,111,ok,44,136.38,0,0.1584,0.1928,0.9882,0.0312,0.0219,0.0118,216.97,0.6286,1,1.0,1,1.0,227.93,235.5,31.63,178.3,266.85,RAS
s0398,colon,0,0.8588,0.7525,13865,3452,1108,17317,14973,ok,17317,53675.94,0,0.1155,0.4875,0.9082,0.2219,0.525,0.2235,702470.69,0.0764,2,0.6703,1,0.0767,412.02,414.0,245.34,62.0,822.0,RAS
s0398,femur_right,1,0.9586,0.9204,127193,3708,7290,130901,134483,ok,130901,405741.97,0,0.5921,0.5822,0.3992,0.4,0.3344,0.8706,3141466.5,0.1292,1,1.0,1,0.0,661.7,777.0,327.96,21.0,1023.0,RAS
s0398,gluteus_maximus_right,0,0.9374,0.8822,109784,10871,3784,120655,113568,ok,120655,373983.38,0,0.5034,0.2601,0.8462,0.5969,0.2687,0.3059,1323768.75,0.2825,1,1.0,1,0.0225,365.07,356.0,101.49,225.0,556.0,RAS
s0398,gluteus_medius_left,0,0.0,0.0,0,38,0,38,0,false_positive,38,117.79,0,0.6419,0.5854,0.8997,0.0187,0.0469,0.0235,557.93,0.2111,4,0.4737,0,0.0,269.37,269.5,37.02,214.25,340.3,RAS
s0398,gluteus_medius_right,0,0.9064,0.8289,47960,1554,8348,49514,56308,ok,49514,153474.06,0,0.624,0.4971,0.9323,0.4,0.4,0.1647,710976.0,0.2159,1,1.0,1,0.0962,374.54,359.0,86.21,289.0,526.0,RAS
s0398,gluteus_minimus_left,0,0.0,0.0,0,3413,0,3413,0,false_positive,3413,10578.97,0,0.5774,0.6283,0.8964,0.1187,0.1375,0.0941,41460.38,0.2552,2,0.9988,0,0.0,324.51,323.0,37.8,274.6,378.0,RAS
s0398,gluteus_minimus_right,0,0.8205,0.6956,16085,1326,5714,17411,21799,ok,17411,53967.3,0,0.5442,0.5519,0.9327,0.2094,0.2875,0.1412,229271.91,0.2354,1,1.0,1,0.0744,352.48,336.0,82.12,281.0,482.0,RAS
s0398,hip_left,0,0.8809,0.7872,1979,390,145,2369,2124,ok,2369,7342.97,0,0.043,0.6605,0.7828,0.0844,0.1844,0.0588,24688.39,0.2974,1,1.0,1,0.0,543.15,558.0,138.21,286.0,748.0,RAS
s0398,hip_right,0,0.9432,0.8925,45357,2794,2670,48151,48027,ok,48151,149249.3,0,0.3711,0.5176,0.8709,0.4469,0.5312,0.2824,1808436.12,0.0825,2,0.9998,1,0.0532,599.23,610.0,171.37,292.0,865.0,RAS
s0398,iliac_artery_right,0,0.7759,0.6339,748,254,178,1002,926,ok,1002,3105.81,0,0.3639,0.7487,0.8625,0.1125,0.0906,0.1647,45303.89,0.0686,1,1.0,0,0.0,265.75,256.0,132.83,57.05,490.9,RAS
s0398,iliac_vena_right,0,0.8015,0.6687,1427,448,259,1875,1686,ok,1875,5811.77,0,0.3124,0.6972,0.8885,0.1437,0.1844,0.2,143009.78,0.0406,1,1.0,1,0.0373,487.64,489.0,264.25,84.7,908.0,RAS
s0398,iliopsoas_right,1,0.9586,0.9205,43107,2092,1629,45199,44736,ok,45199,140099.25,0,0.4324,0.6727,0.8854,0.3,0.2969,0.2941,706710.94,0.1982,1,1.0,1,0.0734,338.69,331.0,104.93,179.0,509.0,RAS
s0398,prostate,0,0.8847,0.7932,7249,612,1278,7861,8527,ok,7861,24366.03,0,0.1054,0.5029,0.8058,0.1906,0.1437,0.0706,52185.02,0.4669,1,1.0,0,0.0,628.97,625.0,88.68,487.0,789.0,RAS
s0398,sacrum,0,0.8268,0.7047,12506,1658,3582,14164,16088,ok,14164,43902.87,0,0.1327,0.2401,0.9471,0.3,0.3469,0.1882,528471.0,0.0831,1,1.0,1,0.2328,570.77,571.0,166.0,298.0,857.0,RAS
s0398,small_bowel,0,0.0,0.0,0,1178,0,1178,0,false_positive,1178,3651.34,0,0.3459,0.7505,0.9851,0.1469,0.0719,0.0235,6701.36,0.5449,1,1.0,1,0.7301,513.16,509.0,128.98,292.7,738.15,RAS
s0398,urinary_bladder,0,0.6933,0.5306,18537,3389,13012,21926,31549,ok,21926,67962.03,0,0.1239,0.5835,0.8604,0.2344,0.25,0.1059,167378.91,0.406,1,1.0,0,0.0,1053.14,1151.0,326.46,320.25,1423.0,RAS
s0056,femur_left,0,0.8723,0.7736,489619,32307,111011,521926,600630,ok,521926,117433.44,0,0.4683,0.4841,0.6472,0.4437,0.6154,0.5641,369086.69,0.3182,1,1.0,0,0.0,74.7,69.0,33.5,35.0,140.0,RAS
s0414,aorta,0,0.3128,0.1854,1907,837,7544,2744,9451,low_dice,2744,5526.85,0,0.1365,0.5025,0.1973,0.5,0.1953,0.2552,103628.52,0.0533,3,0.8364,1,0.1669,69.55,62.0,39.19,19.0,145.0,RAS
s0414,autochthon_left,0,0.6146,0.4436,1290,1084,534,2374,1824,ok,2374,4781.62,0,0.1453,0.2798,0.3302,0.2143,0.1458,0.3359,43650.87,0.1095,2,0.9267,1,0.0,296.02,291.0,43.26,236.65,378.0,RAS
s0414,autochthon_right,0,0.0493,0.0253,143,5,5507,148,5650,low_dice,148,298.1,0,0.8127,0.3104,0.3722,0.1429,0.0312,0.0312,580.08,0.5139,1,1.0,1,0.0,308.87,304.0,30.68,270.0,369.6,RAS
s0414,esophagus,0,0.4956,0.3294,251,499,12,750,263,low_dice,750,1510.62,0,0.2742,0.4782,0.3066,0.2143,0.0495,0.1198,5281.13,0.286,1,1.0,0,0.0,178.51,188.5,97.87,13.45,322.55,RAS
s0414,intervertebral_discs,0,0.8336,0.7147,8963,1916,1662,10879,10625,ok,10879,21912.04,0,0.4629,0.4428,0.3238,0.8571,0.2708,0.8151,786779.12,0.0279,16,0.1506,1,0.0122,180.95,172.0,97.81,42.0,354.0,RAS
s0414,lung_right,0,0.2375,0.1348,95,583,27,678,122,low_dice,678,1365.6,0,0.8028,0.4662,0.3036,0.2143,0.0495,0.0599,2640.56,0.5172,1,1.0,1,0.0,52.23,48.0,29.69,14.0,109.0,RAS
s0414,spinal_cord,0,0.9266,0.8632,18896,1129,1866,20025,20762,ok,20025,40333.55,0,0.4823,0.4211,0.4406,0.5,0.2604,0.8958,485009.66,0.0832,1,1.0,1,0.0028,204.04,195.0,84.91,83.0,326.0,RAS
s0414,vertebrae,0,0.907,0.8298,37260,4421,3222,41681,40482,ok,41681,83952.19,0,0.4587,0.4379,0.3308,0.8571,0.2812,0.8854,887519.31,0.0946,13,0.144,1,0.001,367.16,357.0,115.18,188.0,557.0,RAS
s0447,adrenal_gland_left,0,0.7461,0.5951,1208,304,518,1512,1726,ok,1512,2429.41,0,0.443,0.4551,0.2784,0.0321,0.2212,0.0755,10717.03,0.2267,1,1.0,0,0.0,29.16,28.0,7.04,20.0,42.0,RAS
s0447,adrenal_gland_right,0,0.8528,0.7433,1199,308,106,1507,1305,ok,1507,2421.37,0,0.6378,0.3816,0.3291,0.0385,0.1731,0.0573,7635.28,0.3171,1,1.0,0,0.0,29.14,28.0,7.29,18.0,42.0,RAS
s0447,aorta,0,0.9095,0.834,78799,3230,12456,82029,91255,ok,82029,131800.14,0,0.4912,0.42,0.508,0.1506,0.7596,0.776,1777827.62,0.0741,2,0.9999,1,0.0,18.37,18.0,3.78,13.0,25.0,RAS
s0447,autochthon_left,0,0.8206,0.6957,8604,172,3591,8776,12195,ok,8776,14100.84,0,0.4551,0.0334,0.0542,0.1186,0.1058,0.1406,35313.16,0.3993,1,1.0,1,0.0637,31.47,31.0,7.48,21.0,46.0,RAS
s0447,autochthon_right,0,0.8652,0.7624,14850,1050,3578,15900,18428,ok,15900,25547.33,0,0.6452,0.0437,0.1059,0.2628,0.2596,0.9479,1294873.75,0.0197,2,0.946,1,0.0834,33.71,33.0,9.14,22.0,53.0,RAS
s0447,clavicula_left,0,0.8824,0.7895,7987,736,1393,8723,9380,ok,8723,14015.68,0,0.3148,0.7446,0.8515,0.3333,0.5192,0.2109,730904.38,0.0192,1,1.0,0,0.0,29.97,29.0,7.91,18.0,43.0,RAS
s0447,clavicula_right,0,0.8431,0.7287,6576,1186,1262,7762,7838,ok,7762,12471.6,0,0.7114,0.785,0.8357,0.3622,0.4519,0.1771,580274.75,0.0215,1,1.0,1,0.0143,26.64,26.0,6.3,16.0,37.0,RAS
s0447,colon,0,0.8722,0.7734,72521,10987,10266,83508,82787,ok,83508,134176.52,0,0.4516,0.5673,0.1664,0.7724,0.7212,0.3438,3833546.0,0.035,3,0.6138,1,0.0013,27.52,23.0,15.44,13.0,61.0,RAS
s0447,duodenum,0,0.8317,0.7118,20477,5915,2375,26392,22852,ok,26392,42405.36,0,0.6273,0.6994,0.1847,0.3013,0.4231,0.2109,538287.12,0.0788,3,0.9958,0,0.0,22.07,21.0,5.73,15.0,33.0,RAS
s0447,esophagus,0,0.7725,0.6294,6574,1886,1985,8460,8559,ok,8460,13593.11,0,0.5055,0.3966,0.6272,0.0801,0.3462,0.4453,247278.91,0.055,3,0.6686,0,0.0,18.42,18.0,4.21,13.0,26.0,RAS
s0447,gallbladder,0,0.0,0.0,0,188,0,188,0,false_positive,188,302.07,0,0.7155,0.7467,0.2908,0.0481,0.1058,0.0208,2120.91,0.1424,2,0.9574,0,0.0,22.03,21.0,5.78,15.0,33.0,RAS
s0447,heart,0,0.9406,0.8878,320456,17211,23283,337667,343739,ok,337667,542546.62,0,0.3918,0.6598,0.524,0.4135,0.7404,0.2083,1276788.25,0.4249,1,1.0,1,0.0008,21.84,20.0,6.96,14.0,36.0,RAS
s0447,humerus_left,0,0.0303,0.0154,246,15720,0,15966,246,low_dice,15966,25653.38,0,0.0356,0.5299,0.8662,0.0705,0.5192,0.2891,211878.97,0.1211,2,0.9999,1,0.0,42.49,42.0,8.9,31.0,56.0,RAS
s0447,humerus_right,0,0.0082,0.0041,23,11,5578,34,5601,low_dice,34,54.63,0,0.9936,0.6253,0.8562,0.0032,0.1442,0.0677,626.63,0.0872,11,0.1471,1,0.0,50.06,50.0,3.94,44.65,56.35,RAS
s0447,iliac_artery_right,0,0.0,0.0,0,0,178,0,178,miss,0,0.0,1,,,,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,,,,,RAS
s0447,iliopsoas_left,0,0.9097,0.8344,25668,3091,2002,28759,27670,ok,28759,46208.54,0,0.4438,0.284,0.0768,0.1218,0.4712,0.2031,233358.02,0.198,1,1.0,1,0.0,21.28,20.0,5.3,15.0,32.0,RAS
s0447,iliopsoas_right,0,0.8236,0.7001,21223,8087,1003,29310,22226,ok,29310,47093.86,0,0.6625,0.2656,0.0786,0.1699,0.4423,0.2031,305546.09,0.1541,1,1.0,1,0.0,21.7,21.0,5.05,15.0,32.0,RAS
s0447,inferior_vena_cava,0,0.9105,0.8357,30828,3503,2559,34331,33387,ok,34331,55161.35,0,0.6162,0.5721,0.2517,0.0833,0.2788,0.3958,184146.45,0.2996,1,1.0,0,0.0,18.93,19.0,3.23,14.0,25.0,RAS
s0447,intervertebral_discs,0,0.8221,0.698,52270,13826,8792,66096,61062,ok,66096,106199.78,0,0.551,0.2432,0.3129,0.1571,0.5673,0.9115,1625790.5,0.0653,16,0.1882,1,0.0148,23.09,22.0,5.89,15.0,35.0,RAS
s0447,kidney_left,1,0.9531,0.9104,86653,5228,3300,91881,89953,ok,91881,147629.84,0,0.3295,0.2751,0.1661,0.1891,0.4712,0.2708,483092.03,0.3056,1,1.0,0,0.0,20.43,20.0,4.52,15.0,29.0,RAS
s0447,kidney_right,1,0.9497,0.9041,86745,4171,5027,90916,91772,ok,90916,146079.33,0,0.7633,0.2574,0.1877,0.1859,0.4615,0.263,451792.53,0.3233,1,1.0,0,0.0,19.95,18.0,5.9,14.0,33.0,RAS
s0447,liver,1,0.9705,0.9427,638146,22982,15800,661128,653946,ok,661128,1062267.75,0,0.7529,0.565,0.3798,0.5321,0.9904,0.3203,3379083.0,0.3144,1,1.0,1,0.0036,29.6,26.0,10.52,18.0,52.0,RAS
s0447,lung_left,1,0.9709,0.9434,584905,13648,21463,598553,606368,ok,598553,961725.31,0,0.3161,0.3824,0.6695,0.3109,1.0,0.4557,2836557.25,0.339,1,1.0,1,0.0155,15.43,15.0,4.31,10.0,22.0,RAS
s0447,lung_right,1,0.985,0.9705,933155,10547,17853,943702,951008,ok,943702,1516293.62,0,0.7121,0.4454,0.6372,0.3526,1.0,0.4479,3161570.75,0.4796,1,1.0,1,0.0131,14.4,14.0,3.68,10.0,20.0,RAS
s0447,pancreas,0,0.8483,0.7366,14732,3763,1505,18495,16237,ok,18495,29716.85,0,0.3921,0.5788,0.3009,0.3365,0.6058,0.1536,627090.62,0.0474,2,0.9828,0,0.0,25.92,25.0,5.93,17.0,37.0,RAS
s0447,portal_vein_and_splenic_vein,0,0.7718,0.6284,7776,1297,3302,9073,11078,ok,9073,14578.05,0,0.5792,0.7314,0.3042,0.3654,0.6635,0.1302,631934.94,0.0231,4,0.69,0,0.0,19.77,19.0,5.11,14.0,29.0,RAS
s0447,scapula_left,0,0.8227,0.6989,6811,1215,1720,8026,8531,ok,8026,12895.78,0,0.1301,0.4576,0.8775,0.1186,0.375,0.0729,64919.15,0.1986,1,1.0,0,0.0,31.19,31.0,6.54,21.0,43.0,RAS
s0447,scapula_right,0,0.6582,0.4905,3070,2101,1088,5171,4158,ok,5171,8308.51,0,0.9029,0.4939,0.8349,0.0962,0.2788,0.0729,39140.44,0.2123,1,1.0,0,0.0,28.33,27.0,6.04,20.0,39.0,RAS
s0447,small_bowel,0,0.8754,0.7784,148727,23312,19039,172039,167766,ok,172039,276423.75,0,0.4096,0.7226,0.1384,0.6891,0.5,0.263,1814310.5,0.1524,4,0.7568,1,0.0,26.46,25.0,9.17,15.0,44.0,RAS
s0447,spinal_cord,0,0.8739,0.776,22575,3016,3500,25591,26075,ok,25591,41118.35,0,0.5433,0.1651,0.3573,0.0737,0.4904,0.9505,687922.19,0.0598,2,0.7201,1,0.0176,21.23,19.0,9.27,11.0,38.0,RAS
s0447,spleen,0,0.8075,0.6772,53946,14111,11604,68057,65550,ok,68057,109350.62,0,0.2793,0.1373,0.3559,0.2885,0.5577,0.2266,729689.69,0.1499,1,1.0,1,0.0365,31.17,31.0,10.41,17.0,47.0,RAS
s0447,stomach,1,0.963,0.9286,128407,5736,4138,134143,132545,ok,134143,215534.33,0,0.3421,0.5418,0.3858,0.2436,0.8654,0.1589,670400.56,0.3215,1,1.0,1,0.0,23.0,20.0,9.17,14.0,44.0,RAS
s0447,vertebrae,0,0.9097,0.8344,182576,10660,25588,193236,208164,ok,193236,310482.03,0,0.547,0.2415,0.3526,0.1474,0.6058,0.9401,1680947.0,0.1847,12,0.1559,1,0.016,24.93,24.0,6.14,17.0,37.0,RAS
s0459,autochthon_left,0,0.8918,0.8047,37891,7948,1250,45839,39141,ok,45839,63024.19,0,0.3802,0.3147,0.7859,0.2318,0.2625,0.6207,212043.08,0.2972,1,1.0,1,0.1111,286.89,266.0,126.52,122.9,528.0,RAS
s0459,autochthon_right,0,0.8375,0.7204,34042,12532,679,46574,34721,ok,46574,64034.74,0,0.6208,0.3181,0.7618,0.2182,0.2188,0.6207,166308.3,0.385,1,1.0,1,0.0874,295.14,282.0,135.65,99.0,541.0,RAS
s0459,colon,0,0.2934,0.1719,2875,1195,12656,4070,15531,low_dice,4070,5595.86,0,0.5009,0.7146,0.2254,0.1091,0.2125,0.4483,58339.89,0.0959,2,0.7786,1,0.0,178.46,113.0,168.45,16.0,518.55,RAS
s0459,gluteus_maximus_left,0,0.6776,0.5124,57297,2064,52453,59361,109750,ok,59361,81615.63,0,0.148,0.6049,0.2666,0.2886,0.3312,0.6207,333161.03,0.245,1,1.0,1,0.0155,246.67,239.0,62.11,159.0,360.0,RAS
s0459,gluteus_maximus_right,0,0.8303,0.7098,56447,10539,12538,66986,68985,ok,66986,92099.27,0,0.8585,0.6138,0.2223,0.2932,0.3563,0.5862,343728.56,0.2679,2,0.9999,1,0.0526,278.55,269.0,71.7,180.0,410.0,RAS
s0459,gluteus_medius_left,0,0.6878,0.5242,23918,6206,15506,30124,39424,ok,30124,41417.59,0,0.1396,0.5926,0.7078,0.1614,0.3,0.4828,131198.77,0.3157,1,1.0,1,0.0,348.38,341.0,124.21,160.0,558.0,RAS
s0459,gluteus_medius_right,0,0.5004,0.3337,15290,16183,14346,31473,29636,ok,31473,43272.33,0,0.8633,0.6014,0.6967,0.1432,0.35,0.5172,145519.75,0.2974,1,1.0,1,0.0007,289.51,272.0,117.11,128.0,504.0,RAS
s0459,gluteus_minimus_left,0,0.0,0.0,0,25,0,25,0,false_positive,25,34.37,0,0.1295,0.7444,0.7586,0.0114,0.0219,0.0345,48.12,0.7143,1,1.0,0,0.0,277.72,285.0,63.13,202.2,369.2,RAS
s0459,hip_left,0,0.8437,0.7297,48287,8140,9747,56427,58034,ok,56427,77581.66,0,0.2563,0.5558,0.5851,0.2432,0.475,0.7586,491951.38,0.1577,4,0.9978,1,0.0031,256.67,259.0,84.57,111.0,390.0,RAS
s0459,hip_right,0,0.8763,0.7798,45229,4522,8253,49751,53482,ok,49751,68402.81,0,0.7462,0.5463,0.5398,0.1841,0.6344,0.7586,497365.72,0.1375,8,0.9808,1,0.0,310.93,332.0,91.4,116.0,425.0,RAS
s0459,iliac_artery_left,0,0.0,0.0,0,176,0,176,0,false_positive,176,241.98,0,0.3754,0.7344,0.857,0.0682,0.1094,0.3448,14436.48,0.0168,3,0.5909,1,0.0,68.8,64.5,39.68,12.75,146.25,RAS
s0459,iliac_artery_right,0,0.0,0.0,0,435,0,435,0,false_positive,435,598.08,0,0.563,0.7153,0.8624,0.1023,0.0875,0.2414,12126.65,0.0493,2,0.9149,1,0.1379,73.49,60.0,66.53,0.0,212.9,RAS
s0459,iliac_vena_left,0,0.6601,0.4927,2149,655,1558,2804,3707,ok,2804,3855.23,0,0.3789,0.7064,0.7873,0.1114,0.1187,0.2759,20480.56,0.1882,1,1.0,1,0.0,64.61,59.0,41.1,5.15,134.85,RAS
s0459,iliac_vena_right,0,0.6115,0.4404,1902,730,1687,2632,3589,ok,2632,3618.75,0,0.6087,0.6976,0.8606,0.0682,0.1031,0.2759,10889.23,0.3323,1,1.0,1,0.1356,58.7,54.0,32.2,13.0,116.45,RAS
s0459,iliopsoas_left,0,0.3044,0.1795,9477,39320,3988,48797,13465,low_dice,48797,67091.15,0,0.2384,0.8329,0.8085,0.2205,0.4125,0.4828,246459.64,0.2722,1,1.0,1,0.1029,119.71,82.0,98.52,34.0,329.0,RAS
s0459,iliopsoas_right,0,0.3947,0.2458,7716,15054,8616,22770,16332,low_dice,22770,31306.55,0,0.7843,0.7582,0.7871,0.1727,0.4906,0.4138,196864.14,0.159,2,0.9687,1,0.0104,148.12,120.0,103.18,33.0,346.0,RAS
