Subject ID (subject),Organ/Structure Name (organ),Intersection over Union (IoU),Accept/Reject Training Label (label),logreg_raw,tree-depth3_raw,randomforest_raw,histgradboost_raw,logreg_raw-organ,tree-depth3_raw-organ,randomforest_raw-organ,histgradboost_raw-organ,logreg_rel,tree-depth3_rel,randomforest_rel,histgradboost_rel,logreg_raw-rel,tree-depth3_raw-rel,randomforest_raw-rel,histgradboost_raw-rel,organ-rate_baseline,always-accept
s0018,adrenal_gland_left,0.8621,0,0.12454278007537294,0.019338972897012478,0.008213025102691472,6.652951220424164e-05,0.01749679871749827,0.019338972897012474,0.010868221144906303,5.784433087831232e-05,0.5600535448696256,0.5842371266082689,0.32689085457026074,0.09221609785812952,0.05688567868210929,0.019338972897012474,0.022928768188639256,8.356582094257877e-05,0.0,0.2797779273216689
s0018,adrenal_gland_right,0.8356,0,0.09996161287220849,0.019338972897012478,0.008597185648664766,4.970376768508595e-05,0.02294164059353371,0.019338972897012474,0.00546979145197087,2.6358408958490344e-05,0.36654400078577787,0.5842371266082689,0.30031672505193713,0.059299543590297175,0.013783653798875497,0.019338972897012474,0.019086995702076334,2.4932317710184507e-05,0.009708737864077669,0.2797779273216689
s0018,aorta,0.9161,1,0.42704371255805523,0.14276553617946647,0.24035498442339975,0.2192715202821912,0.5016841886592918,0.14276553617946625,0.3768427477523298,0.08852963281639187,0.7976321821031174,0.5842371266082689,0.4262522361996208,0.5488629277305375,0.5667174131907018,0.14276553617946638,0.33858121135438324,0.14407748552030084,0.30337078651685395,0.2797779273216689
s0018,colon,0.8743,0,0.29134850136206336,0.43340335684540054,0.23832940021989915,0.02703770510187848,0.31097250935683257,0.43340335684540016,0.2612183656575253,0.03299618904922226,0.45942864615937673,0.17332724520391232,0.057606642877393456,0.044833435864492156,0.5319201353796407,0.4334033568454,0.20537906713390255,0.013192352881988069,0.24175824175824176,0.2797779273216689
s0018,duodenum,0.8974,0,0.2610882514066871,0.14276553617946647,0.07365972264338136,0.04332760955813125,0.22586691520577196,0.14276553617946625,0.14088300782932908,0.02095684364316766,0.7333118505200686,0.5842371266082689,0.3490805234824429,0.0027109368806002092,0.13975249284562577,0.14276553617946638,0.10171188598350828,0.0005107845122786022,0.08771929824561403,0.2797779273216689
s0018,esophagus,0.8282,0,0.16834089756841697,0.019338972897012478,0.010345019251250117,0.00018559262170437033,0.07191675351007291,0.019338972897012474,0.011281988286112826,8.156823639141953e-05,0.6174215240897425,0.743837307885675,0.30296927362471726,0.14766641349284404,0.10468180191290759,0.019338972897012474,0.019194767473672013,5.9774599912505964e-05,0.035211267605633804,0.2797779273216689
s0018,heart,0.8859,0,0.3800484795312544,0.5639798979917381,0.5835576382410872,0.6706838091930638,0.5837455763041254,0.5639798979917374,0.5835465905731219,0.602601687998592,0.2956147671299497,0.15798016700611492,0.3691173292731046,0.1729591624057094,0.4863469996368446,0.563979897991738,0.5249271503710043,0.5127094302595144,0.7272727272727273,0.2797779273216689
s0018,iliac_artery_left,0.8712,0,0.10604740856604335,0.019338972897012478,0.0017824697173620457,5.022574664621957e-05,0.017416425858527564,0.019338972897012474,0.002058679557201371,0.00010343692346982692,0.4133762766462703,0.5842371266082689,0.15045621645757248,0.028615145810814768,0.034750024717706766,0.019338972897012474,0.010112269970770244,3.3383167223254106e-05,0.0,0.2797779273216689
s0018,iliac_artery_right,0.8634,0,0.10898936113671091,0.019338972897012478,0.0,1.515442615574684e-05,0.015802606720174465,0.019338972897012474,0.006124696130494562,2.5967783969824443e-05,0.4075665338482712,0.5842371266082689,0.09431052773458667,0.02655020279307987,0.029796066166526792,0.019338972897012474,0.0025,7.021341920110345e-06,0.0,0.2797779273216689
s0018,iliac_vena_left,0.8146,0,0.10505808360691488,0.019338972897012478,0.009609428576318815,0.0006978179594412776,0.013979611425628924,0.019338972897012474,0.00983508598662932,0.00011265858556727893,0.17169236740674165,0.15798016700611492,0.0792756340183664,0.007968908941361283,0.022835537327679845,0.019338972897012474,0.009846165820847486,0.00015122614382722733,0.0,0.2797779273216689
s0018,iliac_vena_right,0.8427,0,0.15103135563718684,0.019338972897012478,0.007688981813431874,0.00011224324411283828,0.017258047202365852,0.019338972897012474,0.001825337180101231,3.9697194453114793e-05,0.2693403497753252,0.5842371266082689,0.1092796083417077,0.018565421750866864,0.07611909605439049,0.019338972897012474,0.008796152394148295,9.73152166624876e-05,0.0,0.2797779273216689
s0018,iliopsoas_left,0.8673,0,0.5371959166436215,0.8684303828960872,0.3698424730426091,0.3100102678632192,0.6243333239764685,0.8684303828960878,0.45608337410298994,0.06395691478883749,0.744641027877474,0.743837307885675,0.4939114625392119,0.7211882997105069,0.7324651554319722,0.8684303828960868,0.3959197727101513,0.3074826267095554,0.3313253012048193,0.2797779273216689
s0018,iliopsoas_right,0.8574,0,0.4879170733246164,0.8684303828960872,0.3655646024733839,0.1285629146433879,0.6155749375102194,0.8684303828960878,0.44263288095235176,0.0767185147319975,0.7220070871429801,0.743837307885675,0.4944944621724805,0.25496696426294546,0.6856981723118185,0.8684303828960868,0.4263141504967381,0.1736699785510742,0.3712574850299401,0.2797779273216689
s0018,inferior_vena_cava,0.861,0,0.15856669323246966,0.1297283311169216,0.015211032264622388,4.32919710484528e-06,0.02470110868250123,0.12972833111692159,0.016867535902436153,1.1553289178930005e-06,0.0462164507683412,0.17332724520391232,0.06608327783150238,7.27564755629515e-05,0.0005524095928751134,0.12972833111692164,0.009374229127881406,1.7061377831215766e-06,0.04430379746835443,0.2797779273216689
s0018,intervertebral_discs,0.8204,0,0.018553528599414774,0.12324855376919748,0.10958531825093847,0.0006524456761573114,0.00742759979655,0.12324855376919754,0.08948933738812061,0.0008433089193070903,0.05313745635128562,0.17332724520391232,0.11647690015030193,0.002281572156292732,0.03814890851910569,0.12324855376919748,0.1195774626231195,0.0008397692956673543,0.00749063670411985,0.2797779273216689
s0018,kidney_left,0.8866,0,0.7190200148608242,0.8684303828960872,0.6847765157026444,0.7266121013331552,0.6847775667145768,0.8684303828960878,0.6141028648551764,0.5411029147543969,0.7492406034778052,0.743837307885675,0.45842432679044953,0.652383600627021,0.7749962567016204,0.8684303828960868,0.6028418532567917,0.8885710613591431,0.3308270676691729,0.2797779273216689
s0018,kidney_right,0.0,0,0.2071940654576733,0.019338972897012478,0.028123653566386696,0.0010463531672578303,0.23989418441259994,0.019338972897012474,0.028337373349960802,0.00022336449282204718,0.001440697370180714,0.15798016700611492,0.010704275359567902,4.9893684306721495e-06,0.00010331963285765543,0.019338972897012474,0.007347872243428285,3.608946854231259e-05,0.3629032258064516,0.2797779273216689
s0018,liver,0.9478,1,0.9991849089241417,0.8684303828960872,0.9459097118451347,0.9901140899858984,0.9511171423091873,0.8684303828960878,0.8726524779266406,0.9336055667999221,0.6330242962818496,0.743837307885675,0.45906069222442136,0.3968603946280937,0.9898342682716142,0.8684303828960868,0.896032854628828,0.9799179099491315,0.738255033557047,0.2797779273216689
s0018,lung_left,0.9406,1,0.9355443779661015,0.8684303828960872,0.715330241951245,0.9381392612129845,0.8446375477723093,0.8684303828960878,0.6828521250281316,0.9124397056690523,0.548627314053877,0.743837307885675,0.4822438075309365,0.3466765098957691,0.9750211787009279,0.8684303828960868,0.635968239345681,0.5806846236205091,0.7065868263473054,0.2797779273216689
s0018,lung_right,0.943,1,0.9784002845268656,0.8684303828960872,0.8373793044564708,0.9877425974863773,0.9313947487962494,0.8684303828960878,0.7983195486819956,0.9582548604516357,0.6111225196497968,0.743837307885675,0.6678824257359673,0.7795693460566011,0.989531413831933,0.8684303828960868,0.8190063177855383,0.9435422133316402,0.7777777777777778,0.2797779273216689
s0018,pancreas,0.747,0,0.20050748370474566,0.1297283311169216,0.06382517818659182,0.004373779752545752,0.04197948074535176,0.12972833111692159,0.07839316674967646,0.0007459003320985469,0.3887124817173472,0.5842371266082689,0.18061777020088027,0.06364272302173664,0.06286669458939842,0.12972833111692164,0.11027088776850372,0.0036271884913786625,0.026785714285714284,0.2797779273216689
s0018,portal_vein_and_splenic_vein,0.8561,0,0.1998286303169333,0.1297283311169216,0.05101591101828343,4.5574151718086825e-05,0.047919828438046076,0.12972833111692159,0.07172840357823941,3.7047435803404445e-05,0.7221216728111479,0.5842371266082689,0.4433509162363592,0.47313321965054544,0.2272019060632217,0.12972833111692164,0.07700785686838797,1.602093718036268e-05,0.008547008547008548,0.2797779273216689
s0018,small_bowel,0.8745,0,0.9144881569617747,0.43340335684540054,0.3713447399073405,0.2600666041028388,0.7218644816283294,0.43340335684540016,0.373340777894234,0.03885712412331031,0.5903548735301531,0.43379661717676665,0.22035081636498013,0.021093168672360108,0.630676726089676,0.4334033568454,0.2924121131127505,0.09114127981069771,0.19333333333333333,0.2797779273216689
s0018,spinal_cord,0.8451,0,0.047884818946148495,0.019338972897012478,0.012934713604380229,1.9814510033843935e-05,0.004802325654025267,0.019338972897012474,0.01566061456525668,3.429360408559419e-06,0.09364972133622725,0.1472772844926453,0.13588864229025288,0.001066554846877284,0.031274641942986264,0.019338972897012474,0.03506038866660136,1.2598808197051943e-05,0.03272727272727273,0.2797779273216689
s0018,spleen,0.9108,1,0.9425207592465238,0.8684303828960872,0.9228021718155113,0.9583671940627725,0.901549603947336,0.8684303828960878,0.9028348003892988,0.8350968856921936,0.8265183389965771,0.743837307885675,0.60213499646186,0.9063555214817858,0.9371406242329237,0.8684303828960868,0.8394722898151179,0.9949133625546362,0.4701492537313433,0.2797779273216689
s0018,stomach,0.9541,1,0.683738389093205,0.8684303828960872,0.6874401533084309,0.8676558528291901,0.8240625937786746,0.8684303828960878,0.7017176328000077,0.7510386415269743,0.7642980130709954,0.743837307885675,0.5290475228607595,0.6787452874238309,0.8220586484135294,0.8684303828960868,0.6841739322474645,0.8677008786335642,0.583941605839416,0.2797779273216689
s0018,vertebrae,0.8988,0,0.09829485070325182,0.12324855376919748,0.18760162827349472,0.07646012368115213,0.09878151263811,0.12324855376919754,0.16848597718619487,0.059236308741133614,0.058465460074813305,0.17332724520391232,0.15575540471754792,0.0005353777872987337,0.25267909551856843,0.12324855376919748,0.19091060392472545,0.007216589430739905,0.09420289855072464,0.2797779273216689
s0202,adrenal_gland_left,0.6542,0,0.24333371181047728,0.009497027228038482,0.0038123760840364364,0.00034776194882724825,0.028817059493057243,0.00949702722803848,0.0,0.0002896224218913143,0.2978540837629867,0.700074713860522,0.09447101277733293,0.006996925693450489,0.16298278970362182,0.009497027228038484,0.008921132543406162,0.003342400280093425,0.0,0.27388963660834453
s0202,adrenal_gland_right,0.8102,0,0.19248173039118266,0.009497027228038482,0.002105006818624586,0.00033463357672215244,0.040937439574261096,0.00949702722803848,0.0032222173722432786,0.00039842661147510016,0.44345463479602276,0.700074713860522,0.19500224681762074,0.08877910204906024,0.1930296823549526,0.009497027228038484,0.018644057899019406,0.000208316972693712,0.01,0.27388963660834453
s0202,aorta,0.7932,0,0.5574173956328452,0.5399292243114135,0.37933878457528114,0.4187144581884475,0.481965743719452,0.539929224311414,0.4100392985836283,0.5611399946223229,0.7061150263558924,0.700074713860522,0.42895888901483,0.16041843051101737,0.45932942896272816,0.5399292243114132,0.45103499887398185,0.5798286494619992,0.30113636363636365,0.27388963660834453
s0202,autochthon_left,0.7855,0,0.866371074872612,0.8669932016804187,0.7663692307509913,0.9876764967223869,0.8915559172989699,0.8669932016804195,0.7801020501045062,0.9670413044675488,0.7684007226552204,0.700074713860522,0.46777856295274284,0.5308146573248858,0.8214909719493532,0.8669932016804184,0.6814235848385402,0.7654592646746152,0.5934579439252337,0.27388963660834453
s0202,autochthon_right,0.8453,0,0.8592345109594207,0.8669932016804187,0.7842797149771573,0.966438917137559,0.8821111650291329,0.8669932016804195,0.7864030753336415,0.9547895345721621,0.7321756315789932,0.700074713860522,0.565133750521221,0.7768273352307452,0.7496652738838933,0.8669932016804184,0.720739025921684,0.9499721238726939,0.5804878048780487,0.27388963660834453
s0202,clavicula_left,0.7426,0,0.09730578388354223,0.13614589764272825,0.013357260504382988,2.1548198251640982e-05,0.02202039701700508,0.13614589764272797,0.03060682159611384,3.583587540054219e-05,0.7857199885349879,0.700074713860522,0.44811828294362743,0.26435438589948723,0.1390528924503003,0.13614589764272828,0.043722617351214375,0.0002959266780620051,0.0,0.27388963660834453
s0202,clavicula_right,0.7341,0,0.08709536267254651,0.13614589764272825,0.022678301514751018,0.00027671839201845005,0.02292583620253461,0.13614589764272797,0.021226352213211244,7.877053644744568e-05,0.7175153524589635,0.700074713860522,0.40614584793083675,0.23763828975522575,0.07438617353485907,0.13614589764272828,0.04848357398335754,0.00010750562581209886,0.0,0.27388963660834453
s0202,colon,0.6745,0,0.016155068401910107,0.21352657004831083,0.048574084611177654,0.0003762705786201496,0.019425635143399407,0.21352657004831094,0.039219649822581484,0.0016435600720457711,0.09311017227534943,0.1416242821985244,0.04527658331259101,0.0024914790655541055,0.05628033261267928,0.21352657004831085,0.05771943054024308,0.0004866010062727989,0.21311475409836064,0.27388963660834453
s0202,duodenum,0.0,0,0.16046489329995714,0.009497027228038482,0.004627079076255834,0.00010397857739758923,0.08285774540473151,0.00949702722803848,0.010851294425790015,0.00028722832795877786,0.06761072431619296,0.051018508394235364,0.013909490737448143,0.0002605553628282599,0.0075860613847943915,0.009497027228038484,0.002285895538168746,4.057845372774484e-05,0.05454545454545454,0.27388963660834453
s0202,esophagus,0.7994,0,0.08960021609649929,0.13614589764272825,0.01293424309778896,0.001229785867134543,0.019853871783488672,0.13614589764272797,0.011297593294822772,1.1613529601794006e-05,0.41950716676002947,0.1416242821985244,0.09547059101215435,0.046273700814938847,0.04384544293929606,0.13614589764272828,0.03036037118282794,0.00019198044258223,0.014925373134328358,0.27388963660834453
s0202,gallbladder,0.0,0,0.048061274504689645,0.009497027228038482,0.007534313748138155,1.0252244113440275e-05,0.08275493285562675,0.00949702722803848,0.025740456567641914,2.0153736269341364e-06,0.08921420195306684,0.1416242821985244,0.07685608324956109,0.008976807791641526,0.04548434584439276,0.009497027228038484,0.01285482531650141,1.0174578854852413e-06,0.1956521739130435,0.27388963660834453
s0202,heart,0.9266,1,0.9978937684352793,0.8669932016804187,0.8989108003484827,0.9687476960757043,0.9881912524808834,0.8669932016804195,0.8795149108714965,0.9848569614130209,0.5628152547976278,0.700074713860522,0.5239542254449994,0.8520465965486654,0.9817845129093102,0.8669932016804184,0.8250378901231261,0.9977277438648811,0.717741935483871,0.27388963660834453
s0202,humerus_left,0.8275,0,0.38120509271432035,0.5399292243114135,0.24783454421183676,0.13142371176204137,0.38680798708452063,0.539929224311414,0.23039368890647663,0.28505999124867953,0.7721755041647295,0.700074713860522,0.6758324710980937,0.43448068494064945,0.3244531979728155,0.5399292243114132,0.2581441536600221,0.2238116219996121,0.16666666666666666,0.27388963660834453
s0202,humerus_right,0.8377,0,0.23050025437545535,0.5399292243114135,0.14921095223210581,0.09976112724568503,0.32074052672822156,0.539929224311414,0.1843170846484811,0.024216027543999,0.7010534619619978,0.700074713860522,0.45935047274041,0.5305729758945152,0.0605310554296508,0.5399292243114132,0.22047230484123606,0.3501000384652735,0.16129032258064516,0.27388963660834453
s0202,iliopsoas_left,0.8618,0,0.141380186667502,0.13614589764272825,0.06256452896736031,0.001712339328160828,0.20313177393282664,0.13614589764272797,0.05332164029565283,0.0038402989017604526,0.2249581010844415,0.051018508394235364,0.03155237661715936,0.0007002211031445963,0.09178422466420379,0.13614589764272828,0.07004423542656601,0.000655592707307602,0.29651162790697677,0.27388963660834453
s0202,iliopsoas_right,0.7978,0,0.19635024395968875,0.5403074594811128,0.0905646442545684,0.008750012211705733,0.31069060657824055,0.5403074594811125,0.08249847195530713,0.021099175199706992,0.3167110760369371,0.051018508394235364,0.05165205741889009,0.021167398847850852,0.1384165692485641,0.5403074594811123,0.07962705763527332,0.006711926532111372,0.3411764705882353,0.27388963660834453
