Subject ID (subject),Organ/Structure Name (organ),Intersection over Union (IoU),Accept/Reject Training Label (label),logreg_raw,tree-depth3_raw,randomforest_raw,histgradboost_raw,logreg_raw+organ,tree-depth3_raw+organ,randomforest_raw+organ,histgradboost_raw+organ,logreg_rel,tree-depth3_rel,randomforest_rel,histgradboost_rel,logreg_raw+rel,tree-depth3_raw+rel,randomforest_raw+rel,histgradboost_raw+rel
s0316,portal_vein_and_splenic_vein,0.645,0,0.033438602054210266,0.025307463611567906,0.02116429196973213,2.6005486393785537e-08,0.012378473279774642,0.025307463611567903,0.018752673003546386,7.15542186647509e-08,0.19421553445705525,0.42676387298909413,0.12409225957554387,0.0032297779122052715,0.012638582383680425,0.025307463611567906,0.04007930845497854,1.1488648039234911e-07
s0316,sacrum,0.751,0,0.21352419607591402,0.8686901905112382,0.1878357716668861,0.0009853386589133437,0.04240337503452087,0.868690190511238,0.16531337556991674,0.0003381905253671107,0.5649580869459562,0.5915732265283867,0.24915529113945475,0.002353143133246483,0.25968380422496873,0.8686901905112386,0.20891318384474425,0.0010739353118672545
s0316,small_bowel,0.7881,0,0.004671394904719913,0.06898304787616345,0.1920861823826856,0.010535087292678985,0.003538806201271837,0.06898304787616347,0.1739963787819275,0.02029818560472357,0.10234112402454594,0.42676387298909413,0.12773266773043748,0.0021985741924951457,0.006949473174872645,0.06898304787616345,0.14740376764626467,0.00034750516986135747
s0316,spinal_cord,0.8044,0,0.4249656183597807,0.21698373311276545,0.13759801463034052,0.00010406211731335472,0.09101067076969786,0.21698373311276548,0.15906831008833577,2.0659194809514108e-05,0.5407238451760296,0.5915732265283867,0.18484906373774895,0.022518067618350353,0.5237193600290965,0.2169837331127655,0.0947902607826149,1.9814978390040305e-06
s0316,spleen,0.8619,0,0.699755413516621,0.8686901905112382,0.6521285690177282,0.8535243475599619,0.6988221085258907,0.868690190511238,0.6644079715728121,0.6846485049999721,0.7212372738512671,0.5915732265283867,0.5882756286437425,0.9648063497161776,0.7512572465923175,0.8686901905112386,0.6555815646531526,0.6004807844632788
s0316,stomach,0.8424,0,0.19388434492113363,0.8686901905112382,0.2800947276154567,0.067514947215938,0.38547856919156226,0.868690190511238,0.3560551450204252,0.20273479864613372,0.33828701420626267,0.5510619788240795,0.24173417635326266,0.6478040050016682,0.23015968503965806,0.8686901905112386,0.3067302819297591,0.3408414510639449
s0316,urinary_bladder,0.1005,0,0.026455189862664888,0.025307463611567906,0.004360390898665406,2.500300187107125e-07,0.030272544418411658,0.025307463611567903,0.017733620550862365,2.429658920149552e-07,0.028280233573990864,0.08593355968864817,0.08023610738524009,1.337622919631478e-06,0.06421169346650374,0.025307463611567906,0.021166773033558087,4.046370094939468e-09
s0316,vertebrae,0.8383,0,0.23362871467045807,0.8686901905112382,0.15207894633330157,0.0001991621142301034,0.21639452374769985,0.868690190511238,0.2276717501509368,0.0014795866331289629,0.041829048928186154,0.18080408423739697,0.09459786387078001,0.0008506353075577886,0.2258922683612923,0.8686901905112386,0.20726114249487473,0.0005378045438410991
s0015,adrenal_gland_left,0.5708,0,0.12919355842612668,0.025307463611567906,0.0022304199772985246,9.30827754859373e-06,0.02861843908188274,0.025307463611567903,0.013022994126131308,1.0689081990117575e-06,0.6566156194684076,0.8014823114843752,0.17039256594751545,0.00229077433900574,0.07446879658613402,0.025307463611567906,0.03867348308609228,5.068018646654377e-08
s0015,aorta,0.8417,0,0.5192307327816204,0.21698373311276545,0.29489082720266385,0.05373462877027679,0.6403269598503888,0.21698373311276548,0.4171966207170817,0.11673798595942479,0.75442637208747,0.8014823114843752,0.6094606271815632,0.6017125412731039,0.5267556700875915,0.2169837331127655,0.2557393087577668,0.07384273623994769
s0015,autochthon_left,0.9389,1,0.9681043257476585,0.8686901905112382,0.9711723454463764,0.998901934891021,0.9659232978173112,0.868690190511238,0.9724405975329912,0.9994896736880466,0.8530835581596123,0.8014823114843752,0.8537374656644938,0.9265195857939017,0.967284957881789,0.8686901905112386,0.9838418788884105,0.999485590403822
s0015,autochthon_right,0.9363,1,0.9572225072895352,0.8686901905112382,0.9688973085021622,0.9987578654022032,0.9680590387228794,0.868690190511238,0.9718459083530133,0.9990988022712709,0.8499785946039187,0.8014823114843752,0.7866124896364761,0.9854525299319871,0.9411728143438058,0.8686901905112386,0.9780331710916738,0.9991535650412899
s0015,colon,0.8178,0,0.8840006968294203,0.06898304787616345,0.4319118866309992,0.0056164136464050395,0.8396112295843091,0.06898304787616347,0.4151530372608775,0.004493242577768457,0.8697186155594943,0.8014823114843752,0.6118215029209079,0.9872491481128058,0.8375969423528283,0.06898304787616345,0.4973534135046896,0.5682094400936131
s0015,duodenum,0.027,0,0.013083865048643393,0.025307463611567906,0.021372995377228393,4.1493501454377493e-07,0.01101907969833538,0.025307463611567903,0.022703556863112876,1.030686172643447e-06,0.014781406835520025,0.5510619788240795,0.08158845640027745,6.939549398608374e-06,0.003344421476295146,0.025307463611567906,0.018550720950058913,1.7479382080596581e-06
s0015,gallbladder,0.71,0,0.20685831600707244,0.025307463611567906,0.2924465870934825,0.14829634416503065,0.398272426659122,0.025307463611567903,0.26840697371360445,0.03829613182813048,0.6289258826515476,0.8014823114843752,0.2864574219194457,0.03018420785188874,0.4616748054183855,0.025307463611567906,0.1864940477985717,0.005888603744612189
s0015,gluteus_medius_left,0.5899,0,0.0438932625167515,0.025307463611567906,0.008749724357306483,0.00015496773979390175,0.08863872089856009,0.025307463611567903,0.013906595480191838,0.0002481795269797829,0.09349006063881543,0.08593355968864817,0.03631877672754893,0.0004432700914149455,0.021411917532493396,0.025307463611567906,0.011914470260211045,2.2136941137354646e-05
s0015,gluteus_medius_right,0.8879,0,0.07186546549063436,0.025307463611567906,0.015421521592351469,3.6629132460543684e-05,0.09017306785841943,0.025307463611567903,0.013961249198395552,3.118537054804364e-05,0.295821859617299,0.08593355968864817,0.05424169732878905,0.02376527810063143,0.05449395489323654,0.025307463611567906,0.008304710095420283,8.049414318509135e-05
s0015,hip_left,0.6414,0,0.06722237100055754,0.025307463611567906,0.0036562402738873324,2.0491401830615007e-06,0.026716842358371757,0.025307463611567903,0.011984847044891521,6.574508740292287e-06,0.2796802430418077,0.08593355968864817,0.044712284505781505,0.000691720026936681,0.027520620818881337,0.025307463611567906,0.008935570798628122,1.3525187929102006e-06
s0015,hip_right,0.6627,0,0.06923271784417041,0.025307463611567906,0.018567762842449237,3.3534665795293634e-05,0.016903241055391455,0.025307463611567903,0.037307009633003596,3.214633269468894e-05,0.33096441461091924,0.08593355968864817,0.04768213684223427,0.008789240948906046,0.021000681449579478,0.025307463611567906,0.021027198151325442,2.2509043681266616e-06
s0015,iliac_artery_left,0.7332,0,0.11699950964502905,0.025307463611567906,0.0018215063803299098,4.3155499315321426e-05,0.02598278392122535,0.025307463611567903,0.002688353822938309,1.2239515501028584e-05,0.37304756713373804,0.24487313665035504,0.16017115247127223,0.05729713606158752,0.08173455075405185,0.025307463611567906,0.01128591592438561,1.6929645402480517e-05
s0015,iliac_artery_right,0.4249,0,0.045897475837501076,0.025307463611567906,0.0033120326391426137,3.0506223557675193e-08,0.019322398735532424,0.025307463611567903,0.010672287792965507,1.5250078676358007e-07,0.2837924032929109,0.5510619788240795,0.10381677602042545,0.0014482097241484359,0.013005297643596658,0.025307463611567906,0.010243323688671455,3.4593634854426395e-08
s0015,iliac_vena_left,0.5184,0,0.10591936499366354,0.025307463611567906,0.0,1.8856533420306966e-05,0.022863544681367934,0.025307463611567903,0.0014355707986281232,1.9181338042530062e-05,0.14291100064637777,0.08593355968864817,0.02565801037841129,0.024347407348372502,0.04475926339738196,0.025307463611567906,0.0022848751835535977,4.6145447795449375e-05
s0015,iliac_vena_right,0.3973,0,0.11401358897079313,0.025307463611567906,0.002235767248963177,2.7435935380961845e-05,0.019703512088633166,0.025307463611567903,0.0,7.228758679695587e-06,0.168743118038283,0.08593355968864817,0.003662464985994398,0.000113138611481569,0.14044508378129753,0.025307463611567906,0.0018323996265172734,2.622843249559548e-06
s0015,iliopsoas_left,0.7141,0,0.25182327029764645,0.06898304787616345,0.18207267126980553,0.0021932588706964976,0.515006913808533,0.06898304787616347,0.20870063770749334,0.0038247131349770586,0.6049250871466567,0.42676387298909413,0.21120441030278642,0.019063747598030516,0.38839176000499726,0.06898304787616345,0.1590273007195796,0.05180612158326305
s0015,iliopsoas_right,0.8041,0,0.47666350662690965,0.8686901905112382,0.5226228744688026,0.7007934298983989,0.7723631191755794,0.868690190511238,0.5354774052748853,0.8286201221500026,0.7788315093745858,0.8014823114843752,0.780022823559683,0.9758030976852206,0.5815456351630328,0.8686901905112386,0.597054295515029,0.9669793098006821
s0015,inferior_vena_cava,0.3221,0,0.20777712186492264,0.21698373311276545,0.040164378286564995,8.20286282711642e-05,0.08018771862745112,0.21698373311276548,0.0497713101204584,8.800139351934985e-06,0.3985061900405652,0.18080408423739697,0.057256224125191595,0.0025896959085752063,0.14216229557654578,0.2169837331127655,0.041219547252442056,2.9922173723080974e-05
s0015,intervertebral_discs,0.8613,0,0.131523873538593,0.06898304787616345,0.026431306871172254,0.00018631745751819504,0.04138617137990017,0.06898304787616347,0.029794383494916428,6.344127580934019e-05,0.1214796357406931,0.18080408423739697,0.0824815603580718,0.0004925614568901406,0.21322592649596842,0.06898304787616345,0.05118091449091076,5.780399567735058e-05
s0015,kidney_left,0.2091,0,0.023458436221773026,0.8686901905112382,0.2487115186546639,0.008071355800738804,0.06160027668325892,0.868690190511238,0.2565288540976149,0.0038403606644072316,0.032137637268023586,0.42676387298909413,0.1092748236397138,0.0007122470944928547,0.04801837413379187,0.8686901905112386,0.26013072878165394,0.030159625916245447
s0015,kidney_right,0.0,0,0.09703037127357002,0.025307463611567906,0.019966089630585233,0.0002371780429922564,0.22505626727248704,0.025307463611567903,0.01485446154570038,0.0001896868090400812,1.1292697120373087e-05,0.08593355968864817,0.03691444638011123,2.4798416630072442e-06,2.2404202196670414e-06,0.025307463611567906,0.00960823732480904,4.842319434137677e-07
s0015,liver,0.9133,1,0.9999746386832172,0.8686901905112382,0.9511102934653392,0.9999008380226624,0.9988958084566978,0.868690190511238,0.9467356159032664,0.9998346227587481,0.742516796896983,0.5915732265283867,0.5351237279173815,0.7477392520647562,0.9962072328532465,0.8686901905112386,0.9280791278878714,0.9999745994088719
s0015,lung_left,0.7615,0,0.1551861137848734,0.21698373311276545,0.18124450467846953,0.07981281428413078,0.27947464154789586,0.21698373311276548,0.2075181299914046,0.02995654416239886,0.20164806574603014,0.08593355968864817,0.2856475267686546,0.38360688628443484,0.2805470068849322,0.2169837331127655,0.2661827439063514,0.2874499281949575
s0015,lung_right,0.8317,0,0.09966544202018579,0.025307463611567906,0.08708692802262068,0.0025046623849246854,0.1777201588526995,0.025307463611567903,0.10385704838045279,0.00019552590426633452,0.1701299751257039,0.08593355968864817,0.28068263480616584,0.06620361823670101,0.13759151635257413,0.025307463611567906,0.19816850220435098,0.0031320362629631677
s0015,pancreas,0.368,0,0.1903577067959663,0.8686901905112382,0.14355827965895038,0.054259028291519906,0.1311695754361968,0.868690190511238,0.14104226065556186,0.013854432749766546,0.6202189983157684,0.18080408423739697,0.23482677517769293,0.15285014804156352,0.3137775313216683,0.8686901905112386,0.1949123189406692,0.032476537902489895
s0015,portal_vein_and_splenic_vein,0.4572,0,0.062107608435801015,0.025307463611567906,0.035340214321165846,9.789647757612222e-06,0.034288168946136635,0.025307463611567903,0.026740948375662706,7.933427227903928e-06,0.11535326868901244,0.08593355968864817,0.082314983718177,0.00025832863870006766,0.006594993309931214,0.025307463611567906,0.032196961411195796,7.566423694784916e-07
s0015,small_bowel,0.6803,0,0.2595118269123318,0.06898304787616345,0.12442152377447936,0.00032796078216248975,0.1545253326299253,0.06898304787616347,0.13328782098992076,0.0008853870707645794,0.4922577197165438,0.18080408423739697,0.128314992552845,0.039141199039046226,0.2314447760475937,0.06898304787616345,0.11785014070943972,0.0007535518298140378
s0015,spinal_cord,0.888,0,0.5286936763516017,0.21698373311276545,0.263902809017831,0.06977496751674961,0.16928387946262505,0.21698373311276548,0.13469808363063812,0.004903985262328279,0.7977062362296352,0.5915732265283867,0.34166871452562203,0.10602503147143373,0.6147035797041112,0.2169837331127655,0.14221353600069883,0.003456906511139224
s0015,spleen,0.9201,1,0.990695957773993,0.8686901905112382,0.8702008101915284,0.9993027016434886,0.9828801786953911,0.868690190511238,0.8461108341592471,0.9965125488853137,0.9470552935824261,0.8014823114843752,0.7588469966444307,0.9873477926797055,0.9784936742043602,0.8686901905112386,0.7675878964502054,0.9955695586758457
s0015,stomach,0.5612,0,0.15465618084759294,0.8686901905112382,0.14573996200464473,0.6425340274132825,0.4230434751659447,0.868690190511238,0.18581080977316547,0.44649093833440645,0.29336691417503663,0.5510619788240795,0.14194023963173874,0.04097061744071103,0.14845686069767988,0.8686901905112386,0.19633557948931393,0.14821417755100139
s0015,vertebrae,0.886,0,0.4390375423024448,0.8686901905112382,0.3868927004382355,0.22858015935474257,0.4811443923519949,0.868690190511238,0.40942742797436965,0.1899451276424235,0.23671360244333722,0.18080408423739697,0.18479153336380463,0.03229067999446417,0.5206920455011264,0.8686901905112386,0.38969800998313514,0.03354403139365647
s0016,adrenal_gland_left,0.1858,0,0.1259164403656488,0.025307463611567906,0.011000188216814626,8.33313411227139e-05,0.02377602299995544,0.025307463611567903,0.003016675218238444,0.00010930261661124414,0.15938027865133655,0.08593355968864817,0.10247460391128227,0.013506687492717067,0.05180864528540111,0.025307463611567906,0.008662464985994399,5.795291697358722e-06
s0016,adrenal_gland_right,0.8149,0,0.1221372067531404,0.025307463611567906,0.00947616000761412,1.736469815974836e-05,0.02781102319874936,0.025307463611567903,0.0031564860852183576,1.0732601819536674e-05,0.6513718563630279,0.8014823114843752,0.4635375505240539,0.08100268905018895,0.22266011247083814,0.025307463611567906,0.02092164972046243,0.00012468259874219074
s0016,aorta,0.8903,0,0.5563783512935686,0.4252929069941252,0.3756270655781374,0.5536160985872308,0.6666639467379539,0.4252929069941252,0.43991978451731606,0.8501519852962576,0.7962301703915425,0.8014823114843752,0.5162104192046547,0.48028284687869516,0.5908670749211028,0.42529290699412514,0.3870993003349281,0.7346920208405522
s0016,autochthon_left,0.9488,1,0.9892796962467544,0.8686901905112382,0.9794287394737786,0.9996270603714438,0.9841049765452698,0.868690190511238,0.991261341693076,0.9997587176506686,0.8695001743159826,0.8014823114843752,0.939587043869307,0.9921113783439489,0.9842541571914802,0.8686901905112386,0.9902615753487432,0.9998538011574378
s0016,autochthon_right,0.9493,1,0.9845806191000243,0.8686901905112382,0.9783375903689735,0.9995178187839562,0.9847388980179091,0.868690190511238,0.9767374513896069,0.9997985168553577,0.8799747668606369,0.8014823114843752,0.9154600826533397,0.9969818155342014,0.9777678954159877,0.8686901905112386,0.9810857178678606,0.9996549087515154
s0016,colon,0.7868,0,0.5208668031726893,0.06898304787616345,0.2900783345728957,0.001052629938133893,0.4882227730873921,0.06898304787616347,0.31457874601933183,0.0027915589718725048,0.598802343037814,0.8014823114843752,0.5340083610579998,0.47021470756129824,0.2342206202336158,0.06898304787616345,0.3626369090068248,0.005878749895061503
s0016,duodenum,0.3799,0,0.0976778644114134,0.025307463611567906,0.003941321276515351,4.779094205106095e-07,0.03684953693632734,0.025307463611567903,0.01182829956105375,1.771939340293605e-06,0.2629335523911601,0.18080408423739697,0.039853820351932294,0.00031121608463466436,0.09117314361849786,0.025307463611567906,0.014425146806331068,5.83499830006955e-07
s0016,esophagus,0.5585,0,0.2290652473525372,0.025307463611567906,0.0,2.778551649347376e-06,0.04009961942682895,0.025307463611567903,0.0055197634609399325,7.033774045559122e-06,0.27582690529554865,0.3131906817277374,0.16916140172535804,0.011575582940971465,0.25072295695521046,0.025307463611567906,0.017791298073289007,3.555005398584217e-05
