Organ/Structure Name (organ),Feature/Metric Name (feature),Number of Reference Observations (n),Reference Median Value (median),Reference 25th Percentile (q25),Reference 75th Percentile (q75),Reference Interquartile Range (iqr),Computed in Log Space (log_space)
rib_right_12,Relative Centroid Y Position (centroid_y_rel),768,0.27005,0.229375,0.310825,0.08145,0
rib_right_12,Relative Centroid Z Position (centroid_z_rel),768,0.5118,0.15915,0.663075,0.503925,0
rib_right_12,Relative Bounding Box Width (bbox_x_rel),768,0.165,0.1174,0.2107,0.0933,0
rib_right_12,Relative Bounding Box Height (bbox_y_rel),768,0.0601,0.0389,0.08955,0.05065,0
rib_right_12,Relative Bounding Box Depth (bbox_z_rel),768,0.1329,0.0878,0.190125,0.102325,0
rib_right_12,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),768,11.373489,10.022266,12.225888,2.203622,1
rib_right_12,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),768,0.0377,0.0218,0.084625,0.062825,0
rib_right_12,Mean Hounsfield Unit Intensity (mean_HU),768,382.94,315.685,466.7775,151.0925,0
rib_right_12,Median Hounsfield Unit Intensity (median_HU),768,363.25,302.0,440.25,138.25,0
rib_right_12,Hounsfield Unit Intensity Standard Deviation (std_HU),768,154.86,123.1025,205.2775,82.175,0
rib_right_12,5th Percentile Hounsfield Unit Intensity (p05_HU),768,160.0,98.0,209.175,111.175,0
rib_right_12,95th Percentile Hounsfield Unit Intensity (p95_HU),768,670.825,544.5,846.7,302.2,0
rib_right_2,Number of Voxels (num_voxels),745,8.081166,7.821643,8.311398,0.489755,1
rib_right_2,Volume in Cubic Millimeters (volume_mm3),745,9.297343,9.037757,9.527621,0.489864,1
rib_right_2,Relative Centroid X Position (centroid_x_rel),745,0.7051,0.6797,0.7497,0.07,0
rib_right_2,Relative Centroid Y Position (centroid_y_rel),745,0.4757,0.4399,0.5226,0.0827,0
rib_right_2,Relative Centroid Z Position (centroid_z_rel),745,0.8422,0.6415,0.9094,0.2679,0
rib_right_2,Relative Bounding Box Width (bbox_x_rel),745,0.1863,0.1633,0.2167,0.0534,0
rib_right_2,Relative Bounding Box Height (bbox_y_rel),745,0.3243,0.271,0.3939,0.1229,0
rib_right_2,Relative Bounding Box Depth (bbox_z_rel),745,0.1622,0.1157,0.2489,0.1332,0
rib_right_2,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),745,13.267656,12.983454,13.46794,0.484486,1
rib_right_2,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),745,0.02,0.0164,0.0249,0.0085,0
rib_right_2,Mean Hounsfield Unit Intensity (mean_HU),745,329.77,274.96,411.26,136.3,0
rib_right_2,Median Hounsfield Unit Intensity (median_HU),745,306.0,254.0,382.0,128.0,0
rib_right_2,Hounsfield Unit Intensity Standard Deviation (std_HU),745,186.49,145.21,238.65,93.44,0
rib_right_2,5th Percentile Hounsfield Unit Intensity (p05_HU),745,65.8,15.0,121.8,106.8,0
rib_right_2,95th Percentile Hounsfield Unit Intensity (p95_HU),745,672.0,549.0,854.35,305.35,0
rib_right_3,Number of Voxels (num_voxels),756,8.187577,7.818732,8.464267,0.645535,1
rib_right_3,Volume in Cubic Millimeters (volume_mm3),756,9.403777,9.034844,9.680513,0.645669,1
rib_right_3,Relative Centroid X Position (centroid_x_rel),756,0.7375,0.7084,0.782175,0.073775,0
rib_right_3,Relative Centroid Y Position (centroid_y_rel),756,0.4681,0.424825,0.5119,0.087075,0
rib_right_3,Relative Centroid Z Position (centroid_z_rel),756,0.77295,0.620475,0.869575,0.2491,0
rib_right_3,Relative Bounding Box Width (bbox_x_rel),756,0.2232,0.193775,0.2563,0.062525,0
rib_right_3,Relative Bounding Box Height (bbox_y_rel),756,0.3936,0.319525,0.465425,0.1459,0
rib_right_3,Relative Bounding Box Depth (bbox_z_rel),756,0.183,0.130375,0.279825,0.14945,0
rib_right_3,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),756,13.865307,13.386265,14.085298,0.699033,1
rib_right_3,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),756,0.013,0.010275,0.0177,0.007425,0
rib_right_3,Mean Hounsfield Unit Intensity (mean_HU),756,311.235,248.14,383.9775,135.8375,0
rib_right_3,Median Hounsfield Unit Intensity (median_HU),756,295.0,237.0,363.5,126.5,0
rib_right_3,Hounsfield Unit Intensity Standard Deviation (std_HU),756,176.445,138.0525,228.9875,90.935,0
rib_right_3,5th Percentile Hounsfield Unit Intensity (p05_HU),756,50.175,-8.175,111.05,119.225,0
rib_right_3,95th Percentile Hounsfield Unit Intensity (p95_HU),756,633.0,508.0,803.85,295.85,0
rib_right_4,Number of Voxels (num_voxels),771,8.411833,7.894504,8.695003,0.800499,1
rib_right_4,Volume in Cubic Millimeters (volume_mm3),771,9.628071,9.110637,9.91128,0.800643,1
rib_right_4,Relative Centroid X Position (centroid_x_rel),771,0.7567,0.7263,0.7917,0.0654,0
rib_right_4,Relative Centroid Y Position (centroid_y_rel),771,0.4622,0.41235,0.5059,0.09355,0
rib_right_4,Relative Centroid Z Position (centroid_z_rel),771,0.7144,0.5908,0.83765,0.24685,0
rib_right_4,Relative Bounding Box Width (bbox_x_rel),771,0.2388,0.2042,0.2704,0.0662,0
rib_right_4,Relative Bounding Box Height (bbox_y_rel),771,0.4406,0.3396,0.5223,0.1827,0
rib_right_4,Relative Bounding Box Depth (bbox_z_rel),771,0.1975,0.13845,0.31975,0.1813,0
rib_right_4,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),771,14.218398,13.290137,14.446206,1.156069,1
rib_right_4,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),771,0.0116,0.0091,0.0193,0.0102,0
rib_right_4,Mean Hounsfield Unit Intensity (mean_HU),771,329.4,255.07,405.075,150.005,0
rib_right_4,Median Hounsfield Unit Intensity (median_HU),771,303.0,239.0,378.0,139.0,0
rib_right_4,Hounsfield Unit Intensity Standard Deviation (std_HU),771,194.63,151.685,245.395,93.71,0
rib_right_4,5th Percentile Hounsfield Unit Intensity (p05_HU),771,40.0,-15.0,101.0,116.0,0
rib_right_4,95th Percentile Hounsfield Unit Intensity (p95_HU),771,685.0,540.925,851.425,310.5,0
rib_right_5,Number of Voxels (num_voxels),820,8.503801,7.731457,8.827468,1.096011,1
rib_right_5,Volume in Cubic Millimeters (volume_mm3),820,9.720054,8.947544,10.04376,1.096216,1
rib_right_5,Relative Centroid X Position (centroid_x_rel),820,0.76195,0.7305,0.798375,0.067875,0
rib_right_5,Relative Centroid Y Position (centroid_y_rel),820,0.4574,0.408975,0.5066,0.097625,0
rib_right_5,Relative Centroid Z Position (centroid_z_rel),820,0.6908,0.5537,0.807525,0.253825,0
rib_right_5,Relative Bounding Box Width (bbox_x_rel),820,0.24345,0.195125,0.28005,0.084925,0
rib_right_5,Relative Bounding Box Height (bbox_y_rel),820,0.46465,0.258925,0.5566,0.297675,0
rib_right_5,Relative Bounding Box Depth (bbox_z_rel),820,0.21065,0.129675,0.355375,0.2257,0
rib_right_5,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),820,14.415865,12.664554,14.659492,1.994938,1
rib_right_5,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),820,0.0109,0.0086,0.026575,0.017975,0
rib_right_5,Mean Hounsfield Unit Intensity (mean_HU),820,325.1,257.755,406.13,148.375,0
rib_right_5,Median Hounsfield Unit Intensity (median_HU),820,298.0,238.0,376.5,138.5,0
rib_right_5,Hounsfield Unit Intensity Standard Deviation (std_HU),820,207.195,160.645,261.3425,100.6975,0
rib_right_5,5th Percentile Hounsfield Unit Intensity (p05_HU),820,25.0,-22.125,86.4375,108.5625,0
rib_right_5,95th Percentile Hounsfield Unit Intensity (p95_HU),820,712.925,560.5,882.1,321.6,0
rib_right_6,Number of Voxels (num_voxels),859,8.592857,7.686846,8.918583,1.231737,1
rib_right_6,Volume in Cubic Millimeters (volume_mm3),859,9.809122,8.902919,10.134884,1.231965,1
rib_right_6,Relative Centroid X Position (centroid_x_rel),859,0.7771,0.745,0.80705,0.06205,0
rib_right_6,Relative Centroid Y Position (centroid_y_rel),859,0.4519,0.4112,0.5224,0.1112,0
rib_right_6,Relative Centroid Z Position (centroid_z_rel),859,0.7231,0.5164,0.80535,0.28895,0
rib_right_6,Relative Bounding Box Width (bbox_x_rel),859,0.2387,0.1542,0.2767,0.1225,0
rib_right_6,Relative Bounding Box Height (bbox_y_rel),859,0.4626,0.2373,0.5566,0.3193,0
rib_right_6,Relative Bounding Box Depth (bbox_z_rel),859,0.2197,0.137,0.382,0.245,0
rib_right_6,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),859,14.50075,12.349042,14.784121,2.435079,1
rib_right_6,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),859,0.0111,0.0087,0.03315,0.02445,0
rib_right_6,Mean Hounsfield Unit Intensity (mean_HU),859,321.51,259.075,404.505,145.43,0
rib_right_6,Median Hounsfield Unit Intensity (median_HU),859,291.0,234.0,368.5,134.5,0
rib_right_6,Hounsfield Unit Intensity Standard Deviation (std_HU),859,208.15,167.555,265.3,97.745,0
rib_right_6,5th Percentile Hounsfield Unit Intensity (p05_HU),859,29.0,-18.0,87.0,105.0,0
rib_right_6,95th Percentile Hounsfield Unit Intensity (p95_HU),859,713.0,586.275,902.9,316.625,0
rib_right_7,Number of Voxels (num_voxels),846,8.657303,8.145767,8.954351,0.808584,1
rib_right_7,Volume in Cubic Millimeters (volume_mm3),846,9.873576,9.361958,10.170655,0.808697,1
rib_right_7,Relative Centroid X Position (centroid_x_rel),846,0.79505,0.762525,0.827725,0.0652,0
rib_right_7,Relative Centroid Y Position (centroid_y_rel),846,0.4284,0.388525,0.51105,0.122525,0
rib_right_7,Relative Centroid Z Position (centroid_z_rel),846,0.70115,0.464125,0.797575,0.33345,0
rib_right_7,Relative Bounding Box Width (bbox_x_rel),846,0.2567,0.139375,0.2944,0.155025,0
rib_right_7,Relative Bounding Box Height (bbox_y_rel),846,0.4566,0.3247,0.5498,0.2251,0
rib_right_7,Relative Bounding Box Depth (bbox_z_rel),846,0.2464,0.17785,0.418825,0.240975,0
rib_right_7,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),846,14.637878,12.976254,14.893692,1.917438,1
rib_right_7,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),846,0.01,0.008,0.0245,0.0165,0
rib_right_7,Mean Hounsfield Unit Intensity (mean_HU),846,342.44,274.3675,418.3775,144.01,0
rib_right_7,Median Hounsfield Unit Intensity (median_HU),846,311.0,248.25,376.0,127.75,0
rib_right_7,Hounsfield Unit Intensity Standard Deviation (std_HU),846,213.07,170.6125,265.46,94.8475,0
rib_right_7,5th Percentile Hounsfield Unit Intensity (p05_HU),846,40.225,-11.8625,97.075,108.9375,0
rib_right_7,95th Percentile Hounsfield Unit Intensity (p95_HU),846,737.5,612.0,914.0,302.0,0
rib_right_8,Number of Voxels (num_voxels),855,8.533067,8.163656,8.820847,0.657191,1
rib_right_8,Volume in Cubic Millimeters (volume_mm3),855,9.749323,9.379851,10.037139,0.657288,1
rib_right_8,Relative Centroid X Position (centroid_x_rel),855,0.7981,0.7649,0.8378,0.0729,0
rib_right_8,Relative Centroid Y Position (centroid_y_rel),855,0.3865,0.3439,0.44845,0.10455,0
rib_right_8,Relative Centroid Z Position (centroid_z_rel),855,0.6711,0.40125,0.81915,0.4179,0
rib_right_8,Relative Bounding Box Width (bbox_x_rel),855,0.2735,0.17615,0.3143,0.13815,0
rib_right_8,Relative Bounding Box Height (bbox_y_rel),855,0.4301,0.34255,0.50475,0.1622,0
rib_right_8,Relative Bounding Box Depth (bbox_z_rel),855,0.2542,0.19605,0.42145,0.2254,0
rib_right_8,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),855,14.608611,13.685991,14.874294,1.188303,1
rib_right_8,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),855,0.0087,0.00715,0.01585,0.0087,0
rib_right_8,Mean Hounsfield Unit Intensity (mean_HU),855,349.54,286.055,427.88,141.825,0
rib_right_8,Median Hounsfield Unit Intensity (median_HU),855,322.0,262.5,390.5,128.0,0
rib_right_8,Hounsfield Unit Intensity Standard Deviation (std_HU),855,205.21,163.305,255.635,92.33,0
rib_right_8,5th Percentile Hounsfield Unit Intensity (p05_HU),855,55.0,0.0,115.05,115.05,0
rib_right_8,95th Percentile Hounsfield Unit Intensity (p95_HU),855,738.15,610.5,912.0,301.5,0
rib_right_9,Number of Voxels (num_voxels),859,8.46611,8.15823,8.71029,0.55206,1
rib_right_9,Volume in Cubic Millimeters (volume_mm3),859,9.682358,9.374424,9.926569,0.552145,1
rib_right_9,Relative Centroid X Position (centroid_x_rel),859,0.7935,0.7606,0.82885,0.06825,0
rib_right_9,Relative Centroid Y Position (centroid_y_rel),859,0.3397,0.30065,0.39025,0.0896,0
rib_right_9,Relative Centroid Z Position (centroid_z_rel),859,0.6285,0.3349,0.7952,0.4603,0
rib_right_9,Relative Bounding Box Width (bbox_x_rel),859,0.2851,0.2357,0.32015,0.08445,0
rib_right_9,Relative Bounding Box Height (bbox_y_rel),859,0.3934,0.3266,0.45535,0.12875,0
rib_right_9,Relative Bounding Box Depth (bbox_z_rel),859,0.2567,0.2,0.37585,0.17585,0
rib_right_9,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),859,14.481057,14.073193,14.736561,0.663368,1
rib_right_9,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),859,0.0089,0.0073,0.01155,0.00425,0
rib_right_9,Mean Hounsfield Unit Intensity (mean_HU),859,373.18,305.945,452.345,146.4,0
rib_right_9,Median Hounsfield Unit Intensity (median_HU),859,345.0,280.0,415.5,135.5,0
rib_right_9,Hounsfield Unit Intensity Standard Deviation (std_HU),859,210.58,170.455,266.425,95.97,0
rib_right_9,5th Percentile Hounsfield Unit Intensity (p05_HU),859,67.0,12.0,127.5,115.5,0
rib_right_9,95th Percentile Hounsfield Unit Intensity (p95_HU),859,769.5,634.6,957.175,322.575,0
sacrum,Number of Voxels (num_voxels),610,10.840022,10.712081,10.954182,0.242101,1
sacrum,Volume in Cubic Millimeters (volume_mm3),610,12.056403,11.928461,12.170565,0.242104,1
sacrum,Relative Centroid X Position (centroid_x_rel),610,0.5001,0.485325,0.5144,0.029075,0
sacrum,Relative Centroid Y Position (centroid_y_rel),610,0.2984,0.2535,0.333625,0.080125,0
sacrum,Relative Centroid Z Position (centroid_z_rel),610,0.2702,0.232575,0.357775,0.1252,0
sacrum,Relative Bounding Box Width (bbox_x_rel),610,0.3041,0.2709,0.33735,0.06645,0
sacrum,Relative Bounding Box Height (bbox_y_rel),610,0.2308,0.2034,0.268275,0.064875,0
sacrum,Relative Bounding Box Depth (bbox_z_rel),610,0.2469,0.208575,0.328975,0.1204,0
sacrum,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),610,14.202711,14.035527,14.320584,0.285056,1
sacrum,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),610,0.11865,0.11095,0.1288,0.01785,0
sacrum,Mean Hounsfield Unit Intensity (mean_HU),610,196.92,161.61,240.28,78.67,0
sacrum,Median Hounsfield Unit Intensity (median_HU),610,155.0,122.0,194.0,72.0,0
sacrum,Hounsfield Unit Intensity Standard Deviation (std_HU),610,194.15,169.16,224.8875,55.7275,0
sacrum,5th Percentile Hounsfield Unit Intensity (p05_HU),610,-30.0,-61.0,5.0,66.0,0
sacrum,95th Percentile Hounsfield Unit Intensity (p95_HU),610,586.0,504.0,686.425,182.425,0
scapula_left,Number of Voxels (num_voxels),801,10.143174,9.620992,10.408255,0.787263,1
scapula_left,Volume in Cubic Millimeters (volume_mm3),801,11.359541,10.837341,11.624629,0.787288,1
scapula_left,Relative Centroid X Position (centroid_x_rel),801,0.1638,0.1095,0.205,0.0955,0
scapula_left,Relative Centroid Y Position (centroid_y_rel),801,0.3138,0.2688,0.3541,0.0853,0
scapula_left,Relative Centroid Z Position (centroid_z_rel),801,0.8215,0.7059,0.8955,0.1896,0
scapula_left,Relative Bounding Box Width (bbox_x_rel),801,0.2534,0.2123,0.2873,0.075,0
scapula_left,Relative Bounding Box Height (bbox_y_rel),801,0.2627,0.2182,0.3276,0.1094,0
scapula_left,Relative Bounding Box Depth (bbox_z_rel),801,0.3085,0.2463,0.5071,0.2608,0
scapula_left,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),801,14.161903,13.46193,14.401216,0.939285,1
scapula_left,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),801,0.0645,0.056,0.0767,0.0207,0
scapula_left,Mean Hounsfield Unit Intensity (mean_HU),801,350.32,305.59,408.05,102.46,0
scapula_left,Median Hounsfield Unit Intensity (median_HU),801,286.0,246.0,334.0,88.0,0
scapula_left,Hounsfield Unit Intensity Standard Deviation (std_HU),801,274.89,229.69,323.43,93.74,0
scapula_left,5th Percentile Hounsfield Unit Intensity (p05_HU),801,34.0,2.0,56.0,54.0,0
scapula_left,95th Percentile Hounsfield Unit Intensity (p95_HU),801,911.0,765.8,1066.0,300.2,0
scapula_right,Number of Voxels (num_voxels),778,10.166755,9.707605,10.412328,0.704723,1
scapula_right,Volume in Cubic Millimeters (volume_mm3),778,11.383123,10.923958,11.628703,0.704745,1
scapula_right,Relative Centroid X Position (centroid_x_rel),778,0.82755,0.79315,0.875925,0.082775,0
scapula_right,Relative Centroid Y Position (centroid_y_rel),778,0.32075,0.2788,0.359825,0.081025,0
scapula_right,Relative Centroid Z Position (centroid_z_rel),778,0.8171,0.7118,0.895825,0.184025,0
scapula_right,Relative Bounding Box Width (bbox_x_rel),778,0.2533,0.211425,0.287725,0.0763,0
scapula_right,Relative Bounding Box Height (bbox_y_rel),778,0.2671,0.2223,0.340825,0.118525,0
scapula_right,Relative Bounding Box Depth (bbox_z_rel),778,0.2991,0.2462,0.497175,0.250975,0
scapula_right,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),778,14.229441,13.74509,14.462533,0.717443,1
scapula_right,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),778,0.06275,0.054225,0.07195,0.017725,0
scapula_right,Mean Hounsfield Unit Intensity (mean_HU),778,369.885,317.5775,424.7075,107.13,0
scapula_right,Median Hounsfield Unit Intensity (median_HU),778,302.0,258.25,353.0,94.75,0
scapula_right,Hounsfield Unit Intensity Standard Deviation (std_HU),778,278.845,228.88,326.615,97.735,0
scapula_right,5th Percentile Hounsfield Unit Intensity (p05_HU),778,44.0,6.0,70.9375,64.9375,0
scapula_right,95th Percentile Hounsfield Unit Intensity (p95_HU),778,936.1,785.0,1092.75,307.75,0
skull,Number of Voxels (num_voxels),441,11.013056,7.893945,11.936748,4.042803,1
skull,Volume in Cubic Millimeters (volume_mm3),441,12.22944,9.110078,13.153138,4.04306,1
skull,Relative Centroid X Position (centroid_x_rel),441,0.4995,0.4825,0.5182,0.0357,0
skull,Relative Centroid Y Position (centroid_y_rel),441,0.6397,0.5304,0.7414,0.211,0
skull,Relative Centroid Z Position (centroid_z_rel),441,0.8895,0.7931,0.9805,0.1874,0
skull,Relative Bounding Box Width (bbox_x_rel),441,0.3527,0.1667,0.5673,0.4006,0
skull,Relative Bounding Box Height (bbox_y_rel),441,0.4328,0.1041,0.7419,0.6378,0
skull,Relative Bounding Box Depth (bbox_z_rel),441,0.2689,0.0412,0.5324,0.4912,0
skull,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),441,14.375801,10.841246,15.182964,4.341718,1
skull,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),441,0.1492,0.1271,0.2456,0.1185,0
skull,Mean Hounsfield Unit Intensity (mean_HU),441,717.41,622.54,815.58,193.04,0
skull,Median Hounsfield Unit Intensity (median_HU),441,666.0,537.0,816.0,279.0,0
skull,Hounsfield Unit Intensity Standard Deviation (std_HU),441,543.89,471.04,634.35,163.31,0
skull,5th Percentile Hounsfield Unit Intensity (p05_HU),441,9.0,-54.0,66.0,120.0,0
skull,95th Percentile Hounsfield Unit Intensity (p95_HU),441,1564.0,1418.0,1731.0,313.0,0
small_bowel,Number of Voxels (num_voxels),806,12.242125,11.041268,12.635475,1.594207,1
small_bowel,Volume in Cubic Millimeters (volume_mm3),806,13.458517,12.257652,13.851868,1.594216,1
small_bowel,Relative Centroid X Position (centroid_x_rel),806,0.43305,0.3838,0.47505,0.09125,0
small_bowel,Relative Centroid Y Position (centroid_y_rel),806,0.6028,0.55555,0.6486,0.09305,0
small_bowel,Relative Centroid Z Position (centroid_z_rel),806,0.34225,0.17605,0.4808,0.30475,0
small_bowel,Relative Bounding Box Width (bbox_x_rel),806,0.54095,0.440125,0.632475,0.19235,0
small_bowel,Relative Bounding Box Height (bbox_y_rel),806,0.32085,0.24415,0.390775,0.146625,0
small_bowel,Relative Bounding Box Depth (bbox_z_rel),806,0.37835,0.28025,0.508,0.22775,0
small_bowel,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),806,15.490072,14.396307,15.86471,1.468403,1
small_bowel,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),806,0.1415,0.1147,0.1807,0.066,0
small_bowel,Mean Hounsfield Unit Intensity (mean_HU),806,-2.115,-45.84,27.8925,73.7325,0
small_bowel,Median Hounsfield Unit Intensity (median_HU),806,33.0,14.0,53.0,39.0,0
small_bowel,Hounsfield Unit Intensity Standard Deviation (std_HU),806,159.775,102.295,237.255,134.96,0
small_bowel,5th Percentile Hounsfield Unit Intensity (p05_HU),806,-165.5,-727.5,-89.0,638.5,0
small_bowel,95th Percentile Hounsfield Unit Intensity (p95_HU),806,96.0,75.0,138.0,63.0,0
spinal_cord,Number of Voxels (num_voxels),1182,9.63479,9.156252,9.975587,0.819335,1
spinal_cord,Volume in Cubic Millimeters (volume_mm3),1182,10.85114,10.372573,11.19195,0.819377,1
spinal_cord,Relative Centroid X Position (centroid_x_rel),1182,0.4979,0.4842,0.513775,0.029575,0
spinal_cord,Relative Centroid Y Position (centroid_y_rel),1182,0.3288,0.2814,0.374325,0.092925,0
spinal_cord,Relative Centroid Z Position (centroid_z_rel),1182,0.52015,0.469775,0.63085,0.161075,0
spinal_cord,Relative Bounding Box Width (bbox_x_rel),1182,0.0815,0.0669,0.1053,0.0384,0
spinal_cord,Relative Bounding Box Height (bbox_y_rel),1182,0.1836,0.1265,0.25395,0.12745,0
spinal_cord,Relative Bounding Box Depth (bbox_z_rel),1182,0.7508,0.646025,1.0,0.353975,0
spinal_cord,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),1182,13.145101,12.325557,13.804333,1.478775,1
spinal_cord,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),1182,0.10105,0.071,0.168625,0.097625,0
spinal_cord,Mean Hounsfield Unit Intensity (mean_HU),1182,21.86,16.38,28.6275,12.2475,0
spinal_cord,Median Hounsfield Unit Intensity (median_HU),1182,23.0,17.0,30.0,13.0,0
spinal_cord,Hounsfield Unit Intensity Standard Deviation (std_HU),1182,36.16,27.07,57.54,30.47,0
spinal_cord,5th Percentile Hounsfield Unit Intensity (p05_HU),1182,-37.0,-74.0,-22.0,52.0,0
spinal_cord,95th Percentile Hounsfield Unit Intensity (p95_HU),1182,77.0,63.0,109.0,46.0,0
spleen,Number of Voxels (num_voxels),883,10.875724,10.445143,11.247266,0.802123,1
spleen,Volume in Cubic Millimeters (volume_mm3),883,12.092106,11.661518,12.463652,0.802134,1
spleen,Relative Centroid X Position (centroid_x_rel),883,0.2376,0.2051,0.2692,0.0641,0
spleen,Relative Centroid Y Position (centroid_y_rel),883,0.3929,0.3467,0.4388,0.0921,0
spleen,Relative Centroid Z Position (centroid_z_rel),883,0.5297,0.1364,0.6707,0.5343,0
spleen,Relative Bounding Box Width (bbox_x_rel),883,0.2358,0.2076,0.2664,0.0588,0
spleen,Relative Bounding Box Height (bbox_y_rel),883,0.2513,0.2037,0.306,0.1023,0
spleen,Relative Bounding Box Depth (bbox_z_rel),883,0.1856,0.1338,0.2415,0.1077,0
spleen,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),883,13.341173,12.891274,13.742826,0.851552,1
spleen,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),883,0.2967,0.26195,0.33455,0.0726,0
spleen,Mean Hounsfield Unit Intensity (mean_HU),883,86.9,60.415,107.66,47.245,0
spleen,Median Hounsfield Unit Intensity (median_HU),883,89.0,61.0,110.0,49.0,0
spleen,Hounsfield Unit Intensity Standard Deviation (std_HU),883,31.16,23.61,46.665,23.055,0
spleen,5th Percentile Hounsfield Unit Intensity (p05_HU),883,27.0,-7.0,51.0,58.0,0
spleen,95th Percentile Hounsfield Unit Intensity (p95_HU),883,135.0,105.0,174.0,69.0,0
sternum,Number of Voxels (num_voxels),945,9.637437,8.814033,9.972034,1.158,1
sternum,Volume in Cubic Millimeters (volume_mm3),945,10.853786,10.030324,11.188396,1.158072,1
sternum,Relative Centroid X Position (centroid_x_rel),945,0.4964,0.48,0.5137,0.0337,0
sternum,Relative Centroid Y Position (centroid_y_rel),945,0.702,0.6558,0.7649,0.1091,0
sternum,Relative Centroid Z Position (centroid_z_rel),945,0.7186,0.5947,0.8398,0.2451,0
sternum,Relative Bounding Box Width (bbox_x_rel),945,0.1551,0.1223,0.1888,0.0665,0
sternum,Relative Bounding Box Height (bbox_y_rel),945,0.1533,0.0897,0.2055,0.1158,0
sternum,Relative Bounding Box Depth (bbox_z_rel),945,0.267,0.1719,0.5074,0.3355,0
sternum,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),945,12.964711,11.140288,13.452416,2.312128,1
sternum,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),945,0.1284,0.0996,0.2638,0.1642,0
sternum,Mean Hounsfield Unit Intensity (mean_HU),945,213.23,170.81,266.37,95.56,0
sternum,Median Hounsfield Unit Intensity (median_HU),945,176.0,139.0,219.0,80.0,0
sternum,Hounsfield Unit Intensity Standard Deviation (std_HU),945,167.12,133.77,224.82,91.05,0
sternum,5th Percentile Hounsfield Unit Intensity (p05_HU),945,6.0,-32.0,43.0,75.0,0
sternum,95th Percentile Hounsfield Unit Intensity (p95_HU),945,523.0,429.0,666.0,237.0,0
stomach,Number of Voxels (num_voxels),900,11.132915,10.693118,11.607746,0.914628,1
stomach,Volume in Cubic Millimeters (volume_mm3),900,12.3493,11.909497,12.824135,0.914638,1
stomach,Relative Centroid X Position (centroid_x_rel),900,0.37455,0.33695,0.4072,0.07025,0
stomach,Relative Centroid Y Position (centroid_y_rel),900,0.59605,0.548475,0.642725,0.09425,0
stomach,Relative Centroid Z Position (centroid_z_rel),900,0.5257,0.142075,0.6937,0.551625,0
stomach,Relative Bounding Box Width (bbox_x_rel),900,0.32405,0.2711,0.391525,0.120425,0
stomach,Relative Bounding Box Height (bbox_y_rel),900,0.3444,0.279225,0.41215,0.132925,0
stomach,Relative Bounding Box Depth (bbox_z_rel),900,0.2036,0.150475,0.262625,0.11215,0
stomach,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),900,14.115075,13.61506,14.532926,0.917866,1
stomach,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),900,0.18545,0.1502,0.2506,0.1004,0
stomach,Mean Hounsfield Unit Intensity (mean_HU),900,-21.945,-96.9625,20.705,117.6675,0
stomach,Median Hounsfield Unit Intensity (median_HU),900,34.0,18.0,55.0,37.0,0
stomach,Hounsfield Unit Intensity Standard Deviation (std_HU),900,231.875,130.8925,333.32,202.4275,0
stomach,5th Percentile Hounsfield Unit Intensity (p05_HU),900,-731.5,-973.0,-91.75,881.25,0
