Subject ID (subject),Organ/Structure Name (organ),Accept/Reject Label (accept),Sorensen-Dice Coefficient (Dice),Intersection over Union (IoU),True Positive Voxel Count (TP),False Positive Voxel Count (FP),False Negative Voxel Count (FN),Predicted Mask Voxel Count (pred_vox),Ground Truth Mask Voxel Count (gt_vox),Match Status (status),Number of Voxels (num_voxels),Volume in Cubic Millimeters (volume_mm3),Is Mask Empty (is_empty),Relative Centroid X Position (centroid_x_rel),Relative Centroid Y Position (centroid_y_rel),Relative Centroid Z Position (centroid_z_rel),Relative Bounding Box Width (bbox_x_rel),Relative Bounding Box Height (bbox_y_rel),Relative Bounding Box Depth (bbox_z_rel),Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),Number of Connected Components (num_components),Largest Connected Component Fraction (largest_component_fraction),Touches Image Boundary (touches_boundary),Boundary Voxel Fraction (boundary_fraction),Mean Hounsfield Unit Intensity (mean_HU),Median Hounsfield Unit Intensity (median_HU),Hounsfield Unit Intensity Standard Deviation (std_HU),5th Percentile Hounsfield Unit Intensity (p05_HU),95th Percentile Hounsfield Unit Intensity (p95_HU),Original Image Axis Orientation Codes (orig_axcodes)
s0284,gluteus_maximus_right,1,0.9692,0.9403,118276,2814,4700,121090,122976,ok,121090,512267.47,0,0.7732,0.2452,0.4049,0.3531,0.1846,0.875,1606224.38,0.3189,1,1.0,1,0.0104,29.86,18.0,35.67,1.0,101.0,LPS
s0284,gluteus_medius_left,1,0.9569,0.9174,48848,1286,3110,50134,51958,ok,50134,212090.31,0,0.2146,0.3753,0.6947,0.2281,0.2577,0.5375,889722.56,0.2384,1,1.0,1,0.0,20.74,9.0,40.2,0.0,82.0,LPS
s0284,gluteus_medius_right,1,0.9629,0.9284,49501,2144,1672,51645,51173,ok,51645,218482.56,0,0.8298,0.4023,0.6714,0.2062,0.2692,0.575,899059.25,0.243,1,1.0,0,0.0,21.91,9.0,44.41,0.0,89.0,LPS
s0284,gluteus_minimus_left,0,0.9442,0.8943,14905,815,947,15720,15852,ok,15720,66502.97,0,0.2191,0.4517,0.6289,0.1375,0.1846,0.3875,276977.25,0.2401,1,1.0,0,0.0,25.27,11.0,40.82,0.0,105.0,LPS
s0284,gluteus_minimus_right,1,0.949,0.903,15786,886,809,16672,16595,ok,16672,70530.38,0,0.8109,0.4683,0.5945,0.1313,0.2,0.4,295659.0,0.2386,1,1.0,0,0.0,20.15,9.0,37.85,0.0,87.0,LPS
s0284,hip_left,0,0.9446,0.895,57329,3262,3467,60591,60796,ok,60591,256328.33,0,0.3341,0.4084,0.59,0.3344,0.4423,0.85,3539802.5,0.0724,1,1.0,1,0.0024,96.98,92.0,47.51,30.0,182.0,LPS
s0284,hip_right,0,0.9456,0.8969,56700,3058,3460,59758,60160,ok,59758,252804.34,0,0.7021,0.4226,0.5837,0.3625,0.4308,0.8625,3792395.25,0.0667,1,1.0,1,0.0017,106.36,101.0,48.57,36.0,193.15,LPS
s0284,iliac_artery_left,0,0.7026,0.5415,2264,289,1628,2553,3892,ok,2553,10800.39,0,0.3746,0.57,0.6262,0.2031,0.1808,0.6875,710824.5,0.0152,2,0.7693,1,0.0329,16.88,6.0,32.38,0.0,82.0,LPS
s0284,iliac_artery_right,0,0.5774,0.4059,1240,1161,654,2401,1894,ok,2401,10157.36,0,0.6165,0.5755,0.6877,0.2313,0.15,0.6875,671502.31,0.0151,2,0.556,1,0.05,16.5,8.0,28.19,0.0,71.0,LPS
s0284,iliac_vena_left,0,0.7532,0.6042,3454,444,1819,3898,5273,ok,3898,16490.37,0,0.406,0.5201,0.6607,0.2094,0.2038,0.7,841254.12,0.0196,1,1.0,1,0.0077,24.43,9.0,45.72,0.0,122.0,LPS
s0284,iliac_vena_right,0,0.632,0.462,1836,1598,540,3434,2376,ok,3434,14527.43,0,0.6188,0.5467,0.664,0.1719,0.1808,0.7,612402.62,0.0237,2,0.5175,1,0.0186,21.92,6.0,47.21,0.0,112.35,LPS
s0284,iliopsoas_left,0,0.9304,0.8699,62447,3800,5541,66247,67988,ok,66247,280255.88,0,0.3194,0.5043,0.6761,0.25,0.2846,0.8625,1728061.88,0.1622,1,1.0,1,0.0169,16.51,9.0,24.57,0.0,58.0,LPS
s0284,iliopsoas_right,0,0.9152,0.8437,63498,3674,8086,67172,71584,ok,67172,284169.06,0,0.714,0.5176,0.6476,0.2469,0.3,0.925,1929043.0,0.1473,1,1.0,1,0.014,15.3,9.0,20.89,0.0,55.0,LPS
s0284,inferior_vena_cava,0,0.0,0.0,0,30,0,30,0,false_positive,30,126.91,0,0.5345,0.5177,0.9875,0.025,0.0308,0.0125,270.75,0.4688,1,1.0,1,1.0,11.43,8.0,10.78,0.0,28.75,LPS
s0284,intervertebral_discs,0,0.8506,0.7401,6076,1674,460,7750,6536,ok,7750,32786.13,0,0.5195,0.4223,0.9024,0.15,0.1308,0.2125,117370.12,0.2793,2,0.5448,1,0.1303,17.5,13.0,14.93,1.0,47.0,LPS
s0284,prostate,0,0.8446,0.7309,1687,67,554,1754,2241,ok,1754,7420.24,0,0.5171,0.4822,0.3212,0.0781,0.0731,0.0875,14066.31,0.5275,1,1.0,0,0.0,16.14,12.0,16.26,2.0,39.0,LPS
s0284,sacrum,0,0.9026,0.8225,32024,3535,3378,35559,35402,ok,35559,150431.23,0,0.5241,0.3078,0.6918,0.2781,0.2962,0.5,1159656.12,0.1297,2,1.0,0,0.0,101.18,96.0,50.62,25.0,196.0,LPS
s0284,small_bowel,0,0.9023,0.822,73004,1891,13913,74895,86917,ok,74895,316840.97,0,0.5621,0.6241,0.8654,0.625,0.2885,0.375,1903711.0,0.1664,8,0.9994,1,0.0532,71.38,30.0,95.05,0.0,289.0,LPS
s0284,spinal_cord,0,0.881,0.7873,1029,254,24,1283,1053,ok,1283,5427.69,0,0.5223,0.3415,0.922,0.05,0.1077,0.275,41695.5,0.1302,2,0.9969,1,0.1107,19.93,8.0,36.93,0.0,99.9,LPS
s0284,urinary_bladder,1,0.95,0.9047,9228,435,537,9663,9765,ok,9663,40879.02,0,0.5196,0.5428,0.4056,0.1437,0.1423,0.1375,79202.84,0.5161,1,1.0,0,0.0,44.04,18.0,66.37,0.0,204.0,LPS
s0284,vertebrae,0,0.9398,0.8865,6550,615,224,7165,6774,ok,7165,30311.31,0,0.5189,0.4181,0.9004,0.1375,0.1154,0.1625,72594.84,0.4175,3,0.9851,1,0.0149,94.5,93.0,38.62,34.0,160.0,LPS
s0545,femur_left,0,0.8917,0.8046,50778,4416,7917,55194,58695,ok,55194,231651.56,0,0.4637,0.547,0.542,0.4688,0.4444,0.7148,829503.5,0.2793,1,1.0,1,0.0,29.93,20.0,46.12,4.0,84.0,RAS
s0286,aorta,0,0.8989,0.8164,19426,2090,2280,21516,21706,ok,21516,105970.37,0,0.4553,0.4686,0.1601,0.1219,0.3792,0.3333,419507.91,0.2526,1,1.0,1,0.0401,162.18,165.0,34.09,108.0,214.0,LPS
s0286,autochthon_left,0,0.8984,0.8155,3921,507,380,4428,4301,ok,4428,21808.74,0,0.4381,0.1261,0.0833,0.125,0.075,0.25,63830.45,0.3417,1,1.0,1,0.0987,85.6,92.0,39.54,15.0,138.0,LPS
s0286,autochthon_right,0,0.8167,0.6902,3954,7,1768,3961,5722,ok,3961,19508.67,0,0.5706,0.1319,0.0911,0.1094,0.075,0.2639,58954.51,0.3309,1,1.0,1,0.0874,83.93,88.0,37.06,17.0,136.0,LPS
s0286,clavicula_left,0,0.6926,0.5298,2311,720,1331,3031,3642,ok,3031,14928.25,0,0.2486,0.5521,0.5824,0.3281,0.2208,0.2917,575582.19,0.0259,1,1.0,0,0.0,150.16,138.0,81.01,34.0,292.0,LPS
s0286,clavicula_right,0,0.6944,0.5318,2465,920,1250,3385,3715,ok,3385,16671.77,0,0.6939,0.5796,0.5779,0.3312,0.2083,0.2917,548173.56,0.0304,1,1.0,0,0.0,141.81,131.0,66.98,46.0,259.0,LPS
s0286,esophagus,0,0.8935,0.8075,2530,267,336,2797,2866,ok,2797,13775.75,0,0.4764,0.4067,0.2318,0.0437,0.1542,0.5417,99498.67,0.1385,1,1.0,1,0.0318,114.09,120.0,39.1,32.0,169.0,LPS
s0286,heart,0,0.7693,0.6251,8040,69,4753,8109,12793,ok,8109,39938.36,0,0.4475,0.5277,0.0576,0.2188,0.2458,0.1806,264433.41,0.151,2,0.9916,1,0.0847,191.77,199.0,33.6,125.0,237.0,LPS
s0286,humerus_left,1,0.9516,0.9077,12158,456,781,12614,12939,ok,12614,62126.34,0,0.0452,0.4679,0.439,0.1094,0.2,0.5278,314424.06,0.1976,1,1.0,1,0.0107,232.37,249.0,76.77,80.65,328.0,LPS
s0286,humerus_right,1,0.9584,0.9201,13407,200,965,13607,14372,ok,13607,67017.05,0,0.9204,0.4949,0.429,0.1344,0.2167,0.5972,473547.06,0.1415,1,1.0,1,0.0032,233.16,248.0,74.59,88.0,333.0,LPS
s0286,intervertebral_discs,0,0.8635,0.7599,6208,1338,624,7546,6832,ok,7546,37165.48,0,0.4961,0.3492,0.3457,0.1094,0.2958,0.9167,807780.25,0.046,10,0.2479,1,0.0,75.3,74.0,26.88,33.0,122.0,LPS
s0286,lung_left,1,0.9846,0.9697,221067,4804,2110,225871,223177,ok,225871,1112457.38,0,0.3185,0.4333,0.217,0.2938,0.6125,0.5694,2790306.75,0.3987,1,1.0,1,0.0345,14.35,10.0,15.13,3.0,40.0,LPS
s0286,lung_right,1,0.9875,0.9753,254494,2931,3508,257425,258002,ok,257425,1267866.75,0,0.6407,0.466,0.2007,0.3719,0.6,0.5833,3544717.75,0.3577,1,1.0,1,0.0391,12.22,9.0,11.68,3.0,31.0,LPS
s0286,scapula_left,0,0.7028,0.5418,9746,2867,5374,12613,15120,ok,12613,62121.41,0,0.1603,0.3145,0.4482,0.2781,0.45,0.6389,2177682.25,0.0285,8,0.9962,1,0.0,77.03,70.0,55.77,7.0,189.0,LPS
s0286,scapula_right,0,0.7181,0.5602,10217,4506,3515,14723,13732,ok,14723,72513.55,0,0.8249,0.3409,0.468,0.275,0.475,0.6528,2322246.25,0.0312,1,1.0,0,0.0,102.84,92.0,65.18,16.0,228.9,LPS
s0286,spinal_cord,0,0.9058,0.8278,7650,675,916,8325,8566,ok,8325,41002.2,0,0.4945,0.3178,0.4412,0.075,0.2958,1.0,604261.56,0.0679,1,1.0,1,0.0305,101.31,90.0,44.14,45.0,178.0,LPS
s0286,vertebrae,0,0.8893,0.8007,14212,1502,2036,15714,16248,ok,15714,77394.42,0,0.4945,0.3546,0.3738,0.1125,0.3125,1.0,957456.75,0.0808,10,0.1527,1,0.0415,32.47,28.0,21.59,5.0,73.0,LPS
s0447,adrenal_gland_left,0,0.7461,0.5951,1208,304,518,1512,1726,ok,1512,2429.41,0,0.443,0.4551,0.2784,0.0321,0.2212,0.0755,10717.03,0.2267,1,1.0,0,0.0,29.16,28.0,7.04,20.0,42.0,RAS
s0447,adrenal_gland_right,0,0.8528,0.7433,1199,308,106,1507,1305,ok,1507,2421.37,0,0.6378,0.3816,0.3291,0.0385,0.1731,0.0573,7635.28,0.3171,1,1.0,0,0.0,29.14,28.0,7.29,18.0,42.0,RAS
s0447,aorta,0,0.9095,0.834,78804,3230,12451,82034,91255,ok,82034,131808.17,0,0.4912,0.42,0.5081,0.1506,0.7596,0.776,1777827.62,0.0741,2,0.9999,1,0.0,18.37,18.0,3.78,13.0,25.0,RAS
s0447,autochthon_left,0,0.8206,0.6957,8604,172,3591,8776,12195,ok,8776,14100.84,0,0.4551,0.0334,0.0542,0.1186,0.1058,0.1406,35313.16,0.3993,1,1.0,1,0.0637,31.47,31.0,7.48,21.0,46.0,RAS
s0447,autochthon_right,0,0.8653,0.7626,14853,1050,3575,15903,18428,ok,15903,25552.15,0,0.6452,0.0437,0.1059,0.2628,0.2596,0.9479,1294873.75,0.0197,2,0.946,1,0.0836,33.71,33.0,9.14,22.0,53.0,RAS
s0447,clavicula_left,0,0.8824,0.7895,7987,736,1393,8723,9380,ok,8723,14015.68,0,0.3148,0.7446,0.8515,0.3333,0.5192,0.2109,730904.38,0.0192,1,1.0,0,0.0,29.97,29.0,7.91,18.0,43.0,RAS
s0447,clavicula_right,0,0.8432,0.729,6579,1187,1259,7766,7838,ok,7766,12478.02,0,0.7113,0.7851,0.8357,0.3622,0.4519,0.1771,580274.75,0.0215,1,1.0,1,0.0143,26.63,26.0,6.31,16.0,37.0,RAS
s0447,colon,0,0.8722,0.7734,72533,10994,10254,83527,82787,ok,83527,134207.05,0,0.4516,0.5673,0.1664,0.7724,0.7212,0.3438,3833546.0,0.035,3,0.6137,1,0.0013,27.53,23.0,15.44,13.0,61.0,RAS
s0447,duodenum,0,0.8317,0.7118,20485,5926,2367,26411,22852,ok,26411,42435.89,0,0.6273,0.6994,0.1847,0.3013,0.4231,0.2109,538287.12,0.0788,3,0.9959,0,0.0,22.07,21.0,5.73,15.0,33.0,RAS
s0447,esophagus,0,0.7724,0.6292,6572,1886,1987,8458,8559,ok,8458,13589.9,0,0.5055,0.3966,0.6273,0.0801,0.3462,0.4453,247278.91,0.055,3,0.6687,0,0.0,18.42,18.0,4.21,13.0,26.0,RAS
s0447,gallbladder,0,0.0,0.0,0,188,0,188,0,false_positive,188,302.07,0,0.7155,0.7467,0.2908,0.0481,0.1058,0.0208,2120.91,0.1424,2,0.9574,0,0.0,22.03,21.0,5.78,15.0,33.0,RAS
s0447,heart,0,0.9406,0.8878,320449,17214,23290,337663,343739,ok,337663,542540.19,0,0.3918,0.6598,0.524,0.4135,0.7404,0.2083,1276788.25,0.4249,1,1.0,1,0.0008,21.84,20.0,6.95,14.0,36.0,RAS
s0447,humerus_left,0,0.0303,0.0154,246,15725,0,15971,246,low_dice,15971,25661.41,0,0.0356,0.5299,0.8662,0.0705,0.5192,0.2891,211878.97,0.1211,2,0.9999,1,0.0,42.49,42.0,8.92,31.0,56.0,RAS
s0447,humerus_right,0,0.0082,0.0041,23,11,5578,34,5601,low_dice,34,54.63,0,0.9936,0.6253,0.8562,0.0032,0.1442,0.0677,626.63,0.0872,11,0.1471,1,0.0,50.06,50.0,3.94,44.65,56.35,RAS
s0447,iliac_artery_right,0,0.0,0.0,0,0,178,0,178,miss,0,0.0,1,,,,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,,,,,RAS
s0447,iliopsoas_left,0,0.9097,0.8344,25668,3092,2002,28760,27670,ok,28760,46210.14,0,0.4438,0.284,0.0768,0.1218,0.4712,0.2031,233358.02,0.198,1,1.0,1,0.0,21.28,20.0,5.3,15.0,32.0,RAS
s0447,iliopsoas_right,0,0.8237,0.7003,21223,8080,1003,29303,22226,ok,29303,47082.61,0,0.6625,0.2657,0.0786,0.1699,0.4423,0.2031,305546.09,0.1541,1,1.0,1,0.0,21.7,21.0,5.05,15.0,32.0,RAS
s0447,inferior_vena_cava,0,0.9104,0.8355,30817,3499,2570,34316,33387,ok,34316,55137.25,0,0.6162,0.5721,0.2517,0.0833,0.2788,0.3958,184146.45,0.2994,1,1.0,0,0.0,18.93,19.0,3.23,14.0,25.0,RAS
s0447,intervertebral_discs,0,0.8221,0.6979,52266,13825,8796,66091,61062,ok,66091,106191.75,0,0.551,0.2432,0.313,0.1571,0.5673,0.9115,1625790.5,0.0653,16,0.1881,1,0.0148,23.09,22.0,5.89,15.0,35.0,RAS
s0447,kidney_left,1,0.9532,0.9106,86681,5240,3272,91921,89953,ok,91921,147694.11,0,0.3295,0.2751,0.1661,0.1891,0.4712,0.2708,483092.03,0.3057,1,1.0,0,0.0,20.43,20.0,4.52,15.0,29.0,RAS
s0447,kidney_right,1,0.9496,0.904,86734,4170,5038,90904,91772,ok,90904,146060.05,0,0.7633,0.2574,0.1877,0.1859,0.4615,0.263,451792.53,0.3233,1,1.0,0,0.0,19.95,18.0,5.9,14.0,33.0,RAS
s0447,liver,1,0.9705,0.9428,638154,22959,15792,661113,653946,ok,661113,1062243.62,0,0.753,0.565,0.3798,0.5321,0.9904,0.3203,3379083.0,0.3144,1,1.0,1,0.0036,29.6,26.0,10.52,18.0,52.0,RAS
s0447,lung_left,1,0.9709,0.9434,584904,13656,21464,598560,606368,ok,598560,961736.56,0,0.3161,0.3824,0.6695,0.3109,1.0,0.4557,2836557.25,0.3391,1,1.0,1,0.0155,15.43,15.0,4.31,10.0,22.0,RAS
s0447,lung_right,1,0.985,0.9705,933125,10529,17883,943654,951008,ok,943654,1516216.5,0,0.7121,0.4454,0.6372,0.3526,1.0,0.4479,3161570.75,0.4796,1,1.0,1,0.0131,14.4,14.0,3.68,10.0,20.0,RAS
s0447,pancreas,0,0.8482,0.7365,14737,3773,1500,18510,16237,ok,18510,29740.95,0,0.3921,0.5789,0.3009,0.3365,0.6058,0.1536,627090.62,0.0474,2,0.9828,0,0.0,25.93,25.0,5.93,17.0,37.0,RAS
s0447,portal_vein_and_splenic_vein,0,0.7716,0.6282,7774,1298,3304,9072,11078,ok,9072,14576.44,0,0.5793,0.7314,0.3042,0.3654,0.6635,0.1302,631934.94,0.0231,4,0.69,0,0.0,19.77,19.0,5.11,14.0,29.0,RAS
s0447,scapula_left,0,0.8227,0.6988,6814,1220,1717,8034,8531,ok,8034,12908.63,0,0.1301,0.4576,0.8775,0.1186,0.375,0.0729,64919.15,0.1988,1,1.0,0,0.0,31.19,31.0,6.54,21.0,43.0,RAS
s0447,scapula_right,0,0.657,0.4892,3063,2103,1095,5166,4158,ok,5166,8300.47,0,0.9029,0.4938,0.8349,0.0962,0.2788,0.0729,39140.44,0.2121,1,1.0,0,0.0,28.32,27.0,6.04,20.0,39.0,RAS
s0447,small_bowel,0,0.8754,0.7784,148713,23294,19053,172007,167766,ok,172007,276372.34,0,0.4096,0.7226,0.1384,0.6891,0.5,0.263,1814310.5,0.1523,4,0.7568,1,0.0,26.45,25.0,9.16,15.0,44.0,RAS
s0447,spinal_cord,0,0.8737,0.7757,22571,3022,3504,25593,26075,ok,25593,41121.57,0,0.5433,0.165,0.3569,0.0737,0.4904,0.9505,687922.19,0.0598,2,0.7206,1,0.0176,21.23,19.0,9.27,11.0,38.0,RAS
s0447,spleen,0,0.8076,0.6772,53928,14081,11622,68009,65550,ok,68009,109273.49,0,0.2794,0.1373,0.3559,0.2885,0.5577,0.2266,729689.69,0.1498,1,1.0,1,0.0366,31.16,31.0,10.39,17.0,47.0,RAS
s0447,stomach,1,0.9629,0.9285,128406,5742,4139,134148,132545,ok,134148,215542.36,0,0.3421,0.5418,0.3858,0.2436,0.8654,0.1589,670400.56,0.3215,1,1.0,1,0.0,23.0,20.0,9.17,14.0,44.0,RAS
s0447,vertebrae,0,0.9097,0.8343,182561,10658,25603,193219,208164,ok,193219,310454.72,0,0.547,0.2415,0.3526,0.1474,0.6058,0.9401,1680947.0,0.1847,12,0.1559,1,0.016,24.93,24.0,6.14,17.0,37.0,RAS
s0525,femur_left,0,0.8119,0.6834,31793,5268,9464,37061,41257,ok,37061,17340.19,0,0.0368,0.3728,0.1629,0.0903,0.2306,0.2286,40387.6,0.4293,1,1.0,1,0.0182,296.66,307.0,51.26,200.0,361.0,RAS
s0525,femur_right,1,0.9554,0.9147,312325,12987,16143,325312,328468,ok,325312,152207.73,0,0.5847,0.4574,0.3647,0.3389,0.3083,0.8857,785671.75,0.1937,1,1.0,1,0.0112,244.88,272.0,94.95,14.0,348.0,RAS
s0327,adrenal_gland_left,0,0.8097,0.6802,151,18,53,169,204,ok,169,2475.59,0,0.384,0.5431,0.7817,0.043,0.0547,0.1538,9023.44,0.2744,1,1.0,0,0.0,75.77,47.0,84.32,0.0,240.6,RAS
s0327,aorta,0,0.6595,0.492,864,235,657,1099,1521,ok,1099,16098.63,0,0.4775,0.5119,0.5512,0.0508,0.1211,0.6154,94453.12,0.1704,2,0.7671,0,0.0,2.73,0.0,12.19,0.0,21.1,RAS
s0327,autochthon_left,0,0.5978,0.4263,8989,96,12001,9085,20990,ok,9085,133081.06,0,0.385,0.2737,0.3635,0.1875,0.1172,0.9231,506250.0,0.2629,1,1.0,1,0.0154,2.16,0.0,9.29,0.0,16.0,RAS
s0327,autochthon_right,0,0.7439,0.5923,11411,1448,6408,12859,17819,ok,12859,188364.25,0,0.6047,0.2726,0.4805,0.1797,0.125,1.0,560625.0,0.336,2,0.9999,1,0.0442,3.88,0.0,15.74,0.0,29.0,RAS
s0327,colon,0,0.7121,0.553,18280,9664,5115,27944,23395,ok,27944,409335.94,0,0.519,0.7838,0.5053,0.8711,0.2773,1.0,6030146.5,0.0679,4,0.6706,1,0.0117,46.01,0.0,83.53,0.0,228.0,RAS
s0327,duodenum,0,0.5643,0.393,1449,1729,509,3178,1958,ok,3178,46552.73,0,0.5867,0.6457,0.393,0.2891,0.082,0.6538,386982.44,0.1203,3,0.6715,0,0.0,46.93,0.0,70.75,0.0,201.15,RAS
s0327,iliac_artery_left,0,0.0,0.0,0,30,0,30,0,false_positive,30,439.45,0,0.4658,0.5535,0.0,0.1562,0.0586,0.0385,8789.06,0.05,2,0.9667,1,1.0,50.83,40.0,56.95,0.0,129.9,RAS
s0327,iliopsoas_left,0,0.1506,0.0815,412,24,4622,436,5034,low_dice,436,6386.72,0,0.3481,0.4195,0.1199,0.0781,0.0625,0.4231,51562.5,0.1239,3,0.9381,1,0.1261,40.61,34.5,38.19,0.0,119.0,RAS
s0327,iliopsoas_right,0,0.0,0.0,0,0,5008,0,5008,miss,0,0.0,1,,,,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,,,,,RAS
s0327,inferior_vena_cava,0,0.4457,0.2867,447,588,524,1035,971,low_dice,1035,15161.13,0,0.5575,0.5792,0.5432,0.0664,0.0586,0.8462,82177.73,0.1845,2,0.7217,1,0.0831,21.33,0.0,46.0,0.0,131.0,RAS
s0327,intervertebral_discs,0,0.5175,0.3491,2462,2088,2503,4550,4965,ok,4550,66650.39,0,0.4849,0.4235,0.4378,0.1484,0.168,1.0,622324.25,0.1071,5,0.3591,1,0.0752,0.04,0.0,0.83,0.0,0.0,RAS
s0327,kidney_left,0,0.8759,0.7792,11651,1295,2006,12946,13657,ok,12946,189638.67,0,0.2507,0.5005,0.4065,0.2031,0.2305,0.7308,853886.75,0.2221,1,1.0,1,0.0,51.49,35.0,55.5,0.0,159.0,RAS
s0327,kidney_right,0,0.5156,0.3473,1583,2173,802,3756,2385,ok,3756,55019.53,0,0.7122,0.4715,0.6468,0.1797,0.2109,0.6538,618574.25,0.0889,3,0.6504,1,0.0,18.15,0.0,33.97,0.0,98.0,RAS
s0327,liver,0,0.5476,0.3771,11387,9846,8967,21233,20354,ok,21233,311030.28,0,0.7796,0.6276,0.8255,0.8828,0.7852,0.6154,10646719.0,0.0292,3,0.9959,1,0.1171,0.09,0.0,1.78,0.0,0.0,RAS
s0327,pancreas,0,0.4704,0.3075,524,942,238,1466,762,low_dice,1466,21474.61,0,0.3105,0.6285,0.7151,0.3711,0.2031,0.4231,795996.12,0.027,5,0.884,1,0.0,28.99,0.0,47.43,0.0,133.0,RAS
s0327,portal_vein_and_splenic_vein,0,0.0,0.0,0,161,115,161,115,low_dice,161,2358.4,0,0.514,0.6092,0.8344,0.3711,0.0742,0.1538,105761.72,0.0223,2,0.6832,1,0.0,36.47,0.0,62.45,0.0,172.0,RAS
s0327,small_bowel,0,0.6428,0.4736,6336,3358,3683,9694,10019,ok,9694,142001.95,0,0.4421,0.759,0.1946,0.6523,0.2227,0.6923,2509892.5,0.0566,15,0.3551,1,0.0427,48.89,8.0,68.69,0.0,193.0,RAS
s0327,spinal_cord,0,0.5609,0.3898,624,584,393,1208,1017,ok,1208,17695.31,0,0.4886,0.3483,0.4808,0.0586,0.1133,0.9615,159301.75,0.1111,2,0.5687,1,0.0373,12.37,0.0,24.46,0.0,71.65,RAS
s0327,spleen,0,0.585,0.4134,2035,1767,1120,3802,3155,ok,3802,55693.36,0,0.1446,0.4572,0.8675,0.1094,0.2109,0.3077,177187.5,0.3143,1,1.0,1,0.171,1.35,0.0,7.05,0.0,8.0,RAS
s0327,stomach,0,0.4698,0.307,6788,749,14571,7537,21359,low_dice,7537,110405.27,0,0.3276,0.7085,0.8866,0.5195,0.8125,0.8846,9320391.0,0.0118,7,0.9506,1,0.211,26.15,0.0,63.3,0.0,161.0,RAS
s0327,vertebrae,0,0.7155,0.557,8352,2161,4481,10513,12833,ok,10513,153999.03,0,0.4842,0.4162,0.5767,0.1406,0.1797,1.0,630703.12,0.2442,4,0.4989,1,0.063,1.3,0.0,6.97,0.0,4.0,RAS
s0398,autochthon_right,0,0.5548,0.3839,43,1,68,44,111,ok,44,136.38,0,0.1584,0.1928,0.9882,0.0312,0.0219,0.0118,216.97,0.6286,1,1.0,1,1.0,227.93,235.5,31.63,178.3,266.85,RAS
s0398,colon,0,0.8587,0.7523,13865,3456,1108,17321,14973,ok,17321,53688.34,0,0.1155,0.4875,0.9082,0.2219,0.525,0.2235,702470.69,0.0764,2,0.6702,1,0.0767,412.02,414.0,245.32,62.0,822.0,RAS
s0398,femur_right,1,0.9586,0.9204,127206,3717,7277,130923,134483,ok,130923,405810.16,0,0.5921,0.5823,0.3991,0.4,0.3344,0.8706,3141466.5,0.1292,1,1.0,1,0.0,661.68,777.0,327.98,21.0,1023.0,RAS
s0398,gluteus_maximus_right,0,0.9375,0.8823,109791,10874,3777,120665,113568,ok,120665,374014.38,0,0.5034,0.2601,0.8462,0.5969,0.2687,0.3059,1323768.75,0.2825,1,1.0,1,0.0225,365.07,356.0,101.5,225.0,556.0,RAS
s0398,gluteus_medius_left,0,0.0,0.0,0,38,0,38,0,false_positive,38,117.79,0,0.6419,0.5854,0.8997,0.0187,0.0469,0.0235,557.93,0.2111,4,0.4737,0,0.0,269.37,269.5,37.02,214.25,340.3,RAS
s0398,gluteus_medius_right,0,0.9064,0.8289,47960,1553,8348,49513,56308,ok,49513,153470.95,0,0.624,0.4971,0.9323,0.4,0.4,0.1647,710976.0,0.2159,1,1.0,1,0.0962,374.53,359.0,86.21,289.0,526.0,RAS
s0398,gluteus_minimus_left,0,0.0,0.0,0,3415,0,3415,0,false_positive,3415,10585.17,0,0.5773,0.6282,0.8964,0.1187,0.1375,0.0941,41460.38,0.2553,1,1.0,0,0.0,324.59,323.0,38.03,274.7,378.3,RAS
s0398,gluteus_minimus_right,0,0.8205,0.6956,16083,1322,5716,17405,21799,ok,17405,53948.7,0,0.5443,0.5519,0.9327,0.2094,0.2875,0.1412,229271.91,0.2353,1,1.0,1,0.0744,352.46,336.0,82.11,281.0,482.0,RAS
s0398,hip_left,0,0.8809,0.7872,1979,390,145,2369,2124,ok,2369,7342.97,0,0.043,0.6605,0.7828,0.0844,0.1844,0.0588,24688.39,0.2974,1,1.0,1,0.0,543.15,558.0,138.21,286.0,748.0,RAS
s0398,hip_right,0,0.9432,0.8925,45362,2797,2665,48159,48027,ok,48159,149274.09,0,0.3711,0.5176,0.8708,0.4469,0.5312,0.2824,1808436.12,0.0825,2,0.9998,1,0.0532,599.2,610.0,171.38,292.0,865.0,RAS
s0398,iliac_artery_right,0,0.7759,0.6339,748,254,178,1002,926,ok,1002,3105.81,0,0.3639,0.7487,0.8625,0.1125,0.0906,0.1647,45303.89,0.0686,1,1.0,0,0.0,265.75,256.0,132.83,57.05,490.9,RAS
s0398,iliac_vena_right,0,0.8015,0.6687,1427,448,259,1875,1686,ok,1875,5811.77,0,0.3124,0.6972,0.8885,0.1437,0.1844,0.2,143009.78,0.0406,1,1.0,1,0.0373,487.64,489.0,264.25,84.7,908.0,RAS
