Subject ID (subject),Organ/Structure Name (organ),Original Image Axis Orientation Codes (orig_axcodes),Predicted Mask Voxel Count (pred_vox),Intersection over Union (IoU),Number of Voxels (num_voxels),Volume in Cubic Millimeters (volume_mm3),Is Mask Empty (is_empty),Relative Centroid X Position (centroid_x_rel),Relative Centroid Y Position (centroid_y_rel),Relative Centroid Z Position (centroid_z_rel),Relative Bounding Box Width (bbox_x_rel),Relative Bounding Box Height (bbox_y_rel),Relative Bounding Box Depth (bbox_z_rel),Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),Number of Connected Components (num_components),Largest Connected Component Fraction (largest_component_fraction),Touches Image Boundary (touches_boundary),Boundary Voxel Fraction (boundary_fraction),Mean Hounsfield Unit Intensity (mean_HU),Median Hounsfield Unit Intensity (median_HU),Hounsfield Unit Intensity Standard Deviation (std_HU),5th Percentile Hounsfield Unit Intensity (p05_HU),95th Percentile Hounsfield Unit Intensity (p95_HU),Number of Voxels (num_voxels)_z,Volume in Cubic Millimeters (volume_mm3)_z,Relative Centroid X Position (centroid_x_rel)_z,Relative Centroid Y Position (centroid_y_rel)_z,Relative Centroid Z Position (centroid_z_rel)_z,Relative Bounding Box Width (bbox_x_rel)_z,Relative Bounding Box Height (bbox_y_rel)_z,Relative Bounding Box Depth (bbox_z_rel)_z,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3)_z,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio)_z,Mean Hounsfield Unit Intensity (mean_HU)_z,Median Hounsfield Unit Intensity (median_HU)_z,Hounsfield Unit Intensity Standard Deviation (std_HU)_z,5th Percentile Hounsfield Unit Intensity (p05_HU)_z,95th Percentile Hounsfield Unit Intensity (p95_HU)_z,Accept/Reject Training Label (label)
s0386,vertebrae_C7,RAS,4876,0.9134,4876,16456.5,0,0.505,0.8982,0.9125,0.7231,0.3258,0.1576,147203.98,0.1118,1,1.0,1,0.0306,260.32,216.0,215.63,-7.0,671.0,0.23920815041176935,0.23919006262650117,0.30434756097561044,6.410644849785407,-0.25481111111111143,9.537605194805195,2.086753946146703,2.2569807692307693,0.34371695387387213,-0.6263214285714283,-1.2309971252566738,-1.399429906542056,0.2287761784085148,-2.219873417721519,-0.37822429906542054,1
s0386,vertebrae_L1,RAS,3209,0.9587,3209,10830.37,0,0.5097,0.6141,0.0093,0.4615,0.4607,0.0394,33210.0,0.3261,2,0.9994,1,0.2278,190.55,141.0,179.47,0.4,544.0,-5.678105287928445,-5.6784778433656715,0.5583609271523209,4.893295726495726,-1.318392820860142,7.926008588298445,5.997204951856947,-1.6788627626285202,-7.053496671631961,5.932282786885247,-1.641291590157914,-1.6407899686520375,-0.8220627215121901,-1.2656176515037023,-1.3300095185611944,1
s0386,vertebrae_T1,RAS,6574,0.9662,6574,22187.25,0,0.4901,0.7737,0.8868,0.7692,0.3933,0.1527,183093.72,0.1212,1,1.0,0,0.0,218.11,169.0,200.14,-9.0,637.35,0.030564098868247215,0.030565512908888197,-0.23991575663026682,5.800860023724793,-0.24873588039867106,12.586894295302013,3.411576826196473,1.2890994495412844,-0.046635861223529945,0.16078665077473195,-1.671943485753405,-1.8321970705725699,-0.23337474036850964,-1.643992168674699,-0.7847436494281951,1
s0386,vertebrae_T10,RAS,11910,0.9809,11910,40196.25,0,0.5163,0.3949,0.2617,0.6,0.5281,0.1724,216523.09,0.1856,2,0.9999,0,0.0,176.34,134.0,162.96,-9.0,495.0,0.20625903120716843,0.20625747130981167,0.7460707395498389,1.6184782349433509,-1.1571790473983081,15.258611825192801,7.817959074733096,0.9277768832662449,-0.08259540321618046,0.7313855421686742,-1.9902108049198195,-1.8789642857142859,-0.9342773260505243,-1.6221104294478528,-1.4814140654381347,1
s0386,vertebrae_T11,RAS,12819,0.9792,12819,43264.12,0,0.51,0.4487,0.1709,0.5231,0.5281,0.1724,188763.72,0.2292,3,0.9998,0,0.0,155.33,120.0,146.22,-17.0,437.0,0.15382123786072865,0.15382094555506087,0.49364037854889586,2.3424753694581284,-1.163675005126102,14.531535612535613,7.969137931034483,1.104200772200772,-0.06239841513940238,0.6437587131367286,-2.2409999999999997,-2.057225,-1.2658796212219483,-1.773888541014402,-1.8568588235294117,1
s0386,vertebrae_T12,RAS,13993,0.7684,13993,47226.37,0,0.5023,0.515,0.0751,0.5231,0.5281,0.1429,156404.23,0.302,1,1.0,1,0.0114,168.06,116.0,179.65,-12.0,535.0,0.19332847826265004,0.19332542133514136,0.1758149637972622,3.2881602584814216,-1.2416909470819768,16.851086220789686,7.898207211319032,0.673743551401869,-0.7774935457897215,2.420700711053652,-1.8876415764593997,-2.096418918918919,-0.5786297880941951,-1.6152499999999999,-1.1731025111972222,0
s0386,vertebrae_T2,RAS,6560,0.9565,6560,22140.0,0,0.4856,0.6354,0.8496,0.7231,0.4719,0.1429,193205.22,0.1146,1,1.0,0,0.0,225.36,173.0,207.3,-9.0,648.0,-0.1678489096133866,-0.1678467617856906,-0.37199696969696955,4.104134117647058,-0.21067745339430174,12.68397853309481,4.99331343283582,0.5999364675984752,-0.30133519725008057,0.3823368983957218,-1.4182555449330783,-1.6521460674157302,-0.040914356743318794,-1.5001530120481927,-0.6533320418442463,1
s0386,vertebrae_T3,RAS,6227,0.9684,6227,21016.12,0,0.483,0.5063,0.7986,0.6615,0.5056,0.1429,189388.09,0.111,1,1.0,0,0.0,196.79,159.0,177.94,-26.0,539.0,-0.17477977802036582,-0.17478416879524428,-0.507858823529413,2.5629429569266584,-0.22704425113464438,12.343992380952379,5.331931398416887,0.6368284574468086,-0.05313857929202753,-0.20891592920354002,-1.7099090406923223,-1.806161111111111,-0.5921939240506331,-1.624369266055046,-1.1817037523452159,1
s0386,vertebrae_T4,RAS,6892,0.9723,6892,23260.5,0,0.4859,0.4151,0.7348,0.6615,0.5506,0.1379,199111.47,0.1168,1,1.0,0,0.0,183.92,153.0,158.76,-19.45,489.0,0.03822130737103206,0.038222252082381454,-0.4765868440502593,1.5800143184421533,-0.3044333188531708,12.30053169347209,6.455962583833392,0.5303537019075331,0.07957205968608529,-0.14400201409869082,-1.8362615197190837,-1.7504654442877292,-0.8921569032419578,-1.6244041543026706,-1.449087727778046,1
s0386,vertebrae_T5,RAS,7297,0.9777,7297,24627.37,0,0.5047,0.354,0.6629,0.6462,0.5506,0.1429,201426.72,0.1223,1,1.0,0,0.0,176.73,146.0,160.88,-28.0,473.2,0.03143014299216222,0.03142946544362396,0.14179829545454684,0.9313484358144551,-0.43150047528517055,13.04962396694215,7.125434451219511,0.5709250936329587,-0.36238348202191767,0.6552285714285718,-1.8239340525328334,-1.7040000000000002,-0.7861721854304635,-1.7411511627906977,-1.410440573398657,1
s0386,vertebrae_T6,RAS,7740,0.9763,7740,26122.5,0,0.5158,0.3196,0.5857,0.6615,0.5393,0.1823,257741.97,0.1014,1,1.0,1,0.0,176.44,142.0,160.01,-19.0,474.05,0.09947278501793376,0.0994710576782972,0.5265327635327653,0.559512474012474,-0.6660491879350351,15.136871676300578,7.480619741100323,1.0998502495840268,0.11293578659540263,-0.1759565217391306,-1.896017849431409,-1.8286444444444443,-0.8522329424630902,-1.6949788235294116,-1.4797042412818096,1
s0386,vertebrae_T7,RAS,8726,0.9753,8726,29450.25,0,0.5259,0.3089,0.5059,0.6923,0.5169,0.202,286436.22,0.1028,1,1.0,0,0.0,166.43,132.0,157.4,-23.0,470.0,0.11392696757339385,0.11392555736078379,0.8537506849315072,0.5193612796469937,-0.885792555416144,16.53715294117647,7.464620926243568,1.1603715295305403,0.26090578145881776,-0.35973333333333346,-1.9863351346135287,-1.8736111111111111,-0.8843311446317657,-1.8147261904761904,-1.494460856720827,1
s0386,vertebrae_T8,RAS,9562,0.9765,9562,32271.75,0,0.5334,0.3287,0.4281,0.6615,0.5281,0.1921,266014.09,0.1213,1,1.0,0,0.0,174.98,135.0,164.77,-17.0,505.0,0.2089734422261828,0.20897126278275888,1.2499209039547998,0.7931919191919196,-1.2385396592782558,13.889079166666667,7.256989524576954,1.042828857293312,0.13949206645465445,0.08327160493827168,-1.8650604026845636,-1.7466000000000002,-0.7470584504414874,-1.7606283987915408,-1.2878375045339139,1
s0386,vertebrae_T9,RAS,10530,0.9803,10530,35538.75,0,0.5305,0.3559,0.347,0.6308,0.4944,0.1823,225274.47,0.1578,1,1.0,0,0.0,172.1,130.0,162.66,-14.0,494.1,0.22063013085417812,0.22062880433378676,1.2668691019786906,1.2072299087430087,-1.3455078422415108,14.339970268724985,6.602676872155565,0.9935748502994011,-0.18748947202274932,1.0755185185185183,-1.891030630630631,-1.8249071618037134,-0.8425369348804768,-1.6439426523297491,-1.416140266246115,1
s0968,aorta,RAS,42631,0.9718,42631,143879.62,0,0.478,0.5303,0.4604,0.1917,0.399,0.9322,528845.62,0.2721,1,1.0,1,0.0103,38.96,39.0,29.94,11.0,64.0,-0.2217928374381755,-0.2217922477577356,0.3415848329048833,1.0779413528823727,-0.8558601941747576,0.26061441013460035,0.926411274823831,1.6639196266118188,-0.8498890094464896,2.6330415567282324,-0.9075492468893255,-0.8122146050670641,-0.8971064732932437,-0.6357356321839079,-0.9805302857142858,1
s0968,atrial_appendage_left,RAS,1366,0.8857,1366,4610.25,0,0.3824,0.5082,0.1519,0.0984,0.0725,0.2712,14364.0,0.321,1,1.0,1,0.0,15.85,21.0,30.08,-37.75,54.0,-0.7872223186317475,-0.7872765873711364,-0.5953261851015789,-0.048251902587518276,-2.464143181145843,0.2950062283737026,-0.5642777467930843,5.707459327812956,-1.041709737794548,0.9797464885234668,-1.0488566466995766,-0.9596746323529411,-0.6906683749380061,-1.1665532786885247,-1.0217673267326732,0
s0968,autochthon_left,RAS,9825,0.9355,9825,33159.38,0,0.4609,0.1837,0.4579,0.1399,0.1036,1.0,107527.5,0.3084,1,1.0,1,0.0293,8.57,12.0,32.33,-51.0,53.0,-2.1976345709774856,-2.197672138605293,1.478356164383561,-0.7830568669527898,-0.26247766179540694,-1.2528909871244638,-1.3540666666666668,0.8823739224137932,-2.091497209338835,1.2095454229028888,-0.9341324041811846,-1.099185185185185,-0.548500618556701,0.25584482758620686,-0.8393777777777778,1
s0968,autochthon_right,RAS,10006,0.9387,10006,33770.25,0,0.5925,0.1833,0.4957,0.1347,0.1036,1.0,103545.0,0.3261,1,1.0,1,0.0298,0.86,4.0,35.25,-64.0,50.0,-2.202558103449709,-2.202595165877015,0.5518636363636361,-0.8708220825362124,-0.039584555984555916,-1.4363704663212435,-1.3313301716350499,0.8902479180887373,-2.0845847924817846,1.385138012885724,-1.2465823891515746,-1.448925925925926,-0.4340304729856046,0.024527272727272727,-0.9293111111111111,1
s0968,brachiocephalic_trunk,RAS,700,0.9044,700,2362.5,0,0.527,0.5865,0.9215,0.0725,0.0674,0.1525,5528.25,0.4274,1,1.0,1,0.1257,38.73,42.0,22.69,-3.0,69.0,-1.9707735502535335,-1.9712392232311517,0.447407035175879,0.5702818294190359,0.7331656695812241,-0.16112177985948498,0.0,1.7994569420035147,-2.605888347953288,2.1938282828282833,-0.9387342567052059,-0.9408011527377522,-0.8626376306620209,-0.9357800000000002,-0.9382357930449532,1
s0968,brachiocephalic_vein_left,RAS,2170,0.9116,2170,7323.75,0,0.5201,0.6209,0.8703,0.1658,0.0933,0.2881,33048.0,0.2216,1,1.0,1,0.0387,32.23,35.0,24.35,-13.0,62.0,-1.2184730385075482,-1.2185312608310006,1.2976321031048632,0.8341345903771128,0.465117860912396,-0.10697952069716772,0.08008905380333949,2.600669552669553,-2.341745225395905,2.1521479500891263,-1.1244664729974285,-1.1346112469437655,-0.5915939420544337,-0.8337262295081969,-0.8579626883811377,1
s0968,brachiocephalic_vein_right,RAS,758,0.5989,758,2558.25,0,0.5958,0.5694,0.8867,0.0622,0.0518,0.2203,5265.0,0.4859,1,1.0,1,0.0805,21.2,31.0,50.86,-67.0,75.15,-1.9109296594348606,-1.9113363060462822,0.48160560747663567,0.453264,0.4380494432071274,-0.06877254901960797,-0.4480607142857144,2.6062041420118347,-2.434816009974786,1.2754005743000716,-1.0956408772681812,-1.117581589958159,-0.3198627496516488,-1.5402309172546502,-0.6553554963148815,0
s0968,common_carotid_artery_left,RAS,216,0.8491,216,729.0,0,0.4799,0.5772,0.9229,0.0363,0.0466,0.1356,1701.0,0.4286,1,1.0,1,0.1111,32.54,40.0,27.82,-23.75,62.5,-5.453057482859339,-5.458312687766713,0.9604631336405525,0.7720482076637826,0.282336789554532,-1.1890107816711593,-0.9170696055684453,-0.5351033333333333,-4.358184381363405,6.459861516034986,-0.9113365625871203,-0.8291624203821656,-0.8078987281399045,-0.9356936201780415,-0.9520597345132744,0
s0968,costal_cartilages,RAS,5288,0.8587,5288,17847.0,0,0.5444,0.741,0.4999,0.4197,0.2228,1.0,693552.38,0.0257,12,0.2044,1,0.0278,84.62,82.0,40.93,37.0,127.65,-3.023653182620995,-3.023763440310837,2.042882183908045,0.13596406660823784,-0.3371593657618919,-2.137679826933477,-0.46212364864864885,1.5949681570338057,-2.1381907120720363,0.355,-1.5085064568200157,-1.8251176470588235,-0.41839919959979993,-1.01175,-0.7438956730769231,0
s0968,esophagus,RAS,3576,0.8025,3576,12069.0,0,0.4953,0.4377,0.5424,0.0829,0.1347,1.0,82836.0,0.1457,3,0.9189,1,0.0296,56.18,40.0,241.3,-246.25,309.0,-1.0807551221321197,-1.0807846680770832,0.715228276877762,-0.1699681390296894,-0.3790727075872409,-0.3683276450511944,-0.35102711980775875,1.8945768674162307,-1.1286588706774823,0.9400038216560509,1.0619186928104576,0.33724999999999994,1.1243436410660068,-0.301955505107832,5.637611940298507,0
s0968,heart,RAS,24193,0.9084,24193,81651.38,0,0.4251,0.5433,0.2549,0.3264,0.3731,0.5593,505197.0,0.1616,3,0.997,1,0.0027,32.11,33.0,17.94,1.0,57.0,-4.344503888289872,-4.344538912280663,-0.1439481707317082,-0.6495185185185183,-1.4335517152437451,-0.46633702455464593,0.5798717312464207,1.808158311345646,-1.8036189856914888,-1.9192037246049665,-1.4525789411416739,-1.6367866666666668,-0.70314748096075,-0.9598653846153846,-1.0348493150684932,1
s0968,humerus_left,RAS,57,0.5902,57,192.38,0,0.8626,0.9783,0.9712,0.0259,0.0466,0.0678,607.5,0.3167,1,1.0,1,0.6316,781.04,727.0,436.34,167.8,1475.2,-7.2350601437081,-7.250755083014295,11.690058406577826,8.526289536266349,0.22294770596941202,-3.3693333333333326,-2.311789943227899,-0.30260514912057107,-5.458664964878875,-1.145088705918906,6.624085404211885,7.804807061790668,2.4586070016506083,3.4656452380952385,3.753015960665658,0
s0968,humerus_right,RAS,159,0.5536,159,536.62,0,0.884,0.9823,0.9581,0.0466,0.0466,0.0847,1366.88,0.3926,1,1.0,1,0.4403,745.13,692.0,518.9,-5.3,1500.3,-6.311512342475267,-6.317285942677025,-0.11967840310507356,8.832540073982736,0.12863086925114256,-2.820465083798883,-2.33004127883448,-0.1609382651732222,-5.4863937561639995,-0.4842958007117437,7.218537578262866,7.86976943699732,3.3327362633046618,0.7209781512605042,3.77699653092006,0
s0968,lung_lower_lobe_left,RAS,56072,0.9622,56072,189243.0,0,0.3176,0.3087,0.2858,0.3264,0.2953,0.8136,581742.0,0.3253,1,1.0,1,0.0351,-780.73,-838.0,157.1,-901.0,-435.55,-1.637825314824325,-1.6378312260801957,0.5842802547770701,-0.6833094832481549,-1.1491481481481483,0.11616616130988562,-0.8825444413485651,1.6300906713164778,-1.9158885563695753,1.104085230589609,-0.2653188276743193,-0.35244144144144146,-0.19785182070473464,-0.03766841186736475,-0.08789744094488194,1
s0968,lung_lower_lobe_right,RAS,25132,0.978,25132,84820.5,0,0.6851,0.2985,0.1298,0.3834,0.2746,0.4746,370629.0,0.2289,1,1.0,1,0.0794,-854.95,-880.0,85.93,-928.0,-691.0,-2.9655685149616193,-2.9655946102255086,0.01971141552511472,-0.9960129946839928,-1.7178671875,0.27545805739514373,-1.2813373459443969,0.6231289524333243,-2.5723537321872216,-0.4185867647058825,-0.9703276633125704,-0.8382135922330097,-1.825438859841457,-0.505875,-1.505860465116279,1
s0968,lung_upper_lobe_left,RAS,109287,0.9762,109287,368843.62,0,0.3102,0.4847,0.6241,0.3212,0.5078,1.0,1209883.5,0.3049,1,1.0,1,0.0223,-696.46,-785.0,220.5,-871.0,-115.0,-0.5441774720972274,-0.5441765274964032,0.5074915702479335,-0.49730227898822865,-0.5860020138958816,-0.04960397295012703,0.4757486539402839,1.9835821135411287,-0.6982203441256796,1.2135355648535564,1.673571124246152,1.032897689768977,2.389203400915631,1.0316988647679743,3.595814189189189,1
s0968,lung_upper_lobe_right,RAS,269593,0.9955,269593,909876.38,0,0.7267,0.4771,0.4656,0.4249,0.5699,1.0,1796107.5,0.5066,4,1.0,1,0.0257,-840.03,-873.0,120.43,-918.0,-632.0,0.22877949025236316,0.2287793373355398,1.1895536547433898,-0.2288339264531432,-1.5228402061855673,1.112925,0.688676438053097,4.1245547629039025,-0.3772229513172124,4.366843548387098,-0.740042844795653,-0.64752,-0.814981636448163,-0.12452307692307693,-1.0792,1
s0968,pulmonary_vein,RAS,1009,0.8133,1009,3405.38,0,0.4126,0.4754,0.2012,0.114,0.0518,0.2542,11137.5,0.3058,1,1.0,0,0.0,29.03,29.0,22.66,-4.6,64.0,-4.901026267993831,-4.902014379578819,-2.507134292565946,0.6146023166023159,-2.1721434248554914,-2.7937782632441284,-2.070805358550039,1.5605858921161824,-7.616345008738983,17.773347708894878,-0.98653622547853,-1.010679365079365,-1.049514240653122,-0.600305,-1.0403074596774193,0
s0968,rib_left_2,RAS,1374,0.7315,1374,4637.25,0,0.2477,0.5039,0.8771,0.2073,0.3731,0.2712,155520.0,0.0298,2,0.599,1,0.0444,193.26,192.0,120.17,-7.7,389.35,-2.3097622139615783,-2.310041961307692,-0.6846221009549792,0.38668403908794785,0.11678687620623084,0.589933801404213,0.42362561174551366,0.9589185850645706,-3.477371371748349,1.5796985507246377,-1.3969676957043808,-1.3374700854700854,-0.9795176897402409,-0.9221745117959138,-1.2867384615384616,0
s0968,rib_left_3,RAS,1831,0.6243,1831,6179.62,0,0.2283,0.5184,0.6369,0.2332,0.4715,0.5424,442260.0,0.014,4,0.5582,1,0.0213,236.52,219.0,152.54,20.5,521.0,-1.4743060165445772,-1.4744243714473024,-0.3749987699877,0.6744999999999994,-0.7884811133200795,0.22784113712374576,0.6387649006622512,3.1597870619946096,-1.7193933220509938,0.20327397260273977,-0.7755459831675595,-0.8159274193548387,-0.37402929709257016,-0.35793388429752065,-0.5322868416538,0
s0968,rib_left_4,RAS,2735,0.5754,2735,9230.62,0,0.2516,0.4592,0.541,0.2539,0.5596,0.8136,857304.0,0.0108,4,0.5338,1,0.0,247.18,230.0,169.25,-8.0,572.0,-0.8106830723634167,-0.8107035153822073,0.35482787878787875,-0.10934143870314093,-1.0669628509719218,0.4838804347826089,0.7576026719445818,4.421803243243244,-0.7544580164076922,-0.18096341463414636,-0.7207119573056395,-0.7471384615384615,-0.30666689196800734,-0.6425193965517241,-0.44997672815031886,0
s0968,rib_left_5,RAS,3093,0.5661,3093,10438.88,0,0.2129,0.4056,0.3342,0.2591,0.5544,0.7627,812531.25,0.0128,1,1.0,1,0.0246,287.1,278.0,190.85,-17.4,631.0,-0.48319692248428536,-0.48319188790490986,-0.1784090761750403,-0.754150421743205,-1.816671159563925,0.4277209302325581,0.4246915792167904,3.192193919652552,-0.5288893636660221,0.14643147896879238,-0.24487338483389323,-0.10339051094890511,-0.07040229542809183,-0.6518257531697104,-0.19117257142857133,0
s0968,rib_left_6,RAS,1649,0.4714,1649,5565.38,0,0.2149,0.2863,0.2512,0.2798,0.3264,0.7288,493715.25,0.0113,3,0.963,1,0.0309,400.95,397.0,243.43,1.4,807.2,-1.2490427721121038,-1.2491284314510485,0.07628827586206935,-1.9534514237855944,-2.0514530951968095,0.5160640256102439,-0.5649416691594374,2.5043540349572333,-0.7693520751194485,0.015016697588126156,0.7919989630858565,1.0922873134328357,0.4328579545454545,-0.2624901477832512,0.37768612680477104,0
s0968,rib_left_7,RAS,1524,0.4554,1524,5143.5,0,0.2773,0.2182,0.2037,0.2539,0.1606,0.5254,158925.38,0.0324,2,0.7028,1,0.0381,368.91,363.5,254.49,-16.0,805.55,-1.8424543175174504,-1.8426562802115092,1.5564323218547558,-2.443687354374073,-1.960304777472323,0.03990306047737611,-1.6752782455046251,1.4279671334111241,-1.6923733605106763,1.512362047440699,0.280125996864563,0.568794776119403,0.5817071376801869,-0.600243119266055,0.28051424262734564,0
s0968,rib_left_8,RAS,539,0.6048,539,1819.12,0,0.367,0.1959,0.2206,0.0984,0.0415,0.1695,5130.0,0.3546,1,1.0,0,0.0,375.6,386.0,266.61,-24.4,796.6,-4.0712474967216234,-4.072765263480338,3.1161988227599733,-2.321577173668839,-1.5032202788339668,-1.4535187130663167,-3.118306037793824,-0.5500332428765263,-4.7971048899284225,37.64145161290323,0.24237720911495317,0.6109601449275363,0.9678883566385159,-0.9210652956298201,0.3389453376205789,0
s0968,rib_left_9,RAS,98,0.1742,98,330.75,0,0.3955,0.2012,0.0093,0.0881,0.0363,0.0508,1204.88,0.2745,1,1.0,1,0.5612,361.05,358.0,206.47,-5.0,721.9,-8.773270051574688,-8.787833406190614,3.4622555994729916,-1.9644812500000006,-1.7832412081984896,-2.6522006172839507,-3.5527099236641217,-1.5874279069767439,-12.827188854879394,71.68586,-0.13234626369976735,0.11399999999999999,-0.07537188424165599,-0.7749110032362461,-0.22226812080536923,0
s0968,rib_right_1,RAS,50,0.72,50,168.75,0,0.6943,0.6181,0.9763,0.0363,0.0466,0.0508,637.88,0.2646,1,1.0,1,0.68,489.38,453.0,194.61,224.8,880.85,-9.783997331968603,-9.81466773550622,0.9860251466890211,1.6295516811955164,0.5181589403973507,-2.9144370677731675,-2.641550429184549,-1.0849773019271947,-15.163001181324212,18.205196261682246,0.5968144453680615,0.6956515679442509,-0.5428005357313687,2.015028746860173,0.0575518910741302,0
s0968,rib_right_2,RAS,478,0.8789,478,1613.25,0,0.7769,0.5942,0.8871,0.1192,0.171,0.2712,40986.0,0.0394,1,1.0,1,0.0879,165.06,172.5,91.55,-9.75,306.45,-5.259504911828721,-5.26178203582551,1.383688571428573,1.932968561064086,0.22609219858156052,-1.6950917602996252,-1.682682668836452,1.103911411411411,-7.3693051072719635,3.0788941176470583,-1.6301818782098307,-1.40696484375,-1.3706556078767125,-0.9542785580524344,-1.614956443425577,0
s0968,rib_right_3,RAS,918,0.5827,918,3098.25,0,0.841,0.5729,0.667,0.171,0.2694,0.4746,162162.0,0.0191,13,0.7603,0,0.0,137.47,146.0,103.36,-58.15,304.0,-2.8510125615840773,-2.8516132317117155,1.8925313453066746,1.6236026414010902,-0.5737717784022481,-1.1262343062774889,-1.1483605209047294,2.63210705921713,-3.6067155208112887,1.10826936026936,-1.7256573847427994,-1.5889407114624507,-1.0841993181943144,-1.2256693227091633,-1.500155484198073,0
s0968,rib_right_4,RAS,1540,0.4397,1540,5197.5,0,0.8611,0.5741,0.4678,0.1969,0.4249,0.8983,557374.5,0.0093,2,0.7825,1,0.0253,186.85,182.5,114.09,24.0,352.1,-1.8059368920550354,-1.8061165993920931,2.1534495412844024,1.613608765366115,-1.347633785699818,-0.8538232628398795,-0.11592391899288444,5.214446773303917,-1.15218676722624,-0.3041862745098039,-1.2819569347688409,-1.1694568345323741,-1.1594115889446164,-0.18606896551724136,-1.4463191626409018,0
s0968,rib_right_5,RAS,2714,0.4742,2714,9159.75,0,0.8516,0.4021,0.599,0.3005,0.4922,1.0,1097178.75,0.0083,4,0.6522,1,0.0564,262.0,244.5,180.81,-8.35,605.0,-0.7351161006007411,-0.7351224859611941,1.781773112338858,-0.764145454545454,-0.48788811188811176,0.9062166617603767,0.12485076005710934,4.717913823659725,-0.3432526740904655,-0.19512656467315712,-0.5736943555181131,-0.5210938628158844,-0.35346820924054706,-0.4144078295912493,-0.45270778917910426,0
s0968,rib_right_6,RAS,2363,0.3069,2363,7975.12,0,0.83,0.2992,0.5821,0.3005,0.3368,0.8136,610740.0,0.0131,2,0.9302,1,0.0169,285.34,283.0,196.39,-27.0,622.8,-0.90326359634276,-0.9032804128854268,1.150074133763093,-1.8524487410071944,-0.658276518428794,0.6805567346938776,-0.5314882555590356,3.27008612244898,-0.6527739086333958,0.11034764826175869,-0.3355107611909511,-0.08023791821561338,-0.16230231725407976,-0.7194666666666666,-0.3843025661271222,0
s0968,rib_right_7,RAS,2301,0.2313,2301,7765.88,0,0.8209,0.2667,0.3813,0.3057,0.2902,0.5763,379134.0,0.0205,1,1.0,1,0.0,328.3,328.0,211.44,-26.0,687.0,-1.5278226319823478,-1.5279140309496009,0.5348412576687102,-1.7803166700673334,-1.293980056980057,0.4263892920496698,-0.9972172367836517,1.8468102500259362,-1.2609110599896718,0.8584545454545455,-0.13245510728421625,0.17951467710371818,-0.023183215161179722,-0.8200805507745267,-0.2255778145695364,0
s0968,rib_right_8,RAS,1816,0.2377,1816,6129.0,0,0.7907,0.2141,0.1899,0.2798,0.1917,0.339,134865.0,0.0454,1,1.0,1,0.022,405.74,421.0,240.81,0.0,795.25,-2.1104070699896473,-2.110604693791889,-0.13693552812071463,-2.22446293639407,-1.553335247666906,0.06151791530944598,-1.9827472256473486,0.5075208518189888,-3.1747612889402412,5.6906091954023,0.5345587872377929,1.0433671875,0.520138633163652,-0.6448935245545415,0.2554822553897182,0
s0968,rib_right_9,RAS,162,0.1131,162,546.75,0,0.681,0.1926,0.0149,0.114,0.0466,0.0678,2673.0,0.2045,1,1.0,1,0.4259,312.57,296.5,176.35,38.8,640.8,-8.240614007737706,-8.249556076821214,-2.223626373626372,-2.214708705357143,-1.7982759070171623,-2.7331426879810543,-3.633655922330097,-1.449110605629798,-13.400617305800267,62.085741176470584,-0.5584896857923498,-0.48285239852398526,-0.481153172866521,-0.3293662337662338,-0.5382199488491051,0
