Subject ID (subject),Organ/Structure Name (organ),Intersection over Union (IoU),Accept/Reject Training Label (label),logreg_raw,tree-depth3_raw,randomforest_raw,histgradboost_raw,logreg_raw+organ,tree-depth3_raw+organ,randomforest_raw+organ,histgradboost_raw+organ,logreg_rel,tree-depth3_rel,randomforest_rel,histgradboost_rel,logreg_raw+rel,tree-depth3_raw+rel,randomforest_raw+rel,histgradboost_raw+rel
s0032,lung_middle_lobe_right,0.5013,0,0.43521961054287034,0.31859342289728604,0.3098118710902767,0.14948236813330787,0.3637700627031709,0.3185934228972863,0.3479520000640158,0.030414637155583797,0.5050582185763909,0.3151422443575477,0.5310890371715923,0.12001655205257238,0.422380200690436,0.3185934228972861,0.39847596911508626,0.024862950625073228
s0032,lung_upper_lobe_left,0.9073,1,0.8844290538418855,0.31859342289728604,0.4549496980424341,0.467254515023893,0.9109939413300636,0.3185934228972863,0.5758751403369218,0.5392924074653934,0.4774709860787701,0.3151422443575477,0.40935023976456486,0.44291098115026034,0.8608789301292993,0.3185934228972861,0.5922648406944214,0.3865728503062113
s0032,lung_upper_lobe_right,0.8549,0,0.8964041553010174,0.5745091131437269,0.8402792688996652,0.9263814431682008,0.8795979957294187,0.574509113143735,0.792906333890016,0.9201400887409965,0.4673587242910358,0.5721915482391547,0.7346689919506376,0.8713244838420431,0.8997277778021406,0.5745091131437365,0.8223873509874451,0.9037828466189481
s0032,pancreas,0.8333,0,0.01726937411533536,0.0429860424042007,0.018970110921009597,0.006614266297396751,0.0019112285137677936,0.042986042404200564,0.011437574337524747,0.0070288984346435,0.007203823554412642,0.1625186444689742,0.0660001858643584,0.049860909966523086,0.004155520878731809,0.042986042404200536,0.014622845812545426,0.0064369702023112756
s0032,pulmonary_vein,0.8147,0,0.06085184769816196,0.10962568927463767,0.4239771617455215,0.5977742594832648,0.47424126279340545,0.10962568927463776,0.6155538927539452,0.8176164790215098,0.06457679048825385,0.12951958712973233,0.38343036810190173,0.44022383830175205,0.03431116398660003,0.10962568927463814,0.5373311296288167,0.7156473375315756
s0032,rib_left_1,0.8873,0,0.6636149237383181,0.5745091131437269,0.6595663886045826,0.7865991770525294,0.4708075383273674,0.574509113143735,0.615821152195703,0.648687621499347,0.5484347872875095,0.5721915482391547,0.8339563694892813,0.922182354450961,0.614208962495675,0.5745091131437365,0.6630203101820488,0.8281878791532145
s0032,rib_left_10,0.95,1,0.774728454615424,0.8004100927345831,0.7829093306843363,0.8266857664248461,0.6946802415269551,0.800410092734582,0.8302547542547972,0.9173161092779113,0.5383929525297717,0.5721915482391547,0.8107186848403198,0.8337667371630575,0.7379580297393169,0.8004100927345822,0.8928521668173756,0.8792941499282232
s0032,rib_left_11,0.963,1,0.6611305345642345,0.8004100927345831,0.7934686190233134,0.904586448646511,0.6228129222663665,0.800410092734582,0.746225793241123,0.9148445518422275,0.5900602755803013,0.5721915482391547,0.7528478237923902,0.8831322163238929,0.6603758599200757,0.8004100927345822,0.759610289350001,0.8983862725763546
s0032,rib_left_12,0.9035,1,0.5780435113309217,0.2033245431061121,0.5436846874174587,0.7292359117926561,0.32035508424463416,0.20332454310611167,0.4323678164238908,0.6899978557354345,0.5548217446087338,0.3151422443575477,0.6342381133797617,0.5810871660277634,0.5261115526559158,0.20332454310611162,0.6789908089478266,0.754851392477564
s0032,rib_left_2,0.9004,1,0.5255887531082424,0.10962568927463767,0.21525067395889938,0.1496601026965326,0.6174292330074368,0.10962568927463776,0.37615315543524835,0.29818979982373,0.30711341275039367,0.12951958712973233,0.2257503857098376,0.3535745924818939,0.415290274838647,0.10962568927463814,0.24779229240174006,0.3146873009608123
s0032,rib_left_3,0.9453,1,0.7516768828181447,0.5745091131437269,0.977564859617609,0.9631924861386373,0.7641013043914188,0.574509113143735,0.964900741468805,0.956788746768193,0.5377617975215669,0.6848607981688551,0.9342160194931373,0.9424608224650534,0.6826544986005804,0.5745091131437365,0.971300925177062,0.9808254805704265
s0032,rib_left_4,0.9698,1,0.8050147929533746,0.8004100927345831,0.9542210108147582,0.9815157683145782,0.8054256450547618,0.800410092734582,0.9515687892761037,0.9766058275238448,0.515910030230582,0.5721915482391547,0.9346318295953678,0.9413617566573,0.7351544623204874,0.8004100927345822,0.951432540103644,0.9858581593758681
s0032,rib_left_5,0.9746,1,0.8299735390248194,0.8004100927345831,0.9755162276456404,0.9875658472604387,0.7916195618196844,0.800410092734582,0.9559111260353934,0.9807385267527378,0.5167238167178614,0.6848607981688551,0.9423938198132045,0.9413710123735983,0.7752355715798812,0.8004100927345822,0.952903812682152,0.9886245493031328
s0032,rib_left_6,0.9675,1,0.8243926972816183,0.8004100927345831,0.9636339574600699,0.9894283555494601,0.8133079798964977,0.800410092734582,0.9514723167490214,0.9817770533663547,0.5318890064985016,0.6848607981688551,0.9190462046960896,0.9365121970142696,0.8054359298767093,0.8004100927345822,0.9674394294338754,0.9902288436240266
s0032,rib_left_7,0.9595,1,0.8164096674344711,0.8004100927345831,0.9606574598141039,0.9621742729339893,0.7990326731221399,0.800410092734582,0.9281132708558693,0.9714677844188119,0.49159468995859124,0.5721915482391547,0.9094228863704379,0.8953104351378863,0.7884952431490077,0.8004100927345822,0.951017837023418,0.9807484889281701
s0032,rib_left_8,0.9558,1,0.8133069859085804,0.8004100927345831,0.9455030589898498,0.9494615884745151,0.7705389093328904,0.800410092734582,0.9234522085030425,0.9501864920534648,0.46474275217086586,0.5721915482391547,0.8604949660015108,0.8931945229023148,0.7661944080786506,0.8004100927345822,0.9331562327457631,0.9663175669278385
s0032,rib_left_9,0.9701,1,0.8243690180689315,0.8004100927345831,0.9560814736112878,0.9722108451321823,0.7418604066812238,0.800410092734582,0.9366307128555037,0.9583627431644495,0.5833530380133364,0.5721915482391547,0.8579691417872517,0.8917864715912842,0.7978758700256914,0.8004100927345822,0.9494094875607932,0.9424663822362356
s0032,rib_right_1,0.8564,0,0.5969323470987259,0.5745091131437269,0.819473607636109,0.763371840546706,0.4673828667709391,0.574509113143735,0.7302282919208223,0.7271123818643138,0.5697621390611689,0.6848607981688551,0.9207528422082141,0.9246166167666908,0.5927755765130004,0.5745091131437365,0.7979135270286715,0.8064841032110173
s0032,rib_right_10,0.9367,1,0.7668285553956024,0.8004100927345831,0.8717213406325369,0.96490327335415,0.7230131172996053,0.800410092734582,0.8410010937212276,0.8961530509200627,0.5139184429761879,0.5721915482391547,0.8403496279961938,0.9271750648108472,0.7135611933876161,0.8004100927345822,0.870548820030075,0.9128135555990324
s0032,rib_right_11,0.904,1,0.6429329796112407,0.8004100927345831,0.8850004369126117,0.9415317933548218,0.7099940196595022,0.800410092734582,0.8660721424713523,0.9356041604112486,0.539227697293209,0.5721915482391547,0.7537769604312252,0.829590716502159,0.6206992800182449,0.8004100927345822,0.8669247633491096,0.8836744457851723
s0032,rib_right_12,0.9113,1,0.5019502261862985,0.2033245431061121,0.7690086450672368,0.8328975372491662,0.36055136511167407,0.20332454310611167,0.626418745537476,0.7861908911425205,0.5734901494999418,0.5721915482391547,0.8197637356333959,0.8780243567106273,0.5196916350064281,0.20332454310611162,0.7573198305021553,0.7864379957508214
s0032,rib_right_2,0.9554,1,0.683371248370247,0.5745091131437269,0.9826567670423445,0.9527434943989065,0.7878410278453684,0.574509113143735,0.9495850818512257,0.9584107351214282,0.5618628286080227,0.6848607981688551,0.9375869705246651,0.9463446864397602,0.641367964963619,0.5745091131437365,0.9789698142024444,0.971274380611498
s0032,rib_right_3,0.968,1,0.7268264789818945,0.5745091131437269,0.9717366487124925,0.9744152737231246,0.7675705097091245,0.574509113143735,0.9660925931291581,0.9637942618559914,0.5409306385121102,0.6848607981688551,0.9307849552062534,0.9490806423064403,0.6759866221201813,0.5745091131437365,0.9783175215647014,0.9837039913127399
s0032,rib_right_4,0.9661,1,0.7623658178966317,0.5745091131437269,0.9679231509581478,0.9817879374577348,0.7857312326529848,0.574509113143735,0.9741256359980006,0.9800091666252569,0.5181159665234706,0.6848607981688551,0.9632061731631651,0.9552026418335172,0.7107550027371613,0.5745091131437365,0.9841430338159785,0.9869637355414312
s0032,rib_right_5,0.9625,1,0.7867144479147025,0.8004100927345831,0.934309960933584,0.9821172902147749,0.7700497965557889,0.800410092734582,0.9346506799237533,0.9789946265298429,0.5072516141915769,0.6848607981688551,0.952048146147585,0.94272987695518,0.7492409052774373,0.8004100927345822,0.9484055815706042,0.9867023967915529
s0032,rib_right_6,0.9674,1,0.8153122696665902,0.8004100927345831,0.9479935281423403,0.9881015006475764,0.7853282611100498,0.800410092734582,0.9363772956796069,0.9798648625220242,0.5066575679533626,0.6848607981688551,0.9165612810110251,0.9523683122251867,0.7831524135521595,0.8004100927345822,0.9583117892074349,0.9814027605990722
s0032,rib_right_7,0.9704,1,0.8226917650242241,0.8004100927345831,0.9275867121864662,0.9762242324140703,0.7766802858623727,0.800410092734582,0.921143248958853,0.968999840134325,0.4823938203981469,0.5721915482391547,0.9146655460951737,0.9534697662204262,0.7848383983378193,0.8004100927345822,0.9371329705054445,0.9716791105804437
s0032,rib_right_8,0.972,1,0.808549433722215,0.8004100927345831,0.9286883679476419,0.9056596775346415,0.7401315894868846,0.800410092734582,0.9009434392956999,0.9190124186390813,0.45208949641298213,0.5721915482391547,0.9096434569274368,0.9487245354576449,0.7598869695208129,0.8004100927345822,0.9237522510819676,0.9648988843808081
s0032,rib_right_9,0.9722,1,0.817518987229127,0.8004100927345831,0.9349767204661833,0.9125059584629849,0.7008379697197025,0.800410092734582,0.9200881204989376,0.9421764274381619,0.5621918497749612,0.5721915482391547,0.9016199756921126,0.9461579712943236,0.7858847936996687,0.8004100927345822,0.9303664636848943,0.9744027567744075
s0032,scapula_left,0.9436,1,0.9014737533413345,0.8004100927345831,0.9607764655302927,0.9778361421699636,0.881651052777684,0.800410092734582,0.9511517798833625,0.9742868721938164,0.4694483999835323,0.5721915482391547,0.8788667113483152,0.889370005163893,0.898346927198878,0.8004100927345822,0.9599343296567541,0.9858988577994052
s0032,scapula_right,0.9294,1,0.8928008199395412,0.8004100927345831,0.9875525958685982,0.9839704918125612,0.8411415310362336,0.800410092734582,0.9622629260089607,0.9627388787204447,0.5953227053682854,0.5721915482391547,0.9225125215260671,0.9440160742964154,0.8971522158154003,0.8004100927345822,0.9698492546273779,0.9779484497737245
s0032,skull,0.9697,1,0.1470582766363517,0.5745091131437269,0.8578971363426173,0.9352976694170684,0.31772200899229086,0.574509113143735,0.8253839161963011,0.8961908990264978,0.5319252905716666,0.5721915482391547,0.8627711629729536,0.8563542634898776,0.21661198150842978,0.5745091131437365,0.8359659539281149,0.9428266202535576
s0032,spinal_cord,0.9106,1,0.8113949169267233,0.8004100927345831,0.9799568230181996,0.9614310981934036,0.8036888317115182,0.800410092734582,0.9611121632165599,0.960064580305845,0.5262846815053711,0.6848607981688551,0.9713634626741188,0.9662327414557068,0.7638729323194696,0.8004100927345822,0.9843305564836925,0.9521164453000786
s0032,spleen,0.8031,0,0.4992789951812881,0.8004100927345831,0.9338563801928653,0.9582755219404657,0.6564209884690688,0.800410092734582,0.858578480222889,0.9707630958303535,0.42776107663225,0.5721915482391547,0.7578177794434947,0.6768729896488387,0.351054978893206,0.8004100927345822,0.9465828714153869,0.9716931157746544
s0032,sternum,0.9223,1,0.40064841734445344,0.5745091131437269,0.8231102282306811,0.8274675057931572,0.3830376816879454,0.574509113143735,0.7591855080172354,0.8047757726295529,0.4550347413287135,0.5721915482391547,0.8669569403929988,0.9042628415667235,0.3060427865847593,0.5745091131437365,0.7689156396978174,0.9095033894977184
s0032,stomach,0.7727,0,0.32061828080322674,0.5745091131437269,0.6180333257569259,0.7564748947737476,0.4288059002337769,0.574509113143735,0.6081239025479391,0.7995680897289134,0.5861901412702866,0.36138777322040844,0.7500275838149406,0.7884640879302508,0.30392508115640804,0.5745091131437365,0.6062525927308284,0.6838286685072081
s0032,subclavian_artery_left,0.9155,1,0.4143205042049744,0.5745091131437269,0.7154663664832143,0.8488231053807499,0.5024579212575254,0.574509113143735,0.6894617339409274,0.8450367196414522,0.48128159035164036,0.5721915482391547,0.8202033817286576,0.8156772158348788,0.2398730979757938,0.5745091131437365,0.7245189983854928,0.8455696168293553
s0032,subclavian_artery_right,0.9037,1,0.34422322986564285,0.4388226416699994,0.6605092498546667,0.8102354206078547,0.3861204093040032,0.43882264167000684,0.5472726139238252,0.8134069465842231,0.5008046899786623,0.5721915482391547,0.7679602909257014,0.9029694151017539,0.23625083961062876,0.43882264167000606,0.6506452814883766,0.8232673758158506
s0032,superior_vena_cava,0.9001,1,0.4473170269797228,0.4388226416699994,0.6276111110392527,0.561399055524473,0.3755651294588561,0.43882264167000684,0.580599847500797,0.6918044933169056,0.27029599569177043,0.36138777322040844,0.4300333964505944,0.275726604254858,0.2873378140619856,0.43882264167000606,0.6431583870121449,0.6006551216079845
s0032,thyroid_gland,0.7381,0,0.044202221378762487,0.4388226416699994,0.16770339034051399,0.2139762430846781,0.01919701121165206,0.43882264167000684,0.14143215375752963,0.05257784865702664,0.060408403138058495,0.05926849600664763,0.23107560249161316,0.10466679704003184,0.02552444191813302,0.43882264167000606,0.18584477526791462,0.2313051847375702
s0032,trachea,0.9689,1,0.5320427443482363,0.5745091131437269,0.9896462624315251,0.9776379561607433,0.9008009887823489,0.574509113143735,0.9852281599666959,0.9904557802008528,0.5658495716887652,0.5721915482391547,0.9143102850612788,0.9506962634390005,0.7399271147486164,0.5745091131437365,0.984229632574869,0.9918860309480929
s0032,vertebrae_C4,0.9231,1,0.06100439706158849,0.2033245431061121,0.12754385834589269,0.07340883001115289,0.06651033666968176,0.20332454310611167,0.11866129908230169,0.11460399985163175,0.007136579163255307,0.1625186444689742,0.33569388369963815,0.3353410594076482,0.013346609432759577,0.20332454310611162,0.15148888149663947,0.13605851433184132
s0032,vertebrae_C5,0.8818,0,0.2635896247417522,0.4388226416699994,0.60688535767047,0.6442301362884992,0.18369653828158933,0.43882264167000684,0.45322655321250127,0.6416721108054152,0.4013462189779753,0.05926849600664763,0.5781002084768242,0.5898436344112693,0.3431917006343639,0.43882264167000606,0.6273186904089741,0.6864484164592928
s0032,vertebrae_C6,0.9317,1,0.7118297962967152,0.5745091131437269,0.8190908412726047,0.9390397085888227,0.6718258096523817,0.574509113143735,0.7525858348977371,0.9037483778492903,0.6857235363227338,0.6848607981688551,0.9447289521088349,0.9587599762338603,0.61981499268896,0.5745091131437365,0.8337016051248226,0.947441416026791
s0032,vertebrae_C7,0.9465,1,0.687946843573284,0.31859342289728604,0.73068381243215,0.8172147965055713,0.7822164144116222,0.3185934228972863,0.7257605426647641,0.8376238273149794,0.6583204728909005,0.3151422443575477,0.6519131192512339,0.7931375665459739,0.5741598029098535,0.3185934228972861,0.7401836627564172,0.893687504068122
s0032,vertebrae_L1,0.9817,1,0.7247404733386792,0.8004100927345831,0.8580688039062765,0.9641969160312247,0.7887102346567134,0.800410092734582,0.9038384368184776,0.9684270308428885,0.5523239154041227,0.36138777322040844,0.8302217446667406,0.8408926125518386,0.7363545938295221,0.8004100927345822,0.903396565529445,0.9596914678810755
s0032,vertebrae_T1,0.9696,1,0.7048407784755979,0.8004100927345831,0.9709016345545897,0.9528829651597573,0.8879900967324222,0.800410092734582,0.9781703262516251,0.9837033966632981,0.45925700584307444,0.5721915482391547,0.9145596362267342,0.9005961721241685,0.605149425887131,0.8004100927345822,0.9623077949929042,0.9759563137045278
s0032,vertebrae_T10,0.9791,1,0.7591814043568698,0.8004100927345831,0.9572038020870532,0.9735509600128708,0.8141217076345805,0.800410092734582,0.9603780187755183,0.9722138648115408,0.41676087310170434,0.5721915482391547,0.712461625070434,0.7798053091798194,0.7180073421347456,0.8004100927345822,0.963095107389928,0.9777023720895875
s0032,vertebrae_T11,0.9842,1,0.7624218312362685,0.8004100927345831,0.9537899734527922,0.9739021269917165,0.8258858266177985,0.800410092734582,0.9540005621194811,0.9689376541105456,0.41808086942857,0.5721915482391547,0.7062289968721953,0.7890506580328043,0.7198675312816111,0.8004100927345822,0.9435734921856701,0.9751885823780859
s0032,vertebrae_T12,0.9817,1,0.7463453602802349,0.8004100927345831,0.9671893536638838,0.9641125143204058,0.8357465398864444,0.800410092734582,0.9516550311671963,0.9648363666844577,0.45764907425827556,0.5721915482391547,0.7709979664947829,0.8248080968187903,0.7071835305146965,0.8004100927345822,0.9545432291881667,0.9638498024910284
